timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34632.7,2036.34
2,SimYear,2007,2,0.0624,25501.2,1508.8
3,SimYear,2007,3,0.0644,20122.6,1227.53
4,SimYear,2007,4,0.0584,48618.1,2697.44
5,SimYear,2007,5,0.0736,240742,16708.2
6,SimYear,2007,6,0.0764,619732,44586.4
7,SimYear,2007,7,0.0788,860061,63745.6
8,SimYear,2007,8,0.0496,880402,41666.1
9,SimYear,2007,9,0.0648,860668,52818.5
10,SimYear,2007,10,0.076,818708,58604.7
11,SimYear,2007,11,0.0708,765857,51200.9
12,SimYear,2007,12,0.096,716820,64183.4
13,SimYear,2007,13,0.0956,651586,58110.7
14,SimYear,2007,14,0.09,590422,49707.3
15,SimYear,2007,15,0.1016,536313,50683.6
16,SimYear,2007,16,0.0892,480196,40083.7
17,SimYear,2007,17,0.0864,434222,35156.5
18,SimYear,2007,18,0.0756,392861,27979.2
19,SimYear,2007,19,0.092,358563,30827.9
20,SimYear,2007,20,0.0804,321338,24281.4
21,SimYear,2007,21,0.0604,290844,16672.9
22,SimYear,2007,22,0.0884,268145,22191
23,SimYear,2007,23,0.0736,240049,16660.1
24,SimYear,2007,24,0.086,217815,17557
25,SimYear,2007,25,0.0792,194969,14521.1
26,SimYear,2007,26,0.0668,175513,11092.7
27,SimYear,2007,27,0.0636,159805,9631.14
28,SimYear,2007,28,0.056,145827,7767.47
29,SimYear,2007,29,0.0496,133967,6340.17
30,SimYear,2007,30,0.0404,123759,4792.3
31,SimYear,2007,31,0.0348,115294,3856.32
32,SimYear,2007,32,0.0344,107933,3569.31
33,SimYear,2007,33,0.0296,101012,2881.17
34,SimYear,2007,34,0.0256,94929.7,2346.4
35,SimYear,2007,35,0.0216,89516.7,1870.58
36,SimYear,2007,36,0.0176,84702.4,1445.06
37,SimYear,2007,37,0.02,80425.3,1557.34
38,SimYear,2007,38,0.012,76142.6,888.158
39,SimYear,2007,39,0.01,72632.3,706.711
40,SimYear,2007,40,0.0076,69391.4,513.745
41,SimYear,2007,41,0.01,66426.1,646.324
42,SimYear,2007,42,0.008,63409.6,494.068
43,SimYear,2007,43,0.006,60628.1,354.648
44,SimYear,2007,44,0.0092,58063.8,519.968
45,SimYear,2007,45,0.0184,55411.2,987.918
46,SimYear,2007,46,0.0236,52378.5,1194.69
47,SimYear,2007,47,0.034,49239.8,1609.73
48,SimYear,2007,48,0.0396,45796.8,1738.96
49,SimYear,2007,49,0.0572,42344.9,2302.47
50,SimYear,2007,50,0.0492,38459.9,1805.84
51,SimYear,2007,51,0.054,35203,1809.89
52,SimYear,2007,52,0.052,32059.9,1588.81
53,SimYear,2008,1,0.062,29249.7,1719.83
54,SimYear,2008,2,0.0624,26475.9,1566.47
55,SimYear,2008,3,0.0644,26760.1,1632.43
56,SimYear,2008,4,0.0584,71191.6,3949.86
57,SimYear,2008,5,0.0736,335696,23298.3
58,SimYear,2008,6,0.0764,851752,61279
59,SimYear,2008,7,0.0788,1.17915e+06,87395.5
60,SimYear,2008,8,0.0496,1.20803e+06,57171.4
61,SimYear,2008,9,0.0648,1.18257e+06,72573.6
62,SimYear,2008,10,0.076,1.1263e+06,80623.1
63,SimYear,2008,11,0.0708,1.05471e+06,70512.4
64,SimYear,2008,12,0.096,988090,88472.8
65,SimYear,2008,13,0.0956,898891,80166.3
66,SimYear,2008,14,0.09,815092,68622.1
67,SimYear,2008,15,0.1016,740860,70014
68,SimYear,2008,16,0.0892,663713,55402.5
69,SimYear,2008,17,0.0864,600472,48616.8
70,SimYear,2008,18,0.0756,543522,38709.2
71,SimYear,2008,19,0.092,496277,42668
72,SimYear,2008,20,0.0804,444922,33619.7
73,SimYear,2008,21,0.0604,402838,23093.1
74,SimYear,2008,22,0.0884,371515,30745.6
75,SimYear,2008,23,0.0736,332684,23089.3
76,SimYear,2008,24,0.086,301951,24338.8
77,SimYear,2008,25,0.0792,270346,20135.2
78,SimYear,2008,26,0.0668,243424,15384.7
79,SimYear,2008,27,0.0636,221684,13360.5
80,SimYear,2008,28,0.056,202334,10777.3
81,SimYear,2008,29,0.0496,185913,8798.54
82,SimYear,2008,30,0.0404,171775,6651.64
83,SimYear,2008,31,0.0348,160052,5353.37
84,SimYear,2008,32,0.0344,149855,4955.67
85,SimYear,2008,33,0.0296,140267,4000.81
86,SimYear,2008,34,0.0256,131837,3258.65
87,SimYear,2008,35,0.0216,124335,2598.16
88,SimYear,2008,36,0.0176,117662,2007.37
89,SimYear,2008,37,0.02,111733,2163.58
90,SimYear,2008,38,0.012,105794,1234.02
91,SimYear,2008,39,0.01,100927,982.013
92,SimYear,2008,40,0.0076,96432.1,713.943
93,SimYear,2008,41,0.01,92319.3,898.265
94,SimYear,2008,42,0.008,88134.2,686.715
95,SimYear,2008,43,0.006,84274.8,492.971
96,SimYear,2008,44,0.0092,80716.2,722.824
97,SimYear,2008,45,0.0184,77034.2,1373.43
98,SimYear,2008,46,0.0236,72823,1661
99,SimYear,2008,47,0.034,68463.5,2238.19
100,SimYear,2008,48,0.0396,63680.2,2418.01
101,SimYear,2008,49,0.0572,58883.7,3201.75
102,SimYear,2008,50,0.0492,53484.2,2511.29
103,SimYear,2008,51,0.054,48957.6,2517.06
104,SimYear,2008,52,0.052,44588.6,2209.7
105,SimYear,2009,1,0.062,40681.9,2392.02
106,SimYear,2009,2,0.0624,36799.9,2177.3
107,SimYear,2009,3,0.0644,36003.4,2196.29
108,SimYear,2009,4,0.0584,78276,4342.92
109,SimYear,2009,5,0.0736,334969,23247.9
110,SimYear,2009,6,0.0764,836554,60185.6
111,SimYear,2009,7,0.0788,1.15453e+06,85570.5
112,SimYear,2009,8,0.0496,1.18192e+06,55935.7
113,SimYear,2009,9,0.0648,1.15664e+06,70981.9
114,SimYear,2009,10,0.076,1.10133e+06,78835.1
115,SimYear,2009,11,0.0708,1.0311e+06,68933.8
116,SimYear,2009,12,0.096,965789,86475.9
117,SimYear,2009,13,0.0956,878460,78344.2
118,SimYear,2009,14,0.09,796451,67052.7
119,SimYear,2009,15,0.1016,723824,68404.1
120,SimYear,2009,16,0.0892,648378,54122.5
121,SimYear,2009,17,0.0864,586539,47488.6
122,SimYear,2009,18,0.0756,530861,37807.5
123,SimYear,2009,19,0.092,484676,41670.6
124,SimYear,2009,20,0.0804,434489,32831.3
125,SimYear,2009,21,0.0604,393364,22550
126,SimYear,2009,22,0.0884,362755,30020.7
127,SimYear,2009,23,0.0736,324821,22543.6
128,SimYear,2009,24,0.086,294798,23762.2
129,SimYear,2009,25,0.0792,263929,19657.2
130,SimYear,2009,26,0.0668,237635,15018.8
131,SimYear,2009,27,0.0636,216403,13042.2
132,SimYear,2009,28,0.056,197506,10520.1
133,SimYear,2009,29,0.0496,181470,8588.27
134,SimYear,2009,30,0.0404,167664,6492.45
135,SimYear,2009,31,0.0348,156216,5225.08
136,SimYear,2009,32,0.0344,146260,4836.77
137,SimYear,2009,33,0.0296,136897,3904.71
138,SimYear,2009,34,0.0256,128667,3180.3
139,SimYear,2009,35,0.0216,121342,2535.62
140,SimYear,2009,36,0.0176,114827,1959
141,SimYear,2009,37,0.02,109038,2111.4
142,SimYear,2009,38,0.012,103241,1204.24
143,SimYear,2009,39,0.01,98488.8,958.293
144,SimYear,2009,40,0.0076,94101,696.684
145,SimYear,2009,41,0.01,90086.1,876.536
146,SimYear,2009,42,0.008,86000.8,670.092
147,SimYear,2009,43,0.006,82233.5,481.031
148,SimYear,2009,44,0.0092,78760,705.305
149,SimYear,2009,45,0.0184,75166.1,1340.13
150,SimYear,2009,46,0.0236,71056,1620.7
151,SimYear,2009,47,0.034,66801.5,2183.85
152,SimYear,2009,48,0.0396,62133.5,2359.28
153,SimYear,2009,49,0.0572,57452.9,3123.95
154,SimYear,2009,50,0.0492,52184.1,2450.24
155,SimYear,2009,51,0.054,47766.9,2455.85
156,SimYear,2009,52,0.052,43503.8,2155.94
157,SimYear,2010,1,0.062,39691.9,2333.81
158,SimYear,2010,2,0.0624,35920.5,2125.27
159,SimYear,2010,3,0.0644,35905.5,2190.32
160,SimYear,2010,4,0.0584,89627.6,4972.73
161,SimYear,2010,5,0.0736,411134,28533.9
162,SimYear,2010,6,0.0764,1.03866e+06,74726
163,SimYear,2010,7,0.0788,1.43669e+06,106484
164,SimYear,2010,8,0.0496,1.47159e+06,69644.6
165,SimYear,2010,9,0.0648,1.44045e+06,88399.3
166,SimYear,2010,10,0.076,1.37182e+06,98197.5
167,SimYear,2010,11,0.0708,1.28455e+06,85877.7
168,SimYear,2010,12,0.096,1.20334e+06,107746
169,SimYear,2010,13,0.0956,1.09467e+06,97626.2
170,SimYear,2010,14,0.09,992576,83564.4
171,SimYear,2010,15,0.1016,902150,85256.5
172,SimYear,2010,16,0.0892,808182,67462
173,SimYear,2010,17,0.0864,731157,59197.5
174,SimYear,2010,18,0.0756,661796,47132.5
175,SimYear,2010,19,0.092,604256,51951.6
176,SimYear,2010,20,0.0804,541716,40933.8
177,SimYear,2010,21,0.0604,490468,28116.5
178,SimYear,2010,22,0.0884,452323,37433.1
179,SimYear,2010,23,0.0736,405040,28111
180,SimYear,2010,24,0.086,367617,29631.8
181,SimYear,2010,25,0.0792,329135,24513.7
