"","x"
"Month1.1956",11.2605543018912
"Month2.1956",88752.0663530516
"Month3.1956",193777.006975373
"Month4.1956",172240.363626634
"Month5.1956",115087.471903401
"Month6.1956",72515.7269873323
"Month7.1956",40325.4362671987
"Month8.1956",21078.7496822001
"Month9.1956",10153.4883702397
"Month10.1956",4990.68841768186
"Month11.1956",2595.06962878879
"Month12.1956",1549.80201854437
"Month1.1957",1077.8887052772
"Month2.1957",89595.2282919509
"Month3.1957",194436.119369809
"Month4.1957",172699.991227511
"Month5.1957",115348.102946992
"Month6.1957",72661.5684933601
"Month7.1957",40399.5990742661
"Month8.1957",21114.9251899521
"Month9.1957",10169.9868752532
"Month10.1957",4998.44989568927
"Month11.1957",2598.96452646974
"Month12.1957",1552.0615268181
"Month1.1958",1079.40687463477
"Month2.1958",89596.4047995245
"Month3.1958",194437.023920564
"Month4.1958",172700.61334609
"Month5.1958",115348.451629953
"Month6.1958",72661.7617141061
"Month7.1958",40399.6965346821
"Month8.1958",21114.972400704
"Month9.1958",10170.00827791
"Month10.1958",4998.45588737129
"Month11.1958",2598.96452738934
"Month12.1958",1552.0615268181
"Month1.1959",1079.40687463477
"Month2.1959",89596.4047995245
"Month3.1959",194437.023920564
"Month4.1959",172700.61334609
"Month5.1959",115348.451629953
"Month6.1959",72661.7617141061
"Month7.1959",40399.6965346821
"Month8.1959",21114.972400704
"Month9.1959",10170.00827791
"Month10.1959",4998.45588737129
"Month11.1959",2598.96452738934
"Month12.1959",1552.0615268181
"Month1.1960",1079.40687463477
"Month2.1960",89596.4047995245
"Month3.1960",194437.023920564
"Month4.1960",172700.61334609
"Month5.1960",115348.451629953
"Month6.1960",72661.7617141061
"Month7.1960",40399.6965346821
"Month8.1960",21114.972400704
"Month9.1960",10170.00827791
"Month10.1960",4998.45588737129
"Month11.1960",2598.96452738934
"Month12.1960",1552.0615268181
"Month1.1961",1079.40687463477
"Month2.1961",89596.4047995245
"Month3.1961",194437.023920564
"Month4.1961",172700.61334609
"Month5.1961",115348.451629953
"Month6.1961",72661.7617141061
"Month7.1961",40399.6965346821
"Month8.1961",21114.972400704
"Month9.1961",10170.00827791
"Month10.1961",4998.45588737129
"Month11.1961",2598.96452738934
"Month12.1961",1552.0615268181
"Month1.1962",1079.40687463477
"Month2.1962",89596.4047995245
"Month3.1962",194437.023920564
"Month4.1962",172700.61334609
"Month5.1962",115348.451629953
"Month6.1962",72661.7617141061
"Month7.1962",40399.6965346821
"Month8.1962",21114.972400704
"Month9.1962",10170.00827791
"Month10.1962",4998.45588737129
"Month11.1962",2598.96452738934
"Month12.1962",1552.0615268181
"Month1.1963",1079.40687463477
"Month2.1963",89596.4047995245
"Month3.1963",194437.023920564
"Month4.1963",172700.61334609
"Month5.1963",115348.451629953
"Month6.1963",72661.7617141061
"Month7.1963",40399.6965346821
"Month8.1963",21114.972400704
"Month9.1963",10170.00827791
"Month10.1963",4998.45588737129
"Month11.1963",2598.96452738934
"Month12.1963",1552.0615268181
"Month1.1964",1079.40687463477
"Month2.1964",89596.4047995245
"Month3.1964",194437.023920564
"Month4.1964",172700.61334609
"Month5.1964",115348.451629953
"Month6.1964",72661.7617141061
"Month7.1964",40399.6965346821
"Month8.1964",21114.972400704
"Month9.1964",10170.00827791
"Month10.1964",4998.45588737129
"Month11.1964",2598.96452738934
"Month12.1964",1552.0615268181
"Month1.1965",1079.40687463477
"Month2.1965",89596.4047995245
"Month3.1965",194437.023920564
"Month4.1965",172700.61334609
"Month5.1965",115348.451629953
"Month6.1965",72661.7617141061
"Month7.1965",40399.6965346821
"Month8.1965",21114.972400704
"Month9.1965",10170.00827791
"Month10.1965",4998.45588737129
"Month11.1965",2598.96452738934
"Month12.1965",1552.0615268181
"Month1.1966",1079.40687463477
"Month2.1966",89596.4047995245
"Month3.1966",194437.023920564
"Month4.1966",172700.61334609
"Month5.1966",115348.451629953
"Month6.1966",72661.7617141061
"Month7.1966",40399.6965346821
"Month8.1966",21114.972400704
"Month9.1966",10170.00827791
"Month10.1966",4998.45588737129
"Month11.1966",2598.96452738934
"Month12.1966",1552.0615268181
"Month1.1967",1079.40687463477
"Month2.1967",89596.4047995245
"Month3.1967",194437.023920564
"Month4.1967",172700.61334609
"Month5.1967",115348.451629953
"Month6.1967",72661.7617141061
"Month7.1967",40399.6965346821
"Month8.1967",21114.972400704
"Month9.1967",10170.00827791
"Month10.1967",4998.45588737129
"Month11.1967",2598.96452738934
"Month12.1967",1552.0615268181
"Month1.1968",1079.40687463477
"Month2.1968",89596.4047995245
"Month3.1968",194437.023920564
"Month4.1968",172700.61334609
"Month5.1968",115348.451629953
"Month6.1968",72661.7617141061
"Month7.1968",40399.6965346821
"Month8.1968",21114.972400704
"Month9.1968",10170.00827791
"Month10.1968",4998.45588737129
"Month11.1968",2598.96452738934
"Month12.1968",1552.0615268181
"Month1.1969",1079.40687463477
"Month2.1969",89596.4047995245
"Month3.1969",194437.023920564
"Month4.1969",172700.61334609
"Month5.1969",115348.451629953
"Month6.1969",72661.7617141061
"Month7.1969",40399.6965346821
"Month8.1969",21114.972400704
"Month9.1969",10170.00827791
"Month10.1969",4998.45588737129
"Month11.1969",2598.96452738934
"Month12.1969",1552.0615268181
"Month1.1970",1079.40687463477
"Month2.1970",89596.4047995245
"Month3.1970",194437.023920564
"Month4.1970",172700.61334609
"Month5.1970",115348.451629953
"Month6.1970",72661.7617141061
"Month7.1970",40399.6965346821
"Month8.1970",21114.972400704
"Month9.1970",10170.00827791
"Month10.1970",4998.45588737129
"Month11.1970",2598.96452738934
"Month12.1970",1552.0615268181
"Month1.1971",1079.40687463477
"Month2.1971",89596.4047995245
"Month3.1971",194437.023920564
"Month4.1971",172700.61334609
"Month5.1971",115348.451629953
"Month6.1971",72661.7617141061
"Month7.1971",40399.6965346821
"Month8.1971",21114.972400704
"Month9.1971",10170.00827791
"Month10.1971",4998.45588737129
"Month11.1971",2598.96452738934
"Month12.1971",1552.0615268181
"Month1.1972",1079.40687463477
"Month2.1972",89596.4047995245
"Month3.1972",194437.023920564
"Month4.1972",172700.61334609
"Month5.1972",115348.451629953
"Month6.1972",72661.7617141061
"Month7.1972",40399.6965346821
"Month8.1972",21114.972400704
"Month9.1972",10170.00827791
"Month10.1972",4998.45588737129
"Month11.1972",2598.96452738934
"Month12.1972",1552.0615268181
