timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,9563.74,347.609
2,SimYear,2007,2,0.0456,540254,21896
3,SimYear,2007,3,0.1176,589679,59553.8
4,SimYear,2007,4,0.25,450164,90835.9
5,SimYear,2007,5,0.2572,298746,61812.1
6,SimYear,2007,6,0.318,195644,48668.6
7,SimYear,2007,7,0.344,119978,31905.2
8,SimYear,2007,8,0.3868,71403.3,20940
9,SimYear,2007,9,0.366,40581.9,11367.7
10,SimYear,2007,10,0.3236,23486.3,5930.15
11,SimYear,2007,11,0.2292,14149.6,2642.99
12,SimYear,2007,12,0.1336,9351.11,1064.8
13,SimYear,2008,1,0.0408,6906.06,251.011
14,SimYear,2008,2,0.0456,889984,36070.2
15,SimYear,2008,3,0.1176,1.13738e+06,114868
16,SimYear,2008,4,0.25,1.03715e+06,209280
17,SimYear,2008,5,0.2572,776748,160713
18,SimYear,2008,6,0.318,555035,138071
19,SimYear,2008,7,0.344,363372,96630.1
20,SimYear,2008,8,0.3868,227429,66696.6
21,SimYear,2008,9,0.366,134479,37670.2
22,SimYear,2008,10,0.3236,80327.2,20282.2
23,SimYear,2008,11,0.2292,49645.3,9273.21
24,SimYear,2008,12,0.1336,33499.6,3814.55
25,SimYear,2009,1,0.0408,24785.3,900.858
26,SimYear,2009,2,0.0456,348514,14124.9
27,SimYear,2009,3,0.1176,436833,44117.3
28,SimYear,2009,4,0.25,395912,79888.8
29,SimYear,2009,5,0.2572,295446,61129.2
30,SimYear,2009,6,0.318,210621,52394.2
31,SimYear,2009,7,0.344,137665,36608.7
32,SimYear,2009,8,0.3868,86060.1,25238.3
33,SimYear,2009,9,0.366,50842.3,14241.9
34,SimYear,2009,10,0.3236,30348.2,7662.75
35,SimYear,2009,11,0.2292,18746.2,3501.59
36,SimYear,2009,12,0.1336,12644.1,1439.77
37,SimYear,2010,1,0.0408,9553.62,347.241
38,SimYear,2010,2,0.0456,1.66207e+06,67362.1
39,SimYear,2010,3,0.1176,2.12541e+06,214653
40,SimYear,2010,4,0.25,1.9385e+06,391159
41,SimYear,2010,5,0.2572,1.45197e+06,300419
42,SimYear,2010,6,0.318,1.0376e+06,258115
43,SimYear,2010,7,0.344,679336,180653
44,SimYear,2010,8,0.3868,425201,124696
45,SimYear,2010,9,0.366,251430,70430.3
46,SimYear,2010,10,0.3236,150188,37921.6
47,SimYear,2010,11,0.2292,92823.4,17338.4
48,SimYear,2010,12,0.1336,62636.1,7132.29
