timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.037266,197763,7119.15
2,SimYear,2007,2,0.0543883,186587,9720.46
3,SimYear,2007,3,0.072182,172960,11854.2
4,SimYear,2007,4,0.0376018,157420,5716.97
5,SimYear,2007,5,0.00302157,148246,440.105
6,SimYear,2007,6,0.0564027,144453,7796.41
7,SimYear,2007,7,0.0288728,133382,3735.6
8,SimYear,2007,8,0.0684889,126546,8244.37
9,SimYear,2007,9,0.0406233,115353,4519.13
10,SimYear,2007,10,0.0137649,108082,1453.95
11,SimYear,2007,11,0.0506952,103989,5058.79
12,SimYear,2007,12,0.0802395,96392.4,7314.96
13,SimYear,2007,13,0.0312229,86722.3,2623.45
14,SimYear,2007,14,0.054724,81917.7,4293.24
15,SimYear,2007,15,0.0221582,75560.8,1629.48
16,SimYear,2007,16,0.0443164,71988.1,3071.02
17,SimYear,2007,17,0.0177937,67148.2,1165.35
18,SimYear,2007,18,0.0228296,65642.3,1457.99
19,SimYear,2007,19,0.0412948,76180.9,3032.83
20,SimYear,2007,20,0.0198081,147186,2840.75
21,SimYear,2007,21,0.0520382,378674,18896.9
22,SimYear,2007,22,0.0325658,769640,24267.7
23,SimYear,2007,23,0.0399519,1.15068e+06,44349.1
24,SimYear,2007,24,0.0137649,1.34484e+06,18091.3
25,SimYear,2007,25,0.0560669,1.42957e+06,76710.2
26,SimYear,2007,26,0.00637887,1.40051e+06,8762.89
27,SimYear,2007,27,0.0147721,1.42555e+06,20569.9
28,SimYear,2007,28,0.0308872,1.43115e+06,42835.6
29,SimYear,2007,29,0.00839325,1.40782e+06,11578.7
30,SimYear,2007,30,0.0221582,1.41114e+06,30431.3
31,SimYear,2007,31,0.037266,1.39057e+06,50058.5
32,SimYear,2007,32,0.0117506,1.34585e+06,15470.8
33,SimYear,2007,33,0.00872898,1.33275e+06,11397.8
34,SimYear,2007,34,0.0339087,1.32068e+06,43331.3
35,SimYear,2007,35,0.0120863,1.27349e+06,15054.8
36,SimYear,2007,36,0.0564027,1.25267e+06,67609.5
37,SimYear,2007,37,0.0527096,1.17673e+06,59460.2
38,SimYear,2007,38,0.0127577,1.10771e+06,13817.8
39,SimYear,2007,39,0.0533811,1.08365e+06,55436
40,SimYear,2007,40,0.0574098,1.01654e+06,55816.9
41,SimYear,2007,41,0.0198081,948579,18307.9
42,SimYear,2007,42,0.0688247,918023,60091.5
43,SimYear,2007,43,0.0557312,845055,45081.4
44,SimYear,2007,44,0.0265227,787361,20280.1
45,SimYear,2007,45,0.0517024,754657,37422.8
46,SimYear,2007,46,0.00302157,704722,2092.15
47,SimYear,2007,47,0.0587528,690369,38768.3
48,SimYear,2007,48,0.0245083,639169,15227.9
49,SimYear,2007,49,0.0839325,611954,48489
50,SimYear,2007,50,0.0661388,551734,34751.6
51,SimYear,2007,51,0.0117506,506058,5817.24
52,SimYear,2007,52,0.0285371,489823,13561.1
53,SimYear,2008,1,0.0315586,465963,14245.1
54,SimYear,2008,2,0.0332373,441701,14209.8
55,SimYear,2008,3,0.0137649,417797,5620.35
56,SimYear,2008,4,0.0137649,402772,5418.24
57,SimYear,2008,5,0.0772179,388120,28386.3
58,SimYear,2008,6,0.00134292,350863,463.332
59,SimYear,2008,7,0.0661388,342052,21544.6
60,SimYear,2008,8,0.051031,312426,15296.8
61,SimYear,2008,9,0.0493523,289610,13724.6
62,SimYear,2008,10,0.0540525,268821,13920.4
63,SimYear,2008,11,0.0241726,248277,5835.04
64,SimYear,2008,12,0.0426377,236187,9702.18
65,SimYear,2008,13,0.0137649,220513,2966.43
66,SimYear,2008,14,0.0617743,211853,12490.1
67,SimYear,2008,15,0.037266,193943,6981.64
68,SimYear,2008,16,0.0151079,181909,2684.06
69,SimYear,2008,17,0.0110791,174451,1891.4
70,SimYear,2008,18,0.0772179,168694,12337.9
71,SimYear,2008,19,0.0520382,159673,7968.13
72,SimYear,2008,20,0.0684889,190345,12400.8
73,SimYear,2008,21,0.0379375,307135,11251.9
74,SimYear,2008,22,0.045995,524565,23206.5
75,SimYear,2008,23,0.0369303,727262,25948.8
76,SimYear,2008,24,0.033573,833500,27080.7
77,SimYear,2008,25,0.00637887,861420,5389.84
78,SimYear,2008,26,0.0436449,882091,37072.3
79,SimYear,2008,27,0.0557312,861460,45956.5
80,SimYear,2008,28,0.0419663,827201,33456
81,SimYear,2008,29,0.0308872,802251,24012
82,SimYear,2008,30,0.0678175,784101,50599.2
83,SimYear,2008,31,0.0198081,736390,14212.6
84,SimYear,2008,32,0.0490166,723676,34067.4
85,SimYear,2008,33,0.0564027,689067,37190.4
86,SimYear,2008,34,0.0684889,649887,42339.5
87,SimYear,2008,35,0.0470022,604394,27310
88,SimYear,2008,36,0.0453236,573275,24999.4
89,SimYear,2008,37,0.02988,543791,15753.2
90,SimYear,2008,38,0.00570741,523074,2929.3
91,SimYear,2008,39,0.037266,514754,18530.4
92,SimYear,2008,40,0.0483451,490213,22768.4
93,SimYear,2008,41,0.0157793,461161,7104.47
94,SimYear,2008,42,0.0604314,447710,25838.5
95,SimYear,2008,43,0.00302157,415255,1232.79
96,SimYear,2008,44,0.0349159,407532,13761.3
97,SimYear,2008,45,0.0402876,387063,15041
98,SimYear,2008,46,0.0446521,365357,15701.7
99,SimYear,2008,47,0.070839,343107,23093.4
100,SimYear,2008,48,0.0339087,313661,10291.2
101,SimYear,2008,49,0.00369303,297333,1078.51
102,SimYear,2008,50,0.0718462,290320,19808.5
103,SimYear,2008,51,0.00637887,264642,1655.85
104,SimYear,2008,52,0.0198081,257415,4968.2
105,SimYear,2009,1,0.0127577,246916,3080.1
106,SimYear,2009,2,0.0527096,238405,12046.6
107,SimYear,2009,3,0.0966903,221070,20053.6
108,SimYear,2009,4,0.0540525,196089,10154.1
109,SimYear,2009,5,0.00940044,181432,1670.43
110,SimYear,2009,6,0.070839,175468,11810.2
111,SimYear,2009,7,0.00906471,159528,1416.54
112,SimYear,2009,8,0.0406233,154225,6041.99
113,SimYear,2009,9,0.00637887,144417,903.609
114,SimYear,2009,10,0.0543883,139900,7288.29
115,SimYear,2009,11,0.0382732,129133,4771.86
116,SimYear,2009,12,0.0352517,121097,4127.76
117,SimYear,2009,13,0.0476737,113873,5217.2
118,SimYear,2009,14,0.0564027,105731,5706.51
119,SimYear,2009,15,0.0198081,97293.4,1877.8
120,SimYear,2009,16,0.0164508,92845.8,1490.72
121,SimYear,2009,17,0.0506952,88908.3,4325.15
122,SimYear,2009,18,0.0245083,82713.5,1970.61
123,SimYear,2009,19,0.0436449,83207.2,3497.01
124,SimYear,2009,20,0.0416305,103477,4152.3
125,SimYear,2009,21,0.0308872,177963,5326.59
126,SimYear,2009,22,0.0339087,311548,10221.8
127,SimYear,2009,23,0.0466665,438675,19683.5
128,SimYear,2009,24,0.0382732,499239,18448.4
129,SimYear,2009,25,0.0067146,514208,3386.13
130,SimYear,2009,26,0.0647959,526732,32524.7
131,SimYear,2009,27,0.0456593,503916,22133.9
132,SimYear,2009,28,0.0194723,488995,9279.35
133,SimYear,2009,29,0.0476737,485226,22231.1
134,SimYear,2009,30,0.0533811,466517,23865.5
135,SimYear,2009,31,0.0409591,444640,17560.5
136,SimYear,2009,32,0.0339087,427937,14040.5
137,SimYear,2009,33,0.0453236,413779,18044.1
138,SimYear,2009,34,0.0134292,394689,5180.87
139,SimYear,2009,35,0.0829253,387917,30383.3
140,SimYear,2009,36,0.0527096,355028,17939.6
141,SimYear,2009,37,0.024844,334348,8073.47
142,SimYear,2009,38,0.0735249,323285,22554.5
143,SimYear,2009,39,0.0439806,297326,12590
144,SimYear,2009,40,0.0342445,281294,9319.01
145,SimYear,2009,41,0.00570741,268415,1503.17
146,SimYear,2009,42,0.0490166,263254,12392.8
147,SimYear,2009,43,0.0157793,247000,3805.18
148,SimYear,2009,44,0.0224939,239357,5239.09
149,SimYear,2009,45,0.0731892,230198,15989.4
150,SimYear,2009,46,0.0292085,210274,5956.56
151,SimYear,2009,47,0.0903114,200558,17045.8
152,SimYear,2009,48,0.0631173,179824,10825.1
153,SimYear,2009,49,0.0500238,165568,7950.38
154,SimYear,2009,50,0.0379375,154354,5654.75
155,SimYear,2009,51,0.0772179,145564,10646.2
156,SimYear,2009,52,0.0107434,131913,1387.09
157,SimYear,2010,1,0.0782251,127693,9456.33
158,SimYear,2010,2,0.00369303,115484,418.892
159,SimYear,2010,3,0.0399519,112472,4334.88
160,SimYear,2010,4,0.0617743,105592,6225.31
161,SimYear,2010,5,0.0114148,96952.4,1082.83
162,SimYear,2010,6,0.0859469,93580.5,7585.45
163,SimYear,2010,7,0.0429734,83807.3,3469.19
164,SimYear,2010,8,0.0308872,78322.7,2344.26
165,SimYear,2010,9,0.0490166,74062.3,3486.51
166,SimYear,2010,10,0.0325658,68753.5,2167.89
167,SimYear,2010,11,0.00067146,64864.2,42.8425
168,SimYear,2010,12,0.033573,63160.1,2052.09
169,SimYear,2010,13,0.0241726,59493.9,1398.23
170,SimYear,2010,14,0.00134292,56555.1,74.6837
171,SimYear,2010,15,0.0426377,54989.4,2258.87
172,SimYear,2010,16,0.017458,51294.4,873.56
173,SimYear,2010,17,0.0278656,49121.4,1328.4
174,SimYear,2010,18,0.0731892,47577.7,3304.72
175,SimYear,2010,19,0.024844,53597.2,1294.21
176,SimYear,2010,20,0.0543883,109489,5703.95
177,SimYear,2010,21,0.0611029,284370,16588.6
178,SimYear,2010,22,0.0950116,583615,52064.4
179,SimYear,2010,23,0.0553955,841964,44653.3
180,SimYear,2010,24,0.0130935,979309,12535.6
