"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99865387505634e-12
"Week3.1956",6.47110955682242e-12
"Week4.1956",5.97856522133119e-12
"Week5.1956",5.5432594428188e-12
"Week6.1956",5.09944836472092e-12
"Week7.1956",4.68613350601717e-12
"Week8.1956",4.30288818350497e-12
"Week9.1956",4.01649762360232e-12
"Week10.1956",3.99752913047984e-12
"Week11.1956",1.24149288503183e-10
"Week12.1956",3.93172530319562e-08
"Week13.1956",8.84573753765948e-06
"Week14.1956",0.00127566202011372
"Week15.1956",0.110256814823037
"Week16.1956",5.39253655252645
"Week17.1956",142.700361856123
"Week18.1956",1982.15432616962
"Week19.1956",14327.3255234077
"Week20.1956",54854.8390704101
"Week21.1956",119608.632588353
"Week22.1956",170144.675504342
"Week23.1956",185860.509182447
"Week24.1956",186179.140507681
"Week25.1956",180970.568659279
"Week26.1956",175276.595839316
"Week27.1956",170071.565749525
"Week28.1956",164611.797005571
"Week29.1956",159390.604193928
"Week30.1956",154363.250496793
"Week31.1956",149802.679364436
"Week32.1956",145440.900025226
"Week33.1956",140908.739344621
"Week34.1956",136586.955118486
"Week35.1956",132433.514587768
"Week36.1956",128458.826478587
"Week37.1956",124672.015967859
"Week38.1956",120662.330678504
"Week39.1956",117132.971861088
"Week40.1956",113689.91269247
"Week41.1956",110364.116758486
"Week42.1956",106882.01146363
"Week43.1956",103519.285071338
"Week44.1956",100279.843729814
"Week45.1956",96892.7258336045
"Week46.1956",93081.1306172211
"Week47.1956",89099.1350913966
"Week48.1956",84745.328173847
"Week49.1956",80306.5947268795
"Week50.1956",75333.213969362
"Week51.1956",70935.4805845038
"Week52.1956",66584.0705796422
"Week1.1957",62533.8138584599
"Week2.1957",58384.1863051081
"Week3.1957",54473.6983628137
"Week4.1957",50747.6659466756
"Week5.1957",47410.7806993157
"Week6.1957",43913.3732218137
"Week7.1957",40598.0200279774
"Week8.1957",37471.2074589409
"Week9.1957",35124.5538123957
"Week10.1957",32643.3353291951
"Week11.1957",30144.7410445608
"Week12.1957",27908.8493724186
"Week13.1957",25481.7330692703
"Week14.1957",23264.5680501932
"Week15.1957",21299.8593167059
"Week16.1957",19379.66904439
"Week17.1957",17880.1688687673
"Week18.1957",18242.2213134208
"Week19.1957",29317.8238841678
"Week20.1957",68550.0932245949
"Week21.1957",132197.124551206
"Week22.1957",181839.799804052
"Week23.1957",196560.090640799
"Week24.1957",196045.265844753
"Week25.1957",190006.008734432
"Week26.1957",183580.608347444
"Week27.1957",177753.608952475
"Week28.1957",171729.853581278
"Week29.1957",166012.481484723
"Week30.1957",160544.178397255
"Week31.1957",155600.202532643
"Week32.1957",150894.701454182
"Week33.1957",146039.721980715
"Week34.1957",141426.378517409
"Week35.1957",137007.435954963
"Week36.1957",132790.681937974
"Week37.1957",128783.089266721
"Week38.1957",124558.515533377
"Week39.1957",120841.271965622
"Week40.1957",117222.934199725
"Week41.1957",113734.26117158
"Week42.1957",110092.391936562
"Week43.1957",106580.559086078
"Week44.1957",103201.841362701
"Week45.1957",99676.7715470402
"Week46.1957",95720.4517291806
"Week47.1957",91594.1015507282
"Week48.1957",87090.3912902734
"Week49.1957",82503.909740218
"Week50.1957",77372.4518975771
"Week51.1957",72836.1641797109
"Week52.1957",68350.9136821931
"Week1.1958",64177.9434163525
"Week2.1958",59905.8029205951
"Week3.1958",55881.5538349951
"Week4.1958",52048.7741228476
"Week5.1958",48617.1078473213
"Week6.1958",45022.6102435062
"Week7.1958",41616.3956291942
"Week8.1958",38404.9129336082
"Week9.1958",35994.2577891078
"Week10.1958",33446.7590473843
"Week11.1958",30882.4222780091
"Week12.1958",28588.0545878263
"Week13.1958",26098.5891965883
"Week14.1958",23824.9008755723
"Week15.1958",21810.3844084844
"Week16.1958",19841.8855419656
"Week17.1958",18301.4580682229
"Week18.1958",18626.784250489
"Week19.1958",29670.9196811332
"Week20.1958",68871.4196732258
"Week21.1958",132491.375672338
"Week22.1958",182112.18854156
"Week23.1958",196808.436267085
"Week24.1958",196273.507874394
"Week25.1958",190214.366106089
"Week26.1958",183771.515026831
"Week27.1958",177929.704931969
"Week28.1958",171892.566242826
"Week29.1958",166163.444243573
"Week30.1958",160684.724531654
"Week31.1958",155731.704367255
"Week32.1958",151018.114229787
"Week33.1958",146155.565728424
"Week34.1958",141535.397652883
"Week35.1958",137110.253741016
"Week36.1958",132887.861303732
"Week37.1958",128875.138763453
"Week38.1958",124645.592572735
"Week39.1958",120924.003079453
"Week40.1958",117301.620994237
"Week41.1958",113809.197115454
"Week42.1958",110163.66096523
"Week43.1958",106648.413212738
"Week44.1958",103266.513985488
"Week45.1958",99738.3046426859
"Week46.1958",95778.7054976377
"Week47.1958",91649.0941939179
"Week48.1958",87141.9895998991
"Week49.1958",82551.8534768337
"Week50.1958",77414.5490947795
"Week51.1958",72867.4442509138
"Week52.1958",68367.1047393051
"Week1.1959",64182.9851327509
"Week2.1959",59906.6474931844
"Week3.1959",55881.6283289253
"Week4.1959",52048.7775459183
"Week5.1959",48617.1079313183
"Week6.1959",45022.6102446447
"Week7.1959",41616.3956292033
"Week8.1959",38404.9129336082
"Week9.1959",35994.2577891078
"Week10.1959",33446.7590473843
"Week11.1959",30882.4222780091
"Week12.1959",28588.0545878263
"Week13.1959",26098.5891965883
"Week14.1959",23824.9008755723
"Week15.1959",21810.3844084844
"Week16.1959",19841.8855419656
"Week17.1959",18301.4580682229
"Week18.1959",18626.784250489
"Week19.1959",29670.9196811332
"Week20.1959",68871.4196732258
"Week21.1959",132491.375672338
"Week22.1959",182112.18854156
"Week23.1959",196808.436267085
"Week24.1959",196273.507874394
"Week25.1959",190214.366106089
"Week26.1959",183771.515026831
"Week27.1959",177929.704931969
"Week28.1959",171892.566242826
"Week29.1959",166163.444243573
"Week30.1959",160684.724531654
"Week31.1959",155731.704367255
"Week32.1959",151018.114229787
"Week33.1959",146155.565728424
"Week34.1959",141535.397652883
"Week35.1959",137110.253741016
"Week36.1959",132887.861303732
"Week37.1959",128875.138763453
"Week38.1959",124645.592572735
"Week39.1959",120924.003079453
"Week40.1959",117301.620994237
"Week41.1959",113809.197115454
"Week42.1959",110163.66096523
"Week43.1959",106648.413212738
"Week44.1959",103266.513985488
"Week45.1959",99738.3046426859
"Week46.1959",95778.7054976377
"Week47.1959",91649.0941939179
"Week48.1959",87141.9895998991
"Week49.1959",82551.8534768337
"Week50.1959",77414.5490947795
"Week51.1959",72867.4442509138
"Week52.1959",68367.1047393051
"Week1.1960",64182.9851327509
"Week2.1960",59906.6474931844
"Week3.1960",55881.6283289253
"Week4.1960",52048.7775459183
"Week5.1960",48617.1079313183
"Week6.1960",45022.6102446447
"Week7.1960",41616.3956292033
"Week8.1960",38404.9129336082
"Week9.1960",35994.2577891078
"Week10.1960",33446.7590473843
"Week11.1960",30882.4222780091
"Week12.1960",28588.0545878263
"Week13.1960",26098.5891965883
"Week14.1960",23824.9008755723
"Week15.1960",21810.3844084844
"Week16.1960",19841.8855419656
"Week17.1960",18301.4580682229
"Week18.1960",18626.784250489
"Week19.1960",29670.9196811332
"Week20.1960",68871.4196732258
"Week21.1960",132491.375672338
"Week22.1960",182112.18854156
"Week23.1960",196808.436267085
"Week24.1960",196273.507874394
"Week25.1960",190214.366106089
"Week26.1960",183771.515026831
"Week27.1960",177929.704931969
"Week28.1960",171892.566242826
"Week29.1960",166163.444243573
"Week30.1960",160684.724531654
"Week31.1960",155731.704367255
"Week32.1960",151018.114229787
"Week33.1960",146155.565728424
"Week34.1960",141535.397652883
"Week35.1960",137110.253741016
