timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,167568,9852.68
2,SimYear,2007,2,0.0624,158852,9398.62
3,SimYear,2007,3,0.0644,149846,9140.97
4,SimYear,2007,4,0.0584,140510,7795.78
5,SimYear,2007,5,0.0736,132085,9167.12
6,SimYear,2007,6,0.0764,121915,8771.11
7,SimYear,2007,7,0.0788,111903,8293.98
8,SimYear,2007,8,0.0496,102214,4837.4
9,SimYear,2007,9,0.0648,95916,5886.29
10,SimYear,2007,10,0.076,88469.5,6332.82
11,SimYear,2007,11,0.0708,80545.1,5384.8
12,SimYear,2007,12,0.096,73595.5,6589.68
13,SimYear,2007,13,0.0956,65505.1,5841.98
14,SimYear,2007,14,0.09,58411.4,4917.62
15,SimYear,2007,15,0.1016,53023.8,5010.95
16,SimYear,2007,16,0.0892,50119.5,4183.66
17,SimYear,2007,17,0.0864,55559.6,4498.34
18,SimYear,2007,18,0.0756,78569.2,5595.63
19,SimYear,2007,19,0.092,133947,11516.2
20,SimYear,2007,20,0.0804,230205,17395
21,SimYear,2007,21,0.0604,365537,20954.7
22,SimYear,2007,22,0.0884,518213,42885.9
23,SimYear,2007,23,0.0736,633255,43949.8
24,SimYear,2007,24,0.086,706174,56921.2
25,SimYear,2007,25,0.0792,720100,53632.4
26,SimYear,2007,26,0.0668,702915,44425.1
27,SimYear,2007,27,0.0636,675011,40681.7
28,SimYear,2007,28,0.056,640772,34130.7
29,SimYear,2007,29,0.0496,608179,28782.8
30,SimYear,2007,30,0.0404,578180,22388.9
31,SimYear,2007,31,0.0348,552757,18488.4
32,SimYear,2007,32,0.0344,529819,17521
33,SimYear,2007,33,0.0296,506686,14452.1
34,SimYear,2007,34,0.0256,485736,12006
35,SimYear,2007,35,0.0216,466514,9748.49
36,SimYear,2007,36,0.0176,448974,7659.69
37,SimYear,2007,37,0.02,433055,8385.62
38,SimYear,2007,38,0.012,416025,4852.69
39,SimYear,2007,39,0.01,402277,3914.14
40,SimYear,2007,40,0.0076,389230,2881.7
41,SimYear,2007,41,0.01,377037,3668.56
42,SimYear,2007,42,0.008,363927,2835.61
43,SimYear,2007,43,0.006,351597,2056.69
44,SimYear,2007,44,0.0092,340025,3044.96
45,SimYear,2007,45,0.0184,327478,5838.56
46,SimYear,2007,46,0.0236,312236,7121.7
47,SimYear,2007,47,0.034,295920,9674.11
48,SimYear,2007,48,0.0396,277344,10531.1
49,SimYear,2007,49,0.0572,258301,14044.9
50,SimYear,2007,50,0.0492,236211,11091
51,SimYear,2007,51,0.054,217610,11188
52,SimYear,2007,52,0.052,199397,9881.63
53,SimYear,2008,1,0.062,182973,10758.5
54,SimYear,2008,2,0.0624,166145,9830.11
55,SimYear,2008,3,0.0644,150730,9194.9
56,SimYear,2008,4,0.0584,136409,7568.29
57,SimYear,2008,5,0.0736,124138,8615.55
58,SimYear,2008,6,0.0764,111220,8001.69
59,SimYear,2008,7,0.0788,99329,7362.02
60,SimYear,2008,8,0.0496,88463.9,4186.66
61,SimYear,2008,9,0.0648,81093.2,4976.63
62,SimYear,2008,10,0.076,73191.1,5239.17
63,SimYear,2008,11,0.0708,65304.2,4365.88
64,SimYear,2008,12,0.096,58562.7,5243.66
65,SimYear,2008,13,0.0956,51248.1,4570.48
66,SimYear,2008,14,0.09,45112.8,3798.02
67,SimYear,2008,15,0.1016,41041.2,3878.54
68,SimYear,2008,16,0.0892,40950.5,3418.29
69,SimYear,2008,17,0.0864,53023.7,4293.02
70,SimYear,2008,18,0.0756,92036.7,6554.78
71,SimYear,2008,19,0.092,180815,15545.8
72,SimYear,2008,20,0.0804,333360,25189.8
73,SimYear,2008,21,0.0604,546130,31307.4
74,SimYear,2008,22,0.0884,785261,64986.2
75,SimYear,2008,23,0.0736,966284,67063.1
76,SimYear,2008,24,0.086,1.08137e+06,87163.6
77,SimYear,2008,25,0.0792,1.10477e+06,82282.3
78,SimYear,2008,26,0.0668,1.07954e+06,68228.3
79,SimYear,2008,27,0.0636,1.03736e+06,62519.9
80,SimYear,2008,28,0.056,985197,52476.4
81,SimYear,2008,29,0.0496,935429,44270.3
82,SimYear,2008,30,0.0404,889568,34446.7
83,SimYear,2008,31,0.0348,850688,28453.5
84,SimYear,2008,32,0.0344,815586,26971.2
85,SimYear,2008,33,0.0296,780147,22252
86,SimYear,2008,34,0.0256,748038,18489.4
87,SimYear,2008,35,0.0216,718566,15015.5
88,SimYear,2008,36,0.0176,691660,11800
89,SimYear,2008,37,0.02,667236,12920.3
90,SimYear,2008,38,0.012,641084,7477.86
91,SimYear,2008,39,0.01,619976,6032.35
92,SimYear,2008,40,0.0076,599937,4441.68
93,SimYear,2008,41,0.01,581205,5655.11
94,SimYear,2008,42,0.008,561050,4371.53
95,SimYear,2008,43,0.006,542091,3171
96,SimYear,2008,44,0.0092,524293,4695.11
97,SimYear,2008,45,0.0184,504987,9003.34
98,SimYear,2008,46,0.0236,481518,10982.8
99,SimYear,2008,47,0.034,456386,14920
100,SimYear,2008,48,0.0396,427766,16242.8
101,SimYear,2008,49,0.0572,398418,21663.6
102,SimYear,2008,50,0.0492,364366,17108.4
103,SimYear,2008,51,0.054,335691,17258.9
104,SimYear,2008,52,0.052,307610,15244.4
105,SimYear,2009,1,0.062,282286,16597.9
106,SimYear,2009,2,0.0624,256335,15166.3
107,SimYear,2009,3,0.0644,232563,14186.9
108,SimYear,2009,4,0.0584,210475,11677.6
109,SimYear,2009,5,0.0736,191548,13294
110,SimYear,2009,6,0.0764,171621,12347.2
111,SimYear,2009,7,0.0788,153278,11360.5
112,SimYear,2009,8,0.0496,136516,6460.76
