"","x"
"Week1.1956",7.56943e-12
"Week2.1956",13727.3512905233
"Week3.1956",27195.5121268356
"Week4.1956",39771.7009436487
"Week5.1956",51227.3008497615
"Week6.1956",60365.3187290158
"Week7.1956",67445.2790733201
"Week8.1956",72465.6712187006
"Week9.1956",77590.7213500982
"Week10.1956",80098.3883469052
"Week11.1956",80436.6668862142
"Week12.1956",80031.5074775817
"Week13.1956",76972.4860153892
"Week14.1956",73410.4115475865
"Week15.1956",69863.1242422086
"Week16.1956",65393.2022320292
"Week17.1956",61602.1837686921
"Week18.1956",57935.3504591608
"Week19.1956",54832.8856082244
"Week20.1956",50963.2213098058
"Week21.1956",47751.8800613005
"Week22.1956",45470.5040834265
"Week23.1956",42111.710980087
"Week24.1956",39469.6797805472
"Week25.1956",36519.2774765833
"Week26.1956",33959.6663441458
"Week27.1956",31909.0618778253
"Week28.1956",30044.4529304416
"Week29.1956",28468.1834468728
"Week30.1956",27121.6921818885
"Week31.1956",26053.5611528413
"Week32.1956",25159.5105700184
"Week33.1956",24317.4580626204
"Week34.1956",23631.9975717985
"Week35.1956",23090.7559203866
"Week36.1956",22705.7488699716
"Week37.1956",22497.3087840003
"Week38.1956",22367.174584566
"Week39.1956",22575.5257532245
"Week40.1956",23063.7344626261
"Week41.1956",23929.5713496996
"Week42.1956",25186.3266240111
"Week43.1956",27076.5862791582
"Week44.1956",29784.0443481504
"Week45.1956",33381.7028980985
"Week46.1956",37888.7621354308
"Week47.1956",43587.2067431534
"Week48.1956",50392.3890410864
"Week49.1956",58500.5633089564
"Week50.1956",67182.6324293654
"Week51.1956",77576.9418186589
"Week52.1956",88613.7752080421
"Week1.1957",100324.77112659
"Week2.1957",111152.207906505
"Week3.1957",121346.457331868
"Week4.1957",130234.78847085
"Week5.1957",138328.41333462
"Week6.1957",142808.221159626
"Week7.1957",145068.219808687
"Week8.1957",145207.268741574
"Week9.1957",147468.042368863
"Week10.1957",146156.835274045
"Week11.1957",142128.312651412
"Week12.1957",137829.175579135
"Week13.1957",129794.47547073
"Week14.1957",121636.211146668
"Week15.1957",114064.659263463
"Week16.1957",105425.596665847
"Week17.1957",98236.8847640836
"Week18.1957",91513.0538786605
"Week19.1957",85888.293119156
"Week20.1957",79228.8816766737
"Week21.1957",73733.8310450741
"Week22.1957",69780.4144492563
"Week23.1957",64259.9997127683
"Week24.1957",59913.0169500957
"Week25.1957",55162.003557242
"Week26.1957",51057.3581450128
"Week27.1957",47761.192094887
"Week28.1957",44777.4424375938
"Week29.1957",42250.9126357122
"Week30.1957",40085.9005170901
"Week31.1957",38346.4617031214
"Week32.1957",36871.3027431562
"Week33.1957",35475.1660321498
"Week34.1957",34305.3065072539
"Week35.1957",33334.7513758622
"Week36.1957",32570.7107653918
"Week37.1957",32029.3862436884
"Week38.1957",31554.5130476221
"Week39.1957",31493.5887250973
"Week40.1957",31734.0458929066
"Week41.1957",32375.3604547196
"Week42.1957",33393.1303814854
"Week43.1957",35064.1761287534
"Week44.1957",37570.9511587211
"Week45.1957",40948.9069334558
"Week46.1957",45178.6334782215
"Week47.1957",50574.9679063618
"Week48.1957",57025.3212610155
"Week49.1957",64762.8787703011
"Week50.1957",72998.8717778982
"Week51.1957",83018.0475924179
"Week52.1957",93680.6119355779
"Week1.1958",105051.08654789
"Week2.1958",115519.712349646
