timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,438874,25805
2,SimYear,2007,2,0.0624,491181,29061.2
3,SimYear,2007,3,0.0644,543422,33150
4,SimYear,2007,4,0.0584,592325,32863.5
5,SimYear,2007,5,0.0736,640007,44418.4
6,SimYear,2007,6,0.0764,672148,48357.5
7,SimYear,2007,7,0.0788,694765,51494.2
8,SimYear,2007,8,0.0496,707378,33477.5
9,SimYear,2007,9,0.0648,730905,44855.1
10,SimYear,2007,10,0.076,734862,52602.9
11,SimYear,2007,11,0.0708,723023,48337.3
12,SimYear,2007,12,0.096,708110,63403.6
13,SimYear,2007,13,0.0956,671029,59844.7
14,SimYear,2007,14,0.09,631659,53179
15,SimYear,2007,15,0.1016,594034,56138.4
16,SimYear,2007,16,0.0892,549184,45842.4
17,SimYear,2007,17,0.0864,511399,41405
18,SimYear,2007,18,0.0756,475359,33854.7
19,SimYear,2007,19,0.092,444786,38241
20,SimYear,2007,20,0.0804,408046,30833.3
21,SimYear,2007,21,0.0604,377559,21643.9
22,SimYear,2007,22,0.0884,355387,29410.9
23,SimYear,2007,23,0.0736,324613,22529.1
24,SimYear,2007,24,0.086,300367,24211.1
25,SimYear,2007,25,0.0792,274142,20417.9
26,SimYear,2007,26,0.0668,251652,15904.7
27,SimYear,2007,27,0.0636,233700,14084.7
28,SimYear,2007,28,0.056,217627,11591.9
29,SimYear,2007,29,0.0496,204182,9663.14
30,SimYear,2007,30,0.0404,192849,7467.68
31,SimYear,2007,31,0.0348,183950,6152.7
32,SimYear,2007,32,0.0344,176654,5841.91
33,SimYear,2007,33,0.0296,170032,4849.8
34,SimYear,2007,34,0.0256,164875,4075.25
35,SimYear,2007,35,0.0216,161080,3365.99
36,SimYear,2007,36,0.0176,158728,2707.97
37,SimYear,2007,37,0.02,157954,3058.59
38,SimYear,2007,38,0.012,157980,1842.75
39,SimYear,2007,39,0.01,160693,1563.54
40,SimYear,2007,40,0.0076,165507,1225.34
41,SimYear,2007,41,0.01,172939,1682.7
42,SimYear,2007,42,0.008,182738,1423.84
43,SimYear,2007,43,0.006,196283,1148.17
44,SimYear,2007,44,0.0092,214324,1919.3
45,SimYear,2007,45,0.0184,236603,4218.36
46,SimYear,2007,46,0.0236,262397,5984.94
47,SimYear,2007,47,0.034,293051,9580.34
48,SimYear,2007,48,0.0396,327373,12430.7
49,SimYear,2007,49,0.0572,366581,19932.5
50,SimYear,2007,50,0.0492,406037,19065
51,SimYear,2007,51,0.054,454049,23344.1
52,SimYear,2007,52,0.052,504593,25006.4
53,SimYear,2008,1,0.062,573569,33724.8
54,SimYear,2008,2,0.0624,638746,37792
55,SimYear,2008,3,0.0644,702412,42848.8
56,SimYear,2008,4,0.0584,760876,42215
57,SimYear,2008,5,0.0736,817351,56726.7
58,SimYear,2008,6,0.0764,853832,61428.6
59,SimYear,2008,7,0.0788,878374,65102.9
60,SimYear,2008,8,0.0496,890598,42148.6
61,SimYear,2008,9,0.0648,917008,56276.1
62,SimYear,2008,10,0.076,919235,65800.6
63,SimYear,2008,11,0.0708,902115,60310.4
64,SimYear,2008,12,0.096,881579,78935.9
65,SimYear,2008,13,0.0956,833813,74362.4
66,SimYear,2008,14,0.09,783572,65968.4
67,SimYear,2008,15,0.1016,735810,69536.8
68,SimYear,2008,16,0.0892,679361,56708.7
69,SimYear,2008,17,0.0864,631879,51159.6
70,SimYear,2008,18,0.0756,586734,41786.7
71,SimYear,2008,19,0.092,548483,47156.5
72,SimYear,2008,20,0.0804,502745,37989
73,SimYear,2008,21,0.0604,464814,26645.9
74,SimYear,2008,22,0.0884,437200,36181.5
75,SimYear,2008,23,0.0736,399066,27696.4
76,SimYear,2008,24,0.086,369016,29744.6
77,SimYear,2008,25,0.0792,336582,25068.3
78,SimYear,2008,26,0.0668,308775,19515
79,SimYear,2008,27,0.0636,286571,17271.1
80,SimYear,2008,28,0.056,266695,14205.5
81,SimYear,2008,29,0.0496,250059,11834.4
82,SimYear,2008,30,0.0404,236026,9139.63
83,SimYear,2008,31,0.0348,224983,7525.15
84,SimYear,2008,32,0.0344,215905,7139.94
85,SimYear,2008,33,0.0296,207654,5922.88
86,SimYear,2008,34,0.0256,201190,4972.85
87,SimYear,2008,35,0.0216,196382,4103.68
88,SimYear,2008,36,0.0176,193323,3298.17
89,SimYear,2008,37,0.02,192168,3721.12
90,SimYear,2008,38,0.012,191966,2239.17
91,SimYear,2008,39,0.01,195000,1897.34
92,SimYear,2008,40,0.0076,200546,1484.76
93,SimYear,2008,41,0.01,209222,2035.72
94,SimYear,2008,42,0.008,220708,1719.69
95,SimYear,2008,43,0.006,236660,1384.36
96,SimYear,2008,44,0.0092,257970,2310.16
97,SimYear,2008,45,0.0184,284314,5068.99
98,SimYear,2008,46,0.0236,314817,7180.57
99,SimYear,2008,47,0.034,351093,11477.8
100,SimYear,2008,48,0.0396,391712,14873.8
101,SimYear,2008,49,0.0572,438141,23823.6
