"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.28127539445007e-12
"Week3.1956",5.21077505014568e-12
"Week4.1956",4.30528354108153e-12
"Week5.1956",3.61394424177004e-12
"Week6.1956",2.92640270420149e-12
"Week7.1956",2.35797616615622e-12
"Week8.1956",1.89351449070614e-12
"Week9.1956",1.63781513982333e-12
"Week10.1956",1.36876983433741e-12
"Week11.1956",1.11740029436387e-12
"Week12.1956",9.28388560102996e-13
"Week13.1956",7.30113379549162e-13
"Week14.1956",5.79899583636701e-13
"Week15.1956",4.72388695683085e-13
"Week16.1956",4.42747555492473e-13
"Week17.1956",7.4407415068332e-12
"Week18.1956",7.52425153838562e-10
"Week19.1956",7.12273898957252e-08
"Week20.1956",5.6637102610396e-06
"Week21.1956",0.00035595355297565
"Week22.1956",0.0166917699935893
"Week23.1956",0.552719063474264
"Week24.1956",12.4094329830323
"Week25.1956",181.028054213311
"Week26.1956",1676.90884933746
"Week27.1956",9725.0294356381
"Week28.1956",35229.0265123757
"Week29.1956",82234.8394427276
"Week30.1956",131214.73619248
"Week31.1956",159110.5414176
"Week32.1956",164743.374114524
"Week33.1956",159083.316627076
"Week34.1956",152089.594622962
"Week35.1956",145726.780476228
"Week36.1956",140335.931287968
"Week37.1956",135931.09007839
"Week38.1956",130419.780451115
"Week39.1956",127222.296702481
"Week40.1956",124366.105927245
"Week41.1956",121989.605305758
"Week42.1956",118684.621393266
"Week43.1956",115804.669253142
"Week44.1956",113342.988778494
"Week45.1956",109873.016562166
"Week46.1956",103956.035621963
"Week47.1956",96965.7498625359
"Week48.1956",88039.6907791218
"Week49.1956",78743.31748231
"Week50.1956",67360.09264241
"Week51.1956",58709.6635204284
"Week52.1956",50518.9809481747
"Week1.1957",43647.3506762145
"Week2.1957",36761.3084898885
"Week3.1957",30906.9199065929
"Week4.1957",25837.3830246524
"Week5.1957",21905.8871643609
"Week6.1957",17877.601605861
"Week7.1957",14481.1945934237
"Week8.1957",11654.294507847
"Week9.1957",10074.3228142744
"Week10.1957",8383.69795796686
