"","x"
"Week1.1956",778.727904006116
"Week2.1956",808.462678404854
"Week3.1956",806.807348670084
"Week4.1956",781.788205957284
"Week5.1956",780.669734499017
"Week6.1956",768.562487227576
"Week7.1956",751.975838660881
"Week8.1956",685.320637149497
"Week9.1956",644.303529036598
"Week10.1956",643.102280526768
"Week11.1956",577.875110510371
"Week12.1956",551.725844188912
"Week13.1956",543.782985361221
"Week14.1956",499.897508005887
"Week15.1956",493.452730666116
"Week16.1956",467.515397216741
"Week17.1956",428.627983221696
"Week18.1956",404.507475478037
"Week19.1956",375.864559517456
"Week20.1956",355.889168195368
"Week21.1956",323.80733324986
"Week22.1956",300.741859970684
"Week23.1956",263.251165419571
"Week24.1956",233.682578417244
"Week25.1956",215.909696199403
"Week26.1956",189.816825091671
"Week27.1956",178.993864530571
"Week28.1956",153.849552043244
"Week29.1956",138.997711655736
"Week30.1956",131.878565776009
"Week31.1956",124.403586441434
"Week32.1956",112.747824909562
"Week33.1956",100.093033666357
"Week34.1956",93.0268796945932
"Week35.1956",89.8588755978202
"Week36.1956",87.255270395541
"Week37.1956",77.1087858077523
"Week38.1956",74.6423259646271
"Week39.1956",65.4477786934552
"Week40.1956",60.0818376381591
"Week41.1956",54.8455785720931
"Week42.1956",53.093015263619
"Week43.1956",51.4313185298929
"Week44.1956",58.7263237799383
"Week45.1956",241.55687715594
"Week46.1956",2214.37511470605
"Week47.1956",13793.8228095394
"Week48.1956",50645.3100769483
"Week49.1956",108924.128980753
"Week50.1956",162441.769006551
"Week51.1956",182500.635536285
"Week52.1956",188241.984244939
"Week1.1957",176503.04505091
"Week2.1957",165458.996146195
"Week3.1957",168254.425076854
"Week4.1957",167785.326165396
"Week5.1957",150972.826311702
"Week6.1957",147080.881915445
"Week7.1957",142862.657730125
"Week8.1957",135401.961383136
"Week9.1957",130054.406216505
"Week10.1957",123119.156092981
"Week11.1957",112089.822323412
"Week12.1957",104022.804425438
"Week13.1957",98887.6266145506
"Week14.1957",91136.4183493484
"Week15.1957",85613.5507689536
"Week16.1957",78697.8865540151
"Week17.1957",69822.2123528192
"Week18.1957",61206.9466143697
"Week19.1957",54319.9285137746
"Week20.1957",52671.8134747424
"Week21.1957",50235.2417219821
"Week22.1957",47172.2746206745
"Week23.1957",42750.4592349101
"Week24.1957",41857.3743689769
"Week25.1957",37628.416079634
"Week26.1957",35269.1269312486
"Week27.1957",31368.8269473143
"Week28.1957",28191.3951914996
"Week29.1957",27521.6315625193
"Week30.1957",25691.7945448357
"Week31.1957",23655.3676221844
"Week32.1957",21411.1018072441
"Week33.1957",19519.692183037
