"","x"
"Week1.1956",2123.66349723527
"Week2.1956",9983.05630475441
"Week3.1956",29810.6950817328
"Week4.1956",63006.4639383813
"Week5.1956",111397.539838375
"Week6.1956",154126.514717762
"Week7.1956",171941.698287825
"Week8.1956",172434.426966929
"Week9.1956",165130.357730676
"Week10.1956",152649.486731901
"Week11.1956",138078.436448375
"Week12.1956",115807.272724039
"Week13.1956",108090.643743401
"Week14.1956",103374.167972421
"Week15.1956",97140.7136326378
"Week16.1956",82822.6794406488
"Week17.1956",75093.045712336
"Week18.1956",64775.8315872735
"Week19.1956",59903.9559864457
"Week20.1956",54121.9112713389
"Week21.1956",48369.9295832388
"Week22.1956",42538.7884310525
"Week23.1956",39548.3934561932
"Week24.1956",36356.6836861382
"Week25.1956",31731.1328416382
"Week26.1956",28375.4823524177
"Week27.1956",25702.8636490628
"Week28.1956",24813.3029400549
"Week29.1956",22995.6002664776
"Week30.1956",17717.6614143444
"Week31.1956",15775.3397737058
"Week32.1956",14330.3647513589
"Week33.1956",14016.9439310136
"Week34.1956",12284.0423102808
"Week35.1956",11095.4270579522
"Week36.1956",10570.445958047
"Week37.1956",8926.79636256179
"Week38.1956",8137.57118106117
"Week39.1956",6839.31239515783
"Week40.1956",5745.65377704747
"Week41.1956",5198.71130967634
"Week42.1956",4694.79481493348
"Week43.1956",4238.18916001599
"Week44.1956",4014.57036788854
"Week45.1956",3588.29879274829
"Week46.1956",3179.20741824593
"Week47.1956",3001.56940169341
"Week48.1956",2464.85891444215
"Week49.1956",2122.89142966587
"Week50.1956",1790.36189365766
"Week51.1956",1526.04759670436
"Week52.1956",1633.89233576421
"Week1.1957",3592.99838132194
"Week2.1957",11404.9560303596
"Week3.1957",32605.1576808908
"Week4.1957",70093.6287048679
"Week5.1957",115332.657624165
"Week6.1957",148731.010308827
"Week7.1957",159822.002690963
"Week8.1957",157489.84755035
"Week9.1957",164528.444590969
"Week10.1957",153972.392432314
"Week11.1957",135889.689108724
"Week12.1957",123940.354031921
"Week13.1957",104753.103957647
"Week14.1957",96699.714936001
"Week15.1957",92206.9263754415
"Week16.1957",87085.8573594741
"Week17.1957",78534.5333566403
"Week18.1957",71878.4219698005
