"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.40421129733553e-12
"Week3.1956",5.49605614388181e-12
"Week4.1956",5.01651546315316e-12
"Week5.1956",4.47573583171978e-12
"Week6.1956",3.7779951376617e-12
"Week7.1956",3.34985131218544e-12
"Week8.1956",2.76893668154679e-12
"Week9.1956",2.65397420714081e-12
"Week10.1956",2.36516799438639e-12
"Week11.1956",2.17236105817793e-12
"Week12.1956",2.0741503903485e-12
"Week13.1956",1.7025376199229e-12
"Week14.1956",1.45668709109803e-12
"Week15.1956",1.77822626343745e-12
"Week16.1956",4.30290570012731e-11
"Week17.1956",3.1594265382794e-09
"Week18.1956",2.17170023997578e-07
"Week19.1956",1.29257461300597e-05
"Week20.1956",0.000626232295411212
"Week21.1956",0.0234222395823816
"Week22.1956",0.646219088825097
"Week23.1956",12.5193170065275
"Week24.1956",164.33887427814
"Week25.1956",1428.03924544411
"Week26.1956",8134.03908620359
"Week27.1956",29634.3522254045
"Week28.1956",73536.4353628837
"Week29.1956",128061.678270015
"Week30.1956",160402.486546379
"Week31.1956",170297.494999796
"Week32.1956",168010.393020757
"Week33.1956",163404.873274544
"Week34.1956",147181.862336542
"Week35.1956",141210.138487668
"Week36.1956",124576.301920474
"Week37.1956",121683.890657839
"Week38.1956",106440.908461631
"Week39.1956",103586.231099165
"Week40.1956",94732.9389536126
"Week41.1956",91745.6852572324
"Week42.1956",82138.2993702164
"Week43.1956",72868.2375279638
"Week44.1956",62890.6999721652
"Week45.1956",55028.555695302
"Week46.1956",48312.4928500991
"Week47.1956",40005.8609213333
"Week48.1956",34529.6594308627
"Week49.1956",32605.248737906
"Week50.1956",28170.8784373581
"Week51.1956",23850.3839662168
"Week52.1956",22801.3463627539
"Week1.1957",20719.55541066
"Week2.1957",19381.9647432268
"Week3.1957",18322.3592424383
"Week4.1957",15840.9617634922
"Week5.1957",15136.1561253955
"Week6.1957",13928.4663580964
"Week7.1957",12010.6674292861
"Week8.1957",9768.13821776744
"Week9.1957",8599.14650690286
"Week10.1957",7928.19198879331
"Week11.1957",6719.28627332087
"Week12.1957",5192.93979812338
"Week13.1957",4545.03459691102
"Week14.1957",4139.85433582033
"Week15.1957",3600.34240688181
"Week16.1957",3431.00232396896
"Week17.1957",3187.89904990297
"Week18.1957",2892.68924767544
"Week19.1957",2440.58608872456
"Week20.1957",2195.58947229213
"Week21.1957",2084.17156131506
"Week22.1957",1650.71799031571
"Week23.1957",1433.82998693041
"Week24.1957",1352.17245307126
"Week25.1957",2433.33354973926
"Week26.1957",8866.49992627309
"Week27.1957",30162.8941819707
"Week28.1957",74003.9315325636
"Week29.1957",126140.917603161
"Week30.1957",167887.685353828
