timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0642039,112714,6916.79
2,SimYear,2007,2,0.115381,103132,11091.7
3,SimYear,2007,3,0.0790918,89649.1,6727.65
4,SimYear,2007,4,0.104215,80801.9,7892.07
5,SimYear,2007,5,0.174932,71015.2,11249.4
6,SimYear,2007,6,0.0381501,58148,2147.74
7,SimYear,2007,7,0.0614124,54587.1,3208.56
8,SimYear,2007,8,0.167488,50062.4,7620.23
9,SimYear,2007,9,0.0120964,41289.1,489.834
10,SimYear,2007,10,0.0744393,39775.5,2815.77
11,SimYear,2007,11,0.0316367,35999.3,1106.2
12,SimYear,2007,12,0.0790918,34004.3,2551.83
13,SimYear,2007,13,0.0846747,30629.5,2454.08
14,SimYear,2007,14,0.119103,27434.4,3040.18
15,SimYear,2007,15,0.166558,23739.8,3595.09
16,SimYear,2007,16,0.0307062,19589.6,584.525
17,SimYear,2007,17,0.119103,18516.3,2051.9
18,SimYear,2007,18,0.110728,16020.3,1657.24
19,SimYear,2007,19,0.0176793,13976.7,241.671
20,SimYear,2007,20,0.0102354,13382.2,134.46
21,SimYear,2007,21,0.0772308,12908.6,946.786
22,SimYear,2007,22,0.0781613,11650.6,864.421
23,SimYear,2007,23,0.0949101,10607.2,947.829
24,SimYear,2007,24,0.0595514,10623.1,606.047
25,SimYear,2007,25,0.0883967,18994.7,1585.89
26,SimYear,2007,26,0.17121,62345,9683.26
27,SimYear,2007,27,0.133991,193505,23949.5
28,SimYear,2007,28,0.0753698,448049,32099.9
29,SimYear,2007,29,0.156323,764541,109205
30,SimYear,2007,30,0.0939796,932807,82573.4
31,SimYear,2007,31,0.0986321,1.00352e+06,93018.9
32,SimYear,2007,32,0.0195403,980055,18712.7
33,SimYear,2007,33,0.0446636,1.0007e+06,43132.8
34,SimYear,2007,34,0.179585,985511,159906
35,SimYear,2007,35,0.278217,843408,202231
36,SimYear,2007,36,0.146087,651230,87362.1
37,SimYear,2007,37,0.15074,571768,78966.5
38,SimYear,2007,38,0.0483855,498054,23213.8
