timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,11060.9,402.025
2,SimYear,2007,2,0.0456,8202.45,332.437
3,SimYear,2007,3,0.1176,6896.17,696.469
4,SimYear,2007,4,0.25,10045.9,2027.1
5,SimYear,2007,5,0.2572,34697.8,7179.15
6,SimYear,2007,6,0.318,120266,29917.6
7,SimYear,2007,7,0.344,241012,64091.2
8,SimYear,2007,8,0.3868,282562,82865.2
9,SimYear,2007,9,0.366,229820,64376.7
10,SimYear,2007,10,0.3236,163281,41227.6
11,SimYear,2007,11,0.2292,112807,21071.1
12,SimYear,2007,12,0.1336,82446.5,9388.07
13,SimYear,2008,1,0.0408,64609.5,2348.33
14,SimYear,2008,2,0.0456,54634.2,2214.27
15,SimYear,2008,3,0.1176,45604.3,4605.74
16,SimYear,2008,4,0.25,36429.8,7350.96
17,SimYear,2008,5,0.2572,32659.7,6757.45
18,SimYear,2008,6,0.318,50623.1,12593.1
19,SimYear,2008,7,0.344,81111.9,21569.8
20,SimYear,2008,8,0.3868,89910.6,26367.5
21,SimYear,2008,9,0.366,71818.1,20117.6
22,SimYear,2008,10,0.3236,50624.8,12782.5
23,SimYear,2008,11,0.2292,34820,6504.01
24,SimYear,2008,12,0.1336,25374.7,2889.38
25,SimYear,2009,1,0.0408,19874.8,722.38
26,SimYear,2009,2,0.0456,16834.5,682.287
27,SimYear,2009,3,0.1176,14216.5,1435.78
28,SimYear,2009,4,0.25,12306.9,2483.34
29,SimYear,2009,5,0.2572,15925.8,3295.13
30,SimYear,2009,6,0.318,37205.7,9255.32
31,SimYear,2009,7,0.344,68681.7,18264.2
32,SimYear,2009,8,0.3868,79019.5,23173.5
33,SimYear,2009,9,0.366,63890,17896.8
34,SimYear,2009,10,0.3236,45276.3,11432
35,SimYear,2009,11,0.2292,31235.3,5834.41
36,SimYear,2009,12,0.1336,22807.3,2597.04
37,SimYear,2010,1,0.0408,17992.2,653.955
38,SimYear,2010,2,0.0456,15439.6,625.752
39,SimYear,2010,3,0.1176,13672.6,1380.85
40,SimYear,2010,4,0.25,15127.8,3052.55
41,SimYear,2010,5,0.2572,35029.7,7247.83
42,SimYear,2010,6,0.318,109176,27158.8
43,SimYear,2010,7,0.344,214665,57084.8
44,SimYear,2010,8,0.3868,250601,73492.3
45,SimYear,2010,9,0.366,203553,57019
46,SimYear,2010,10,0.3236,144537,36494.8
47,SimYear,2010,11,0.2292,99825,18646.3
48,SimYear,2010,12,0.1336,72943.5,8305.97
