"","x"
"Week1.1956",7.56962818818005e-12
"Week2.1956",7.03870642527492e-12
"Week3.1956",6.19536249317125e-12
"Week4.1956",5.73465474669496e-12
"Week5.1956",5.21005702394538e-12
"Week6.1956",4.67867341865443e-12
"Week7.1956",4.33923125165127e-12
"Week8.1956",3.8721923228852e-12
"Week9.1956",3.46582934568116e-12
"Week10.1956",3.13234160833089e-12
"Week11.1956",2.75840984944824e-12
"Week12.1956",2.55612639062802e-12
"Week13.1956",2.3189474072612e-12
"Week14.1956",2.18050320745678e-12
"Week15.1956",2.01513677334262e-12
"Week16.1956",1.83840448066945e-12
"Week17.1956",1.72026210592663e-12
"Week18.1956",1.58530655214711e-12
"Week19.1956",1.39674813116803e-12
"Week20.1956",1.30682993678986e-12
"Week21.1956",1.1985647760686e-12
"Week22.1956",1.14642403668999e-12
"Week23.1956",1.09211516087491e-12
"Week24.1956",9.93922359846901e-13
"Week25.1956",8.98643430066516e-13
"Week26.1956",8.60013777208811e-13
"Week27.1956",8.1328281367227e-13
"Week28.1956",7.71374139920095e-13
"Week29.1956",2.89335796667455e-12
"Week30.1956",6.55243839091845e-10
"Week31.1956",1.51623801315223e-07
"Week32.1956",2.49817604038207e-05
"Week33.1956",0.00272935533812448
"Week34.1956",0.185359271417085
"Week35.1956",7.42700303252988
"Week36.1956",167.908212912405
"Week37.1956",2085.41913591443
"Week38.1956",14068.8370172871
"Week39.1956",52713.8563921699
"Week40.1956",113157.386355123
"Week41.1956",164566.982277444
"Week42.1956",182737.987348565
"Week43.1956",182212.258792607
"Week44.1956",174517.472596376
"Week45.1956",164750.535249079
"Week46.1956",160587.448407549
"Week47.1956",156035.185491492
"Week48.1956",148228.980524063
"Week49.1956",135541.296755248
"Week50.1956",129413.177102167
"Week51.1956",124919.610431327
"Week52.1956",118943.320821329
"Week1.1957",107586.070338847
"Week2.1957",100043.715324912
"Week3.1957",92047.3844841742
"Week4.1957",85516.2659420806
"Week5.1957",80926.1295385638
"Week6.1957",75471.1646842496
"Week7.1957",69851.0322552851
"Week8.1957",63371.4901182939
"Week9.1957",59879.7973593999
"Week10.1957",54468.0485717344
"Week11.1957",49254.2626321821
"Week12.1957",46271.3849705802
"Week13.1957",41474.8757324065
"Week14.1957",37643.2425215231
"Week15.1957",35389.7245927459
"Week16.1957",32575.4102511583
"Week17.1957",30025.0534329968
"Week18.1957",27666.5339771959
"Week19.1957",25080.8044734264
"Week20.1957",23130.1925350875
"Week21.1957",21641.5976225777
"Week22.1957",20144.7688533633
"Week23.1957",18485.862392832
"Week24.1957",16862.947423364
"Week25.1957",15724.9619167348
"Week26.1957",14618.1150946094
"Week27.1957",13192.113376694
"Week28.1957",12329.7431178011
"Week29.1957",11177.7306846136
"Week30.1957",10041.0412235334
"Week31.1957",8957.9613171022
"Week32.1957",8328.0200044417
"Week33.1957",7541.7509461669
"Week34.1957",7072.24742008875
"Week35.1957",6617.4384170221
"Week36.1957",6312.47481122218
"Week37.1957",7496.32197274405
"Week38.1957",19161.2059057203
"Week39.1957",56742.4178374687
"Week40.1957",116517.377398256
"Week41.1957",166430.453202724
"Week42.1957",180992.079309841
"Week43.1957",181456.887843852
"Week44.1957",179442.471593596
"Week45.1957",171728.389201993
"Week46.1957",164441.319240132
"Week47.1957",154395.799182857
"Week48.1957",144349.105396319
"Week49.1957",134925.719964988
"Week50.1957",129419.278988367
"Week51.1957",125194.280243731
"Week52.1957",117369.754382485
"Week1.1958",106368.391872522
"Week2.1958",100179.877170781
"Week3.1958",95155.0323699663
"Week4.1958",88874.9490766574
"Week5.1958",84227.8745127456
"Week6.1958",80004.8439469094
"Week7.1958",73667.3490826357
"Week8.1958",68129.616035858
"Week9.1958",64384.4798773959
"Week10.1958",61105.2076258837
"Week11.1958",54944.6522207935
"Week12.1958",51142.4631695437
"Week13.1958",47632.0433915247
"Week14.1958",43877.5598473736
"Week15.1958",39017.2095872475
"Week16.1958",35901.3516273548
"Week17.1958",32814.5353866246
"Week18.1958",30587.7085972754
"Week19.1958",27497.9012695553
"Week20.1958",25896.0662610657
"Week21.1958",23580.2181902655
"Week22.1958",22192.0452085489
"Week23.1958",20859.151131461
"Week24.1958",19074.2451888826
"Week25.1958",17215.1646730518
"Week26.1958",15761.1161626951
"Week27.1958",14625.7411620711
"Week28.1958",13604.9533429189
"Week29.1958",12700.1037770131
"Week30.1958",11924.1649094724
"Week31.1958",11211.3292576956
"Week32.1958",10046.2299745827
"Week33.1958",8756.83850074858
"Week34.1958",7983.05170741319
"Week35.1958",7185.19555599778
"Week36.1958",6888.22282054837
"Week37.1958",8162.17252251167
"Week38.1958",19806.9727366242
"Week39.1958",57892.5162802672
"Week40.1958",120165.26750067
"Week41.1958",168231.445103013
"Week42.1958",189709.341840134
"Week43.1958",193472.687505264
"Week44.1958",185611.634718265
"Week45.1958",179650.330730246
"Week46.1958",168032.135007136
"Week47.1958",163412.610830704
"Week48.1958",156942.949254721
"Week49.1958",151953.970602589
"Week50.1958",143252.098159061
"Week51.1958",138861.664757516
"Week52.1958",128663.032165805
"Week1.1959",118048.877812471
"Week2.1959",110647.170953531
"Week3.1959",101798.021927409
"Week4.1959",94651.0129675769
"Week5.1959",90616.7879754042
"Week6.1959",84416.9846632798
"Week7.1959",79265.3035500975
"Week8.1959",75440.4157111217
"Week9.1959",71644.5985472168
"Week10.1959",65882.0495016788
"Week11.1959",61762.271077543
"Week12.1959",56979.1355884401
"Week13.1959",52598.1345885441
"Week14.1959",49643.4043045774
"Week15.1959",45859.4303293261
"Week16.1959",41455.4188621164
"Week17.1959",38694.2260269467
"Week18.1959",35689.7870218259
"Week19.1959",33027.9305384863
"Week20.1959",31188.5654458257
"Week21.1959",29470.2697410019
"Week22.1959",26844.2918280939
"Week23.1959",24226.3763860953
"Week24.1959",21994.1459155307
"Week25.1959",19647.9972159249
"Week26.1959",18426.0555206684
"Week27.1959",16430.946404504
"Week28.1959",15086.5327524039
"Week29.1959",13507.0218752642
"Week30.1959",12277.8856234706
"Week31.1959",11074.7479069324
"Week32.1959",10315.3590556485
"Week33.1959",9348.75578008263
"Week34.1959",8496.65388498096
"Week35.1959",7992.44783711025
"Week36.1959",7258.96691125724
"Week37.1959",8502.851083466
"Week38.1959",19845.7846968944
"Week39.1959",57509.7375686705
"Week40.1959",119237.975872762
"Week41.1959",171243.728550562
"Week42.1959",192809.024740764
"Week43.1959",195646.902366814
"Week44.1959",194692.202437005
"Week45.1959",185635.699643207
"Week46.1959",180575.259326338
"Week47.1959",167865.088348148
"Week48.1959",154578.437352894
"Week49.1959",149784.241630176
"Week50.1959",138189.745952892
"Week51.1959",128900.831439699
"Week52.1959",118936.671819626
"Week1.1960",110092.472210044
"Week2.1960",103130.79740535
"Week3.1960",97083.660746103
"Week4.1960",89892.6542070435
"Week5.1960",84878.3934420321
"Week6.1960",76341.8284617932
"Week7.1960",72820.7741011015
"Week8.1960",66674.486930707
"Week9.1960",61592.349176126
"Week10.1960",56450.1103831468
"Week11.1960",53715.7461959917
"Week12.1960",48983.2066333369
"Week13.1960",46087.608538583
"Week14.1960",42078.6926160066
"Week15.1960",38871.0159539237
"Week16.1960",36363.5071780579
"Week17.1960",33819.4780511711
"Week18.1960",30426.6500254155
"Week19.1960",28707.3417908376
"Week20.1960",26252.6572045549
"Week21.1960",24806.15069026
"Week22.1960",23158.6025748086
"Week23.1960",21097.4318696001
"Week24.1960",19350.374267865
"Week25.1960",17628.8874595358
"Week26.1960",16139.5120184187
"Week27.1960",14910.4144075042
"Week28.1960",13506.1319484247
"Week29.1960",12579.7207618572
"Week30.1960",11390.7596322594
"Week31.1960",10127.8631895512
"Week32.1960",9283.30509784217
"Week33.1960",8415.71000816044
"Week34.1960",7579.18379607289
"Week35.1960",7100.71560087411
"Week36.1960",6592.06138971287
"Week37.1960",7789.41113207701
"Week38.1960",19132.911605189
"Week39.1960",56857.8533906323
"Week40.1960",117932.830766362
"Week41.1960",166689.703481408
"Week42.1960",181668.509946581
"Week43.1960",172646.951044046
"Week44.1960",165603.74658517
"Week45.1960",157348.773689694
"Week46.1960",152050.234804714
"Week47.1960",146599.619427918
"Week48.1960",137551.910900081
"Week49.1960",127332.418807273
"Week50.1960",123493.0080076
"Week51.1960",117885.256193171
