"","x"
"Week1.1956",7.56943e-12
"Week2.1956",745.580322084651
"Week3.1956",1897.42412036044
"Week4.1956",3642.14489321441
"Week5.1956",6234.67755693355
"Week6.1956",9956.97272129066
"Week7.1956",15159.5053350538
"Week8.1956",22172.9000353675
"Week9.1956",31423.8844258453
"Week10.1956",42785.5802578156
"Week11.1956",56079.8517329621
"Week12.1956",71033.0310524147
"Week13.1956",86429.4338845201
"Week14.1956",101738.983094242
"Week15.1956",116149.331886182
"Week16.1956",128358.734846607
"Week17.1956",138463.47422975
"Week18.1956",145880.704414383
"Week19.1956",150889.656735681
"Week20.1956",152700.710303194
"Week21.1956",152731.517328102
"Week22.1956",151712.13183422
"Week23.1956",148223.023327365
"Week24.1956",144272.973305954
"Week25.1956",139157.705056403
"Week26.1956",133821.701155229
"Week27.1956",128604.214013768
"Week28.1956",123302.399959086
"Week29.1956",118136.688287749
"Week30.1956",113117.327308753
"Week31.1956",108353.365839236
"Week32.1956",103758.945704735
"Week33.1956",99216.1077831825
"Week34.1956",94856.082399559
"Week35.1956",90665.2156819145
"Week36.1956",86647.4213708251
"Week37.1956",82803.933195378
"Week38.1956",79004.8482701073
"Week39.1956",75465.657767536
"Week40.1956",72061.4360208037
"Week41.1956",68799.8067059726
"Week42.1956",65599.1069052574
"Week43.1956",62538.9485155634
"Week44.1956",59617.7113104375
"Week45.1956",56758.4858201216
"Week46.1956",53888.5740821813
"Week47.1956",51083.1014232832
"Week48.1956",48293.333609831
"Week49.1956",45603.7100325417
"Week50.1956",42906.0721439209
"Week51.1956",40518.3960601548
"Week52.1956",38334.9102685205
"Week1.1957",36481.5424449742
"Week2.1957",34936.9531821269
"Week3.1957",33923.7642970684
"Week4.1957",33611.6133608494
"Week5.1957",34310.2779461036
"Week6.1957",36145.9691616225
"Week7.1957",39562.0092216801
"Week8.1957",44888.4972491699
"Week9.1957",52720.0341223255
"Week10.1957",62667.2395655485
"Week11.1957",74582.1817595923
"Week12.1957",88269.633584528
"Week13.1957",102379.453127643
"Week14.1957",116496.059051315
"Week15.1957",129818.784856186
"Week16.1957",140980.183206645
"Week17.1957",150151.546559289
"Week18.1957",156709.768966865
"Week19.1957",160948.453028062
"Week20.1957",162003.146424661
"Week21.1957",161358.301785687
"Week22.1957",159751.836671448
"Week23.1957",155660.933384566
"Week24.1957",151179.051838895
"Week25.1957",145548.698266329
"Week26.1957",139745.403549315
"Week27.1957",134111.372005865
"Week28.1957",128425.765506468
"Week29.1957",122911.637762059
"Week30.1957",117574.266876579
"Week31.1957",112522.745121304
"Week32.1957",107664.434554744
"Week33.1957",102874.362631271
"Week34.1957",98286.6021422667
"Week35.1957",93885.1289393205
"Week36.1957",89672.4442166648
"Week37.1957",85648.4971209141
"Week38.1957",81677.8478759341
"Week39.1957",77982.3523513378
"Week40.1957",74431.9814216641
"Week41.1957",71033.8728341641
"Week42.1957",67703.0993106465
"Week43.1957",64521.3133224906
"Week44.1957",61486.3048800689
"Week45.1957",58518.280726288
"Week46.1957",55541.906691345
"Week47.1957",52634.2590756713
"Week48.1957",49744.6892661115
"Week49.1957",46959.6579463443
"Week50.1957",44167.1444552103
"Week51.1957",41693.5650004922
"Week52.1957",39428.630485396
"Week1.1958",37499.9279995721
"Week2.1958",35882.7312503685
"Week3.1958",34801.9820346529
"Week4.1958",34426.6459069369
"Week5.1958",35067.8006463352
"Week6.1958",36847.2839974434
"Week7.1958",40210.7960185394
"Week8.1958",45488.3042835742
"Week9.1958",53278.6836596059
"Week10.1958",63185.5252124435
"Week11.1958",75061.6313158043
"Week12.1958",88713.7325275627
"Week13.1958",102788.157223272
"Week14.1958",116872.2190456
"Week15.1958",130165.476187412
"Week16.1958",141298.760609297
"Week17.1958",150445.210065744
"Week18.1958",156980.654922404
"Week19.1958",161199.01037293
"Week20.1958",162233.928605216
"Week21.1958",161571.493877982
"Week22.1958",159949.783917999
"Week23.1958",155843.412871286
"Week24.1958",151347.90519484
"Week25.1958",145704.446879675
"Week26.1958",139889.31162881
"Week27.1958",134244.758754417
"Week28.1958",128549.498625374
"Week29.1958",123026.636878851
"Week30.1958",117681.322142861
"Week31.1958",112622.637764127
"Week32.1958",107757.775859411
"Week33.1958",102961.476643733
"Week34.1958",98367.9334802644
"Week35.1958",93961.0328825601
"Week36.1958",89743.202006033
"Week37.1958",85714.3079084457
"Week38.1958",81738.725011948
"Week39.1958",78038.3981335798
"Week40.1958",74483.1455375309
"Week41.1958",71080.0705888532
"Week42.1958",67744.1932303714
"Week43.1958",64557.2781843522
"Week44.1958",61517.195060536
"Week45.1958",58544.2467909694
"Week46.1958",55563.2321066583
"Week47.1958",52651.3986362273
"Week48.1958",49758.1932202732
"Week49.1958",46970.1484787319
"Week50.1958",44175.2094877954
"Week51.1958",41699.7831149117
"Week52.1958",39433.4641795901
"Week1.1959",37503.7547841315
"Week2.1959",35885.8204889699
"Week3.1959",34804.5387479071
"Week4.1959",34428.812582543
"Week5.1959",35069.6798152129
"Week6.1959",36848.936847334
"Week7.1959",40212.2689844357
"Week8.1959",45489.6296103881
"Week9.1959",53279.8938617356
"Week10.1959",63186.6317366777
"Week11.1959",75062.6437218645
"Week12.1959",88714.6623424999
"Week13.1959",102789.007080626
"Week14.1959",116872.996777314
"Week15.1959",130166.189460908
"Week16.1959",141299.413129202
"Week17.1959",150445.809029161
"Week18.1959",156981.205128361
"Week19.1959",161199.517089364
"Week20.1959",162234.393120489
"Week21.1959",161571.920647156
"Week22.1959",159950.177537653
"Week23.1959",155843.772681835
"Week24.1959",151348.234370387
"Week25.1959",145704.745674663
"Week26.1959",139889.581193961
"Week27.1959",134244.999484091
"Week28.1959",128549.708710722
"Week29.1959",123026.812343588
"Week30.1959",117681.455349457
"Week31.1959",112622.715440929
"Week32.1959",107757.775859411
"Week33.1959",102961.476643733
"Week34.1959",98367.9334802644
"Week35.1959",93961.0328825601
"Week36.1959",89743.202006033
"Week37.1959",85714.3079084457
"Week38.1959",81738.725011948
"Week39.1959",78038.3981335798
"Week40.1959",74483.1455375309
"Week41.1959",71080.0705888532
"Week42.1959",67744.1932303714
"Week43.1959",64557.2781843522
"Week44.1959",61517.195060536
"Week45.1959",58544.2467909694
"Week46.1959",55563.2321066583
"Week47.1959",52651.3986362273
"Week48.1959",49758.1932202732
"Week49.1959",46970.1484787319
"Week50.1959",44175.2094877954
"Week51.1959",41699.7831149117
"Week52.1959",39433.4641795901
"Week1.1960",37503.7547841315
"Week2.1960",35885.8204889699
"Week3.1960",34804.5387479071
"Week4.1960",34428.812582543
"Week5.1960",35069.6798152129
"Week6.1960",36848.936847334
"Week7.1960",40212.2689844357
"Week8.1960",45489.6296103881
"Week9.1960",53279.8938617356
"Week10.1960",63186.6317366777
"Week11.1960",75062.6437218645
"Week12.1960",88714.6623424999
"Week13.1960",102789.007080626
"Week14.1960",116872.996777314
"Week15.1960",130166.189460908
"Week16.1960",141299.413129202
"Week17.1960",150445.809029161
"Week18.1960",156981.205128361
"Week19.1960",161199.517089364
"Week20.1960",162234.393120489
"Week21.1960",161571.920647156
"Week22.1960",159950.177537653
"Week23.1960",155843.772681835
"Week24.1960",151348.234370387
"Week25.1960",145704.745674663
"Week26.1960",139889.581193961
"Week27.1960",134244.999484091
"Week28.1960",128549.708710722
"Week29.1960",123026.812343588
"Week30.1960",117681.455349457
"Week31.1960",112622.715440929
"Week32.1960",107757.775859411
"Week33.1960",102961.476643733
"Week34.1960",98367.9334802644
"Week35.1960",93961.0328825601
"Week36.1960",89743.202006033
"Week37.1960",85714.3079084457
"Week38.1960",81738.725011948
"Week39.1960",78038.3981335798
"Week40.1960",74483.1455375309
"Week41.1960",71080.0705888532
"Week42.1960",67744.1932303714
"Week43.1960",64557.2781843522
"Week44.1960",61517.195060536
"Week45.1960",58544.2467909694
"Week46.1960",55563.2321066583
"Week47.1960",52651.3986362273
"Week48.1960",49758.1932202732
"Week49.1960",46970.1484787319
"Week50.1960",44175.2094877954
"Week51.1960",41699.7831149117
"Week52.1960",39433.4641795901
"Week1.1961",37503.7547841315
"Week2.1961",35885.8204889699
"Week3.1961",34804.5387479071
"Week4.1961",34428.812582543
"Week5.1961",35069.6798152129
"Week6.1961",36848.936847334
"Week7.1961",40212.2689844357
"Week8.1961",45489.6296103881
"Week9.1961",53279.8938617356
"Week10.1961",63186.6317366777
"Week11.1961",75062.6437218645
"Week12.1961",88714.6623424999
"Week13.1961",102789.007080626
"Week14.1961",116872.996777314
"Week15.1961",130166.189460908
"Week16.1961",141299.413129202
"Week17.1961",150445.809029161
"Week18.1961",156981.205128361
"Week19.1961",161199.517089364
"Week20.1961",162234.393120489
"Week21.1961",161571.920647156
"Week22.1961",159950.177537653
"Week23.1961",155843.772681835
"Week24.1961",151348.234370387
"Week25.1961",145704.745674663
"Week26.1961",139889.581193961
"Week27.1961",134244.999484091
"Week28.1961",128549.708710722
"Week29.1961",123026.812343588
"Week30.1961",117681.455349457
"Week31.1961",112622.715440929
"Week32.1961",107757.775859411
"Week33.1961",102961.476643733
"Week34.1961",98367.9334802644
"Week35.1961",93961.0328825601
"Week36.1961",89743.202006033
"Week37.1961",85714.3079084457
"Week38.1961",81738.725011948
"Week39.1961",78038.3981335798
"Week40.1961",74483.1455375309
"Week41.1961",71080.0705888532
"Week42.1961",67744.1932303714
"Week43.1961",64557.2781843522
"Week44.1961",61517.195060536
"Week45.1961",58544.2467909694
"Week46.1961",55563.2321066583
"Week47.1961",52651.3986362273
"Week48.1961",49758.1932202732
"Week49.1961",46970.1484787319
"Week50.1961",44175.2094877954
"Week51.1961",41699.7831149117
"Week52.1961",39433.4641795901
"Week1.1962",37503.7547841315
"Week2.1962",35885.8204889699
"Week3.1962",34804.5387479071
"Week4.1962",34428.812582543
"Week5.1962",35069.6798152129
"Week6.1962",36848.936847334
"Week7.1962",40212.2689844357
"Week8.1962",45489.6296103881
"Week9.1962",53279.8938617356
"Week10.1962",63186.6317366777
"Week11.1962",75062.6437218645
"Week12.1962",88714.6623424999
"Week13.1962",102789.007080626
"Week14.1962",116872.996777314
"Week15.1962",130166.189460908
"Week16.1962",141299.413129202
"Week17.1962",150445.809029161
"Week18.1962",156981.205128361
"Week19.1962",161199.517089364
"Week20.1962",162234.393120489
"Week21.1962",161571.920647156
"Week22.1962",159950.177537653
"Week23.1962",155843.772681835
"Week24.1962",151348.234370387
"Week25.1962",145704.745674663
"Week26.1962",139889.581193961
"Week27.1962",134244.999484091
"Week28.1962",128549.708710722
"Week29.1962",123026.812343588
"Week30.1962",117681.455349457
"Week31.1962",112622.715440929
"Week32.1962",107757.775859411
"Week33.1962",102961.476643733
"Week34.1962",98367.9334802644
"Week35.1962",93961.0328825601
"Week36.1962",89743.202006033
"Week37.1962",85714.3079084457
"Week38.1962",81738.725011948
"Week39.1962",78038.3981335798
"Week40.1962",74483.1455375309
"Week41.1962",71080.0705888532
"Week42.1962",67744.1932303714
"Week43.1962",64557.2781843522
"Week44.1962",61517.195060536
"Week45.1962",58544.2467909694
"Week46.1962",55563.2321066583
"Week47.1962",52651.3986362273
"Week48.1962",49758.1932202732
"Week49.1962",46970.1484787319
"Week50.1962",44175.2094877954
"Week51.1962",41699.7831149117
"Week52.1962",39433.4641795901
"Week1.1963",37503.7547841315
"Week2.1963",35885.8204889699
"Week3.1963",34804.5387479071
"Week4.1963",34428.812582543
"Week5.1963",35069.6798152129
"Week6.1963",36848.936847334
"Week7.1963",40212.2689844357
"Week8.1963",45489.6296103881
"Week9.1963",53279.8938617356
"Week10.1963",63186.6317366777
"Week11.1963",75062.6437218645
"Week12.1963",88714.6623424999
"Week13.1963",102789.007080626
"Week14.1963",116872.996777314
"Week15.1963",130166.189460908
"Week16.1963",141299.413129202
