timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,85883.8,5049.81
2,SimYear,2007,2,0.0624,82452,4878.35
3,SimYear,2007,3,0.0644,79569.4,4853.92
4,SimYear,2007,4,0.0584,77382.3,4293.34
5,SimYear,2007,5,0.0736,76785.6,5329.16
6,SimYear,2007,6,0.0764,76553.7,5507.62
7,SimYear,2007,7,0.0788,78008.8,5781.81
8,SimYear,2007,8,0.0496,81511.3,3857.62
9,SimYear,2007,9,0.0648,89728,5506.53
10,SimYear,2007,10,0.076,99322.9,7109.73
11,SimYear,2007,11,0.0708,110481,7386.14
12,SimYear,2007,12,0.096,124457,11143.8
13,SimYear,2007,13,0.0956,137273,12242.5
14,SimYear,2007,14,0.09,150965,12709.7
15,SimYear,2007,15,0.1016,165268,15618.5
16,SimYear,2007,16,0.0892,176613,14742.5
17,SimYear,2007,17,0.0864,187837,15208.1
18,SimYear,2007,18,0.0756,196641,14004.6
19,SimYear,2007,19,0.092,204039,17542.5
20,SimYear,2007,20,0.0804,204726,15469.7
21,SimYear,2007,21,0.0604,204313,11712.4
22,SimYear,2007,22,0.0884,204632,16934.8
23,SimYear,2007,23,0.0736,196738,13654.2
24,SimYear,2007,24,0.086,189707,15291.4
25,SimYear,2007,25,0.0792,178924,13326.1
26,SimYear,2007,26,0.0668,168477,10647.9
27,SimYear,2007,27,0.0636,159449,9609.73
28,SimYear,2007,28,0.056,150468,8014.63
29,SimYear,2007,29,0.0496,142341,6736.45
30,SimYear,2007,30,0.0404,134934,5225.04
31,SimYear,2007,31,0.0348,128623,4302.15
32,SimYear,2007,32,0.0344,122915,4064.78
33,SimYear,2007,33,0.0296,117199,3342.86
34,SimYear,2007,34,0.0256,112033,2769.14
35,SimYear,2007,35,0.0216,107311,2242.41
36,SimYear,2007,36,0.0176,103021,1757.58
37,SimYear,2007,37,0.02,99146,1919.85
38,SimYear,2007,38,0.012,95059.2,1108.81
39,SimYear,2007,39,0.01,91761.1,892.833
40,SimYear,2007,40,0.0076,88659,656.394
41,SimYear,2007,41,0.01,85785.7,834.692
42,SimYear,2007,42,0.008,82738.3,644.672
43,SimYear,2007,43,0.006,79903.4,467.4
44,SimYear,2007,44,0.0092,77277.2,692.027
45,SimYear,2007,45,0.0184,74470.1,1327.72
46,SimYear,2007,46,0.0236,71097.3,1621.64
47,SimYear,2007,47,0.034,67535.6,2207.85
48,SimYear,2007,48,0.0396,63527,2412.19
49,SimYear,2007,49,0.0572,59496.3,3235.06
50,SimYear,2007,50,0.0492,54874.9,2576.58
51,SimYear,2007,51,0.054,51205.4,2632.63
52,SimYear,2007,52,0.052,47828.2,2370.25
53,SimYear,2008,1,0.062,46407.7,2728.69
54,SimYear,2008,2,0.0624,45718.2,2704.96
55,SimYear,2008,3,0.0644,46512.6,2837.38
56,SimYear,2008,4,0.0584,49113.4,2724.92
57,SimYear,2008,5,0.0736,54379.6,3774.11
58,SimYear,2008,6,0.0764,61873.6,4451.47
59,SimYear,2008,7,0.0788,72822.2,5397.4
60,SimYear,2008,8,0.0496,87838.6,4157.07
61,SimYear,2008,9,0.0648,110008,6751.09
62,SimYear,2008,10,0.076,136018,9736.41
63,SimYear,2008,11,0.0708,165711,11078.5
64,SimYear,2008,12,0.096,200534,17955.7
65,SimYear,2008,13,0.0956,233902,20860.2
66,SimYear,2008,14,0.09,268437,22599.6
67,SimYear,2008,15,0.1016,303421,28674.4
68,SimYear,2008,16,0.0892,332157,27726.4
69,SimYear,2008,17,0.0864,359680,29121.2
70,SimYear,2008,18,0.0756,381650,27180.8
71,SimYear,2008,19,0.092,400040,34393.9
72,SimYear,2008,20,0.0804,404518,30566.7
73,SimYear,2008,21,0.0604,406124,23281.4
74,SimYear,2008,22,0.0884,408636,33817.6
75,SimYear,2008,23,0.0736,394308,27366.2
76,SimYear,2008,24,0.086,381323,30736.6
77,SimYear,2008,25,0.0792,360498,26849.6
78,SimYear,2008,26,0.0668,340107,21495.2
79,SimYear,2008,27,0.0636,322399,19430.4
80,SimYear,2008,28,0.056,304648,16227
81,SimYear,2008,29,0.0496,288523,13654.7
82,SimYear,2008,30,0.0404,273778,10601.5
83,SimYear,2008,31,0.0348,261197,8736.45
84,SimYear,2008,32,0.0344,249794,8260.64
85,SimYear,2008,33,0.0296,238338,6798.09
86,SimYear,2008,34,0.0256,227968,5634.74
87,SimYear,2008,35,0.0216,218479,4565.43
88,SimYear,2008,36,0.0176,209849,3580.11
89,SimYear,2008,37,0.02,202048,3912.43
90,SimYear,2008,38,0.012,193801,2260.58
91,SimYear,2008,39,0.01,187150,1820.97
92,SimYear,2008,40,0.0076,180889,1339.23
93,SimYear,2008,41,0.01,175087,1703.59
94,SimYear,2008,42,0.008,168922,1316.19
95,SimYear,2008,43,0.006,163184,954.555
96,SimYear,2008,44,0.0092,157867,1413.72
97,SimYear,2008,45,0.0184,152177,2713.14
98,SimYear,2008,46,0.0236,145326,3314.7
99,SimYear,2008,47,0.034,138086,4514.27
100,SimYear,2008,48,0.0396,129930,4933.58
101,SimYear,2008,49,0.0572,121727,6618.78
102,SimYear,2008,50,0.0492,112314,5273.59
103,SimYear,2008,51,0.054,104852,5390.78
104,SimYear,2008,52,0.052,97993.2,4856.31
105,SimYear,2009,1,0.062,90629.7,5328.86
106,SimYear,2009,2,0.0624,83163.2,4920.43
107,SimYear,2009,3,0.0644,76555.7,4670.08
108,SimYear,2009,4,0.0584,70731.1,3924.31
109,SimYear,2009,5,0.0736,66288,4600.59
110,SimYear,2009,6,0.0764,61930.9,4455.6
111,SimYear,2009,7,0.0788,58648.3,4346.87
112,SimYear,2009,8,0.0496,56558.2,2676.68
113,SimYear,2009,9,0.0648,57362.6,3520.3
114,SimYear,2009,10,0.076,58617.6,4195.97
115,SimYear,2009,11,0.0708,60544.1,4047.64
116,SimYear,2009,12,0.096,63925.7,5723.86
117,SimYear,2009,13,0.0956,66740.5,5952.16
118,SimYear,2009,14,0.09,70189.6,5909.22
119,SimYear,2009,15,0.1016,74182,7010.47
120,SimYear,2009,16,0.0892,77128,6438.16
121,SimYear,2009,17,0.0864,80324.6,6503.41
122,SimYear,2009,18,0.0756,82752.4,5893.56
123,SimYear,2009,19,0.092,84825,7292.93
124,SimYear,2009,20,0.0804,84309.8,6370.72
125,SimYear,2009,21,0.0604,83525.1,4788.15
126,SimYear,2009,22,0.0884,83180.2,6883.78
127,SimYear,2009,23,0.0736,79607.9,5525.03
128,SimYear,2009,24,0.086,76482.4,6164.87
129,SimYear,2009,25,0.0792,71919,5356.47
130,SimYear,2009,26,0.0668,67551.9,4269.36
131,SimYear,2009,27,0.0636,63799.6,3845.09
132,SimYear,2009,28,0.056,60099.8,3201.21
133,SimYear,2009,29,0.0496,56767.9,2686.61
134,SimYear,2009,30,0.0404,53743.2,2081.1
135,SimYear,2009,31,0.0348,51170.6,1711.54
136,SimYear,2009,32,0.0344,48849.8,1615.45
137,SimYear,2009,33,0.0296,46535.6,1327.33
138,SimYear,2009,34,0.0256,44447.4,1098.62
139,SimYear,2009,35,0.0216,42542.1,888.978
140,SimYear,2009,36,0.0176,40813.4,696.295
141,SimYear,2009,37,0.02,39253.8,760.104
142,SimYear,2009,38,0.012,37613.9,438.744
143,SimYear,2009,39,0.01,36289.4,353.095
144,SimYear,2009,40,0.0076,35045.1,259.459
145,SimYear,2009,41,0.01,33893.6,329.783
146,SimYear,2009,42,0.008,32675.2,254.596
147,SimYear,2009,43,0.006,31542.6,184.511
148,SimYear,2009,44,0.0092,30493.9,273.077
149,SimYear,2009,45,0.0184,29375.1,523.725
150,SimYear,2009,46,0.0236,28034.4,639.429
151,SimYear,2009,47,0.034,26620.4,870.265
152,SimYear,2009,48,0.0396,25031.1,950.461
153,SimYear,2009,49,0.0572,23434,1274.2
154,SimYear,2009,50,0.0492,21604.8,1014.43
155,SimYear,2009,51,0.054,20150.6,1036
156,SimYear,2009,52,0.052,18811.1,932.231
157,SimYear,2010,1,0.062,18455.8,1085.17
158,SimYear,2010,2,0.0624,18463.4,1092.4
159,SimYear,2010,3,0.0644,19156.7,1168.6
160,SimYear,2010,4,0.0584,20696.6,1148.29
161,SimYear,2010,5,0.0736,23474.8,1629.23
162,SimYear,2010,6,0.0764,27338,1966.82
163,SimYear,2010,7,0.0788,32839.3,2433.97
164,SimYear,2010,8,0.0496,40272.7,1905.95
165,SimYear,2010,9,0.0648,51065.8,3133.87
166,SimYear,2010,10,0.076,63714.6,4560.82
167,SimYear,2010,11,0.0708,78132,5223.47
168,SimYear,2010,12,0.096,94987.9,8505.14
169,SimYear,2010,13,0.0956,111160,9913.6
170,SimYear,2010,14,0.09,127872,10765.4
171,SimYear,2010,15,0.1016,144778,13682
172,SimYear,2010,16,0.0892,158681,13245.7
173,SimYear,2010,17,0.0864,171979,13924.1
174,SimYear,2010,18,0.0756,182600,13004.6
175,SimYear,2010,19,0.092,191488,16463.4
