timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,136794,8043.22
2,SimYear,2007,2,0.0624,126599,7490.36
3,SimYear,2007,3,0.0644,116897,7130.97
4,SimYear,2007,4,0.0584,107537,5966.38
5,SimYear,2007,5,0.0736,99365.6,6896.28
6,SimYear,2007,6,0.0764,90299.6,6496.57
7,SimYear,2007,7,0.0788,81722.7,6057.08
8,SimYear,2007,8,0.0496,73692.9,3487.6
9,SimYear,2007,9,0.0648,68343.5,4194.19
10,SimYear,2007,10,0.076,62360.9,4463.91
11,SimYear,2007,11,0.0708,56213.3,3758.11
12,SimYear,2007,12,0.096,50889.7,4556.62
13,SimYear,2007,13,0.0956,44885.8,4003.08
14,SimYear,2007,14,0.09,39574.8,3331.78
15,SimYear,2007,15,0.1016,35062.2,3313.51
16,SimYear,2007,16,0.0892,30684.7,2561.36
17,SimYear,2007,17,0.0864,27171.1,2199.88
18,SimYear,2007,18,0.0756,24112.5,1717.27
19,SimYear,2007,19,0.092,21618.2,1858.65
20,SimYear,2007,20,0.0804,19056.4,1439.96
21,SimYear,2007,21,0.0604,16985.4,973.704
22,SimYear,2007,22,0.0884,15438,1277.61
23,SimYear,2007,23,0.0736,13637.9,946.51
24,SimYear,2007,24,0.086,12222.1,985.168
25,SimYear,2007,25,0.0792,10816.3,805.59
26,SimYear,2007,26,0.0668,9673.56,611.381
27,SimYear,2007,27,0.0636,9205.59,554.804
28,SimYear,2007,28,0.056,11954.6,636.761
29,SimYear,2007,29,0.0496,27864.2,1318.7
30,SimYear,2007,30,0.0404,74441.2,2882.59
31,SimYear,2007,31,0.0348,155237,5192.34
32,SimYear,2007,32,0.0344,239033,7904.77
33,SimYear,2007,33,0.0296,290069,8273.6
34,SimYear,2007,34,0.0256,308109,7615.6
35,SimYear,2007,35,0.0216,310380,6485.84
36,SimYear,2007,36,0.0176,308266,5259.16
37,SimYear,2007,37,0.02,305264,5911.08
38,SimYear,2007,38,0.012,300182,3501.44
39,SimYear,2007,39,0.01,296403,2884
40,SimYear,2007,40,0.0076,292260,2163.77
41,SimYear,2007,41,0.01,287995,2802.18
42,SimYear,2007,42,0.008,282347,2199.96
43,SimYear,2007,43,0.006,276693,1618.53
44,SimYear,2007,44,0.0092,271101,2427.74
45,SimYear,2007,45,0.0184,264249,4711.26
46,SimYear,2007,46,0.0236,254752,5810.58
47,SimYear,2007,47,0.034,243921,7974.19
48,SimYear,2007,48,0.0396,230786,8763.21
49,SimYear,2007,49,0.0572,216838,11790.4
50,SimYear,2007,50,0.0492,199923,9387.16
51,SimYear,2007,51,0.054,185590,9541.75
52,SimYear,2007,52,0.052,171272,8487.84
53,SimYear,2008,1,0.062,158215,9302.77
54,SimYear,2008,2,0.0624,144563,8553.22
55,SimYear,2008,3,0.0644,131921,8047.47
56,SimYear,2008,4,0.0584,120045,6660.36
57,SimYear,2008,5,0.0736,109812,7621.27
58,SimYear,2008,6,0.0764,98864.8,7112.79
59,SimYear,2008,7,0.0788,88700.6,6574.27
60,SimYear,2008,8,0.0496,79340.7,3754.89
61,SimYear,2008,9,0.0648,73028,4481.67
62,SimYear,2008,10,0.076,66166.7,4736.35
63,SimYear,2008,11,0.0708,59251.3,3961.21
64,SimYear,2008,12,0.096,53308.9,4773.23
65,SimYear,2008,13,0.0956,46747,4169.07
66,SimYear,2008,14,0.09,40991.2,3451.02
67,SimYear,2008,15,0.1016,36130.8,3414.49
68,SimYear,2008,16,0.0892,31467,2626.67
69,SimYear,2008,17,0.0864,27736.8,2245.69
70,SimYear,2008,18,0.0756,24508.6,1745.48
71,SimYear,2008,19,0.092,21883.9,1881.5
72,SimYear,2008,20,0.0804,19216.3,1452.05
73,SimYear,2008,21,0.0604,17065.6,978.301
74,SimYear,2008,22,0.0884,15457.3,1279.21
75,SimYear,2008,23,0.0736,13610.3,944.595
76,SimYear,2008,24,0.086,12159.9,980.148
77,SimYear,2008,25,0.0792,10737.9,799.75
78,SimYear,2008,26,0.0668,9724.94,614.628
79,SimYear,2008,27,0.0636,10949.7,659.921
80,SimYear,2008,28,0.056,26346.9,1403.36
81,SimYear,2008,29,0.0496,100921,4776.21
82,SimYear,2008,30,0.0404,314113,12163.4
83,SimYear,2008,31,0.0348,682012,22811.7
84,SimYear,2008,32,0.0344,1.06327e+06,35162
85,SimYear,2008,33,0.0296,1.29595e+06,36964.3
86,SimYear,2008,34,0.0256,1.37893e+06,34083.4
87,SimYear,2008,35,0.0216,1.39031e+06,29052.5
88,SimYear,2008,36,0.0176,1.38169e+06,23572.3
89,SimYear,2008,37,0.02,1.36893e+06,26507.9
90,SimYear,2008,38,0.012,1.34674e+06,15709
91,SimYear,2008,39,0.01,1.33031e+06,12943.9
92,SimYear,2008,40,0.0076,1.31216e+06,9714.71
93,SimYear,2008,41,0.01,1.29341e+06,12584.8
94,SimYear,2008,42,0.008,1.26839e+06,9882.94
95,SimYear,2008,43,0.006,1.2433e+06,7272.77
96,SimYear,2008,44,0.0092,1.21845e+06,10911.3
97,SimYear,2008,45,0.0184,1.18789e+06,21178.7
98,SimYear,2008,46,0.0236,1.14541e+06,26125.3
99,SimYear,2008,47,0.034,1.0969e+06,35859.4
100,SimYear,2008,48,0.0396,1.03799e+06,39413.6
101,SimYear,2008,49,0.0572,975394,53036.3
102,SimYear,2008,50,0.0492,899427,42231.5
103,SimYear,2008,51,0.054,835044,42932.2
104,SimYear,2008,52,0.052,770709,38194.5
105,SimYear,2009,1,0.062,712028,41866
106,SimYear,2009,2,0.0624,650653,38496.5
107,SimYear,2009,3,0.0644,593805,36223.5
108,SimYear,2009,4,0.0584,540395,29982.3
109,SimYear,2009,5,0.0736,494368,34310.7
110,SimYear,2009,6,0.0764,445118,32023.9
111,SimYear,2009,7,0.0788,399384,29601.3
112,SimYear,2009,8,0.0496,357263,16907.9
113,SimYear,2009,9,0.0648,328858,20181.8
114,SimYear,2009,10,0.076,297978,21329.8
115,SimYear,2009,11,0.0708,266849,17840.1
116,SimYear,2009,12,0.096,240099,21498.2
117,SimYear,2009,13,0.0956,210555,18778
118,SimYear,2009,14,0.09,184638,15544.6
119,SimYear,2009,15,0.1016,162753,15380.7
120,SimYear,2009,16,0.0892,141750,11832.4
121,SimYear,2009,17,0.0864,124951,10116.6
122,SimYear,2009,18,0.0756,110413,7863.51
123,SimYear,2009,19,0.092,98591.9,8476.56
124,SimYear,2009,20,0.0804,86576.7,6542.01
125,SimYear,2009,21,0.0604,76889.4,4407.75
126,SimYear,2009,22,0.0884,69645.2,5763.66
127,SimYear,2009,23,0.0736,61324.9,4256.13
128,SimYear,2009,24,0.086,54789.6,4416.32
129,SimYear,2009,25,0.0792,48345.1,3600.7
130,SimYear,2009,26,0.0668,43104.1,2724.23
131,SimYear,2009,27,0.0636,40763.9,2456.77
132,SimYear,2009,28,0.056,51809.6,2759.63
133,SimYear,2009,29,0.0496,117426,5557.33
134,SimYear,2009,30,0.0404,310115,12008.6
135,SimYear,2009,31,0.0348,644582,21559.8
136,SimYear,2009,32,0.0344,991502,32788.7
137,SimYear,2009,33,0.0296,1.20275e+06,34305.8
138,SimYear,2009,34,0.0256,1.27735e+06,31572.4
