"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.84526103292257e-12
"Week3.1956",6.19016586251392e-12
"Week4.1956",5.58986952268652e-12
"Week5.1956",5.0773316392716e-12
"Week6.1956",4.55160841624849e-12
"Week7.1956",4.07269075167984e-12
"Week8.1956",3.63905244106137e-12
"Week9.1956",3.34059513379348e-12
"Week10.1956",3.02755866282133e-12
"Week11.1956",2.71915373142783e-12
"Week12.1956",2.45641002362139e-12
"Week13.1956",2.17243331810765e-12
"Week14.1956",1.92515720212672e-12
"Week15.1956",1.71774997267288e-12
"Week16.1956",1.52001603684552e-12
"Week17.1956",1.36320922275119e-12
"Week18.1956",1.23021021883177e-12
"Week19.1956",1.43113370438315e-12
"Week20.1956",5.7891412692064e-11
"Week21.1956",9.05099210447465e-09
"Week22.1956",1.16200811872206e-06
"Week23.1956",0.000112379914967986
"Week24.1956",0.00768898117554746
"Week25.1956",0.351312280699539
"Week26.1956",10.211696692701
"Week27.1956",181.52168174387
"Week28.1956",1918.35797723762
"Week29.1956",11918.939080663
"Week30.1956",43963.4763521764
"Week31.1956",100532.702918841
"Week32.1956",155178.916537682
"Week33.1956",183568.497217019
"Week34.1956",191400.136982229
"Week35.1956",191814.013928592
"Week36.1956",190605.386628529
"Week37.1956",189017.97634562
"Week38.1956",186214.746676996
"Week39.1956",184067.060663465
"Week40.1956",181651.427534521
"Week41.1956",179112.075000802
"Week42.1956",175753.118618679
"Week43.1956",172353.524813697
"Week44.1956",168958.648491959
"Week45.1956",164831.193987735
"Week46.1956",159191.254351691
"Week47.1956",152772.345466995
"Week48.1956",145026.197486747
"Week49.1956",136792.346014508
"Week50.1956",126836.858367352
"Week51.1956",118316.86442552
"Week52.1956",109772.891657372
"Week1.1957",101926.113773761
"Week2.1957",93704.1826178108
"Week3.1957",86040.7768389353
"Week4.1957",78798.8834499011
"Week5.1957",72501.4314834094
"Week6.1957",65751.2427802843
"Week7.1957",59438.5229430873
"Week8.1957",53582.9944706837
"Week9.1957",49563.259401061
"Week10.1957",45196.7994625222
"Week11.1957",40779.3663584691
"Week12.1957",36947.8970932373
"Week13.1957",32710.2474250126
"Week14.1957",28956.2535542865
"Week15.1957",25751.779528107
"Week16.1957",22655.1471151487
"Week17.1957",20147.4745482054
"Week18.1957",17956.363078664
"Week19.1957",16154.2715962936
"Week20.1957",14314.98540801
"Week21.1957",12814.301441679
"Week22.1957",11676.2664553066
"Week23.1957",10371.738427117
"Week24.1957",9334.14699421203
"Week25.1957",8305.33773723648
"Week26.1957",7443.19315715409
"Week27.1957",6907.19108295209
"Week28.1957",8020.21181275145
"Week29.1957",17491.7713742874
