timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,261831,15395.2
2,SimYear,2007,2,0.0624,248221,14686.2
3,SimYear,2007,3,0.0644,240103,14646.8
4,SimYear,2007,4,0.0584,234363,13003
5,SimYear,2007,5,0.0736,230707,16011.8
6,SimYear,2007,6,0.0764,223678,16092.4
7,SimYear,2007,7,0.0788,215619,15981.2
8,SimYear,2007,8,0.0496,206423,9769.2
9,SimYear,2007,9,0.0648,201883,12389.4
10,SimYear,2007,10,0.076,193296,13836.5
11,SimYear,2007,11,0.0708,182135,12176.6
12,SimYear,2007,12,0.096,171724,15376.1
13,SimYear,2007,13,0.0956,157434,14040.5
14,SimYear,2007,14,0.09,144035,12126.2
15,SimYear,2007,15,0.1016,132219,12495.2
16,SimYear,2007,16,0.0892,119802,10000.3
17,SimYear,2007,17,0.0864,109755,8886.2
18,SimYear,2007,18,0.0756,100731,7173.98
19,SimYear,2007,19,0.092,93376.6,8028.16
20,SimYear,2007,20,0.0804,85157.3,6434.76
21,SimYear,2007,21,0.0604,78590.9,4505.29
22,SimYear,2007,22,0.0884,74022.5,6125.91
23,SimYear,2007,23,0.0736,67907.7,4713
24,SimYear,2007,24,0.086,63356.5,5106.86
25,SimYear,2007,25,0.0792,58575.1,4362.63
26,SimYear,2007,26,0.0668,54756.8,3460.7
27,SimYear,2007,27,0.0636,52096.2,3139.75
28,SimYear,2007,28,0.056,50055.9,2666.22
29,SimYear,2007,29,0.0496,48860.4,2312.38
30,SimYear,2007,30,0.0404,48479.5,1877.27
31,SimYear,2007,31,0.0348,49115,1642.78
32,SimYear,2007,32,0.0344,50721.2,1677.34
33,SimYear,2007,33,0.0296,53233.6,1518.38
34,SimYear,2007,34,0.0256,57118.1,1411.8
35,SimYear,2007,35,0.0216,62663.1,1309.43
36,SimYear,2007,36,0.0176,70293.1,1199.23
37,SimYear,2007,37,0.02,80542.9,1559.62
38,SimYear,2007,38,0.012,93560.3,1091.33
39,SimYear,2007,39,0.01,110923,1079.27
40,SimYear,2007,40,0.0076,132968,984.438
41,SimYear,2007,41,0.01,160621,1562.84
42,SimYear,2007,42,0.008,193995,1511.55
43,SimYear,2007,43,0.006,234424,1371.28
44,SimYear,2007,44,0.0092,282456,2529.43
45,SimYear,2007,45,0.0184,336860,6005.83
46,SimYear,2007,46,0.0236,394896,9007.06
47,SimYear,2007,47,0.034,456192,14913.7
48,SimYear,2007,48,0.0396,516391,19608
49,SimYear,2007,49,0.0572,574935,31261.6
50,SimYear,2007,50,0.0492,622546,29230.9
51,SimYear,2007,51,0.054,671100,34503.3
52,SimYear,2007,52,0.052,710992,35235
53,SimYear,2008,1,0.062,729587,42898.4
54,SimYear,2008,2,0.0624,734592,43462.8
55,SimYear,2008,3,0.0644,732710,44697
56,SimYear,2008,4,0.0584,723051,40116.4
57,SimYear,2008,5,0.0736,711679,49392.7
58,SimYear,2008,6,0.0764,684808,49268.3
59,SimYear,2008,7,0.0788,652643,48372.2
60,SimYear,2008,8,0.0496,616670,29184.6
61,SimYear,2008,9,0.0648,596195,36588
62,SimYear,2008,10,0.076,564754,40426.2
63,SimYear,2008,11,0.0708,526685,35211.2
64,SimYear,2008,12,0.096,491789,44034.4
65,SimYear,2008,13,0.0956,446362,39808.1
66,SimYear,2008,14,0.09,404161,34026.1
67,SimYear,2008,15,0.1016,367086,34691
68,SimYear,2008,16,0.0892,328884,27453.2
69,SimYear,2008,17,0.0864,297772,24108.9
70,SimYear,2008,18,0.0756,269920,19223.5
71,SimYear,2008,19,0.092,246975,21234
72,SimYear,2008,20,0.0804,222069,16780.2
73,SimYear,2008,21,0.0604,201828,11569.9
74,SimYear,2008,22,0.0884,186997,15475.4
75,SimYear,2008,23,0.0736,168432,11689.7
76,SimYear,2008,24,0.086,153970,12410.8
77,SimYear,2008,25,0.0792,139088,10359.2
78,SimYear,2008,26,0.0668,126626,8002.93
79,SimYear,2008,27,0.0636,116893,7044.96
80,SimYear,2008,28,0.056,108497,5779.09
81,SimYear,2008,29,0.0496,101789,4817.28
82,SimYear,2008,30,0.0404,96515.3,3737.36
83,SimYear,2008,31,0.0348,92870.9,3106.32
84,SimYear,2008,32,0.0344,90509.2,2993.12
85,SimYear,2008,33,0.0296,89061,2540.28
86,SimYear,2008,34,0.0256,89070.3,2201.57
87,SimYear,2008,35,0.0216,90675.3,1894.79
88,SimYear,2008,36,0.0176,94164.8,1606.49
89,SimYear,2008,37,0.02,99916.5,1934.77
90,SimYear,2008,38,0.012,107783,1257.22
91,SimYear,2008,39,0.01,119340,1161.17
92,SimYear,2008,40,0.0076,134603,996.545
93,SimYear,2008,41,0.01,154282,1501.16
94,SimYear,2008,42,0.008,178308,1389.32
95,SimYear,2008,43,0.006,207834,1215.74
96,SimYear,2008,44,0.0092,243270,2178.51
97,SimYear,2008,45,0.0184,283531,5055.03
98,SimYear,2008,46,0.0236,326385,7444.43
99,SimYear,2008,47,0.034,371681,12150.9
100,SimYear,2008,48,0.0396,415996,15795.8
101,SimYear,2008,49,0.0572,459045,24960.2
102,SimYear,2008,50,0.0492,493543,23173.7
103,SimYear,2008,51,0.054,529061,27200.6
104,SimYear,2008,52,0.052,558020,27654.2
105,SimYear,2009,1,0.062,575817,33857
106,SimYear,2009,2,0.0624,582662,34473.7
107,SimYear,2009,3,0.0644,583718,35608.2
108,SimYear,2009,4,0.0584,578223,32081
109,SimYear,2009,5,0.0736,570996,39628.9
110,SimYear,2009,6,0.0764,551002,39641.6
111,SimYear,2009,7,0.0788,526419,39016.9
112,SimYear,2009,8,0.0496,498474,23590.9
113,SimYear,2009,9,0.0648,482806,29629.4
114,SimYear,2009,10,0.076,458072,32789.7
115,SimYear,2009,11,0.0708,427791,28599.8
116,SimYear,2009,12,0.096,399942,35810.5
117,SimYear,2009,13,0.0956,363406,32409.9
118,SimYear,2009,14,0.09,329386,27730.8
119,SimYear,2009,15,0.1016,299453,28299.4
120,SimYear,2009,16,0.0892,268526,22414.9
121,SimYear,2009,17,0.0864,243326,19700.7
122,SimYear,2009,18,0.0756,220741,15721
123,SimYear,2009,19,0.092,202129,17378.2
124,SimYear,2009,20,0.0804,181879,13743.4
125,SimYear,2009,21,0.0604,165422,9482.95
126,SimYear,2009,22,0.0884,153377,12693.1
127,SimYear,2009,23,0.0736,138252,9595.08
128,SimYear,2009,24,0.086,126478,10194.8
129,SimYear,2009,25,0.0792,114345,8516.34
130,SimYear,2009,26,0.0668,104191,6585.02
131,SimYear,2009,27,0.0636,96275.1,5802.33
132,SimYear,2009,28,0.056,89455.2,4764.82
133,SimYear,2009,29,0.0496,84025.4,3976.6
134,SimYear,2009,30,0.0404,79781.8,3089.39
135,SimYear,2009,31,0.0348,76891,2571.83
136,SimYear,2009,32,0.0344,75072.6,2482.63
137,SimYear,2009,33,0.0296,74027.4,2111.47
138,SimYear,2009,34,0.0256,74213.9,1834.36
139,SimYear,2009,35,0.0216,75756.3,1583.04
140,SimYear,2009,36,0.0176,78906.3,1346.18
141,SimYear,2009,37,0.02,83991.2,1626.39
142,SimYear,2009,38,0.012,90899.3,1060.29
143,SimYear,2009,39,0.01,100968,982.416
144,SimYear,2009,40,0.0076,114226,845.681
145,SimYear,2009,41,0.01,131284,1277.39
146,SimYear,2009,42,0.008,152092,1185.05
147,SimYear,2009,43,0.006,177636,1039.1
148,SimYear,2009,44,0.0092,208272,1865.1
149,SimYear,2009,45,0.0184,243072,4333.69
150,SimYear,2009,46,0.0236,280118,6389.12
151,SimYear,2009,47,0.034,319271,10437.5
152,SimYear,2009,48,0.0396,357586,13578
153,SimYear,2009,49,0.0572,394810,21467.5
154,SimYear,2009,50,0.0492,424669,19939.8
155,SimYear,2009,51,0.054,455391,23413
156,SimYear,2009,52,0.052,480452,23810.1
157,SimYear,2010,1,0.062,503653,29613.9
158,SimYear,2010,2,0.0624,516519,30560.3
159,SimYear,2010,3,0.0644,523354,31925.8
160,SimYear,2010,4,0.0584,523412,29040
161,SimYear,2010,5,0.0736,521037,36161.6
162,SimYear,2010,6,0.0764,506238,36421.1
163,SimYear,2010,7,0.0788,486481,36056.8
164,SimYear,2010,8,0.0496,462966,21910.4
165,SimYear,2010,9,0.0648,450316,27635.5
166,SimYear,2010,10,0.076,428804,30694.7
167,SimYear,2010,11,0.0708,401735,26857.8
168,SimYear,2010,12,0.096,376633,33723.4
169,SimYear,2010,13,0.0956,343087,30597.7
170,SimYear,2010,14,0.09,311678,26239.9
171,SimYear,2010,15,0.1016,283942,26833.6
172,SimYear,2010,16,0.0892,255108,21294.8
