"","x"
"Week1.1956",1.97577365212215e-05
"Week2.1956",1.99726841427618e-05
"Week3.1956",1.9997241624511e-05
"Week4.1956",1.98483408032295e-05
"Week5.1956",1.96437943367699e-05
"Week6.1956",1.91607225568558e-05
"Week7.1956",1.85808386511918e-05
"Week8.1956",1.79143966462192e-05
"Week9.1956",1.75092871770946e-05
"Week10.1956",1.69109278874262e-05
"Week11.1956",1.61727546448653e-05
"Week12.1956",1.54817912625533e-05
"Week13.1956",1.45651740919629e-05
"Week14.1956",1.36783150730905e-05
"Week15.1956",1.28671614528573e-05
"Week16.1956",1.19972396088484e-05
"Week17.1956",1.12526944622659e-05
"Week18.1956",1.05554663980517e-05
"Week19.1956",9.95263768452054e-06
"Week20.1956",9.28310878858685e-06
"Week21.1956",8.70660982626343e-06
"Week22.1956",8.25626159920205e-06
"Week23.1956",7.69153096671722e-06
"Week24.1956",7.22311582885302e-06
"Week25.1956",6.72766715368512e-06
"Week26.1956",6.28728982001483e-06
"Week27.1956",5.91395288620843e-06
"Week28.1956",5.56880925226392e-06
"Week29.1956",5.26436380038428e-06
"Week30.1956",4.99262804603466e-06
"Week31.1956",4.75814852595855e-06
"Week32.1956",4.54732907947081e-06
"Week33.1956",4.34383534823171e-06
"Week34.1956",4.15999650903547e-06
"Week35.1956",3.99144996588044e-06
"Week36.1956",3.83700088872127e-06
"Week37.1956",3.69557171428837e-06
"Week38.1956",3.55340159782621e-06
"Week39.1956",3.43138229950044e-06
"Week40.1956",3.3241252652507e-06
"Week41.1956",2.10700358171288e-05
"Week42.1956",0.0148176965131164
"Week43.1956",3.91957983302486
"Week44.1956",312.47040153052
"Week45.1956",7361.65584206896
"Week46.1956",53525.638856703
"Week47.1956",141354.703674304
"Week48.1956",191345.469962435
"Week49.1956",201406.912333292
"Week50.1956",201157.548075305
"Week51.1956",200248.657142669
"Week52.1956",197695.497695225
"Week1.1957",194506.775813951
"Week2.1957",189460.109082237
"Week3.1957",183833.344678023
"Week4.1957",177597.230953415
"Week5.1957",171686.238773976
"Week6.1957",164078.555354081
"Week7.1957",156192.197957242
"Week8.1957",148170.817546229
"Week9.1957",142743.253799739
"Week10.1957",136046.905877611
"Week11.1957",128606.287201889
"Week12.1957",121771.453528836
"Week13.1957",113450.083578901
"Week14.1957",105594.36945925
"Week15.1957",98494.6349669468
"Week16.1957",91150.5734813835
"Week17.1957",84889.935111796
"Week18.1957",79119.9717627265
"Week19.1957",74153.8038144299
"Week20.1957",68776.8701078146
"Week21.1957",64178.2534099218
"Week22.1957",60553.2340896035
"Week23.1957",56160.4198521861
"Week24.1957",52513.677462121
"Week25.1957",48718.9877558089
"Week26.1957",45354.9477937015
"Week27.1957",42510.1431055935
"Week28.1957",39901.0056849145
"Week29.1957",37604.000039289
"Week30.1957",35557.3079296257
"Week31.1957",33791.2149514791
"Week32.1957",32207.7257325637
"Week33.1957",30695.0293094545
"Week34.1957",29326.4768799588
"Week35.1957",28074.8891989999
"Week36.1957",26930.6346561535
"Week37.1957",25886.8853472531
"Week38.1957",24842.538929723
"Week39.1957",23947.0556493705
"Week40.1957",23104.5400061183
"Week41.1957",22318.2676825032
"Week42.1957",21523.7811895665
"Week43.1957",20780.332794673
"Week44.1957",20387.1246814621
"Week45.1957",26718.4403992953
"Week46.1957",72085.6636134895
"Week47.1957",159092.843754258
"Week48.1957",208191.185315211
"Week49.1957",217349.423037058
"Week50.1957",216087.134557177
"Week51.1957",214294.285986591
"Week52.1957",210869.940590355
"Week1.1958",206876.492153263
"Week2.1958",201004.689343954
"Week3.1958",194603.836451793
"Week4.1958",187632.430210593
"Week5.1958",181068.532003212
"Week6.1958",172771.019373203
"Week7.1958",164231.219356007
"Week8.1958",155594.545372155
"Week9.1958",149717.347405791
"Week10.1958",142539.12617911
"Week11.1958",134609.50402254
"Week12.1958",127339.293572418
"Week13.1958",118537.412331126
"Week14.1958",110243.401719167
"Week15.1958",102756.825901763
"Week16.1958",95031.2504499481
"Week17.1958",88448.9150641197
"Week18.1958",82388.9676274431
"Week19.1958",77175.4993842172
"Week20.1958",71543.0180751478
"Week21.1958",66727.7560970065
"Week22.1958",62930.724140106
"Week23.1958",58340.9733867634
"Week24.1958",54531.1302502177
"Week25.1958",50571.8432760412
"Week26.1958",47063.3675282344
"Week27.1958",44096.8850960047
"Week28.1958",41377.50480825
"Week29.1958",38984.000136046
"Week30.1958",36851.9022378649
"Week31.1958",35012.287807837
"Week32.1958",33363.222918444
"Week33.1958",31788.6874748791
"Week34.1958",30364.5041930479
"Week35.1958",29062.4048781902
"Week36.1958",27872.3119309596
"Week37.1958",26786.9416859973
"Week38.1958",25701.5622397166
"Week39.1958",24770.7676009282
"Week40.1958",23895.2936276831
"Week41.1958",23078.4534763401
"Week42.1958",22253.5193697364
"Week43.1958",21481.6468231856
"Week44.1958",21061.9134177713
"Week45.1958",27366.4779671287
"Week46.1958",72704.6204500522
"Week47.1958",159682.189443399
"Week48.1958",208748.898189665
"Week49.1958",217875.439857555
"Week50.1958",216578.111694238
"Week51.1958",214754.724214325
"Week52.1958",211300.517165658
"Week1.1959",207279.617423229
"Week2.1959",201379.880393557
"Week3.1959",194952.932928708
"Week4.1959",187956.86341326
"Week5.1959",181371.112457603
"Week6.1959",173050.697992855
"Week7.1959",164489.293367033
"Week8.1959",155832.338595127
"Week9.1959",149940.262285753
"Week10.1959",142746.226640918
"Week11.1959",134800.643881346
"Week12.1959",127516.245270279
"Week13.1959",118698.809751599
"Week14.1959",110390.646141891
"Week15.1959",102891.599249442
"Week16.1959",95153.7622934754
"Week17.1959",88561.0991584075
"Week18.1959",82491.8639358071
"Week19.1959",77270.4806306388
"Week20.1959",71629.8456351593
"Week21.1959",66807.6751147902
"Week22.1959",63005.1588430398
"Week23.1959",58409.068269578
"Week24.1959",54591.9844019435
