"","x"
"Month1.1958",13.4325859517422
"Month2.1958",11.2306889172158
"Month3.1958",7.64506934782742
"Month4.1958",5.80733580651854
"Month5.1958",2.38399456770316
"Month6.1958",1.18950743994361
"Month7.1958",2.48787584815574
"Month8.1958",36.7984368556484
"Month9.1958",77.3120932884527
"Month10.1958",44.3061161824964
"Month11.1958",27.0433510732684
"Month12.1958",18.9936557386019
"Month1.1959",14.3230350000649
"Month2.1959",11.0956235352509
"Month3.1959",7.64683514581086
"Month4.1959",5.25854120635304
"Month5.1959",2.87570170591441
"Month6.1959",1.56008103500934
"Month7.1959",2.36598722964232
"Month8.1959",42.0029381775956
"Month9.1959",82.852824112875
"Month10.1959",50.7688697223594
"Month11.1959",26.591698676585
"Month12.1959",18.2684997658731
"Month1.1960",14.227348968077
"Month2.1960",11.9606767352067
"Month3.1960",9.09611809886827
"Month4.1960",5.38123524655881
"Month5.1960",3.23995791303852
"Month6.1960",1.51063072066398
"Month7.1960",2.12216981724118
"Month8.1960",38.1535970431443
"Month9.1960",73.9155428315511
"Month10.1960",43.5351023101387
"Month11.1960",26.8080577707945
"Month12.1960",17.5423631753436
"Month1.1961",14.559119122552
"Month2.1961",11.1022036813453
"Month3.1961",8.26905459281396
"Month4.1961",5.02582202255334
"Month5.1961",2.73664225359669
"Month6.1961",1.16946803306497
"Month7.1961",1.99574751592671
"Month8.1961",34.3818000249517
"Month9.1961",73.1168494024932
"Month10.1961",47.6966508197259
"Month11.1961",27.7976113900764
"Month12.1961",17.2778314702839
"Month1.1962",13.6377404581601
"Month2.1962",11.6948913267663
"Month3.1962",8.77947889054281
"Month4.1962",5.34327775888775
"Month5.1962",2.8955174885928
"Month6.1962",1.48146381896043
"Month7.1962",2.2500315056171
"Month8.1962",33.9524072953098
"Month9.1962",77.0040450455874
"Month10.1962",47.0925313184138
"Month11.1962",26.4334122176909
"Month12.1962",17.6446559723419
"Month1.1963",13.8655696831331
"Month2.1963",11.3935517454338
"Month3.1963",7.45190239376799
"Month4.1963",5.00342124998892
"Month5.1963",3.01749485942536
"Month6.1963",1.30164296118068
"Month7.1963",2.3072457454319
"Month8.1963",35.8787972374016
"Month9.1963",74.1465621342141
"Month10.1963",50.1209461757876
"Month11.1963",26.4040986780443
"Month12.1963",17.4336241929373
"Month1.1964",13.2776027588707
"Month2.1964",11.5440001918018
"Month3.1964",7.84335801652115
"Month4.1964",4.89695906102225
"Month5.1964",2.72258271232896
"Month6.1964",1.20116673696893
"Month7.1964",2.20140710013138
"Month8.1964",40.522227384064
"Month9.1964",70.3978575340002
"Month10.1964",53.8714384995494
"Month11.1964",26.1439773924358
"Month12.1964",17.0098847297481
"Month1.1965",15.5081990302522
"Month2.1965",10.9409183831262
"Month3.1965",8.88406746307261
"Month4.1965",5.28021211830356
"Month5.1965",2.86482496674421
"Month6.1965",1.27742025876911
"Month7.1965",2.20821783918445
"Month8.1965",39.9353930818159
"Month9.1965",66.7920243787151
"Month10.1965",55.9101053500667
"Month11.1965",27.2743359555206
"Month12.1965",19.1098791022641
"Month1.1966",13.8019350324821
"Month2.1966",11.2220326548627
"Month3.1966",9.77685689745281
"Month4.1966",5.04824990448047
"Month5.1966",2.5320542633679
"Month6.1966",1.40274530662416
"Month7.1966",2.11110189328562
"Month8.1966",38.687843984472
"Month9.1966",68.6531683186679
"Month10.1966",51.0822970739958
"Month11.1966",27.7974365890251
"Month12.1966",18.0523792453148
"Month1.1967",13.6081015427396
"Month2.1967",10.9491289007202
"Month3.1967",8.83080909026507
"Month4.1967",5.37184446398529
"Month5.1967",2.70297116546086
"Month6.1967",1.18009349367243
"Month7.1967",2.27184850692786
"Month8.1967",32.7417351148373
"Month9.1967",86.1120641640268
"Month10.1967",46.7092053996683
"Month11.1967",28.1986443214248
"Month12.1967",16.1099439930831
"Month1.1968",14.2277255933141
"Month2.1968",12.1604996746117
"Month3.1968",8.12127670944537
"Month4.1968",5.15897392284316
"Month5.1968",2.46414957717147
"Month6.1968",1.19353669284874
"Month7.1968",2.15901433856766
"Month8.1968",39.0465763156188
"Month9.1968",66.0224725233707
"Month10.1968",41.6643822125873
"Month11.1968",28.7275651533727
"Month12.1968",15.3682939436824
"Month1.1969",13.7262459619498
"Month2.1969",12.3342131556086
"Month3.1969",8.34774306734996
"Month4.1969",5.92834628610597
"Month5.1969",2.4545770172257
"Month6.1969",1.42856748557229
"Month7.1969",1.9379780636712
"Month8.1969",33.5588009338656
"Month9.1969",70.5746343820882
"Month10.1969",47.1307366515326
"Month11.1969",27.276856443195
"Month12.1969",19.2609504616092
"Month1.1970",15.8048378702588
"Month2.1970",11.4111955201527
"Month3.1970",8.42746608305443
"Month4.1970",4.64920884090993
"Month5.1970",3.03081896587093
"Month6.1970",1.39889377364157
"Month7.1970",2.04083157958542
"Month8.1970",39.9010116942696
"Month9.1970",70.1868574929208
"Month10.1970",50.9433724308956
"Month11.1970",27.7959485475428
"Month12.1970",16.6752036733497
"Month1.1971",16.0241350573035
"Month2.1971",10.7560230417725
"Month3.1971",9.81682652690736
"Month4.1971",4.92578763240852
"Month5.1971",2.83650319745367
"Month6.1971",1.43165022524669
"Month7.1971",2.37229404009367
"Month8.1971",35.1922998316183
"Month9.1971",67.8021480896269
"Month10.1971",43.0993775004925
"Month11.1971",30.909714416753
"Month12.1971",17.3902856545662
"Month1.1972",15.1716567110288
"Month2.1972",10.8903403306491
"Month3.1972",7.62754248217848
"Month4.1972",5.18680203725437
"Month5.1972",2.57334814117886
"Month6.1972",1.40216839411456
"Month7.1972",2.01089224743806
"Month8.1972",38.2535048912943
"Month9.1972",72.0709031949103
"Month10.1972",45.9382177229387
"Month11.1972",26.4465967218797
"Month12.1972",18.7462638391564
"Month1.1973",13.0880709194094
"Month2.1973",10.138850513966
"Month3.1973",9.02420452524797
"Month4.1973",5.12606453792558
"Month5.1973",2.85386680737355
"Month6.1973",1.3082014832144
"Month7.1973",2.19393949740882
"Month8.1973",34.7254009974087
"Month9.1973",73.1961740081091
"Month10.1973",47.9957073403227
"Month11.1973",28.16533532775
"Month12.1973",17.067638052931
"Month1.1974",13.6265645305371
"Month2.1974",11.3820089017518
"Month3.1974",7.42164723800669
"Month4.1974",5.82736623552515
"Month5.1974",2.99998045426191
"Month6.1974",1.35807438678165
"Month7.1974",2.28997469241003
"Month8.1974",34.7048631758641
"Month9.1974",75.634857806192
"Month10.1974",42.8443658880559
"Month11.1974",27.295441105829
"Month12.1974",18.9122065724676
"Month1.1975",14.0920170016693
"Month2.1975",10.1000977481153
"Month3.1975",9.09131271063586
"Month4.1975",5.59000831720802
"Month5.1975",2.77047299722993
"Month6.1975",1.53867840820556
"Month7.1975",2.25436594688485
"Month8.1975",37.364944264302
"Month9.1975",62.4073936060736
"Month10.1975",53.7141612603042
"Month11.1975",26.964759158694
"Month12.1975",17.6680535676126
"Month1.1976",15.3383196267153
"Month2.1976",10.8260447158218
"Month3.1976",9.6336686023621
"Month4.1976",5.39468988466082
"Month5.1976",2.67646312189305
"Month6.1976",1.52442451209814
"Month7.1976",2.07457051158326
"Month8.1976",35.7593638460245
"Month9.1976",76.5557746972785
"Month10.1976",45.8243759454495
"Month11.1976",29.9351515749813
"Month12.1976",16.3664611802613
"Month1.1977",14.0164773515156
"Month2.1977",10.1533560958348
"Month3.1977",9.01493778964818
"Month4.1977",4.90144298790312
"Month5.1977",3.14339657940854
"Month6.1977",1.29156019740531
"Month7.1977",2.42849942301059
"Month8.1977",32.6880375669115
"Month9.1977",88.3759248904671
"Month10.1977",41.609141630957
"Month11.1977",29.2326412601172
"Month12.1977",18.6558631040458
"Month1.1978",12.6325515164641
"Month2.1978",12.0281632093312
"Month3.1978",9.21605715162008
"Month4.1978",5.23606363300995
"Month5.1978",2.97711181065675
"Month6.1978",1.57920651306953
"Month7.1978",2.20141017483756
"Month8.1978",42.1099265537531
"Month9.1978",65.9554237256441
"Month10.1978",46.0797658818386
"Month11.1978",30.9695775258292
"Month12.1978",17.5473038087624
"Month1.1979",15.8464654876307
"Month2.1979",11.5060444424201
"Month3.1979",8.00865558740993
"Month4.1979",4.84535541396531
"Month5.1979",2.96822247531073
"Month6.1979",1.46390481055975
"Month7.1979",2.41577482930614
"Month8.1979",32.9842621667496
"Month9.1979",72.9375450990024
"Month10.1979",47.4284864290289
"Month11.1979",25.3722306447105
"Month12.1979",20.3163789524318
"Month1.1980",13.1353856851459
"Month2.1980",10.595733448247
"Month3.1980",8.29709578656893
"Month4.1980",4.66879224607406
"Month5.1980",2.9315780873037
"Month6.1980",1.45139358028242
"Month7.1980",2.39115962400752
"Month8.1980",38.1977645295886
"Month9.1980",70.7582402332892
"Month10.1980",46.5197094943093
"Month11.1980",29.4719404743171
"Month12.1980",18.8879325445508
"Month1.1981",14.2320590235374
"Month2.1981",12.626302118758
"Month3.1981",7.78886071744137
"Month4.1981",5.27673014836722
"Month5.1981",2.82655326844611
"Month6.1981",1.41232592277742
"Month7.1981",2.51013056361694
"Month8.1981",33.7040422672089
"Month9.1981",71.6792041344191
"Month10.1981",44.2171441822699
"Month11.1981",24.7562690788377
"Month12.1981",17.5317001577011
"Month1.1982",14.3840887568161
"Month2.1982",11.085847729283
"Month3.1982",8.13913774187139
"Month4.1982",4.68344858899746
"Month5.1982",2.69221279579305
"Month6.1982",1.28569094163875
"Month7.1982",2.06822901538808
"Month8.1982",38.0046092419294
"Month9.1982",73.4354887710588
"Month10.1982",51.0139647328322
"Month11.1982",27.315895559881
"Month12.1982",18.3889405340519
"Month1.1983",14.5780386681974
"Month2.1983",11.4214963261049
"Month3.1983",8.7945705240974
"Month4.1983",5.4168993454872
"Month5.1983",2.92469179410435
"Month6.1983",1.19957380864916
"Month7.1983",2.11735834120653
"Month8.1983",35.9469007532753
"Month9.1983",71.6922473286864
"Month10.1983",49.9791706735214
"Month11.1983",28.819360672792
"Month12.1983",17.0773914412632
"Month1.1984",12.768400998727
"Month2.1984",11.1968695249498
"Month3.1984",8.24023470530123
"Month4.1984",5.13988309450797
"Month5.1984",2.67777423528372
"Month6.1984",1.42729720066615
"Month7.1984",1.99189310506501
"Month8.1984",39.649355665922
"Month9.1984",70.9833319136388
"Month10.1984",44.0554448162926
"Month11.1984",29.0541641874643
"Month12.1984",16.8399448438234
"Month1.1985",14.0130390108245
"Month2.1985",10.2320948613113
"Month3.1985",8.59640208799193
"Month4.1985",5.62140649287582
"Month5.1985",2.88548189497444
"Month6.1985",1.44635972493151
"Month7.1985",2.27954095076852
"Month8.1985",34.7604012377775
"Month9.1985",75.7965326079613
"Month10.1985",49.4088667113117
"Month11.1985",29.4792453083376
"Month12.1985",18.1142909152036
"Month1.1986",14.22011901212
"Month2.1986",10.5341355218228
"Month3.1986",9.26702606332473
"Month4.1986",5.1327954676717
"Month5.1986",2.83759129853572
"Month6.1986",1.39638459278343
"Month7.1986",2.04191506634333
"Month8.1986",33.9848023074997
"Month9.1986",70.8638981131194
"Month10.1986",46.8893305813946
"Month11.1986",23.5052235955705
"Month12.1986",16.9248421904558
"Month1.1987",14.2007801686445
"Month2.1987",10.9853943824217
"Month3.1987",9.54132415122648
"Month4.1987",5.46159401786333
"Month5.1987",2.54771263040689
"Month6.1987",1.3999551737475
"Month7.1987",2.54429134062215
"Month8.1987",33.0638574242326
"Month9.1987",71.9376458861764
"Month10.1987",45.6517697841293
"Month11.1987",28.2278491455203
"Month12.1987",18.2639907517195
"Month1.1988",14.1308751668219
"Month2.1988",12.0000079137298
"Month3.1988",7.66787109685878
"Month4.1988",5.02494539192133
"Month5.1988",2.69015953725613
"Month6.1988",1.41856346094122
"Month7.1988",2.3079048757773
"Month8.1988",38.0532299165386
"Month9.1988",83.1824400823311
"Month10.1988",49.2065938643489
"Month11.1988",25.4810281779195
"Month12.1988",19.2170447865434
"Month1.1989",13.8297747890263
"Month2.1989",10.3468082568173
"Month3.1989",8.07057927543761
"Month4.1989",5.16386855719387
"Month5.1989",2.76665805579106
"Month6.1989",1.42567994880817
"Month7.1989",2.49496910715261
"Month8.1989",39.4654401484729
"Month9.1989",72.4020813585331
"Month10.1989",50.9518310552275
"Month11.1989",24.7592086686976
"Month12.1989",20.2004064370662
"Month1.1990",14.3308535190376
"Month2.1990",10.6952817196052
"Month3.1990",9.2177197869461
"Month4.1990",5.44629628420495
"Month5.1990",2.65782735758417
"Month6.1990",1.41304423731595
"Month7.1990",2.17476679841114
"Month8.1990",33.512861226065
"Month9.1990",75.1072253963438
"Month10.1990",41.9412555194345
"Month11.1990",30.1508755555147
"Month12.1990",17.496003351919
"Month1.1991",13.7468094082422
"Month2.1991",11.7355915759114
"Month3.1991",7.70705265408998
"Month4.1991",5.53984083317681
"Month5.1991",2.54224089241043
"Month6.1991",1.27563025690703
"Month7.1991",2.00992234967265
"Month8.1991",36.3809760497868
"Month9.1991",73.4479281672045
"Month10.1991",51.6072571752302
"Month11.1991",23.7827494296532
"Month12.1991",19.2307129867885
"Month1.1992",13.2623052295252
"Month2.1992",12.101639977548
"Month3.1992",8.34787399631399
"Month4.1992",5.31731468508501
"Month5.1992",2.89884642428664
"Month6.1992",1.28894534209993
"Month7.1992",2.45491158066714
"Month8.1992",30.8497336248193
"Month9.1992",65.8178631814086
"Month10.1992",48.8950581245203
"Month11.1992",24.1572820011394
"Month12.1992",16.3706127220823
"Month1.1993",12.6476643233504
"Month2.1993",11.5896250381726
"Month3.1993",8.95083948294554
"Month4.1993",5.99119637885097
"Month5.1993",2.9085159538221
"Month6.1993",1.37492349821694
"Month7.1993",2.32734667748371
"Month8.1993",40.4428359701597
"Month9.1993",83.1873251170685
"Month10.1993",42.6889486283458
"Month11.1993",27.8597339194014
"Month12.1993",16.7508157184483
"Month1.1994",14.0681773913925
"Month2.1994",11.3734930911277
"Month3.1994",9.24112451210573
"Month4.1994",5.10269788978269
"Month5.1994",2.8754436891367
"Month6.1994",1.47778078551248
"Month7.1994",2.28022002785839
"Month8.1994",31.9582671593366
"Month9.1994",78.667963843457
"Month10.1994",47.2350201661916
"Month11.1994",27.2573457127212
"Month12.1994",18.5709159060174
"Month1.1995",15.4183515188889
"Month2.1995",10.363099975113
"Month3.1995",7.94796784201232
"Month4.1995",5.62652998117077
"Month5.1995",2.65977616798422
"Month6.1995",1.4752796741869
"Month7.1995",2.13265677398157
"Month8.1995",35.6161800071348
"Month9.1995",74.8752924712806
"Month10.1995",52.3628074449103
"Month11.1995",24.8118127848539
"Month12.1995",18.8347322912555
"Month1.1996",14.7929846160856
"Month2.1996",10.9349209151694
"Month3.1996",7.38355118654322
"Month4.1996",4.9361208140041
"Month5.1996",3.20565458679139
"Month6.1996",1.37499490420124
"Month7.1996",2.5145076217052
"Month8.1996",35.5887928202849
"Month9.1996",68.3946704288562
"Month10.1996",43.7052778626635
"Month11.1996",28.0058970423618
"Month12.1996",18.7184817727203
"Month1.1997",12.5079280413162
"Month2.1997",11.072382517723
"Month3.1997",7.58364436007253
"Month4.1997",5.23985210998132
"Month5.1997",3.04046639256626
"Month6.1997",1.58413552196043
"Month7.1997",2.25829661599846
"Month8.1997",35.7634176578747
"Month9.1997",85.3007988691348
"Month10.1997",43.1717621571798
"Month11.1997",27.285073299611
"Month12.1997",19.236259459898
"Month1.1998",14.3226749418655
"Month2.1998",9.78902496362403
"Month3.1998",8.83279220115917
"Month4.1998",5.81013666196146
"Month5.1998",2.90710320775664
"Month6.1998",1.390008338203
"Month7.1998",2.22577905572334
"Month8.1998",35.5500827594143
"Month9.1998",67.7920446191333
"Month10.1998",44.9798709492932
"Month11.1998",28.3257145454612
"Month12.1998",19.3794642585889
"Month1.1999",12.2623100676339
"Month2.1999",11.2893719218564
"Month3.1999",8.01092151141099
"Month4.1999",5.01788083075235
"Month5.1999",3.11836594889901
"Month6.1999",1.32249984307909
"Month7.1999",2.28788390038031
"Month8.1999",34.5500354403857
"Month9.1999",67.8336922572384
"Month10.1999",47.5104982200329
"Month11.1999",25.0127344498012
"Month12.1999",18.1279723891972
"Month1.2000",13.2242786381233
"Month2.2000",11.1238049010664
"Month3.2000",9.39972042172361
"Month4.2000",5.49262693910569
"Month5.2000",2.79544753049185
"Month6.2000",1.33082987224713
"Month7.2000",2.23118843380841
"Month8.2000",36.3996885093042
"Month9.2000",82.2074338579843
"Month10.2000",47.7468744944884
"Month11.2000",27.2861799378807
"Month12.2000",19.2022081610005
"Month1.2001",14.652817550714
"Month2.2001",10.59547081428
"Month3.2001",8.44882608414363
"Month4.2001",5.69781987815703
"Month5.2001",2.65434599707733
"Month6.2001",1.63039011599296
"Month7.2001",2.36606171228918
"Month8.2001",29.745236995667
"Month9.2001",64.2538202761294
"Month10.2001",37.6515077372566
"Month11.2001",24.7694236026185
"Month12.2001",15.2002029192257
"Month1.2002",11.6962321064457
"Month2.2002",9.18264558594151
"Month3.2002",6.43611950993328
"Month4.2002",5.0532865761291
"Month5.2002",2.48769114356885
"Month6.2002",1.1411737652259
"Month7.2002",8.08004660625256
"Month8.2002",176.776250725301
"Month9.2002",357.499405851903
"Month10.2002",229.241092350799
"Month11.2002",116.322607924969
"Month12.2002",78.6518692531841
"Month1.2003",72.7008661269559
"Month2.2003",59.9156794952032
"Month3.2003",39.4658793163734
"Month4.2003",25.0027991663013
"Month5.2003",12.0317950422692
"Month6.2003",5.96220689880339
"Month7.2003",7.04979509723142
"Month8.2003",87.8863328531879
"Month9.2003",161.310095637207
"Month10.2003",115.007193694946
"Month11.2003",55.9973395334362
"Month12.2003",37.0715959110939
"Month1.2004",28.9156716397284
"Month2.2004",25.566523399646
"Month3.2004",18.5783646053768
"Month4.2004",11.4075929903422
"Month5.2004",6.32053365873309
"Month6.2004",3.00136348717544
"Month7.2004",4.18379767634004
"Month8.2004",59.7212475693705
"Month9.2004",129.594244417392
"Month10.2004",69.5281360709173
"Month11.2004",46.2471122096509
"Month12.2004",29.6387123406644
"Month1.2005",23.3108529739358
"Month2.2005",22.2939926623771
"Month3.2005",14.5754928010143
"Month4.2005",8.30661913214465
"Month5.2005",4.37368079155264
"Month6.2005",2.23304668902151
"Month7.2005",7.15734717185344
"Month8.2005",162.329933150185
"Month9.2005",316.531542509743
"Month10.2005",171.772764763748
"Month11.2005",101.188433549835
"Month12.2005",80.8693465969725
"Month1.2006",59.7416068193798
"Month2.2006",44.7176582895314
"Month3.2006",35.6221464160397
"Month4.2006",20.5157134995224
"Month5.2006",12.3775410389238
"Month6.2006",6.27435322244672
"Month7.2006",4.270637545189
"Month8.2006",52.6067720496455
"Month9.2006",93.1009805634483
"Month10.2006",58.2497305117118
"Month11.2006",31.9552399349915
"Month12.2006",22.3078758800166
"Month1.2007",18.4398103139284
"Month2.2007",16.8559170699047
"Month3.2007",12.7781806190433
"Month4.2007",7.21781886489902
"Month5.2007",3.82853691786868
"Month6.2007",2.06659974003814
"Month7.2007",7.34672671516709
"Month8.2007",150.937746521506
"Month9.2007",296.146266971209
"Month10.2007",176.939430429268
"Month11.2007",110.48054685598
"Month12.2007",74.3794075478112
"Month1.2008",53.1751299809103
"Month2.2008",41.7959797351501
"Month3.2008",31.5266436874102
"Month4.2008",23.433288471207
"Month5.2008",9.72933383561487
"Month6.2008",4.96280149803139
"Month7.2008",14.8296017300307
"Month8.2008",274.654291896433
"Month9.2008",580.944236497069
"Month10.2008",378.540430656027
"Month11.2008",209.917234394688
"Month12.2008",134.264182113499
"Month1.2009",93.3446454446335
"Month2.2009",80.4405578971641
"Month3.2009",58.3809801131327
"Month4.2009",36.2821639275017
"Month5.2009",21.6432260533581
"Month6.2009",9.46122482420348
"Month7.2009",23.474040397659
"Month8.2009",425.036527503904
"Month9.2009",662.41991061819
"Month10.2009",498.083462868452
"Month11.2009",267.9355018348
"Month12.2009",193.234285547771
"Month1.2010",144.53441142753
"Month2.2010",115.059673485715
"Month3.2010",94.1074903023469
"Month4.2010",50.8686598766986
"Month5.2010",25.6241314817489
"Month6.2010",14.3351224799649
"Month7.2010",20.6890124872116
"Month8.2010",319.83470675908
"Month9.2010",815.786081159625
"Month10.2010",529.090090203151
"Month11.2010",275.390365324094
"Month12.2010",169.16531149304
