"","x"
"Month1.1956",0.00549177070949807
"Month2.1956",17406.9311340087
"Month3.1956",190663.737396404
"Month4.1956",178900.095287795
"Month5.1956",125605.793906787
"Month6.1956",82553.6392802139
"Month7.1956",48026.7992191019
"Month8.1956",26269.2564086947
"Month9.1956",13286.2527567591
"Month10.1956",6832.62336249589
"Month11.1956",3696.79403874006
"Month12.1956",2270.99061469441
"Month1.1957",1589.81242208635
"Month2.1957",18671.2361415198
"Month3.1957",191658.372120852
"Month4.1957",179603.694202616
"Month5.1957",126016.649580786
"Month6.1957",82790.5510233338
"Month7.1957",48151.8017399352
"Month8.1957",26332.7002284583
"Month9.1957",13316.5066097194
"Month10.1957",6847.46849505338
"Month11.1957",3704.52596896476
"Month12.1957",2275.5963028378
"Month1.1958",1592.95510137688
"Month2.1958",18673.6834582372
"Month3.1958",191660.263755485
"Month4.1958",179605.012939972
"Month5.1958",126017.410198012
"Month6.1958",82790.9851080106
"Month7.1958",48152.0288167961
"Month8.1958",26332.8146478438
"Month9.1958",13316.5608269381
"Month10.1958",6847.49305417678
"Month11.1958",3704.52601191054
"Month12.1958",2275.5963028378
"Month1.1959",1592.95510137688
"Month2.1959",18673.6834582372
"Month3.1959",191660.263755485
"Month4.1959",179605.012939972
"Month5.1959",126017.410198012
"Month6.1959",82790.9851080106
"Month7.1959",48152.0288167961
"Month8.1959",26332.8146478438
"Month9.1959",13316.5608269381
"Month10.1959",6847.49305417678
"Month11.1959",3704.52601191054
"Month12.1959",2275.5963028378
"Month1.1960",1592.95510137688
"Month2.1960",18673.6834582372
"Month3.1960",191660.263755485
"Month4.1960",179605.012939972
"Month5.1960",126017.410198012
"Month6.1960",82790.9851080106
"Month7.1960",48152.0288167961
"Month8.1960",26332.8146478438
"Month9.1960",13316.5608269381
"Month10.1960",6847.49305417678
"Month11.1960",3704.52601191054
"Month12.1960",2275.5963028378
"Month1.1961",1592.95510137688
"Month2.1961",18673.6834582372
"Month3.1961",191660.263755485
"Month4.1961",179605.012939972
"Month5.1961",126017.410198012
"Month6.1961",82790.9851080106
"Month7.1961",48152.0288167961
"Month8.1961",26332.8146478438
"Month9.1961",13316.5608269381
"Month10.1961",6847.49305417678
"Month11.1961",3704.52601191054
"Month12.1961",2275.5963028378
"Month1.1962",1592.95510137688
"Month2.1962",18673.6834582372
"Month3.1962",191660.263755485
"Month4.1962",179605.012939972
"Month5.1962",126017.410198012
"Month6.1962",82790.9851080106
"Month7.1962",48152.0288167961
"Month8.1962",26332.8146478438
"Month9.1962",13316.5608269381
"Month10.1962",6847.49305417678
"Month11.1962",3704.52601191054
"Month12.1962",2275.5963028378
"Month1.1963",1592.95510137688
"Month2.1963",18673.6834582372
"Month3.1963",191660.263755485
"Month4.1963",179605.012939972
"Month5.1963",126017.410198012
"Month6.1963",82790.9851080106
"Month7.1963",48152.0288167961
"Month8.1963",26332.8146478438
"Month9.1963",13316.5608269381
"Month10.1963",6847.49305417678
"Month11.1963",3704.52601191054
"Month12.1963",2275.5963028378
"Month1.1964",1592.95510137688
"Month2.1964",18673.6834582372
"Month3.1964",191660.263755485
"Month4.1964",179605.012939972
"Month5.1964",126017.410198012
"Month6.1964",82790.9851080106
"Month7.1964",48152.0288167961
"Month8.1964",26332.8146478438
"Month9.1964",13316.5608269381
"Month10.1964",6847.49305417678
"Month11.1964",3704.52601191054
"Month12.1964",2275.5963028378
"Month1.1965",1592.95510137688
"Month2.1965",18673.6834582372
"Month3.1965",191660.263755485
"Month4.1965",179605.012939972
"Month5.1965",126017.410198012
"Month6.1965",82790.9851080106
"Month7.1965",48152.0288167961
