"","x"
"Week1.1956",0.000139566833553005
"Week2.1956",0.0038488879293084
"Week3.1956",0.0848588974540152
"Week4.1956",1.47625224545464
"Week5.1956",19.5535355819344
"Week6.1956",190.683084537128
"Week7.1956",1338.36564191613
"Week8.1956",6647.87338388933
"Week9.1956",23420.0887817701
"Week10.1956",58178.1114366961
"Week11.1956",105128.044791369
"Week12.1956",146448.795673641
"Week13.1956",165000.185096151
"Week14.1956",165689.090661121
"Week15.1956",158435.019502075
"Week16.1956",146938.806152661
"Week17.1956",136699.83823075
"Week18.1956",126880.901855109
"Week19.1956",118453.141880357
"Week20.1956",108594.310282001
"Week21.1956",100295.729194825
"Week22.1956",94058.7733650303
"Week23.1956",85808.9640399627
"Week24.1956",79159.9492907451
"Week25.1956",72074.4071204509
"Week26.1956",65906.8746530993
"Week27.1956",60842.4038362647
"Week28.1956",56243.9400466342
"Week29.1956",52277.4934346004
"Week30.1956",48809.3030579323
"Week31.1956",45895.7822846955
"Week32.1956",43326.7081248529
"Week33.1956",40874.7320766369
"Week34.1956",38692.2135348199
"Week35.1956",36726.5184400847
"Week36.1956",34958.0397311207
"Week37.1956",33368.8517811072
"Week38.1956",31759.8833382033
"Week39.1956",30426.043788776
"Week40.1956",29182.542560298
"Week41.1956",28034.1381177435
"Week42.1956",26857.9904524405
"Week43.1956",25763.8136186624
"Week44.1956",24746.3597158601
"Week45.1956",23689.7288531143
"Week46.1956",22481.4148461462
"Week47.1956",21226.3143470034
"Week48.1956",19846.9711612576
"Week49.1956",18457.2916325862
"Week50.1956",16889.3978473618
"Week51.1956",15560.8616504734
"Week52.1956",14270.250319025
"Week1.1957",13106.1745578389
"Week2.1957",11925.9579534568
"Week3.1957",10845.3580029548
"Week4.1957",9843.75100133713
"Week5.1957",8997.70314738222
"Week6.1957",8267.46797451309
"Week7.1957",8584.33517282183
"Week8.1957",13133.0607618846
"Week9.1957",29377.6302310594
"Week10.1957",63575.617675268
"Week11.1957",109968.255259491
"Week12.1957",150808.798223483
"Week13.1957",168838.936625024
"Week14.1957",169069.58087386
"Week15.1957",161426.543532617
"Week16.1957",149558.259948602
"Week17.1957",139018.877718864
"Week18.1957",128938.868348959
"Week19.1957",120297.010641458
"Week20.1957",110221.965339656
"Week21.1957",101747.419349751
"Week22.1957",95376.8704596037
"Week23.1957",86975.8714000109
"Week24.1957",80206.746441511
"Week25.1957",73002.9511654777
"Week26.1957",66735.491313175
"Week27.1957",61590.064101007
"Week28.1957",56920.4381179935
"Week29.1957",52893.75182288
"Week30.1957",49373.8830767867
"Week31.1957",46417.274834869
"Week32.1957",43810.7979315834
"Week33.1957",41324.2293084454
"Week34.1957",39111.3637121767
"Week35.1957",37118.7527354574
"Week36.1957",35326.3900298631
"Week37.1957",33716.0015830048
"Week38.1957",32086.3271453953
"Week39.1957",30735.2127118663
"Week40.1957",29475.8613616339
"Week41.1957",28313.007335264
"Week42.1957",27122.5377794746
"Week43.1957",26015.2145919215
"Week44.1957",24985.6872637547
"Week45.1957",23916.8973368225
"Week46.1957",22695.2545153891
"Week47.1957",21426.659080092
"Week48.1957",20032.917965216
"Week49.1957",18629.0020143811
"Week50.1957",17045.4659318671
"Week51.1957",15703.7318615341
"Week52.1957",14400.4715367183
"Week1.1958",13225.0768450388
"Week2.1958",12033.5495961582
"Week3.1958",10942.6764785394
"Week4.1958",9931.61609737148
"Week5.1958",9077.46014080183
"Week6.1958",8338.88019205609
"Week7.1958",8648.11330446741
"Week8.1958",13189.8969072612
"Week9.1958",29429.6268747489
"Week10.1958",63622.5400793044
"Week11.1958",110010.173190765
"Week12.1958",150846.420029031
"Week13.1958",168871.945085681
"Week14.1958",169098.551421139
"Week15.1958",161452.098034801
"Week16.1958",149580.566999489
"Week17.1958",139038.568163125
"Week18.1958",128956.292641854
"Week19.1958",120312.579757679
"Week20.1958",110235.672875996
"Week21.1958",101759.6143169
"Week22.1958",95387.9165650396
"Week23.1958",86985.6278898667
"Week24.1958",80215.479165696
"Week25.1958",73010.680730434
"Week26.1958",66742.3748638794
"Week27.1958",61596.2629637795
"Week28.1958",56926.0364788881
"Week29.1958",52898.8425184721
"Week30.1958",49378.538827955
"Week31.1958",46421.5681114133
"Week32.1958",43814.776860242
"Week33.1958",41327.9181687083
"Week34.1958",39114.7984073251
"Week35.1958",37121.9622677366
"Week36.1958",35329.3998093959
"Week37.1958",33718.8329310879
"Week38.1958",32088.9763409063
"Week39.1958",30737.6700662575
"Week40.1958",29478.0317686893
"Week41.1958",28314.7190866788
"Week42.1958",27123.6456755916
"Week43.1958",26015.7695061242
"Week44.1958",24985.8906873302
"Week45.1958",23916.9502485475
"Week46.1958",22695.2642564877
"Week47.1958",21426.660343881
"Week48.1958",20032.9180831551
"Week49.1958",18629.0020225076
