"","x"
"Week1.1956",7.61782230617613e-12
"Week2.1956",6.56185443662796e-12
"Week3.1956",5.65086715854085e-12
"Week4.1956",4.85282071422127e-12
"Week5.1956",4.21339796592322e-12
"Week6.1956",3.56812192431045e-12
"Week7.1956",3.01102341473798e-12
"Week8.1956",2.53440200456525e-12
"Week9.1956",2.24535980991804e-12
"Week10.1956",1.941933119419e-12
"Week11.1956",1.65160065124726e-12
"Week12.1956",1.42095228314558e-12
"Week13.1956",1.17544929530908e-12
"Week14.1956",9.77377397388479e-13
"Week15.1956",8.24632992760749e-13
"Week16.1956",6.86484172346155e-13
"Week17.1956",5.87629804041658e-13
"Week18.1956",5.09136908912571e-13
"Week19.1956",4.52598687409538e-13
"Week20.1956",3.94780479636002e-13
"Week21.1956",3.54258570045591e-13
"Week22.1956",3.31175179902025e-13
"Week23.1956",2.98010490097406e-13
"Week24.1956",2.77283801826607e-13
"Week25.1956",2.60033667302835e-13
"Week26.1956",7.96973162175778e-13
"Week27.1956",6.03269552552261e-11
"Week28.1956",6.02855677977606e-09
"Week29.1956",5.27169512862455e-07
"Week30.1956",3.77089533612641e-05
"Week31.1956",0.00207841175262283
"Week32.1956",0.0835332445640526
"Week33.1956",2.33061743013777
"Week34.1956",43.3200638366424
"Week35.1956",519.115499912737
"Week36.1956",3926.55480140753
"Week37.1956",18631.607907164
"Week38.1956",56074.428929525
"Week39.1956",112666.537140136
"Week40.1956",162867.907323756
"Week41.1956",189987.161429608
"Week42.1956",198499.872916262
"Week43.1956",200564.369921803
"Week44.1956",201047.392061776
"Week45.1956",199327.2797603
"Week46.1956",193705.931008085
"Week47.1956",185879.012243594
"Week48.1956",174648.631531264
"Week49.1956",162056.468835663
"Week50.1956",145540.061689385
"Week51.1956",132192.398617778
"Week52.1956",118837.476968417
"Week1.1957",106991.03866732
"Week2.1957",94528.3766569938
"Week3.1957",83324.746823853
"Week4.1957",73090.4049834402
"Week5.1957",64685.552211699
"Week6.1957",55712.032492356
"Week7.1957",47699.2972547859
"Week8.1957",40628.2798458165
"Week9.1957",36337.2259488311
"Week10.1957",31638.2199966495
"Week11.1957",27002.599579758
"Week12.1957",23233.1199311167
"Week13.1957",19133.7604148347
"Week14.1957",15756.9077719109
"Week15.1957",13091.8388770698
"Week16.1957",10657.8942010623
"Week17.1957",8856.99201453884
"Week18.1957",7391.57183910708
"Week19.1957",6280.01095922398
"Week20.1957",5185.81384852746
"Week21.1957",4365.88318936774
"Week22.1957",3801.53142582732
"Week23.1957",3154.38121852134
"Week24.1957",2683.3187706673
"Week25.1957",2234.01477093535
"Week26.1957",1880.99500343218
"Week27.1957",1617.06022579707
"Week28.1957",1397.29555916522
"Week29.1957",1222.78674453066
"Week30.1957",1081.53441097232
"Week31.1957",971.487820972698
"Week32.1957",880.869631734622
"Week33.1957",801.234820935712
"Week34.1957",773.744977428961
"Week35.1957",1191.34880004433
"Week36.1957",4549.3342580164
"Week37.1957",19212.4118918943
"Week38.1957",56613.7740477416
"Week39.1957",113174.172617789
"Week40.1957",163347.242101779
"Week41.1957",190441.550922985
"Week42.1957",198928.787920871
"Week43.1957",200970.565333643
"Week44.1957",201433.329619975
"Week45.1957",199691.917448689
"Week46.1957",194045.031220857
"Week47.1957",186191.538053087
"Week48.1957",174931.564089026
"Week49.1957",162310.144627246
"Week50.1957",145760.751223473
"Week51.1957",132387.008676326
"Week52.1957",119007.673231022
"Week1.1958",107140.378464018
"Week2.1958",94657.1846039129
"Week3.1958",83435.7584967144
"Week4.1958",73185.7453466452
"Week5.1958",64768.2699698372
"Week6.1958",55781.9557896201
"Week7.1958",47758.1188258694
"Week8.1958",40677.55652678
"Week9.1958",36380.6122932588
"Week10.1958",31675.4389907819
"Week11.1958",27033.9214467903
"Week12.1958",23259.7128136118
"Week13.1958",19155.3869526814
"Week14.1958",15774.506241121
"Week15.1958",13106.2960011966
"Week16.1958",10669.5373391095
"Week17.1958",8866.56900446098
"Week18.1958",7399.48666629451
"Week19.1958",6286.67345814526
"Week20.1958",5191.26717405056
"Week21.1958",4370.43580895953
"Week22.1958",3805.4638420704
"Week23.1958",3157.61930595012
