timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.49855e+06,88111.8
2,SimYear,2007,2,0.0624,1.29878e+06,76843.8
3,SimYear,2007,3,0.0644,1.12526e+06,68643.4
4,SimYear,2007,4,0.0584,973018,53985.1
5,SimYear,2007,5,0.0736,846483,58748.5
6,SimYear,2007,6,0.0764,725334,52183.9
7,SimYear,2007,7,0.0788,619821,45939.6
8,SimYear,2007,8,0.0496,528419,25008
9,SimYear,2007,9,0.0648,463871,28467.4
10,SimYear,2007,10,0.076,401091,28710.9
11,SimYear,2007,11,0.0708,342967,22928.9
12,SimYear,2007,12,0.096,294815,26397.5
13,SimYear,2007,13,0.0956,247134,22040.3
14,SimYear,2007,14,0.09,207262,17449.3
15,SimYear,2007,15,0.1016,174812,16520.4
16,SimYear,2007,16,0.0892,145754,12166.6
17,SimYear,2007,17,0.0864,123052,9962.77
18,SimYear,2007,18,0.0756,104185,7419.98
19,SimYear,2007,19,0.092,89176.8,7667.08
20,SimYear,2007,20,0.0804,75095.4,5674.45
21,SimYear,2007,21,0.0604,63981.2,3667.78
22,SimYear,2007,22,0.0884,55618.2,4602.82
23,SimYear,2007,23,0.0736,47018,3263.19
24,SimYear,2007,24,0.086,40344.2,3251.95
25,SimYear,2007,25,0.0792,34194.6,2546.79
26,SimYear,2007,26,0.0668,29183.3,1844.42
27,SimYear,2007,27,0.0636,25219.9,1519.96
28,SimYear,2007,28,0.056,21867,1164.74
29,SimYear,2007,29,0.0496,19106.8,904.252
30,SimYear,2007,30,0.0404,16804.2,650.709
31,SimYear,2007,31,0.0348,14917.5,498.957
32,SimYear,2007,32,0.0344,13318.7,440.448
33,SimYear,2007,33,0.0296,11897.7,339.357
34,SimYear,2007,34,0.0256,10694.9,264.348
35,SimYear,2007,35,0.0216,10574.3,220.964
36,SimYear,2007,36,0.0176,31734.5,541.405
37,SimYear,2007,37,0.02,214014,4144.15
38,SimYear,2007,38,0.012,741416,8648.18
39,SimYear,2007,39,0.01,1.28085e+06,12462.7
40,SimYear,2007,40,0.0076,1.48827e+06,11018.5
41,SimYear,2007,41,0.01,1.53535e+06,14938.9
42,SimYear,2007,42,0.008,1.54852e+06,12065.6
43,SimYear,2007,43,0.006,1.55493e+06,9095.66
44,SimYear,2007,44,0.0092,1.55664e+06,13939.9
45,SimYear,2007,45,0.0184,1.54663e+06,27574.6
46,SimYear,2007,46,0.0236,1.51681e+06,34596.5
47,SimYear,2007,47,0.034,1.47488e+06,48216.4
48,SimYear,2007,48,0.0396,1.41504e+06,53730.8
49,SimYear,2007,49,0.0572,1.34645e+06,73212.2
50,SimYear,2007,50,0.0492,1.25582e+06,58965.6
51,SimYear,2007,51,0.054,1.17815e+06,60572.2
52,SimYear,2007,52,0.052,1.09783e+06,54405.9
53,SimYear,2008,1,0.062,1.02321e+06,60162.9
54,SimYear,2008,2,0.0624,942635,55771.9
55,SimYear,2008,3,0.0644,866762,52874.5
56,SimYear,2008,4,0.0584,794313,44070.2
57,SimYear,2008,5,0.0736,731375,50759.7
58,SimYear,2008,6,0.0764,662491,47662.6
59,SimYear,2008,7,0.0788,597769,44305.1
60,SimYear,2008,8,0.0496,537538,25439.6
61,SimYear,2008,9,0.0648,497233,30514.8
62,SimYear,2008,10,0.076,452618,32399.3
63,SimYear,2008,11,0.0708,407087,27215.6
64,SimYear,2008,12,0.096,367766,32929.4
65,SimYear,2008,13,0.0956,323744,28872.7
66,SimYear,2008,14,0.09,284917,23987
67,SimYear,2008,15,0.1016,251996,23814.5
68,SimYear,2008,16,0.0892,220179,18379.2
69,SimYear,2008,17,0.0864,194672,15761.5
70,SimYear,2008,18,0.0756,172513,12286.2
71,SimYear,2008,19,0.092,154459,13279.8
72,SimYear,2008,20,0.0804,135983,10275.3
73,SimYear,2008,21,0.0604,121060,6939.88
74,SimYear,2008,22,0.0884,109907,9095.59
75,SimYear,2008,23,0.0736,96987.6,6731.24
76,SimYear,2008,24,0.086,86830.9,6999.01
77,SimYear,2008,25,0.0792,76752.7,5716.47
78,SimYear,2008,26,0.0668,68284.3,4315.65
79,SimYear,2008,27,0.0636,61488.8,3705.82
80,SimYear,2008,28,0.056,55530.2,2957.81
81,SimYear,2008,29,0.0496,50517.1,2390.78
82,SimYear,2008,30,0.0404,46239,1790.51
83,SimYear,2008,31,0.0348,42703.4,1428.33
84,SimYear,2008,32,0.0344,39649.7,1311.21
85,SimYear,2008,33,0.0296,36820.5,1050.23
86,SimYear,2008,34,0.0256,34351.3,849.068
87,SimYear,2008,35,0.0216,32255.8,674.031
88,SimYear,2008,36,0.0176,32403.8,552.822
89,SimYear,2008,37,0.02,47931.6,928.141
90,SimYear,2008,38,0.012,95968.8,1119.42
91,SimYear,2008,39,0.01,145425,1414.98
92,SimYear,2008,40,0.0076,163735,1212.23
93,SimYear,2008,41,0.01,167061,1625.5
94,SimYear,2008,42,0.008,167191,1302.7
95,SimYear,2008,43,0.006,166777,975.571
96,SimYear,2008,44,0.0092,166004,1486.58
97,SimYear,2008,45,0.0184,164107,2925.84
98,SimYear,2008,46,0.0236,160229,3654.62
99,SimYear,2008,47,0.034,155185,5073.27
100,SimYear,2008,48,0.0396,148364,5633.54
101,SimYear,2008,49,0.0572,140724,7651.76
102,SimYear,2008,50,0.0492,130876,6145.11
103,SimYear,2008,51,0.054,122462,6296.13
104,SimYear,2008,52,0.052,113843,5641.79
105,SimYear,2009,1,0.062,105875,6225.28
106,SimYear,2009,2,0.0624,97344.4,5759.47
107,SimYear,2009,3,0.0644,89345.8,5450.3
108,SimYear,2009,4,0.0584,81740,4535.11
109,SimYear,2009,5,0.0736,75146.3,5215.38
110,SimYear,2009,6,0.0764,67970.6,4890.12
111,SimYear,2009,7,0.0788,61248.2,4539.56
112,SimYear,2009,8,0.0496,55008.3,2603.33
113,SimYear,2009,9,0.0648,50824.8,3119.07
114,SimYear,2009,10,0.076,46214.4,3308.12
115,SimYear,2009,11,0.0708,41523.4,2776.02
116,SimYear,2009,12,0.096,37477,3355.66
117,SimYear,2009,13,0.0956,32961.7,2939.64
118,SimYear,2009,14,0.09,28984.2,2440.17
119,SimYear,2009,15,0.1016,25615.1,2420.72
120,SimYear,2009,16,0.0892,22364.4,1866.84
121,SimYear,2009,17,0.0864,19759.8,1599.84
122,SimYear,2009,18,0.0756,17499.1,1246.27
123,SimYear,2009,19,0.092,15658.1,1346.22
124,SimYear,2009,20,0.0804,13777,1041.03
125,SimYear,2009,21,0.0604,12258.3,702.718
126,SimYear,2009,22,0.0884,11123.1,920.517
127,SimYear,2009,23,0.0736,9810.72,680.894
128,SimYear,2009,24,0.086,8779.18,707.647
129,SimYear,2009,25,0.0792,7756.74,577.715
130,SimYear,2009,26,0.0668,6897.98,435.961
131,SimYear,2009,27,0.0636,6208.99,374.205
132,SimYear,2009,28,0.056,5605.16,298.558
133,SimYear,2009,29,0.0496,5097.28,241.235
134,SimYear,2009,30,0.0404,4664,180.604
135,SimYear,2009,31,0.0348,4305.94,144.024
136,SimYear,2009,32,0.0344,3996.77,132.172
137,SimYear,2009,33,0.0296,3710.52,105.835
138,SimYear,2009,34,0.0256,3470.98,85.793
139,SimYear,2009,35,0.0216,3938.59,82.3025
140,SimYear,2009,36,0.0176,20047.5,342.02
141,SimYear,2009,37,0.02,155101,3003.34
142,SimYear,2009,38,0.012,545035,6357.51
143,SimYear,2009,39,0.01,943800,9183.15
144,SimYear,2009,40,0.0076,1.09728e+06,8123.82
145,SimYear,2009,41,0.01,1.13231e+06,11017.3
146,SimYear,2009,42,0.008,1.14225e+06,8900.1
147,SimYear,2009,43,0.006,1.14719e+06,6710.56
148,SimYear,2009,44,0.0092,1.14863e+06,10286.1
149,SimYear,2009,45,0.0184,1.14139e+06,20349.7
150,SimYear,2009,46,0.0236,1.11952e+06,25534.8
151,SimYear,2009,47,0.034,1.08869e+06,35591
152,SimYear,2009,48,0.0396,1.04461e+06,39665.2
153,SimYear,2009,49,0.0572,994062,54051.3
154,SimYear,2009,50,0.0492,927221,43536.5
155,SimYear,2009,51,0.054,869930,44725.8
156,SimYear,2009,52,0.052,810675,40175.1
157,SimYear,2010,1,0.062,755615,44428.8
158,SimYear,2010,2,0.0624,696148,41188.2
159,SimYear,2010,3,0.0644,640145,39050.3
160,SimYear,2010,4,0.0584,586663,32549.3
161,SimYear,2010,5,0.0736,540200,37491.5
162,SimYear,2010,6,0.0764,489340,35205.4
163,SimYear,2010,7,0.0788,441549,32726.5
164,SimYear,2010,8,0.0496,397071,18791.9
165,SimYear,2010,9,0.0648,367310,22541.5
166,SimYear,2010,10,0.076,334362,23934.3
167,SimYear,2010,11,0.0708,300734,20105.4
168,SimYear,2010,12,0.096,271692,24327.1
169,SimYear,2010,13,0.0956,239176,21330.6
170,SimYear,2010,14,0.09,210496,17721.5
171,SimYear,2010,15,0.1016,186178,17594.5
172,SimYear,2010,16,0.0892,162674,13579
173,SimYear,2010,17,0.0864,143831,11645.2
174,SimYear,2010,18,0.0756,127461,9077.68
175,SimYear,2010,19,0.092,114124,9811.98
176,SimYear,2010,20,0.0804,100474,7592.15
177,SimYear,2010,21,0.0604,89449.5,5127.77
178,SimYear,2010,22,0.0884,81209.4,6720.68
179,SimYear,2010,23,0.0736,71664.5,4973.73
180,SimYear,2010,24,0.086,64160.4,5171.66
181,SimYear,2010,25,0.0792,56714.1,4224.02
182,SimYear,2010,26,0.0668,50457.2,3188.96
183,SimYear,2010,27,0.0636,45436.2,2738.36
184,SimYear,2010,28,0.056,41033.6,2185.65
185,SimYear,2010,29,0.0496,37329.6,1766.67
186,SimYear,2010,30,0.0404,34168.6,1323.11
187,SimYear,2010,31,0.0348,31556.2,1055.48
188,SimYear,2010,32,0.0344,29299.9,968.94
189,SimYear,2010,33,0.0296,27209.5,776.092
190,SimYear,2010,34,0.0256,25400.9,627.839
191,SimYear,2010,35,0.0216,24904.1,520.406
192,SimYear,2010,36,0.0176,49917.2,851.609
193,SimYear,2010,37,0.02,267941,5188.38
194,SimYear,2010,38,0.012,899303,10489.8
195,SimYear,2010,39,0.01,1.54515e+06,15034.3
196,SimYear,2010,40,0.0076,1.79332e+06,13277
197,SimYear,2010,41,0.01,1.84945e+06,17995.1
198,SimYear,2010,42,0.008,1.86492e+06,14530.9
199,SimYear,2010,43,0.006,1.87231e+06,10952.2
200,SimYear,2010,44,0.0092,1.87409e+06,16782.7
201,SimYear,2010,45,0.0184,1.86179e+06,33193.6
202,SimYear,2010,46,0.0236,1.82568e+06,41641.5
203,SimYear,2010,47,0.034,1.77503e+06,58028.9
204,SimYear,2010,48,0.0396,1.70286e+06,64659.7
