timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,865311,31451
2,SimYear,2007,2,0.0456,725224,29392.6
3,SimYear,2007,3,0.1176,598090,60403.3
4,SimYear,2007,4,0.25,454971,91805.8
5,SimYear,2007,5,0.2572,301091,62297.1
6,SimYear,2007,6,0.318,196736,48940.3
7,SimYear,2007,7,0.344,120428,32024.9
8,SimYear,2007,8,0.3868,71565.4,20987.5
9,SimYear,2007,9,0.366,141740,39704
10,SimYear,2007,10,0.3236,211917,53507.9
11,SimYear,2007,11,0.2292,160340,29949.9
12,SimYear,2007,12,0.1336,123982,14117.7
13,SimYear,2008,1,0.0408,100972,3669.97
14,SimYear,2008,2,0.0456,87653.8,3552.53
15,SimYear,2008,3,0.1176,74202.2,7493.95
16,SimYear,2008,4,0.25,57584.8,11619.7
17,SimYear,2008,5,0.2572,38707.1,8008.68
18,SimYear,2008,6,0.318,25606.2,6369.84
19,SimYear,2008,7,0.344,15830.7,4209.8
20,SimYear,2008,8,0.3868,9492.95,2783.94
21,SimYear,2008,9,0.366,835708,234097
22,SimYear,2008,10,0.3236,1.55039e+06,391465
23,SimYear,2008,11,0.2292,1.2024e+06,224596
24,SimYear,2008,12,0.1336,942642,107337
25,SimYear,2009,1,0.0408,774387,28146.3
26,SimYear,2009,2,0.0456,676237,27407.2
27,SimYear,2009,3,0.1176,574895,58060.7
28,SimYear,2009,4,0.25,447559,90310.2
29,SimYear,2009,5,0.2572,301565,62395.2
30,SimYear,2009,6,0.318,199873,49720.6
31,SimYear,2009,7,0.344,123754,32909.3
32,SimYear,2009,8,0.3868,74233.5,21770
33,SimYear,2009,9,0.366,817090,228882
34,SimYear,2009,10,0.3236,1.46823e+06,370720
35,SimYear,2009,11,0.2292,1.13498e+06,212001
36,SimYear,2009,12,0.1336,888192,101137
37,SimYear,2010,1,0.0408,728842,26490.8
38,SimYear,2010,2,0.0456,635984,25775.8
39,SimYear,2010,3,0.1176,540382,54575.1
40,SimYear,2010,4,0.25,420522,84854.7
41,SimYear,2010,5,0.2572,283261,58608.1
42,SimYear,2010,6,0.318,187697,46691.7
43,SimYear,2010,7,0.344,116193,30898.7
44,SimYear,2010,8,0.3868,69680.7,20434.8
45,SimYear,2010,9,0.366,154568,43297.3
46,SimYear,2010,10,0.3236,236958,59830.7
47,SimYear,2010,11,0.2292,179894,33602.3
48,SimYear,2010,12,0.1336,139369,15869.7
