"","x"
"Month1.1956",1.78257087249634e-12
"Month2.1956",1.40843158638771e-12
"Month3.1956",1.11238773580191e-12
"Month4.1956",8.20666140788661e-13
"Month5.1956",5.34858088996654e-13
"Month6.1956",3.55402836732608e-13
"Month7.1956",2.31258782214485e-08
"Month8.1956",10.2351085412708
"Month9.1956",83311.7937324757
"Month10.1956",169803.66406425
"Month11.1956",129627.528808055
"Month12.1956",100402.050104439
"Month1.1957",81913.1730784042
"Month2.1957",71431.8237712707
"Month3.1957",60591.7631530852
"Month4.1957",46842.8296817028
"Month5.1957",31068.3253212066
"Month6.1957",20258.2598898617
"Month7.1957",12289.6421347076
"Month8.1957",7220.37208236101
"Month9.1957",87333.9339123981
"Month10.1957",172088.919086001
"Month11.1957",130981.615643731
"Month12.1957",101287.021068254
"Month1.1958",82552.13140991
"Month2.1958",71940.13859622
"Month3.1958",60993.4628701351
"Month4.1958",47136.4980859344
"Month5.1958",31254.5746099107
"Month6.1958",20375.3766703694
"Month7.1958",12358.6214802143
"Month8.1958",7259.86217263886
"Month9.1958",87355.5229188042
"Month10.1958",172100.979586703
"Month11.1958",130988.662120354
"Month12.1958",101291.572048935
"Month1.1959",82555.3848314895
"Month2.1959",71942.7055015891
"Month3.1959",60995.4771738004
"Month4.1959",47137.9617313004
"Month5.1959",31255.2182407481
"Month6.1959",20375.3768871233
"Month7.1959",12358.6214802143
"Month8.1959",7259.86217263886
"Month9.1959",87355.5229188042
"Month10.1959",172100.979586703
"Month11.1959",130988.662120354
"Month12.1959",101291.572048935
"Month1.1960",82555.3848314895
"Month2.1960",71942.7055015891
"Month3.1960",60995.4771738004
"Month4.1960",47137.9617313004
"Month5.1960",31255.2182407481
"Month6.1960",20375.3768871233
"Month7.1960",12358.6214802143
"Month8.1960",7259.86217263886
"Month9.1960",87355.5229188042
"Month10.1960",172100.979586703
"Month11.1960",130988.662120354
"Month12.1960",101291.572048935
"Month1.1961",82555.3848314895
"Month2.1961",71942.7055015891
"Month3.1961",60995.4771738004
"Month4.1961",47137.9617313004
"Month5.1961",31255.2182407481
"Month6.1961",20375.3768871233
"Month7.1961",12358.6214802143
"Month8.1961",7259.86217263886
"Month9.1961",87355.5229188042
"Month10.1961",172100.979586703
"Month11.1961",130988.662120354
"Month12.1961",101291.572048935
"Month1.1962",82555.3848314895
"Month2.1962",71942.7055015891
"Month3.1962",60995.4771738004
"Month4.1962",47137.9617313004
"Month5.1962",31255.2182407481
"Month6.1962",20375.3768871233
"Month7.1962",12358.6214802143
"Month8.1962",7259.86217263886
"Month9.1962",87355.5229188042
"Month10.1962",172100.979586703
"Month11.1962",130988.662120354
"Month12.1962",101291.572048935
"Month1.1963",82555.3848314895
"Month2.1963",71942.7055015891
"Month3.1963",60995.4771738004
"Month4.1963",47137.9617313004
"Month5.1963",31255.2182407481
"Month6.1963",20375.3768871233
"Month7.1963",12358.6214802143
"Month8.1963",7259.86217263886
"Month9.1963",87355.5229188042
"Month10.1963",172100.979586703
"Month11.1963",130988.662120354
"Month12.1963",101291.572048935
"Month1.1964",82555.3848314895
"Month2.1964",71942.7055015891
"Month3.1964",60995.4771738004
"Month4.1964",47137.9617313004
"Month5.1964",31255.2182407481
"Month6.1964",20375.3768871233
"Month7.1964",12358.6214802143
"Month8.1964",7259.86217263886
"Month9.1964",87355.5229188042
"Month10.1964",172100.979586703
"Month11.1964",130988.662120354
"Month12.1964",101291.572048935
"Month1.1965",82555.3848314895
"Month2.1965",71942.7055015891
"Month3.1965",60995.4771738004
"Month4.1965",47137.9617313004
"Month5.1965",31255.2182407481
"Month6.1965",20375.3768871233
"Month7.1965",12358.6214802143
"Month8.1965",7259.86217263886
