"","x"
"Month1.1956",52792.7157322939
"Month2.1956",54852.5336500342
"Month3.1956",50939.1905959264
"Month4.1956",39215.9381244599
"Month5.1956",22934.0075951749
"Month6.1956",12910.5600699235
"Month7.1956",6399.98678620601
"Month8.1956",2987.07351095456
"Month9.1956",1277.75036395383
"Month10.1956",562.917889741108
"Month11.1956",1224.33775725133
"Month12.1956",137243.967541566
"Month1.1957",173267.223337968
"Month2.1957",167655.915131587
"Month3.1957",149804.912109109
"Month4.1957",112624.971566704
"Month5.1957",64794.5325739296
"Month6.1957",36065.7779572084
"Month7.1957",17725.6299891564
"Month8.1957",8220.45670118321
"Month9.1957",3498.30187447738
"Month10.1957",1535.26279297932
"Month11.1957",1681.58792688209
"Month12.1957",137497.911341188
"Month1.1958",173434.239273435
"Month2.1958",167785.447658546
"Month3.1958",149904.2759652
"Month4.1958",112691.777814591
"Month5.1958",64829.8430658227
"Month6.1958",36084.1786155196
"Month7.1958",17734.2124233616
"Month8.1958",8224.27250335191
"Month9.1958",3499.87070353654
"Month10.1958",1535.93218312145
"Month11.1958",1681.89610615072
"Month12.1958",137498.079467652
"Month1.1959",173434.348230086
"Month2.1959",167785.531115589
"Month3.1959",149904.339319357
"Month4.1959",112691.820041767
"Month5.1959",64829.8652228619
"Month6.1959",36084.1900879446
"Month7.1959",17734.2177259805
"Month8.1959",8224.27250335191
"Month9.1959",3499.87070353654
"Month10.1959",1535.93218312145
"Month11.1959",1681.89610615072
"Month12.1959",137498.079467652
"Month1.1960",173434.348230086
"Month2.1960",167785.531115589
"Month3.1960",149904.339319357
"Month4.1960",112691.820041767
"Month5.1960",64829.8652228619
"Month6.1960",36084.1900879446
"Month7.1960",17734.2177259805
"Month8.1960",8224.27250335191
"Month9.1960",3499.87070353654
"Month10.1960",1535.93218312145
"Month11.1960",1681.89610615072
"Month12.1960",137498.079467652
"Month1.1961",173434.348230086
"Month2.1961",167785.531115589
"Month3.1961",149904.339319357
"Month4.1961",112691.820041767
"Month5.1961",64829.8652228619
"Month6.1961",36084.1900879446
"Month7.1961",17734.2177259805
"Month8.1961",8224.27250335191
"Month9.1961",3499.87070353654
"Month10.1961",1535.93218312145
"Month11.1961",1681.89610615072
"Month12.1961",137498.079467652
"Month1.1962",173434.348230086
"Month2.1962",167785.531115589
"Month3.1962",149904.339319357
"Month4.1962",112691.820041767
"Month5.1962",64829.8652228619
"Month6.1962",36084.1900879446
"Month7.1962",17734.2177259805
"Month8.1962",8224.27250335191
"Month9.1962",3499.87070353654
"Month10.1962",1535.93218312145
"Month11.1962",1681.89610615072
"Month12.1962",137498.079467652
"Month1.1963",173434.348230086
"Month2.1963",167785.531115589
"Month3.1963",149904.339319357
"Month4.1963",112691.820041767
"Month5.1963",64829.8652228619
"Month6.1963",36084.1900879446
"Month7.1963",17734.2177259805
"Month8.1963",8224.27250335191
"Month9.1963",3499.87070353654
"Month10.1963",1535.93218312145
"Month11.1963",1681.89610615072
"Month12.1963",137498.079467652
"Month1.1964",173434.348230086
"Month2.1964",167785.531115589
"Month3.1964",149904.339319357
"Month4.1964",112691.820041767
"Month5.1964",64829.8652228619
"Month6.1964",36084.1900879446
"Month7.1964",17734.2177259805
"Month8.1964",8224.27250335191
"Month9.1964",3499.87070353654
"Month10.1964",1535.93218312145
"Month11.1964",1681.89610615072
"Month12.1964",137498.079467652
"Month1.1965",173434.348230086
"Month2.1965",167785.531115589
"Month3.1965",149904.339319357
"Month4.1965",112691.820041767
"Month5.1965",64829.8652228619
"Month6.1965",36084.1900879446
"Month7.1965",17734.2177259805
"Month8.1965",8224.27250335191
"Month9.1965",3499.87070353654
"Month10.1965",1535.93218312145
"Month11.1965",1681.89610615072
"Month12.1965",137498.079467652
"Month1.1966",173434.348230086
"Month2.1966",167785.531115589
"Month3.1966",149904.339319357
"Month4.1966",112691.820041767
"Month5.1966",64829.8652228619
"Month6.1966",36084.1900879446
"Month7.1966",17734.2177259805
"Month8.1966",8224.27250335191
"Month9.1966",3499.87070353654
"Month10.1966",1535.93218312145
"Month11.1966",1681.89610615072
"Month12.1966",137498.079467652
"Month1.1967",173434.348230086
"Month2.1967",167785.531115589
"Month3.1967",149904.339319357
"Month4.1967",112691.820041767
"Month5.1967",64829.8652228619
"Month6.1967",36084.1900879446
"Month7.1967",17734.2177259805
"Month8.1967",8224.27250335191
"Month9.1967",3499.87070353654
"Month10.1967",1535.93218312145
"Month11.1967",1681.89610615072
"Month12.1967",137498.079467652
"Month1.1968",173434.348230086
"Month2.1968",167785.531115589
"Month3.1968",149904.339319357
"Month4.1968",112691.820041767
"Month5.1968",64829.8652228619
"Month6.1968",36084.1900879446
"Month7.1968",17734.2177259805
"Month8.1968",8224.27250335191
"Month9.1968",3499.87070353654
"Month10.1968",1535.93218312145
"Month11.1968",1681.89610615072
"Month12.1968",137498.079467652
"Month1.1969",173434.348230086
"Month2.1969",167785.531115589
"Month3.1969",149904.339319357
"Month4.1969",112691.820041767
"Month5.1969",64829.8652228619
"Month6.1969",36084.1900879446
"Month7.1969",17734.2177259805
"Month8.1969",8224.27250335191
"Month9.1969",3499.87070353654
"Month10.1969",1535.93218312145
"Month11.1969",1681.89610615072
"Month12.1969",137498.079467652
"Month1.1970",173434.348230086
"Month2.1970",167785.531115589
"Month3.1970",149904.339319357
"Month4.1970",112691.820041767
"Month5.1970",64829.8652228619
"Month6.1970",36084.1900879446
"Month7.1970",17734.2177259805
"Month8.1970",8224.27250335191
"Month9.1970",3499.87070353654
"Month10.1970",1535.93218312145
"Month11.1970",1681.89610615072
"Month12.1970",137498.079467652
"Month1.1971",173434.348230086
"Month2.1971",167785.531115589
"Month3.1971",149904.339319357
"Month4.1971",112691.820041767
"Month5.1971",64829.8652228619
"Month6.1971",36084.1900879446
"Month7.1971",17734.2177259805
"Month8.1971",8224.27250335191
"Month9.1971",3499.87070353654
"Month10.1971",1535.93218312145
"Month11.1971",1681.89610615072
"Month12.1971",137498.079467652
"Month1.1972",173434.348230086
"Month2.1972",167785.531115589
"Month3.1972",149904.339319357
"Month4.1972",112691.820041767
"Month5.1972",64829.8652228619
"Month6.1972",36084.1900879446
"Month7.1972",17734.2177259805
"Month8.1972",8224.27250335191
"Month9.1972",3499.87070353654
"Month10.1972",1535.93218312145
"Month11.1972",1681.89610615072
"Month12.1972",137498.079467652
"Month1.1973",173434.348230086
"Month2.1973",167785.531115589
"Month3.1973",149904.339319357
"Month4.1973",112691.820041767
"Month5.1973",64829.8652228619
"Month6.1973",36084.1900879446
"Month7.1973",17734.2177259805
