timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,849927,30891.9
2,SimYear,2007,2,0.0456,618642,25073
3,SimYear,2007,3,0.1176,450976,45545.7
4,SimYear,2007,4,0.25,307834,62116.1
5,SimYear,2007,5,0.2572,185202,38319.2
6,SimYear,2007,6,0.318,111282,27682.6
7,SimYear,2007,7,0.344,63280,16827.8
8,SimYear,2007,8,0.3868,35249.2,10337.3
9,SimYear,2007,9,0.366,18907.1,5296.24
10,SimYear,2007,10,0.3236,10403,2626.7
11,SimYear,2007,11,0.2292,5999.55,1120.65
12,SimYear,2007,12,0.1336,582953,66380
13,SimYear,2008,1,0.0408,1.20224e+06,43697.3
14,SimYear,2008,2,0.0456,1.22988e+06,49846
15,SimYear,2008,3,0.1176,1.15477e+06,116625
16,SimYear,2008,4,0.25,962012,194119
17,SimYear,2008,5,0.2572,680571,140814
18,SimYear,2008,6,0.318,467780,116365
19,SimYear,2008,7,0.344,297822,79198.5
20,SimYear,2008,8,0.3868,182567,53540.4
21,SimYear,2008,9,0.366,106249,29762.3
22,SimYear,2008,10,0.3236,62680.9,15826.6
23,SimYear,2008,11,0.2292,38361.3,7165.49
24,SimYear,2008,12,0.1336,658705,75005.8
25,SimYear,2009,1,0.0408,1.459e+06,53029.4
26,SimYear,2009,2,0.0456,1.49562e+06,60616
27,SimYear,2009,3,0.1176,1.40587e+06,141984
28,SimYear,2009,4,0.25,1.17203e+06,236497
29,SimYear,2009,5,0.2572,829548,171638
30,SimYear,2009,6,0.318,570374,141887
31,SimYear,2009,7,0.344,363233,96593
32,SimYear,2009,8,0.3868,222709,65312.3
33,SimYear,2009,9,0.366,129630,36311.7
34,SimYear,2009,10,0.3236,76483.5,19311.6
35,SimYear,2009,11,0.2292,46813.3,8744.23
36,SimYear,2009,12,0.1336,852237,97043.1
37,SimYear,2010,1,0.0408,832438,30256.2
38,SimYear,2010,2,0.0456,802569,32527.3
39,SimYear,2010,3,0.1176,728177,73541.3
40,SimYear,2010,4,0.25,593367,119732
41,SimYear,2010,5,0.2572,413411,85536.7
42,SimYear,2010,6,0.318,281023,69907.5
43,SimYear,2010,7,0.344,177440,47185.8
44,SimYear,2010,8,0.3868,108080,31696
45,SimYear,2010,9,0.366,62585.7,17531.4
46,SimYear,2010,10,0.3236,36775.2,9285.54
47,SimYear,2010,11,0.2292,22433.3,4190.3
48,SimYear,2010,12,0.1336,21373.9,2433.82
