"","x"
"Week1.1956",0.0977876442551273
"Week2.1956",0.305152345711439
"Week3.1956",0.791154353799722
"Week4.1956",1.99003094814149
"Week5.1956",4.90851090009609
"Week6.1956",12.6787618575971
"Week7.1956",32.175025914509
"Week8.1956",79.4981543597741
"Week9.1956",204.985735992372
"Week10.1956",500.983149017722
"Week11.1956",1180.49599124557
"Week12.1956",2646.540815453
"Week13.1956",5238.02847023814
"Week14.1956",10612.760755763
"Week15.1956",19195.9559354999
"Week16.1956",31845.2491400046
"Week17.1956",48515.0807801576
"Week18.1956",68387.2153759815
"Week19.1956",89845.5626711378
"Week20.1956",112536.155939998
"Week21.1956",129038.352301159
"Week22.1956",145078.600830098
"Week23.1956",153670.474996595
"Week24.1956",152343.089071294
"Week25.1956",156148.669984126
"Week26.1956",147572.023835946
"Week27.1956",139287.838369577
"Week28.1956",128930.615791325
"Week29.1956",127022.192743772
"Week30.1956",118629.283092362
"Week31.1956",105209.846963349
"Week32.1956",94246.1636005646
"Week33.1956",91916.7109495144
"Week34.1956",87553.9536643235
"Week35.1956",78695.4487151559
"Week36.1956",73667.5104704865
"Week37.1956",71605.9388099715
"Week38.1956",64388.2532464329
"Week39.1956",57980.8621115785
"Week40.1956",51473.9260277606
"Week41.1956",47320.5006312244
"Week42.1956",45051.1553791812
"Week43.1956",38292.0050834165
"Week44.1956",35372.8073618004
"Week45.1956",33167.6951067421
"Week46.1956",30248.6266498551
"Week47.1956",28372.0318053591
"Week48.1956",24758.0709044499
"Week49.1956",23191.9733157135
"Week50.1956",21673.0884029812
"Week51.1956",19836.7385807144
"Week52.1956",17528.6389261941
"Week1.1957",16252.3134308958
"Week2.1957",14634.5323045492
"Week3.1957",13884.2319438477
"Week4.1957",12927.0462869253
"Week5.1957",12109.1047316668
"Week6.1957",10685.3261462564
"Week7.1957",9771.01784490588
"Week8.1957",9221.45070838709
"Week9.1957",8443.93248701557
"Week10.1957",8100.42921988338
"Week11.1957",8073.23649654659
"Week12.1957",8539.72466050492
"Week13.1957",10895.2848796566
"Week14.1957",15597.3241826752
"Week15.1957",23680.7176058981
"Week16.1957",35789.4435091414
"Week17.1957",52965.4227006432
"Week18.1957",72331.1287025596
"Week19.1957",95544.8269564193
"Week20.1957",118394.901704036
"Week21.1957",141194.56222691
"Week22.1957",157147.550905535
"Week23.1957",167503.559058373
"Week24.1957",167639.806138919
"Week25.1957",163696.33781203
"Week26.1957",162424.980747786
"Week27.1957",150869.448545694
"Week28.1957",141689.746652063
"Week29.1957",125098.684242214
"Week30.1957",122176.744563286
"Week31.1957",115689.028211313
"Week32.1957",108436.857389283
"Week33.1957",102011.39339642
"Week34.1957",97958.2987591166
"Week35.1957",94749.0724955739
"Week36.1957",87906.5854744448
"Week37.1957",83629.058141298
"Week38.1957",74133.7777316148
"Week39.1957",66796.6474716641
"Week40.1957",60278.9470506253
"Week41.1957",58185.3646371397
"Week42.1957",51954.1869890333
"Week43.1957",48371.6117468207
"Week44.1957",44916.5402282254
"Week45.1957",42184.1267886726
"Week46.1957",39623.7903247769
"Week47.1957",33491.2271391809
"Week48.1957",29577.6450906218
"Week49.1957",25455.747211755
"Week50.1957",23193.4712036194
"Week51.1957",21446.2527179155
"Week52.1957",19510.7899226621
"Week1.1958",17542.996821803
"Week2.1958",15802.0608867381
"Week3.1958",14577.9303881628
"Week4.1958",13522.7455406108
"Week5.1958",12671.4650358268
"Week6.1958",11662.8158670349
"Week7.1958",10690.8635942537
"Week8.1958",9690.01996796454
"Week9.1958",9068.62676508741
"Week10.1958",8486.21922562965
"Week11.1958",8139.31811626013
"Week12.1958",8918.37352406764
"Week13.1958",11099.4949223891
"Week14.1958",16060.8877105748
"Week15.1958",24910.8297869322
"Week16.1958",37889.6588091751
"Week17.1958",54893.5043890547
"Week18.1958",75177.2676688929
"Week19.1958",100045.778618353
"Week20.1958",117625.484803408
"Week21.1958",136591.322136034
"Week22.1958",154460.805268646
"Week23.1958",167882.716738986
"Week24.1958",175126.689443399
"Week25.1958",170627.934294219
"Week26.1958",171361.41518568
"Week27.1958",168059.351750203
"Week28.1958",150826.90796386
"Week29.1958",143303.736234014
"Week30.1958",133527.757409861
"Week31.1958",118380.433772475
"Week32.1958",115164.873726613
"Week33.1958",106682.630167889
"Week34.1958",103684.374073186
"Week35.1958",99111.2116383608
"Week36.1958",90549.4214054094
"Week37.1958",83277.9475703807
"Week38.1958",76349.9561557045
"Week39.1958",71663.276999236
"Week40.1958",66018.6121768641
"Week41.1958",62388.4380025157
"Week42.1958",59298.6752442761
"Week43.1958",56310.3728170617
"Week44.1958",51910.5602390758
"Week45.1958",49058.3993271236
"Week46.1958",43972.4549838886
"Week47.1958",41871.2491348466
"Week48.1958",35445.6943210823
"Week49.1958",30614.7745326147
"Week50.1958",28107.0752921757
"Week51.1958",26377.4975835548
"Week52.1958",24998.9787520918
"Week1.1959",22355.8761653822
"Week2.1959",19920.3997504384
"Week3.1959",18105.7829483228
"Week4.1959",16659.0589721528
"Week5.1959",14696.1800846857
"Week6.1959",13035.1842988667
"Week7.1959",11187.9608013611
"Week8.1959",10616.4071882263
"Week9.1959",9508.89516512452
"Week10.1959",9066.45361956524
"Week11.1959",9301.19267038909
"Week12.1959",10039.4216044421
"Week13.1959",12241.3628508264
"Week14.1959",16135.8086441262
