timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.146179,534608,70784.6
2,SimYear,2007,2,0.147122,440047,58613.4
3,SimYear,2007,3,0.151837,361767,49618
4,SimYear,2007,4,0.137691,295932,37059.5
5,SimYear,2007,5,0.173528,245464,38075.9
6,SimYear,2007,6,0.18013,196386,31521.8
7,SimYear,2007,7,0.185788,156051,25764.3
8,SimYear,2007,8,0.116943,123272,13243.7
9,SimYear,2007,9,0.15278,104297,14387.1
10,SimYear,2007,10,0.179187,85119.1,13597.1
11,SimYear,2007,11,0.166926,67644,10125.8
12,SimYear,2007,12,0.226341,54409.6,10733.7
13,SimYear,2007,13,0.225398,41232.6,8103.98
14,SimYear,2007,14,0.212195,31271.1,5822.66
15,SimYear,2007,15,0.239544,24027.5,4985.14
16,SimYear,2007,16,0.210308,17961,3317.58
17,SimYear,2007,17,0.203707,13822.4,2480.82
18,SimYear,2007,18,0.178244,10706.4,1702.02
19,SimYear,2007,19,0.21691,8505.55,1615.28
20,SimYear,2007,20,0.189561,6499.99,1092.97
21,SimYear,2007,21,0.142406,5104.43,659.611
22,SimYear,2007,22,0.208422,4201.55,769.804
23,SimYear,2007,23,0.173528,3237.07,502.128
24,SimYear,2007,24,0.202764,2582.27,461.523
25,SimYear,2007,25,0.186731,2000.41,331.799
26,SimYear,2007,26,0.157496,1577.61,223.829
27,SimYear,2007,27,0.149951,1378.5,186.89
28,SimYear,2007,28,0.132032,2846.13,342.71
29,SimYear,2007,29,0.116943,17637.6,1894.89
30,SimYear,2007,30,0.0952518,83415.7,7376.93
31,SimYear,2007,31,0.0820486,226322,17352
32,SimYear,2007,32,0.0811055,374844,28422
33,SimYear,2007,33,0.0697885,439070,28805.4
34,SimYear,2007,34,0.0603576,438750,25010
35,SimYear,2007,35,0.0509267,420075,20297.7
36,SimYear,2007,36,0.0414958,400904,15857.4
37,SimYear,2007,37,0.0471544,384025,17213.2
38,SimYear,2007,38,0.0282926,364115,9883.77
39,SimYear,2007,39,0.0235772,350416,7945.05
40,SimYear,2007,40,0.0179187,337643,5834.43
41,SimYear,2007,41,0.0235772,326171,7395.34
42,SimYear,2007,42,0.0188617,312446,5680.53
43,SimYear,2007,43,0.0141463,299969,4099.81
44,SimYear,2007,44,0.021691,288706,6027.84
45,SimYear,2007,45,0.043382,275221,11370.4
46,SimYear,2007,46,0.0556422,256265,13497.8
47,SimYear,2007,47,0.0801624,235312,17642.8
48,SimYear,2007,48,0.0933656,210516,18265.3
49,SimYear,2007,49,0.134861,185600,22796.3
50,SimYear,2007,50,0.116,156779,16715.3
51,SimYear,2007,51,0.127317,134794,15687
52,SimYear,2007,52,0.122601,114460,12856.6
53,SimYear,2008,1,0.146179,97553,12916.5
54,SimYear,2008,2,0.147122,81128.4,10806.2
55,SimYear,2008,3,0.151837,67345.6,9236.77
56,SimYear,2008,4,0.137691,55595.3,6962.17
57,SimYear,2008,5,0.173528,46512.9,7215
58,SimYear,2008,6,0.18013,37517.1,6021.85
59,SimYear,2008,7,0.185788,30041.6,4959.94
60,SimYear,2008,8,0.116943,23904.7,2568.19
61,SimYear,2008,9,0.15278,20364.9,2809.2
62,SimYear,2008,10,0.179187,16729,2672.32
63,SimYear,2008,11,0.166926,13377.1,2002.44
64,SimYear,2008,12,0.226341,10823.3,2135.18
65,SimYear,2008,13,0.225398,8247.99,1621.08
66,SimYear,2008,14,0.212195,6288.58,1170.93
67,SimYear,2008,15,0.239544,4856.33,1007.57
68,SimYear,2008,16,0.210308,3647.64,673.758
69,SimYear,2008,17,0.203707,2820,506.128
70,SimYear,2008,18,0.178244,2193.8,348.754
71,SimYear,2008,19,0.21691,1750.07,332.354
72,SimYear,2008,20,0.189561,1342.71,225.776
73,SimYear,2008,21,0.142406,1058.41,136.771
74,SimYear,2008,22,0.208422,874.329,160.194
75,SimYear,2008,23,0.173528,675.938,104.85
76,SimYear,2008,24,0.202764,541.005,96.6928
77,SimYear,2008,25,0.186731,422.27,70.0399
78,SimYear,2008,26,0.157496,403.265,57.2145
79,SimYear,2008,27,0.149951,1737.36,235.541
80,SimYear,2008,28,0.132032,16192,1949.72
81,SimYear,2008,29,0.116943,92039,9888.17
82,SimYear,2008,30,0.0952518,287491,25424.4
83,SimYear,2008,31,0.0820486,531260,40731.5
84,SimYear,2008,32,0.0811055,667907,50643
85,SimYear,2008,33,0.0697885,679308,44566.4
86,SimYear,2008,34,0.0603576,648992,36994.3
87,SimYear,2008,35,0.0509267,614841,29708.6
88,SimYear,2008,36,0.0414958,584215,23108.1
89,SimYear,2008,37,0.0471544,557710,24998.2
90,SimYear,2008,38,0.0282926,527228,14311.4
