timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0670637,40234.3,2373.67
2,SimYear,2007,2,0.0749535,32873.3,2159.41
3,SimYear,2007,3,0.193301,26342.8,4219.91
4,SimYear,2007,4,0.410929,18606.8,5734.37
5,SimYear,2007,5,0.422764,15641.8,4933.15
6,SimYear,2007,6,0.522702,234532,87476.5
7,SimYear,2007,7,0.565439,1.03059e+06,408094
8,SimYear,2007,8,0.63579,939716,405813
9,SimYear,2007,9,0.601601,524792,217640
10,SimYear,2007,10,0.531907,279073,105494
11,SimYear,2007,11,0.37674,152406,43731.2
12,SimYear,2007,12,0.219601,94467.8,16982.2
13,SimYear,2008,1,0.0670637,67155,3961.88
14,SimYear,2008,2,0.0749535,54790.4,3599.11
15,SimYear,2008,3,0.193301,43857.8,7025.67
16,SimYear,2008,4,0.410929,30928.3,9531.71
17,SimYear,2008,5,0.422764,19854.4,6261.71
18,SimYear,2008,6,0.522702,117659,43884.7
19,SimYear,2008,7,0.565439,490141,194086
20,SimYear,2008,8,0.63579,445421,192353
21,SimYear,2008,9,0.601601,248559,103082
22,SimYear,2008,10,0.531907,132124,49944.9
23,SimYear,2008,11,0.37674,72135.9,20698.6
24,SimYear,2008,12,0.219601,44704.8,8036.45
25,SimYear,2009,1,0.0670637,31775.5,1874.63
26,SimYear,2009,2,0.0749535,25922.4,1702.81
27,SimYear,2009,3,0.193301,20748.4,3323.73
28,SimYear,2009,4,0.410929,14627.8,4508.1
29,SimYear,2009,5,0.422764,8589.44,2708.95
30,SimYear,2009,6,0.522702,20128.1,7507.44
31,SimYear,2009,7,0.565439,72222.2,28598.5
32,SimYear,2009,8,0.63579,64948.6,28047.8
33,SimYear,2009,9,0.601601,36156.4,14994.7
34,SimYear,2009,10,0.531907,19194.3,7255.76
35,SimYear,2009,11,0.37674,10470.8,3004.49
36,SimYear,2009,12,0.219601,6485.38,1165.86
37,SimYear,2010,1,0.0670637,4607.8,271.842
38,SimYear,2010,2,0.0749535,3757.88,246.85
39,SimYear,2010,3,0.193301,3007.15,481.721
40,SimYear,2010,4,0.410929,2134.43,657.806
41,SimYear,2010,5,0.422764,5138.23,1620.5
42,SimYear,2010,6,0.522702,175328,65394.5
43,SimYear,2010,7,0.565439,785125,310893
44,SimYear,2010,8,0.63579,716711,309509
45,SimYear,2010,9,0.601601,400357,166035
46,SimYear,2010,10,0.531907,212931,80491.2
47,SimYear,2010,11,0.37674,116295,33369.6
48,SimYear,2010,12,0.219601,72089.1,12959.3
