timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,332423,19545.9
2,SimYear,2007,2,0.0624,352537,20858.2
3,SimYear,2007,3,0.0644,361393,22045.8
4,SimYear,2007,4,0.0584,361229,20041.8
5,SimYear,2007,5,0.0736,357202,24790.9
6,SimYear,2007,6,0.0764,343619,24721.6
7,SimYear,2007,7,0.0788,326516,24200.6
8,SimYear,2007,8,0.0496,307201,14538.7
9,SimYear,2007,9,0.0648,295766,18150.9
10,SimYear,2007,10,0.076,279024,19973.1
11,SimYear,2007,11,0.0708,259163,17326.2
12,SimYear,2007,12,0.096,241054,21583.8
13,SimYear,2007,13,0.0956,217905,19433.6
14,SimYear,2007,14,0.09,196479,16541.5
15,SimYear,2007,15,0.1016,177688,16792.2
16,SimYear,2007,16,0.0892,158467,13227.8
17,SimYear,2007,17,0.0864,142784,11560.4
18,SimYear,2007,18,0.0756,128765,9170.56
19,SimYear,2007,19,0.092,117178,10074.5
20,SimYear,2007,20,0.0804,104731,7913.82
21,SimYear,2007,21,0.0604,94559.4,5420.7
22,SimYear,2007,22,0.0884,86982.7,7198.46
23,SimYear,2007,23,0.0736,77707,5393.11
24,SimYear,2007,24,0.086,70374.7,5672.56
25,SimYear,2007,25,0.0792,62882,4683.39
26,SimYear,2007,26,0.0668,56514.8,3571.81
27,SimYear,2007,27,0.0636,51379.5,3096.55
28,SimYear,2007,28,0.056,46821.6,2493.95
29,SimYear,2007,29,0.0496,42961.2,2033.19
30,SimYear,2007,30,0.0404,39646.4,1535.23
31,SimYear,2007,31,0.0348,36906.7,1234.45
32,SimYear,2007,32,0.0344,34540.3,1142.24
33,SimYear,2007,33,0.0296,32345,922.572
34,SimYear,2007,34,0.0256,30469.3,753.115
35,SimYear,2007,35,0.0216,28903.1,603.972
36,SimYear,2007,36,0.0176,27709.8,472.741
37,SimYear,2007,37,0.02,27031.1,523.426
38,SimYear,2007,38,0.012,26976.1,314.66
39,SimYear,2007,39,0.01,28298.6,275.345
40,SimYear,2007,40,0.0076,31604.3,233.985
41,SimYear,2007,41,0.01,38018.4,369.918
42,SimYear,2007,42,0.008,48808.1,380.298
43,SimYear,2007,43,0.006,65699.4,384.313
44,SimYear,2007,44,0.0092,90083.4,806.708
45,SimYear,2007,45,0.0184,122189,2178.49
46,SimYear,2007,46,0.0236,160475,3660.23
47,SimYear,2007,47,0.034,202827,6630.75
48,SimYear,2007,48,0.0396,244496,9283.79
49,SimYear,2007,49,0.0572,282068,15337.2
50,SimYear,2007,50,0.0492,308630,14491.3
51,SimYear,2007,51,0.054,328990,16914.4
52,SimYear,2007,52,0.052,338870,16793.6
53,SimYear,2008,1,0.062,362331,21304.4
54,SimYear,2008,2,0.0624,368213,21785.7
55,SimYear,2008,3,0.0644,363487,22173.6
56,SimYear,2008,4,0.0584,351056,19477.3
57,SimYear,2008,5,0.0736,336392,23346.6
58,SimYear,2008,6,0.0764,314496,22626.3
59,SimYear,2008,7,0.0788,291249,21586.7
60,SimYear,2008,8,0.0496,267763,12672.2
61,SimYear,2008,9,0.0648,252508,15496.2
62,SimYear,2008,10,0.076,233836,16738.4
63,SimYear,2008,11,0.0708,213607,14280.6
64,SimYear,2008,12,0.096,195731,17525.6
65,SimYear,2008,13,0.0956,174563,15568.2
66,SimYear,2008,14,0.09,155489,13090.5
67,SimYear,2008,15,0.1016,139066,13142.2
68,SimYear,2008,16,0.0892,122775,10248.4
69,SimYear,2008,17,0.0864,109606,8874.14
70,SimYear,2008,18,0.0756,98009.7,6980.17
71,SimYear,2008,19,0.092,88497,7608.63
72,SimYear,2008,20,0.0804,78529.5,5933.94
73,SimYear,2008,21,0.0604,70432.6,4037.61
74,SimYear,2008,22,0.0884,64391.2,5328.85
75,SimYear,2008,23,0.0736,57196.8,3969.63
76,SimYear,2008,24,0.086,51525.4,4153.21
77,SimYear,2008,25,0.0792,45812.8,3412.09
78,SimYear,2008,26,0.0668,40985.4,2590.33
79,SimYear,2008,27,0.0636,37102.9,2236.12
80,SimYear,2008,28,0.056,33679,1793.91
81,SimYear,2008,29,0.0496,30792.3,1457.28
82,SimYear,2008,30,0.0404,28328,1096.95
83,SimYear,2008,31,0.0348,26305.2,879.849
84,SimYear,2008,32,0.0344,24583.7,812.975
85,SimYear,2008,33,0.0296,23034,656.996
86,SimYear,2008,34,0.0256,21794.2,538.692
87,SimYear,2008,35,0.0216,20924.1,437.24
88,SimYear,2008,36,0.0176,20600.7,351.456
89,SimYear,2008,37,0.02,21173.7,410.004
90,SimYear,2008,38,0.012,23156.5,270.107
91,SimYear,2008,39,0.01,27863.5,271.111
92,SimYear,2008,40,0.0076,36907.5,273.248
93,SimYear,2008,41,0.01,52821.6,513.952
94,SimYear,2008,42,0.008,78622.6,612.603
95,SimYear,2008,43,0.006,118058,690.591
96,SimYear,2008,44,0.0092,174273,1560.64
97,SimYear,2008,45,0.0184,247932,4420.35
98,SimYear,2008,46,0.0236,335709,7657.1
99,SimYear,2008,47,0.034,432702,14145.8
100,SimYear,2008,48,0.0396,528307,20060.4
101,SimYear,2008,49,0.0572,614685,33423
102,SimYear,2008,50,0.0492,676465,31762.6
103,SimYear,2008,51,0.054,723960,37221
104,SimYear,2008,52,0.052,747779,37058.1
105,SimYear,2009,1,0.062,730779,42968.5
106,SimYear,2009,2,0.0624,699934,41412.2
107,SimYear,2009,3,0.0644,664566,40540.1
108,SimYear,2009,4,0.0584,625544,34706.5
109,SimYear,2009,5,0.0736,589225,40894
110,SimYear,2009,6,0.0764,544362,39163.9
111,SimYear,2009,7,0.0788,499806,37044.4
112,SimYear,2009,8,0.0496,456505,21604.6
113,SimYear,2009,9,0.0648,428270,26282.6
114,SimYear,2009,10,0.076,394890,28267
115,SimYear,2009,11,0.0708,359386,24026.5
116,SimYear,2009,12,0.096,328228,29389.3
117,SimYear,2009,13,0.0956,291868,26029.8
118,SimYear,2009,14,0.09,259278,21828.5
119,SimYear,2009,15,0.1016,231326,21861.2
120,SimYear,2009,16,0.0892,203767,17009.2
121,SimYear,2009,17,0.0864,181533,14697.7
122,SimYear,2009,18,0.0756,162015,11538.6
123,SimYear,2009,19,0.092,146029,12555
124,SimYear,2009,20,0.0804,129366,9775.29
125,SimYear,2009,21,0.0604,115847,6641.02
126,SimYear,2009,22,0.0884,105756,8752.08
127,SimYear,2009,23,0.0736,93811.4,6510.8
128,SimYear,2009,24,0.086,84400.5,6803.11
129,SimYear,2009,25,0.0792,74951.1,5582.29
130,SimYear,2009,26,0.0668,66974.6,4232.88
131,SimYear,2009,27,0.0636,60560.8,3649.89
132,SimYear,2009,28,0.056,54909.1,2924.73
133,SimYear,2009,29,0.0496,50141.8,2373.02
134,SimYear,2009,30,0.0404,46064.2,1783.75
135,SimYear,2009,31,0.0348,42696.8,1428.11
136,SimYear,2009,32,0.0344,39793,1315.94
137,SimYear,2009,33,0.0296,37109.7,1058.48
138,SimYear,2009,34,0.0256,34805.5,860.296
139,SimYear,2009,35,0.0216,32851,686.468
140,SimYear,2009,36,0.0176,31289,533.804
141,SimYear,2009,37,0.02,30231.5,585.399
142,SimYear,2009,38,0.012,29720.6,346.673
143,SimYear,2009,39,0.01,30466.2,296.436
144,SimYear,2009,40,0.0076,32938.6,243.864
145,SimYear,2009,41,0.01,38097.2,370.685
146,SimYear,2009,42,0.008,46994.4,366.166
147,SimYear,2009,43,0.006,61126.8,357.565
148,SimYear,2009,44,0.0092,81678.9,731.444
149,SimYear,2009,45,0.0184,108820,1940.14
150,SimYear,2009,46,0.0236,141211,3220.85
151,SimYear,2009,47,0.034,177070,5788.72
152,SimYear,2009,48,0.0396,212327,8062.31
153,SimYear,2009,49,0.0572,244093,13272.3
154,SimYear,2009,50,0.0492,266433,12510
155,SimYear,2009,51,0.054,283535,14577.4
156,SimYear,2009,52,0.052,291704,14456.2
157,SimYear,2010,1,0.062,313988,18462
158,SimYear,2010,2,0.0624,320369,18954.9
159,SimYear,2010,3,0.0644,317037,19340
160,SimYear,2010,4,0.0584,306663,17014.3
161,SimYear,2010,5,0.0736,294136,20414
162,SimYear,2010,6,0.0764,275163,19796.5
163,SimYear,2010,7,0.0788,254932,18894.9
164,SimYear,2010,8,0.0496,234446,11095.4
165,SimYear,2010,9,0.0648,221140,13571.2
166,SimYear,2010,10,0.076,204824,14661.7
167,SimYear,2010,11,0.0708,187133,12510.7
168,SimYear,2010,12,0.096,171495,15355.6
169,SimYear,2010,13,0.0956,152967,13642.1
170,SimYear,2010,14,0.09,136266,11472.1
171,SimYear,2010,15,0.1016,121885,11518.6
172,SimYear,2010,16,0.0892,107616,8983.09
173,SimYear,2010,17,0.0864,96080.6,7779.09
174,SimYear,2010,18,0.0756,85921.8,6119.28
175,SimYear,2010,19,0.092,77587.6,6670.69
176,SimYear,2010,20,0.0804,68853.2,5202.77
177,SimYear,2010,21,0.0604,61757.6,3540.31
178,SimYear,2010,22,0.0884,56463.5,4672.77
179,SimYear,2010,23,0.0736,50157.5,3481.08
180,SimYear,2010,24,0.086,45186.3,3642.25
181,SimYear,2010,25,0.0792,40178.4,2992.45
182,SimYear,2010,26,0.0668,35946.4,2271.85
183,SimYear,2010,27,0.0636,32542.7,1961.29
184,SimYear,2010,28,0.056,29541,1573.5
185,SimYear,2010,29,0.0496,27010.4,1278.3
186,SimYear,2010,30,0.0404,24850.4,962.282
187,SimYear,2010,31,0.0348,23078.1,771.908
188,SimYear,2010,32,0.0344,21571,713.347
189,SimYear,2010,33,0.0296,20216.7,576.64
190,SimYear,2010,34,0.0256,19138.5,473.051
191,SimYear,2010,35,0.0216,18393.2,384.352
192,SimYear,2010,36,0.0176,18144,309.544
193,SimYear,2010,37,0.02,18713.2,362.359
194,SimYear,2010,38,0.012,20577.7,240.027
195,SimYear,2010,39,0.01,24938.4,242.65
196,SimYear,2010,40,0.0076,33282.3,246.408
197,SimYear,2010,41,0.01,47937.3,466.429
198,SimYear,2010,42,0.008,71679.3,558.503
199,SimYear,2010,43,0.006,107950,631.462
200,SimYear,2010,44,0.0092,159639,1429.59
201,SimYear,2010,45,0.0184,227362,4053.61
202,SimYear,2010,46,0.0236,308063,7026.52
203,SimYear,2010,47,0.034,397235,12986.3
204,SimYear,2010,48,0.0396,485133,18421.1
205,SimYear,2010,49,0.0572,564551,30697
206,SimYear,2010,50,0.0492,621367,29175.5
207,SimYear,2010,51,0.054,665047,34192.1
208,SimYear,2010,52,0.052,686967,34044.4
