"","x"
"Week1.1956",702.407321206773
"Week2.1956",893.681682715636
"Week3.1956",931.391479211132
"Week4.1956",925.138550573531
"Week5.1956",908.120521658843
"Week6.1956",877.754317264711
"Week7.1956",843.012285166552
"Week8.1956",805.019314549528
"Week9.1956",777.655199151368
"Week10.1956",742.898513163471
"Week11.1956",703.26976599745
"Week12.1956",665.97452787353
"Week13.1956",620.835747008165
"Week14.1956",577.639495172032
"Week15.1956",538.086060614278
"Week16.1956",497.229064588813
"Week17.1956",461.765431389294
"Week18.1956",428.801437357704
"Week19.1956",399.933806692223
"Week20.1956",369.368426140244
"Week21.1956",342.784749402835
"Week22.1956",321.173560142456
"Week23.1956",296.194894003608
"Week24.1956",275.061600165565
"Week25.1956",253.553752595003
"Week26.1956",234.395925370014
"Week27.1956",217.927200779028
"Week28.1956",202.793009786499
"Week29.1956",189.343799662704
"Week30.1956",177.279799005078
"Week31.1956",166.697615171626
"Week32.1956",157.126451486461
"Week33.1956",148.041796581189
"Week34.1956",139.793068838723
"Week35.1956",132.306455593486
"Week36.1956",125.920953034795
"Week37.1956",122.752017720847
"Week38.1956",132.995397419302
"Week39.1956",203.090530496438
"Week40.1956",502.252111348402
"Week41.1956",1553.22149788004
"Week42.1956",4647.96800405995
"Week43.1956",12246.0733104823
"Week44.1956",27624.0373858236
"Week45.1956",52987.6531701353
"Week46.1956",86739.3950967853
"Week47.1956",122997.661271084
"Week48.1956",153842.149994257
"Week49.1956",174543.381043172
"Week50.1956",183592.182457574
"Week51.1956",185926.353880579
"Week52.1956",183454.208694708
"Week1.1957",178978.311814516
"Week2.1957",172512.613059914
"Week3.1957",165503.583576759
"Week4.1957",158064.626767282
"Week5.1957",150991.853679754
"Week6.1957",142717.100296969
"Week7.1957",134384.795683389
"Week8.1957",126114.598263649
"Week9.1957",119954.504712363
"Week10.1957",112990.860042628
"Week11.1957",105638.570791264
"Week12.1957",98890.4954565725
"Week13.1957",91233.2594723992
"Week14.1957",84082.6062360449
"Week15.1957",77631.9586628385
"Week16.1957",71165.2134325498
"Week17.1957",65599.2090258895
"Week18.1957",60502.4050984261
"Week19.1957",56071.4875697184
"Week20.1957",51478.058088341
"Week21.1957",47514.1843227997
"Week22.1957",44287.6546236594
"Week23.1957",40650.5765716908
"Week24.1957",37580.4432751813
"Week25.1957",34496.6772056357
"Week26.1957",31762.0342294272
"Week27.1957",29420.209542695
"Week28.1957",27283.6537853662
"Week29.1957",25391.8800444545
"Week30.1957",23700.6543991488
"Week31.1957",22220.2413004972
"Week32.1957",20885.6601184252
"Week33.1957",19628.1741774785
"Week34.1957",18486.4997513081
"Week35.1957",17442.0756078421
"Week36.1957",16486.5169194242
"Week37.1957",15614.1478866082
"Week38.1957",14778.7910813059
"Week39.1957",14104.1139100051
"Week40.1957",13706.9198150566
"Week41.1957",14109.2141516858
"Week42.1957",16569.3465935401
"Week43.1957",23574.3057308082
"Week44.1957",38397.6910770982
"Week45.1957",63214.6284764618
"Week46.1957",96398.7841006045
"Week47.1957",132094.406374611
"Week48.1957",162360.827919906
"Week49.1957",182495.967630918
"Week50.1957",190946.781709725
"Week51.1957",192755.548044184
"Week52.1957",189778.632776782
"Week1.1958",184840.606261004
"Week2.1958",177917.336509708
"Week3.1958",170484.76322807
"Week4.1958",162650.069669075
"Week5.1958",155225.830906253
"Week6.1958",146595.015473469
"Week7.1958",137930.995309702
"Week8.1958",129353.031777609
"Week9.1958",122957.310899858
"Week10.1958",115752.762149707
"Week11.1958",108163.755651599
"Week12.1958",101205.366843035
"Week13.1958",93327.2500627241
"Week14.1958",85977.0397973061
"Week15.1958",79350.7730592873
"Week16.1958",72715.0967948225
"Week17.1958",67005.7994727044
"Week18.1958",61780.7412248101
"Week19.1958",57239.8034258805
"Week20.1958",52536.5967550362
"Week21.1958",48479.0694666666
"Week22.1958",45176.4112608001
"Week23.1958",41457.2085169053
"Week24.1958",38318.2155758292
"Week25.1958",35167.0517928833
"Week26.1958",32373.3190113138
"Week27.1958",29981.2304274016
"Week28.1958",27799.386666878
"Week29.1958",25867.8563624569
"Week30.1958",24141.3985536425
"Week31.1958",22630.3218855828
"Week32.1958",21268.2848807799
"Week33.1958",19985.2664813159
"Week34.1958",18820.5999511544
"Week35.1958",17755.3133988092
"Week36.1958",16780.8042424826
"Week37.1958",15891.2040188986
"Week38.1958",15039.2879262496
"Week39.1958",14350.0651287997
"Week40.1958",13939.3746606025
"Week41.1958",14329.1844274724
"Week42.1958",16777.2349706653
"Week43.1958",23770.9779155061
"Week44.1958",38583.9438718727
"Week45.1958",63390.7137928187
"Week46.1958",96564.4505912429
"Week47.1958",132249.841456198
"Week48.1958",162505.865296707
"Week49.1958",182630.902135494
"Week50.1958",191071.158896579
"Week51.1958",192870.674885407
"Week52.1958",189884.927146416
"Week1.1959",184938.847530506
"Week2.1959",178007.657377945
"Week3.1959",170567.783478436
"Week4.1959",162726.298075417
"Week5.1959",155296.043096524
"Week6.1959",146659.170807781
"Week7.1959",137989.529166943
"Week8.1959",129406.368604816
"Week9.1959",123006.663043825
"Week10.1959",115798.063597424
"Week11.1959",108205.094653793
"Week12.1959",101243.192980014
"Week13.1959",93361.406307296
"Week14.1959",86007.8883423332
"Week15.1959",79378.7158929242
"Week16.1959",72740.253221643
"Week17.1959",67028.594144895
"Week18.1959",61801.4220353238
"Week19.1959",57258.6580098408
"Week20.1959",52553.5915288002
"Week21.1959",48494.3568812871
"Week22.1959",45190.0384984175
"Week23.1959",41468.7201661978
"Week24.1959",38327.3958990925
"Week25.1959",35173.6673418827
"Week26.1959",32377.5537553498
"Week27.1959",29983.5880434989
"Week28.1959",27800.4982018045
"Week29.1959",25868.2823736413
"Week30.1959",24141.514410477
"Week31.1959",22630.3218855828
"Week32.1959",21268.2848807799
"Week33.1959",19985.2664813159
