timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,225340,8190.32
2,SimYear,2007,2,0.0456,201261,8156.89
3,SimYear,2007,3,0.1176,173817,17554.5
4,SimYear,2007,4,0.25,136886,27621.5
5,SimYear,2007,5,0.2572,93039.9,19250.4
6,SimYear,2007,6,0.318,385461,95887.7
7,SimYear,2007,7,0.344,1.27941e+06,340227
8,SimYear,2007,8,0.3868,986301,289246
9,SimYear,2007,9,0.366,665632,186456
10,SimYear,2007,10,0.3236,435519,109966
11,SimYear,2007,11,0.2292,287566,53714.3
12,SimYear,2007,12,0.1336,203935,23221.8
13,SimYear,2008,1,0.0408,156512,5688.65
14,SimYear,2008,2,0.0456,130166,5275.48
15,SimYear,2008,3,0.1176,106710,10777
16,SimYear,2008,4,0.25,80795.9,16303.3
17,SimYear,2008,5,0.2572,53270,11021.8
18,SimYear,2008,6,0.318,365985,91042.9
19,SimYear,2008,7,0.344,1.29228e+06,343650
20,SimYear,2008,8,0.3868,999129,293008
21,SimYear,2008,9,0.366,675337,189174
22,SimYear,2008,10,0.3236,442291,111676
23,SimYear,2008,11,0.2292,292225,54584.5
24,SimYear,2008,12,0.1336,207333,23608.8
25,SimYear,2009,1,0.0408,159173,5785.37
26,SimYear,2009,2,0.0456,132412,5366.55
27,SimYear,2009,3,0.1176,108574,10965.2
28,SimYear,2009,4,0.25,82219.7,16590.6
29,SimYear,2009,5,0.2572,54215.5,11217.5
30,SimYear,2009,6,0.318,244275,60766.1
31,SimYear,2009,7,0.344,823294,218935
32,SimYear,2009,8,0.3868,635056,186239
33,SimYear,2009,9,0.366,428720,120092
34,SimYear,2009,10,0.3236,280563,70840.6
35,SimYear,2009,11,0.2292,185275,34607.5
36,SimYear,2009,12,0.1336,131405,14962.9
37,SimYear,2010,1,0.0408,100855,3665.71
38,SimYear,2010,2,0.0456,83881.8,3399.65
39,SimYear,2010,3,0.1176,68769.3,6945.26
40,SimYear,2010,4,0.25,52070.6,10507
41,SimYear,2010,5,0.2572,34331.8,7103.41
42,SimYear,2010,6,0.318,42753.6,10635.4
43,SimYear,2010,7,0.344,91882.7,24434
44,SimYear,2010,8,0.3868,68814.8,20180.9
45,SimYear,2010,9,0.366,45713.6,12805.2
46,SimYear,2010,10,0.3236,29616.6,7478.04
47,SimYear,2010,11,0.2292,19425.4,3628.46
48,SimYear,2010,12,0.1336,13710.7,1561.21
