timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,963700,56663.9
2,SimYear,2007,2,0.0624,935382,55342.7
3,SimYear,2007,3,0.0644,900019,54903.3
4,SimYear,2007,4,0.0584,858408,47626.3
5,SimYear,2007,5,0.0736,818941,56837
6,SimYear,2007,6,0.0764,765729,55090.1
7,SimYear,2007,7,0.0788,710931,52692.4
8,SimYear,2007,8,0.0496,656014,31046.6
9,SimYear,2007,9,0.0648,621219,38123.7
10,SimYear,2007,10,0.076,577697,41352.7
11,SimYear,2007,11,0.0708,529848,35422.7
12,SimYear,2007,12,0.096,487345,43636.5
13,SimYear,2007,13,0.0956,436166,38898.8
14,SimYear,2007,14,0.09,389763,32813.9
15,SimYear,2007,15,0.1016,349637,33042
16,SimYear,2007,16,0.0892,309527,25837.3
17,SimYear,2007,17,0.0864,277028,22429.3
18,SimYear,2007,18,0.0756,248300,17683.7
19,SimYear,2007,19,0.092,224686,19317.7
20,SimYear,2007,20,0.0804,199781,15096.1
21,SimYear,2007,21,0.0604,179516,10290.9
22,SimYear,2007,22,0.0884,164402,13605.5
23,SimYear,2007,23,0.0736,146268,10151.5
24,SimYear,2007,24,0.086,131961,10636.7
25,SimYear,2007,25,0.0792,117492,8750.7
26,SimYear,2007,26,0.0668,105244,6651.54
27,SimYear,2007,27,0.0636,95381.7,5748.49
28,SimYear,2007,28,0.056,86663.5,4616.12
29,SimYear,2007,29,0.0496,79293.8,3752.67
30,SimYear,2007,30,0.0404,72974.1,2825.77
31,SimYear,2007,31,0.0348,67741.5,2265.8
32,SimYear,2007,32,0.0344,63204.7,2090.16
33,SimYear,2007,33,0.0296,58966.5,1681.89
34,SimYear,2007,34,0.0256,55251.7,1365.67
35,SimYear,2007,35,0.0216,51955.9,1085.69
36,SimYear,2007,36,0.0176,49032.4,836.514
37,SimYear,2007,37,0.02,46440.9,899.275
38,SimYear,2007,38,0.012,43866,511.671
39,SimYear,2007,39,0.01,41759.1,406.315
40,SimYear,2007,40,0.0076,39854.2,295.064
41,SimYear,2007,41,0.01,38261.7,372.285
42,SimYear,2007,42,0.008,37154.3,289.495
43,SimYear,2007,43,0.006,37656.1,220.272
44,SimYear,2007,44,0.0092,41693.3,373.368
45,SimYear,2007,45,0.0184,51764.6,922.903
46,SimYear,2007,46,0.0236,69474.2,1584.62
47,SimYear,2007,47,0.034,93716.4,3063.75
48,SimYear,2007,48,0.0396,118934,4516.05
49,SimYear,2007,49,0.0572,139112,7564.12
50,SimYear,2007,50,0.0492,148849,6989.01
51,SimYear,2007,51,0.054,151795,7804.26
52,SimYear,2007,52,0.052,148670,7367.71
53,SimYear,2008,1,0.062,147303,8661.18
54,SimYear,2008,2,0.0624,140317,8301.97
55,SimYear,2008,3,0.0644,132022,8053.64
56,SimYear,2008,4,0.0584,123279,6839.77
57,SimYear,2008,5,0.0736,115404,8009.41
58,SimYear,2008,6,0.0764,106111,7634.14
59,SimYear,2008,7,0.0788,97061.9,7193.98
60,SimYear,2008,8,0.0496,88381.8,4182.77
61,SimYear,2008,9,0.0648,82702,5075.35
62,SimYear,2008,10,0.076,76085.3,5446.34
63,SimYear,2008,11,0.0708,69106.9,4620.1
64,SimYear,2008,12,0.096,63002.6,5641.2
65,SimYear,2008,13,0.0956,55932,4988.22
66,SimYear,2008,14,0.09,49612.6,4176.86
67,SimYear,2008,15,0.1016,44203.2,4177.36
68,SimYear,2008,16,0.0892,38887.6,3246.09
69,SimYear,2008,17,0.0864,34603.6,2801.65
70,SimYear,2008,18,0.0756,30849.3,2197.06
71,SimYear,2008,19,0.092,27776.9,2388.16
72,SimYear,2008,20,0.0804,24584,1857.64
73,SimYear,2008,21,0.0604,21995.3,1260.9
74,SimYear,2008,22,0.0884,20062.6,1660.33
75,SimYear,2008,23,0.0736,17782.7,1234.17
76,SimYear,2008,24,0.086,15986.9,1288.63
77,SimYear,2008,25,0.0792,14187.1,1056.64
78,SimYear,2008,26,0.0668,12668.9,800.688
79,SimYear,2008,27,0.0636,11448.3,689.969
80,SimYear,2008,28,0.056,10373.4,552.54
81,SimYear,2008,29,0.0496,9466.83,448.029
82,SimYear,2008,30,0.0404,8691.14,336.547
83,SimYear,2008,31,0.0348,8049.43,269.235
84,SimYear,2008,32,0.0344,7494.04,247.826
85,SimYear,2008,33,0.0296,6977.18,199.009
86,SimYear,2008,34,0.0256,6524.95,161.278
87,SimYear,2008,35,0.0216,6124.46,127.979
88,SimYear,2008,36,0.0176,5769.9,98.437
89,SimYear,2008,37,0.02,5456.87,105.666
90,SimYear,2008,38,0.012,5152.24,60.0979
91,SimYear,2008,39,0.01,4931.52,47.9836
92,SimYear,2008,40,0.0076,4871.55,36.0669
93,SimYear,2008,41,0.01,5423.35,52.7691
94,SimYear,2008,42,0.008,8065.45,62.8435
95,SimYear,2008,43,0.006,16808.5,98.3224
96,SimYear,2008,44,0.0092,39697.4,355.495
97,SimYear,2008,45,0.0184,87812.1,1565.59
98,SimYear,2008,46,0.0236,168483,3842.88
99,SimYear,2008,47,0.034,276491,9038.95
100,SimYear,2008,48,0.0396,389214,14778.9
101,SimYear,2008,49,0.0572,481009,26154.5
102,SimYear,2008,50,0.0492,530408,24904.6
103,SimYear,2008,51,0.054,550157,28285.3
104,SimYear,2008,52,0.052,544415,26979.9
105,SimYear,2009,1,0.062,530783,31209.1
106,SimYear,2009,2,0.0624,504343,29839.9
107,SimYear,2009,3,0.0644,475298,28994.3
108,SimYear,2009,4,0.0584,444936,24686
109,SimYear,2009,5,0.0736,417554,28979.6
110,SimYear,2009,6,0.0764,384808,27684.9
111,SimYear,2009,7,0.0788,352717,26142.5
112,SimYear,2009,8,0.0496,321773,15228.3
113,SimYear,2009,9,0.0648,301604,18509.2
114,SimYear,2009,10,0.076,277902,19892.8
115,SimYear,2009,11,0.0708,252769,16898.7
116,SimYear,2009,12,0.096,230739,20660.1
117,SimYear,2009,13,0.0956,205087,18290.4
118,SimYear,2009,14,0.09,182114,15332.1
119,SimYear,2009,15,0.1016,162422,15349.5
120,SimYear,2009,16,0.0892,143024,11938.7
121,SimYear,2009,17,0.0864,127379,10313.1
122,SimYear,2009,18,0.0756,113651,8094.11
123,SimYear,2009,19,0.092,102409,8804.75
124,SimYear,2009,20,0.0804,90700.9,6853.65
125,SimYear,2009,21,0.0604,81203.7,4655.07
126,SimYear,2009,22,0.0884,74114.1,6133.49
127,SimYear,2009,23,0.0736,65729.7,4561.84
128,SimYear,2009,24,0.086,59124.2,4765.72
129,SimYear,2009,25,0.0792,52494.8,3909.77
130,SimYear,2009,26,0.0668,46899.5,2964.11
131,SimYear,2009,27,0.0636,42400.3,2555.39
132,SimYear,2009,28,0.056,38435.8,2047.28
133,SimYear,2009,29,0.0496,35090.7,1660.71
134,SimYear,2009,30,0.0404,32227.8,1247.96
135,SimYear,2009,31,0.0348,29859,998.714
136,SimYear,2009,32,0.0344,27808.3,919.613
137,SimYear,2009,33,0.0296,25898.7,738.707
138,SimYear,2009,34,0.0256,24227.5,598.836
139,SimYear,2009,35,0.0216,22747,475.332
140,SimYear,2009,36,0.0176,21435.8,365.703
141,SimYear,2009,37,0.02,20276,392.622
142,SimYear,2009,38,0.012,19135.6,223.206
143,SimYear,2009,39,0.01,18245.3,177.526
144,SimYear,2009,40,0.0076,17652.4,130.691
145,SimYear,2009,41,0.01,18068.6,175.807
146,SimYear,2009,42,0.008,21779.1,169.696
147,SimYear,2009,43,0.006,35151.5,205.621
148,SimYear,2009,44,0.0092,70874.3,634.688
149,SimYear,2009,45,0.0184,146383,2609.84
150,SimYear,2009,46,0.0236,273201,6231.36
151,SimYear,2009,47,0.034,443133,14486.8
152,SimYear,2009,48,0.0396,620463,23559.7
153,SimYear,2009,49,0.0572,764780,41584.3
154,SimYear,2009,50,0.0492,842154,39542.3
155,SimYear,2009,51,0.054,872844,44875.6
156,SimYear,2009,52,0.052,863337,42784.9
157,SimYear,2010,1,0.062,836807,49202.7
158,SimYear,2010,2,0.0624,793432,46944.1
159,SimYear,2010,3,0.0644,747087,45574.1
160,SimYear,2010,4,0.0584,699022,38783.3
161,SimYear,2010,5,0.0736,655764,45512
162,SimYear,2010,6,0.0764,604147,43465.1
163,SimYear,2010,7,0.0788,553610,41032.2
164,SimYear,2010,8,0.0496,504916,23895.7
165,SimYear,2010,9,0.0648,473160,29037.4
166,SimYear,2010,10,0.076,435885,31201.5
167,SimYear,2010,11,0.0708,396390,26500.4
168,SimYear,2010,12,0.096,361780,32393.5
169,SimYear,2010,13,0.0956,321509,28673.3
170,SimYear,2010,14,0.09,285455,24032.2
171,SimYear,2010,15,0.1016,254553,24056.2
172,SimYear,2010,16,0.0892,224124,18708.5
173,SimYear,2010,17,0.0864,199584,16159.2
174,SimYear,2010,18,0.0756,178055,12681
175,SimYear,2010,19,0.092,160427,13792.9
176,SimYear,2010,20,0.0804,142073,10735.5
177,SimYear,2010,21,0.0604,127185,7291.01
178,SimYear,2010,22,0.0884,116072,9605.8
179,SimYear,2010,23,0.0736,102933,7143.86
180,SimYear,2010,24,0.086,92582.1,7462.59
181,SimYear,2010,25,0.0792,82195.5,6121.85
182,SimYear,2010,26,0.0668,73429.9,4640.86
183,SimYear,2010,27,0.0636,66381.5,4000.7
184,SimYear,2010,28,0.056,60171.3,3205.02
185,SimYear,2010,29,0.0496,54931.7,2599.71
186,SimYear,2010,30,0.0404,50447.4,1953.48
187,SimYear,2010,31,0.0348,46737.3,1563.25
188,SimYear,2010,32,0.0344,43525.4,1439.38
189,SimYear,2010,33,0.0296,40534.9,1156.17
190,SimYear,2010,34,0.0256,37917.6,937.218
191,SimYear,2010,35,0.0216,35599.2,743.897
192,SimYear,2010,36,0.0176,33545.7,572.305
193,SimYear,2010,37,0.02,31728.9,614.394
194,SimYear,2010,38,0.012,29938.4,349.214
195,SimYear,2010,39,0.01,28516.3,277.463
196,SimYear,2010,40,0.0076,27447,203.206
197,SimYear,2010,41,0.01,27480.6,267.386
198,SimYear,2010,42,0.008,30983.6,241.415
199,SimYear,2010,43,0.006,44703.3,261.495
200,SimYear,2010,44,0.0092,82010,734.41
201,SimYear,2010,45,0.0184,161242,2874.76
202,SimYear,2010,46,0.0236,294507,6717.32
203,SimYear,2010,47,0.034,473202,15469.8
204,SimYear,2010,48,0.0396,659660,25048
205,SimYear,2010,49,0.0572,811323,44115
206,SimYear,2010,50,0.0492,892380,41900.6
207,SimYear,2010,51,0.054,924313,47521.8
208,SimYear,2010,52,0.052,913896,45290.5
