"","x"
"Week1.1956",138.274749222002
"Week2.1956",152.960939725372
"Week3.1956",151.403659921973
"Week4.1956",147.122117699174
"Week5.1956",142.771567410915
"Week6.1956",135.725528804951
"Week7.1956",128.11522594036
"Week8.1956",120.122077222072
"Week9.1956",115.468392715507
"Week10.1956",109.026769702229
"Week11.1956",101.494957516512
"Week12.1956",94.7536354336488
"Week13.1956",86.0927428932767
"Week14.1956",78.0916567416459
"Week15.1956",71.1045933357604
"Week16.1956",63.8852371198476
"Week17.1956",58.0151554959199
"Week18.1956",52.7480361804763
"Week19.1956",48.4079911677883
"Week20.1956",43.6665912164195
"Week21.1956",39.7876590459542
"Week22.1956",36.9381531961464
"Week23.1956",33.3265429562482
"Week24.1956",30.4832640995104
"Week25.1956",27.5217140297808
"Week26.1956",24.9967633401037
"Week27.1956",22.961960082432
"Week28.1956",21.141876372201
"Week29.1956",19.599609151819
"Week30.1956",18.273807391057
"Week31.1956",17.1825564859792
"Week32.1956",16.2367951153949
"Week33.1956",15.3386966416215
"Week34.1956",14.5535379903953
"Week35.1956",13.8563804552436
"Week36.1956",13.238256193943
"Week37.1956",12.6922512540451
"Week38.1956",12.1503162768311
"Week39.1956",11.9377359056503
"Week40.1956",14.6128519996205
"Week41.1956",46.1155920371095
"Week42.1956",294.319790889779
"Week43.1956",1719.085528795
"Week44.1956",7587.35859977465
"Week45.1956",24608.5496553603
"Week46.1956",58827.2432541013
"Week47.1956",106314.493328807
"Week48.1956",150919.436394329
"Week49.1956",179192.842197467
"Week50.1956",187964.840022612
"Week51.1956",188335.397780882
"Week52.1956",183797.967254173
"Week1.1957",178138.052095278
"Week2.1957",170111.739646898
"Week3.1957",161746.607592722
"Week4.1957",152969.918977107
"Week5.1957",145083.399083296
"Week6.1957",135207.287638266
"Week7.1957",125357.119396296
"Week8.1957",115701.366965333
"Week9.1957",109670.933895937
"Week10.1957",102235.650320456
"Week11.1957",94110.092501666
"Week12.1957",86941.5519056342
"Week13.1957",78253.9198306923
"Week14.1957",70372.8197825673
"Week15.1957",63558.7137940407
"Week16.1957",56694.3494879386
"Week17.1957",51137.3950161884
"Week18.1957",46208.6508543428
"Week19.1957",42162.4232882199
"Week20.1957",37827.1149229157
"Week21.1957",34298.7620908311
"Week22.1957",31691.3037862126
"Week23.1957",28470.9598082346
"Week24.1957",25935.0357787787
"Week25.1957",23326.4004660847
"Week26.1957",21108.6180949312
"Week27.1957",19324.7802051279
"Week28.1957",17738.3728704504
"Week29.1957",16396.1574465383
"Week30.1957",15244.0425632708
"Week31.1957",14295.1672900536
"Week32.1957",13473.8113402721
"Week33.1957",12699.9757674722
"Week34.1957",12022.71870563
"Week35.1957",11422.2695202434
"Week36.1957",10890.7426714404
"Week37.1957",10421.4784469499
"Week38.1957",9946.25839843467
"Week39.1957",9565.05486864484
"Week40.1957",9217.00889350389
"Week41.1957",8929.33261525336
"Week42.1957",8847.28111374629
"Week43.1957",9968.32257208323
"Week44.1957",15557.5231517048
"Week45.1957",32283.4622696517
"Week46.1957",66150.1922609484
"Week47.1957",113264.853304783
"Week48.1957",157448.145986077
"Week49.1957",185290.891127792
"Week50.1957",193562.434775568
"Week51.1957",193513.238492189
"Week52.1957",188564.375961765
"Week1.1958",182533.677153631
"Week2.1958",174125.370090851
"Week3.1958",165409.527472541
"Week4.1958",156305.82089864
"Week5.1958",148139.014228918
"Week6.1958",137964.506651087
"Week7.1958",127838.001738086
"Week8.1958",117928.142113082
"Week9.1958",111727.388118519
"Week10.1958",104106.566350811
"Week11.1958",95793.4811404864
"Week12.1958",88463.8055206639
"Week13.1958",79596.8096519839
"Week14.1958",71557.8514369659
"Week15.1958",64610.1127014462
"Week16.1958",57616.5818334432
"Week17.1958",51956.1477699092
"Week18.1958",46937.475290025
"Week19.1958",42818.0499449635
"Week20.1958",38407.4699094797
"Week21.1958",34818.3275190236
"Week22.1958",32165.6154291347
"Week23.1958",28892.2236259477
"Week24.1958",26314.6241156975
"Week25.1958",23664.2926258097
"Week26.1958",21411.3889192367
"Week27.1958",19599.3812126764
"Week28.1958",17988.1952594763
"Week29.1958",16625.1238199292
"Week30.1958",15455.2026819438
"Week31.1958",14491.6591415847
"Week32.1958",13657.6495691989
"Week33.1958",12872.0382978146
"Week34.1958",12184.5128098971
"Week35.1958",11574.9999035708
"Week36.1958",11035.4784811795
"Week37.1958",10559.1722315247
"Week38.1958",10076.9410635196
"Week39.1958",9690.05431949008
"Week40.1958",9336.80270457844
"Week41.1958",9044.404346431
"Week42.1958",8957.55456067924
"Week43.1958",10074.2023363829
"Week44.1958",15659.3814492659
"Week45.1958",32381.1435506116
"Week46.1958",66243.0259790615
"Week47.1958",113352.629884163
"Week48.1958",157530.298087477
"Week49.1958",185367.356843563
"Week50.1958",193632.390182096
"Week51.1958",193577.739943801
"Week52.1958",188623.569104181
"Week1.1959",182588.104670783
"Week2.1959",174174.927242403
"Week3.1959",165454.631505398
"Week4.1959",156346.790955062
"Week5.1959",148176.448006283
"Week6.1959",137998.203760431
"Week7.1959",127868.251632428
"Week8.1959",117955.233166443
"Week9.1959",111752.353397025
"Week10.1959",104129.232622787
"Week11.1959",95813.83563008
"Week12.1959",88482.1772697703
"Week13.1959",79612.9876474222
"Week14.1959",71572.1030909815
"Week15.1959",64622.7362063044
"Week16.1959",57627.6367089167
"Week17.1959",51965.9470171345
"Week18.1959",46946.185265596
"Week19.1959",42825.8738714249
"Week20.1959",38414.3851673732
"Week21.1959",34824.5041123762
"Week22.1959",32171.2140334535
"Week23.1959",28897.0659643046
"Week24.1959",26318.6461551664
"Week25.1959",23667.2383302786
"Week26.1959",21413.202148965
"Week27.1959",19600.2703796185
"Week28.1959",17988.5262230469
"Week29.1959",16625.2133173598
"Week30.1959",15455.218653654
"Week31.1959",14491.6591415847
"Week32.1959",13657.6495691989
"Week33.1959",12872.0382978146
"Week34.1959",12184.5128098971
"Week35.1959",11574.9999035708
"Week36.1959",11035.4784811795
"Week37.1959",10559.1722315247
"Week38.1959",10076.9410635196
"Week39.1959",9690.05431949008
"Week40.1959",9336.80270457844
"Week41.1959",9044.404346431
"Week42.1959",8957.55456067924
"Week43.1959",10074.2023363829
"Week44.1959",15659.3814492659
"Week45.1959",32381.1435506116
"Week46.1959",66243.0259790615
"Week47.1959",113352.629884163
"Week48.1959",157530.298087477
"Week49.1959",185367.356843563
"Week50.1959",193632.390182096
"Week51.1959",193577.739943801
"Week52.1959",188623.569104181
"Week1.1960",182588.104670783
"Week2.1960",174174.927242403
"Week3.1960",165454.631505398
"Week4.1960",156346.790955062
"Week5.1960",148176.448006283
"Week6.1960",137998.203760431
"Week7.1960",127868.251632428
"Week8.1960",117955.233166443
"Week9.1960",111752.353397025
"Week10.1960",104129.232622787
"Week11.1960",95813.83563008
"Week12.1960",88482.1772697703
"Week13.1960",79612.9876474222
"Week14.1960",71572.1030909815
"Week15.1960",64622.7362063044
"Week16.1960",57627.6367089167
"Week17.1960",51965.9470171345
"Week18.1960",46946.185265596
"Week19.1960",42825.8738714249
"Week20.1960",38414.3851673732
"Week21.1960",34824.5041123762
"Week22.1960",32171.2140334535
"Week23.1960",28897.0659643046
"Week24.1960",26318.6461551664
"Week25.1960",23667.2383302786
"Week26.1960",21413.202148965
"Week27.1960",19600.2703796185
"Week28.1960",17988.5262230469
"Week29.1960",16625.2133173598
"Week30.1960",15455.218653654
"Week31.1960",14491.6591415847
"Week32.1960",13657.6495691989
"Week33.1960",12872.0382978146
"Week34.1960",12184.5128098971
"Week35.1960",11574.9999035708
"Week36.1960",11035.4784811795
"Week37.1960",10559.1722315247
"Week38.1960",10076.9410635196
"Week39.1960",9690.05431949008
"Week40.1960",9336.80270457844
"Week41.1960",9044.404346431
"Week42.1960",8957.55456067924
"Week43.1960",10074.2023363829
"Week44.1960",15659.3814492659
"Week45.1960",32381.1435506116
"Week46.1960",66243.0259790615
"Week47.1960",113352.629884163
"Week48.1960",157530.298087477
