"","x"
"Week1.1956",324.351982113075
"Week2.1956",595.600073407767
"Week3.1956",824.596296058959
"Week4.1956",1018.77517120919
"Week5.1956",1193.67548033265
"Week6.1956",1331.10323639885
"Week7.1956",1450.96932090058
"Week8.1956",1559.53088355821
"Week9.1956",1714.66662951688
"Week10.1956",1849.39953745758
"Week11.1956",1975.86435723917
"Week12.1956",2135.17018713816
"Week13.1956",2272.80857938145
"Week14.1956",2458.90414446044
"Week15.1956",2724.23224665596
"Week16.1956",3046.06682430267
"Week17.1956",3523.84905871134
"Week18.1956",4170.45348719717
"Week19.1956",5074.39659999029
"Week20.1956",6174.71870378882
"Week21.1956",7699.0747331722
"Week22.1956",9840.61287925056
"Week23.1956",12292.8899471484
"Week24.1956",15596.8597309564
"Week25.1956",19507.4514488581
"Week26.1956",24420.3973274678
"Week27.1956",30593.4341040755
"Week28.1956",37872.7631849823
"Week29.1956",46410.566267428
"Week30.1956",56116.5441250458
"Week31.1956",67037.4147533757
"Week32.1956",78786.7392872849
"Week33.1956",90663.1531447933
"Week34.1956",102691.019040571
"Week35.1956",114491.958088379
"Week36.1956",125801.246540014
"Week37.1956",136424.307428559
"Week38.1956",145288.400555646
"Week39.1956",153898.85244025
"Week40.1956",161367.375324497
"Week41.1956",167836.526017958
"Week42.1956",172538.161545715
"Week43.1956",176397.321279907
"Week44.1956",179564.637653344
"Week45.1956",181160.328535208
"Week46.1956",180122.225798845
"Week47.1956",177397.677398185
"Week48.1956",172181.898315268
"Week49.1956",165642.080062022
"Week50.1956",155940.419997052
"Week51.1956",147795.531253802
"Week52.1956",139087.118071797
"Week1.1957",130858.294562901
"Week2.1957",121617.899650779
"Week3.1957",112854.162229842
"Week4.1957",104391.380106854
"Week5.1957",97121.0277276234
"Week6.1957",88806.0990402929
"Week7.1957",80919.4918358884
"Week8.1957",73526.5513318116
"Week9.1957",68986.4299480797
"Week10.1957",63683.8987416657
"Week11.1957",58130.2317792246
"Week12.1957",53456.6418279434
"Week13.1957",47962.8354888362
"Week14.1957",43253.2543780471
"Week15.1957",39513.1890411738
"Week16.1957",36001.1941590301
"Week17.1957",33704.3790587054
"Week18.1957",32219.2688812126
"Week19.1957",31841.9880718511
"Week20.1957",31742.3008388655
"Week21.1957",32949.3821148978
"Week22.1957",35823.1852395873
"Week23.1957",38745.3203473242
"Week24.1957",43355.8203216365
"Week25.1957",48514.9665180549
"Week26.1957",54991.6500807616
"Week27.1957",62990.4595458699
"Week28.1957",71804.7642192764
"Week29.1957",81477.7946916441
"Week30.1957",91646.0299872549
"Week31.1957",102292.785570301
"Week32.1957",112809.703266601
"Week33.1957",122322.198516578
"Week34.1957",131143.241387732
"Week35.1957",139061.355662399
"Week36.1957",146050.229854902
"Week37.1957",152158.694843038
"Week38.1957",156426.987512936
"Week39.1957",160716.176917853
"Week40.1957",164168.477018776
"Week41.1957",167004.078406334
"Week42.1957",168489.369691919
"Week43.1957",169552.340143954
"Week44.1957",170309.408162994
"Week45.1957",169892.369277722
"Week46.1957",167294.637245075
"Week47.1957",163397.476816182
"Week48.1957",157446.817451474
"Week49.1957",150504.859962804
"Week50.1957",140891.086736085
"Week51.1957",132862.963585377
"Week52.1957",124474.87085833
"Week1.1958",116802.815431446
"Week2.1958",108289.054945115
"Week3.1958",100255.525689732
"Week4.1958",92537.4903916536
"Week5.1958",85916.0345362242
"Week6.1958",78405.0338604945
"Week7.1958",71302.8962740313
"Week8.1958",64660.0369048514
"Week9.1958",60540.3105185834
"Week10.1958",55757.2434825355
"Week11.1958",50756.2953126355
"Week12.1958",46519.1004594021
"Week13.1958",41555.2812595565
"Week14.1958",37252.494609209
"Week15.1958",33754.4981916861
"Week16.1958",30408.0437730768
"Week17.1958",28036.2273447214
"Week18.1958",26272.4919837242
"Week19.1958",25337.8628206892
"Week20.1958",24549.9291097086
"Week21.1958",24730.0231063771
"Week22.1958",26148.1779456426
"Week23.1958",27642.6867476815
"Week24.1958",30487.6023730011
"Week25.1958",33962.718811816
"Week26.1958",38722.0079730849
"Week27.1958",45026.908155979
"Week28.1958",52496.7800826091
"Week29.1958",61258.2253917924
"Week30.1958",71107.5967641967
"Week31.1958",82051.1102797702
"Week32.1958",93579.7524527813
"Week33.1958",104875.596835923
"Week34.1958",116036.681600671
"Week35.1958",126706.899247747
"Week36.1958",136682.5140941
"Week37.1958",145844.248523516
"Week38.1958",153133.138337474
"Week39.1958",160232.558448556
"Week40.1958",166252.903258848
"Week41.1958",171380.380296249
"Week42.1958",174852.215854527
"Week43.1958",177624.006679929
"Week44.1958",179841.837900555
"Week45.1958",180614.801701515
"Week46.1958",178882.441492996
"Week47.1958",175588.090922616
"Week48.1958",169930.699657551
"Week49.1958",163060.559334283
"Week50.1958",153164.044804706
"Week51.1958",144873.458259803
"Week52.1958",136093.253010158
"Week1.1959",127959.034679548
"Week2.1959",118846.055587988
"Week3.1959",110208.949404026
"Week4.1959",101874.264954082
"Week5.1959",94709.1846328209
"Week6.1959",86529.6796107118
"Week7.1959",78770.0432254456
"Week8.1959",71490.1698444782
"Week9.1959",66977.8370083085
"Week10.1959",61711.6986250404
"Week11.1959",56184.299694248
"Week12.1959",51482.89389836
"Week13.1959",45956.7837367041
"Week14.1959",41141.17690526
"Week15.1959",37192.2788823636
"Week16.1959",33384.6998126306
"Week17.1959",30618.8240301317
"Week18.1959",28481.3232046224
"Week19.1959",27199.8742611435
"Week20.1959",26024.6694799255
"Week21.1959",25825.7348153843
"Week22.1959",26864.6770817017
"Week23.1959",27926.3308425157
"Week24.1959",30322.7158135733
"Week25.1959",33332.2024600511
"Week26.1959",37621.6397801233
"Week27.1959",43460.4378521385
"Week28.1959",50500.1008565961
"Week29.1959",58887.8910446312
"Week30.1959",68450.4789826785
"Week31.1959",79210.6750068634
"Week32.1959",90686.2941442951
"Week33.1959",102081.837284591
"Week34.1959",113474.114951722
"Week35.1959",124490.102154139
"Week36.1959",134898.037620248
"Week37.1959",144546.729876574
"Week38.1959",152354.809780519
"Week39.1959",159963.284849021
"Week40.1959",166468.90916872
"Week41.1959",172043.421112967
"Week42.1959",175912.906877379
"Week43.1959",179032.376212808
"Week44.1959",181550.312872572
"Week45.1959",182570.334092464
"Week46.1959",181021.34827064
"Week47.1959",177857.647739196
"Week48.1959",172269.583268235
"Week49.1959",165424.117060364
"Week50.1959",155482.985998742
"Week51.1959",147149.473159289
"Week52.1959",138300.213035954
"Week1.1960",129980.115615209
"Week2.1960",120687.298112635
"Week3.1960",111896.612459604
"Week4.1960",103429.987983441
"Week5.1960",96167.3008560037
"Week6.1960",87891.3343137605
"Week7.1960",80059.7411863349
"Week8.1960",72736.2156187638
"Week9.1960",68253.3288055524
"Week10.1960",63036.5901781691
"Week11.1960",57594.2517950235
"Week12.1960",53049.7522902886
"Week13.1960",47722.6653845349
"Week14.1960",43209.9151677101
"Week15.1960",39706.4311972149
"Week16.1960",36481.2664787402
"Week17.1960",34539.7893209713
"Week18.1960",33491.2506891754
"Week19.1960",33655.7778371378
"Week20.1960",34168.7022969653
"Week21.1960",36108.3896400751
"Week22.1960",39862.9862765702
"Week23.1960",43610.930757612
"Week24.1960",49115.5840797236
"Week25.1960",55030.0491256452
"Week26.1960",62158.6150818815
"Week27.1960",70676.4619459306
"Week28.1960",79742.7535617244
"Week29.1960",89389.266823617
"Week30.1960",99222.0204915399
"Week31.1960",109257.194318064
"Week32.1960",118894.2853642
"Week33.1960",127286.27867445
"Week34.1960",134855.552405254
"Week35.1960",141463.38463093
"Week36.1960",147152.155969384
"Week37.1960",152023.476167091
"Week38.1960",155154.524545183
"Week39.1960",158423.471658731
"Week40.1960",160980.855452272
"Week41.1960",163041.69847029
"Week42.1960",163883.076467493
"Week43.1960",164402.649347876
"Week44.1960",164701.003657852
"Week45.1960",163927.861247966
"Week46.1960",161107.785707993
"Week47.1960",157088.598022189
"Week48.1960",151142.571886472
"Week49.1960",144288.383273205
"Week50.1960",134913.183788845
"Week51.1960",127092.683580197
"Week52.1960",118958.095250417
"Week1.1961",111548.099760572
"Week2.1961",103351.881294547
"Week3.1961",95629.9263789857
"Week4.1961",88222.7430335342
"Week5.1961",81872.7324227458
"Week6.1961",74685.6439884851
"Week7.1961",67897.8502464694
"Week8.1961",61556.0938217457
"Week9.1961",57623.3524373649
"Week10.1961",53065.7272664959
"Week11.1961",48307.3540401822
"Week12.1961",44282.3678725321
"Week13.1961",39572.7019706582
"Week14.1961",35499.5747866527
"Week15.1961",32201.1164897536
"Week16.1961",29056.3988899324
"Week17.1961",26853.2260880704
"Week18.1961",25245.5745923871
"Week19.1961",24450.4409873158
"Week20.1961",23815.9549103078
"Week21.1961",24139.260126907
"Week22.1961",25691.9673638823
"Week23.1961",27341.2941089617
"Week24.1961",30338.6161625244
"Week25.1961",33970.3529080853
"Week26.1961",38882.4742807925
"Week27.1961",45333.5305576266
"Week28.1961",52935.4510097161
"Week29.1961",61808.5749256047
"Week30.1961",71741.3341743715
"Week31.1961",82735.6428853086
"Week32.1961",94276.2985039511
"Week33.1961",105540.718954808
"Week34.1961",116633.368135944
"Week35.1961",127203.823492853
"Week36.1961",137056.758169022
"Week37.1961",146082.060447625
"Week38.1961",153227.831115178
"Week39.1961",160187.598728524
"Week40.1961",166075.983109965
"Week41.1961",171082.753963744
"Week42.1961",174448.452591303
"Week43.1961",177127.978252249
"Week44.1961",179266.54632676
"Week45.1961",179975.211451645
"Week46.1961",178196.968042633
"Week47.1961",174871.556987616
"Week48.1961",169200.705090537
"Week49.1961",162329.521214205
"Week50.1961",152452.072439311
"Week51.1961",144178.89973264
"Week52.1961",135423.191586433
"Week1.1962",127237.336892442
"Week2.1962",118105.389437879
"Week3.1962",109470.22547914
"Week4.1962",101156.362725976
"Week5.1962",94022.8253036466
"Week6.1962",85900.333389295
"Week7.1962",78212.8885504254
"Week8.1962",71020.843415775
"Week9.1962",66598.9131595337
"Week10.1962",61453.724783713
"Week11.1962",56079.1458348292
"Week12.1962",51566.0366308839
"Week13.1962",46274.6436251249
"Week14.1962",41752.7686712553
"Week15.1962",38180.0634328183
"Week16.1962",34842.3688956238
"Week17.1962",32695.9931417193
"Week18.1962",31354.7202397504
"Week19.1962",31110.8513218906
"Week20.1962",31159.0189796085
"Week21.1962",32507.0691772294
"Week22.1962",35515.2034667186
"Week23.1962",38583.6330213421
