timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.141139,345924,44626.4
2,SimYear,2007,2,0.142049,299750,38902
3,SimYear,2007,3,0.146602,259267,34649.9
4,SimYear,2007,4,0.132944,223154,27224.8
5,SimYear,2007,5,0.167545,194739,29444.4
6,SimYear,2007,6,0.173919,164363,25717.8
7,SimYear,2007,7,0.179383,138166,22239.4
8,SimYear,2007,8,0.112911,115952,12132.1
9,SimYear,2007,9,0.147513,104405,14033.8
10,SimYear,2007,10,0.173009,91386.6,14230.6
11,SimYear,2007,11,0.161171,78715,11484.2
12,SimYear,2007,12,0.218537,69424.9,13360.4
13,SimYear,2007,13,0.217627,58904.8,11293.5
14,SimYear,2007,14,0.204879,51223,9302.1
15,SimYear,2007,15,0.231285,46357.5,9384.26
16,SimYear,2007,16,0.203058,42270.4,7614.72
17,SimYear,2007,17,0.196684,40921.8,7162.24
18,SimYear,2007,18,0.172098,41046.6,6360.89
19,SimYear,2007,19,0.209432,43079.3,7979.62
20,SimYear,2007,20,0.183025,44597.9,7311.44
21,SimYear,2007,21,0.137496,47988.9,6041.77
22,SimYear,2007,22,0.201236,53904.1,9631.77
23,SimYear,2007,23,0.167545,57302.4,8664.1
24,SimYear,2007,24,0.195773,62796.3,10944.7
25,SimYear,2007,25,0.180293,66922.6,10821.9
26,SimYear,2007,26,0.152066,71988.4,9953.15
27,SimYear,2007,27,0.144781,78579,10380.5
28,SimYear,2007,28,0.12748,85129.5,9985.44
29,SimYear,2007,29,0.112911,92229.5,9650.04
30,SimYear,2007,30,0.0919678,99555.6,8571.62
31,SimYear,2007,31,0.0792198,107620,8031.53
32,SimYear,2007,32,0.0783092,115633,8534.16
33,SimYear,2007,33,0.0673823,122304,7808.74
34,SimYear,2007,34,0.0582766,128725,7139.93
35,SimYear,2007,35,0.0491709,134718,6333.1
36,SimYear,2007,36,0.0400652,140350,5400.21
37,SimYear,2007,37,0.0455286,145718,6354.15
38,SimYear,2007,38,0.0273172,148883,3930.47
39,SimYear,2007,39,0.0227643,153343,3381.12
40,SimYear,2007,40,0.0173009,157236,2642.01
41,SimYear,2007,41,0.0227643,160822,3546.03
42,SimYear,2007,42,0.0182114,162501,2872.89
43,SimYear,2007,43,0.0136586,163968,2179.04
44,SimYear,2007,44,0.0209432,165333,3356.86
45,SimYear,2007,45,0.0418863,164773,6622.14
46,SimYear,2007,46,0.0537238,160267,8213.3
47,SimYear,2007,47,0.0773986,153631,11211.7
48,SimYear,2007,48,0.0901466,143550,12125.6
49,SimYear,2007,49,0.130212,132258,15824.9
50,SimYear,2007,50,0.112,117045,12153.1
51,SimYear,2007,51,0.122927,105476,11956.5
52,SimYear,2007,52,0.118374,94073.3,10291.8
53,SimYear,2008,1,0.141139,86959.6,11218.4
54,SimYear,2008,2,0.142049,78991.5,10251.6
55,SimYear,2008,3,0.146602,72141.4,9641.4
56,SimYear,2008,4,0.132944,66093.7,8063.42
57,SimYear,2008,5,0.167545,61880.1,9356.25
58,SimYear,2008,6,0.173919,56643.9,8863.07
59,SimYear,2008,7,0.179383,52274.3,8414.12
60,SimYear,2008,8,0.112911,48803.2,5106.31
61,SimYear,2008,9,0.147513,49234.2,6617.9
62,SimYear,2008,10,0.173009,48751.9,7591.6
63,SimYear,2008,11,0.161171,48023.2,7006.38
64,SimYear,2008,12,0.218537,48783.2,9388.01
65,SimYear,2008,13,0.217627,48147.1,9231.01
66,SimYear,2008,14,0.204879,48889.4,8878.3
67,SimYear,2008,15,0.231285,51417.8,10408.6
68,SimYear,2008,16,0.203058,54008.4,9729.23
69,SimYear,2008,17,0.196684,59162.4,10354.8
70,SimYear,2008,18,0.172098,65775,10193
71,SimYear,2008,19,0.209432,74884.3,13870.9
72,SimYear,2008,20,0.183025,82699.6,13557.9
73,SimYear,2008,21,0.137496,93473.3,11768.2
74,SimYear,2008,22,0.201236,108860,19451.5
75,SimYear,2008,23,0.167545,119034,17997.8
76,SimYear,2008,24,0.195773,133291,23231
77,SimYear,2008,25,0.180293,144511,23368.4
78,SimYear,2008,26,0.152066,157609,21791.1
79,SimYear,2008,27,0.144781,173971,22982
80,SimYear,2008,28,0.12748,190242,22314.8
81,SimYear,2008,29,0.112911,207758,21737.8
82,SimYear,2008,30,0.0919678,225820,19442.9
83,SimYear,2008,31,0.0792198,245604,18329.1
84,SimYear,2008,32,0.0783092,265320,19581.6
85,SimYear,2008,33,0.0673823,281996,18004.5
86,SimYear,2008,34,0.0582766,298102,16534.6
87,SimYear,2008,35,0.0491709,313208,14723.9
88,SimYear,2008,36,0.0400652,327449,12599.2
89,SimYear,2008,37,0.0455286,341034,14871.1
90,SimYear,2008,38,0.0273172,349412,9224.38
91,SimYear,2008,39,0.0227643,360757,7954.46
92,SimYear,2008,40,0.0173009,370702,6228.86
93,SimYear,2008,41,0.0227643,379857,8375.6
94,SimYear,2008,42,0.0182114,384435,6796.53
95,SimYear,2008,43,0.0136586,388441,5162.15
96,SimYear,2008,44,0.0209432,392134,7961.77
97,SimYear,2008,45,0.0418863,391199,15722.1
98,SimYear,2008,46,0.0537238,380827,19516.5
