timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,57254.8,3366.48
2,SimYear,2007,2,0.0624,49505.9,2929.06
3,SimYear,2007,3,0.0644,42786.9,2610.1
4,SimYear,2007,4,0.0584,36904.4,2047.54
5,SimYear,2007,5,0.0736,32020.9,2222.35
6,SimYear,2007,6,0.0764,27363.3,1968.64
7,SimYear,2007,7,0.0788,23316.6,1728.17
8,SimYear,2007,8,0.0496,19819.9,937.998
9,SimYear,2007,9,0.0648,17345.8,1064.5
10,SimYear,2007,10,0.076,14951.2,1070.24
11,SimYear,2007,11,0.0708,12767.1,853.54
12,SimYear,2007,12,0.096,11470.5,1027.06
13,SimYear,2007,13,0.0956,13662.8,1218.5
14,SimYear,2007,14,0.09,22483.4,1892.86
15,SimYear,2007,15,0.1016,30126.1,2847.03
16,SimYear,2007,16,0.0892,30481.1,2544.37
17,SimYear,2007,17,0.0864,28402.4,2299.58
18,SimYear,2007,18,0.0756,26137,1861.45
19,SimYear,2007,19,0.092,24209.4,2081.43
20,SimYear,2007,20,0.0804,21984.9,1661.25
21,SimYear,2007,21,0.0604,20137.4,1154.39
22,SimYear,2007,22,0.0884,18767.5,1553.15
23,SimYear,2007,23,0.0736,16967.1,1177.57
24,SimYear,2007,24,0.086,15534.4,1252.16
25,SimYear,2007,25,0.0792,14019.9,1044.19
26,SimYear,2007,26,0.0668,12716.6,803.707
27,SimYear,2007,27,0.0636,11659.4,702.691
28,SimYear,2007,28,0.056,10708.3,570.375
29,SimYear,2007,29,0.0496,9896.19,468.349
30,SimYear,2007,30,0.0404,9192.76,355.971
31,SimYear,2007,31,0.0348,8608.17,287.924
32,SimYear,2007,32,0.0344,8097.26,267.774
33,SimYear,2007,33,0.0296,7612.05,217.118
34,SimYear,2007,34,0.0256,7183.64,177.56
35,SimYear,2007,35,0.0216,6800.58,142.108
36,SimYear,2007,36,0.0176,6458.5,110.185
37,SimYear,2007,37,0.02,6153.54,119.156
38,SimYear,2007,38,0.012,5844.76,68.1756
39,SimYear,2007,39,0.01,5592.33,54.4132
40,SimYear,2007,40,0.0076,5358.17,39.6696
41,SimYear,2007,41,0.01,5143.11,50.0423
42,SimYear,2007,42,0.008,4922.13,38.3517
43,SimYear,2007,43,0.006,4717.61,27.596
44,SimYear,2007,44,0.0092,4528.41,40.5524
45,SimYear,2007,45,0.0184,4330.89,77.2149
46,SimYear,2007,46,0.0236,4102.26,93.5674
47,SimYear,2007,47,0.034,3863.94,126.319
48,SimYear,2007,48,0.0396,3600.4,136.711
49,SimYear,2007,49,0.0572,3334.86,181.33
50,SimYear,2007,50,0.0492,3033.94,142.455
51,SimYear,2007,51,0.054,2781.41,143.001
52,SimYear,2007,52,0.052,2536.88,125.722
53,SimYear,2008,1,0.062,2317.78,136.282
54,SimYear,2008,2,0.0624,2095.94,124.008
55,SimYear,2008,3,0.0644,1894.05,115.542
56,SimYear,2008,4,0.0584,1707.75,94.7494
57,SimYear,2008,5,0.0736,1548.65,107.481
58,SimYear,2008,6,0.0764,1382.87,99.4897
59,SimYear,2008,7,0.0788,1231.1,91.2459
60,SimYear,2008,8,0.0496,1093.13,51.7335
61,SimYear,2008,9,0.0648,999.329,61.328
62,SimYear,2008,10,0.076,924.856,66.203
63,SimYear,2008,11,0.0708,2366.45,158.208
64,SimYear,2008,12,0.096,35686.2,3195.31
65,SimYear,2008,13,0.0956,287247,25617.7
66,SimYear,2008,14,0.09,938018,78971.1
67,SimYear,2008,15,0.1016,1.49675e+06,141448
68,SimYear,2008,16,0.0892,1.58751e+06,132516
69,SimYear,2008,17,0.0864,1.50975e+06,122236
70,SimYear,2008,18,0.0756,1.41106e+06,100495
71,SimYear,2008,19,0.092,1.32459e+06,113884
72,SimYear,2008,20,0.0804,1.21702e+06,91962.2
73,SimYear,2008,21,0.0604,1.12629e+06,64565.5
74,SimYear,2008,22,0.0884,1.05931e+06,87665.4
75,SimYear,2008,23,0.0736,965527,67010.5
76,SimYear,2008,24,0.086,890495,71778.4
77,SimYear,2008,25,0.0792,809000,60253.6
78,SimYear,2008,26,0.0668,738199,46655.1
79,SimYear,2008,27,0.0636,680518,41013.6
80,SimYear,2008,28,0.056,628118,33456.6
81,SimYear,2008,29,0.0496,583129,27597.3
82,SimYear,2008,30,0.0404,543948,21063.3
83,SimYear,2008,31,0.0348,511323,17102.6
84,SimYear,2008,32,0.0344,482688,15962.4
85,SimYear,2008,33,0.0296,455261,12985.4
86,SimYear,2008,34,0.0256,430953,10652
87,SimYear,2008,35,0.0216,409134,8549.44
