"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.55837775044919e-12
"Week3.1956",5.68143113062194e-12
"Week4.1956",4.90852502058094e-12
"Week5.1956",4.28680583405438e-12
"Week6.1956",6.67021806693237e-12
"Week7.1956",6.64072910691118e-09
"Week8.1956",7.20065935910602e-06
"Week9.1956",0.00350232843677419
"Week10.1956",0.704715815175573
"Week11.1956",55.1309841261277
"Week12.1956",1614.2490548166
"Week13.1956",17540.1953177135
"Week14.1956",74470.1155709501
"Week15.1956",142929.668016783
"Week16.1956",160201.808120725
"Week17.1956",148268.477396251
"Week18.1956",132047.042226118
"Week19.1956",118683.508184505
"Week20.1956",103259.333966328
"Week21.1956",91162.5534496413
"Week22.1956",82852.0989513115
"Week23.1956",71636.113506019
"Week24.1956",63273.1339630431
"Week25.1956",54597.6186021715
"Week26.1956",47526.2870652165
"Week27.1956",42132.8634045878
"Week28.1956",37473.9354232202
"Week29.1956",33689.829163118
"Week30.1956",30557.1880212224
"Week31.1956",28096.6200073557
"Week32.1956",26037.5653357342
"Week33.1956",24114.3288391966
"Week34.1956",22483.9677250408
"Week35.1956",21079.0596841686
"Week36.1956",19872.4692243094
"Week37.1956",18840.931962335
"Week38.1956",17776.5548141451
"Week39.1956",16981.9877439283
"Week40.1956",16264.1309059145
"Week41.1956",15626.4648202158
"Week42.1956",14943.4153771912
"Week43.1956",14328.5223804829
"Week44.1956",13776.6559885089
"Week45.1956",13168.918891828
"Week46.1956",12391.0004539807
"Week47.1956",11553.0606650297
"Week48.1956",10583.2997523388
"Week49.1956",9601.34430249286
"Week50.1956",8456.86741492301
"Week51.1956",7544.96205829214
"Week52.1956",6675.78025715598
"Week1.1957",5924.2515338777
"Week2.1957",5169.32703792371
"Week3.1957",4505.97290601792
"Week4.1957",3913.42409777955
"Week5.1957",3431.74599625811
"Week6.1957",2933.95514076791
"Week7.1957",2496.13123816847
"Week8.1957",2114.65078228296
"Week9.1957",1879.68480513887
"Week10.1957",1629.69090404122
"Week11.1957",1440.59530090095
"Week12.1957",2802.53632332462
"Week13.1957",18517.6026675924
"Week14.1957",75274.4493905495
"Week15.1957",143597.606608189
"Week16.1957",160745.840550524
"Week17.1957",148720.689375333
"Week18.1957",132424.622324593
"Week19.1957",119004.415267084
"Week20.1957",103524.732844276
"Week21.1957",91386.2604717876
"Week22.1957",83046.9821217746
"Week23.1957",71798.1837740424
"Week24.1957",63411.2385760557
"Week25.1957",54712.9004615132
"Week26.1957",47623.5940859428
"Week27.1957",42216.6901949943
"Week28.1957",37546.5276474171
"Week29.1957",33753.4811428717
"Week30.1957",30613.5869478809
"Week31.1957",28147.3538290838
"Week32.1957",26083.6249347681
"Week33.1957",24156.1690932193
"Week34.1957",22522.2749518319
"Week35.1957",21114.3621676542
"Week36.1957",19905.216709704
"Week37.1957",18871.5083141401
"Week38.1957",17804.9881094941
"Week39.1957",17008.7790493679
"Week40.1957",16289.4581631139
"Week41.1957",15650.5019831239
"Week42.1957",14966.1355473546
"Week43.1957",14350.0673372666
"Week44.1957",13797.1537371347
"Week45.1957",13188.3165238105
"Week46.1957",12409.0787070283
"Week47.1957",11569.7643356997
"Week48.1957",10598.4698462073
"Week49.1957",9614.99368920064
"Week50.1957",8468.79550689074
"Week51.1957",7555.52452262552
"Week52.1957",6685.05915294124
"Week1.1958",5932.42953011712
"Week2.1958",5176.41626061705
"Week3.1958",4512.11404101671
"Week4.1958",3918.72630125487
"Week5.1958",3436.36935468819
"Week6.1958",2937.88634807195
"Week7.1958",2499.45834279298
"Week8.1958",2117.45537051636
"Week9.1958",1882.1658612396
"Week10.1958",1631.83119445377
"Week11.1958",1442.40769435415
"Week12.1958",2804.0842966316
"Week13.1958",18518.8708231631
"Week14.1958",75275.4889632442
"Week15.1958",143598.466700499
"Week16.1958",160746.538620226
"Week17.1958",148721.267661563
"Week18.1958",132425.10359052
"Week19.1958",119004.823004651
"Week20.1958",103525.069044283
"Week21.1958",91386.5430520431
"Week22.1958",83047.2276127237
"Week23.1958",71798.3873876817
"Week24.1958",63411.4116394337
"Week25.1958",54713.0445723785
"Week26.1958",47623.7154441207
"Week27.1958",42216.7945064568
"Week28.1958",37546.6177797491
"Week29.1958",33753.5600078974
"Week30.1958",30613.656688267
"Week31.1958",28147.4164459577
"Week32.1958",26083.681678792
"Week33.1958",24156.2205491935
"Week34.1958",22522.3219840096
"Week35.1958",21114.4054402857
"Week36.1958",19905.2567863013
"Week37.1958",18871.5456769128
"Week38.1958",17805.0228041329
"Week39.1958",17008.8116952623
"Week40.1958",16289.4889822247
"Week41.1958",15650.53119339
"Week42.1958",14966.1631198134
"Week43.1958",14350.0933327599
"Week44.1958",13797.1770044172
"Week45.1958",13188.3324636728
"Week46.1958",12409.0847292162
"Week47.1958",11569.7652996964
"Week48.1958",10598.4699043529
"Week49.1958",9614.99369047753
"Week50.1958",8468.79550690139
"Week51.1958",7555.52452262555
"Week52.1958",6685.05915294124
"Week1.1959",5932.42953011712
"Week2.1959",5176.41626061705
"Week3.1959",4512.11404101671
"Week4.1959",3918.72630125487
"Week5.1959",3436.36935468819
"Week6.1959",2937.88634807195
"Week7.1959",2499.45834279298
"Week8.1959",2117.45537051636
"Week9.1959",1882.1658612396
"Week10.1959",1631.83119445377
"Week11.1959",1442.40769435415
"Week12.1959",2804.0842966316
"Week13.1959",18518.8708231631
"Week14.1959",75275.4889632442
"Week15.1959",143598.466700499
"Week16.1959",160746.538620226
"Week17.1959",148721.267661563
"Week18.1959",132425.10359052
"Week19.1959",119004.823004651
"Week20.1959",103525.069044283
"Week21.1959",91386.5430520431
"Week22.1959",83047.2276127237
"Week23.1959",71798.3873876817
"Week24.1959",63411.4116394337
"Week25.1959",54713.0445723785
