"","x"
"Week1.1956",1.92114162861593e-09
"Week2.1956",2.21412350834871e-09
"Week3.1956",2.24948743884692e-09
"Week4.1956",2.22428340941205e-09
"Week5.1956",2.18160288251405e-09
"Week6.1956",2.11259495860289e-09
"Week7.1956",2.0338560894513e-09
"Week8.1956",1.94744585300988e-09
"Week9.1956",1.87952211216029e-09
"Week10.1956",1.79763216220381e-09
"Week11.1956",1.70650113967273e-09
"Week12.1956",1.62058669805367e-09
"Week13.1956",1.52296286360735e-09
"Week14.1956",1.44056869572581e-09
"Week15.1956",1.42147876216747e-09
"Week16.1956",1.72901813071403e-09
"Week17.1956",4.33200431290159e-09
"Week18.1956",2.52666149876797e-08
"Week19.1956",2.11680199037708e-07
"Week20.1956",2.02606227753327e-06
"Week21.1956",2.0790656694094e-05
"Week22.1956",0.000219889324724669
"Week23.1956",0.00230897036877884
"Week24.1956",0.0233377433355607
"Week25.1956",0.21917245081646
"Week26.1956",1.85672733222831
"Week27.1956",13.7806837204595
"Week28.1956",87.2375593097744
"Week29.1956",460.811023765842
"Week30.1956",1993.72802889229
"Week31.1956",6974.80280397758
"Week32.1956",19579.3320088466
"Week33.1956",44087.5739806078
"Week34.1956",80479.1555832841
"Week35.1956",121488.568407753
"Week36.1956",156519.011920301
"Week37.1956",179197.030148447
"Week38.1956",189750.561912255
"Week39.1956",193221.979347805
"Week40.1956",193000.681682208
"Week41.1956",191158.483391351
"Week42.1956",188147.083761543
"Week43.1956",184607.608492678
"Week44.1956",180683.036747459
"Week45.1956",176105.338369739
"Week46.1956",170574.476727989
"Week47.1956",164493.931730598
"Week48.1956",157644.127469117
"Week49.1956",150456.380292458
"Week50.1956",142345.134933301
"Week51.1956",134886.119371584
"Week52.1956",127387.860983541
"Week1.1957",120241.329816587
"Week2.1957",112905.009721959
"Week3.1957",105878.334655091
"Week4.1957",99104.8452541253
"Week5.1957",92895.5821820557
"Week6.1957",86471.0383821982
"Week7.1957",80333.049664769
"Week8.1957",74500.0411016685
"Week9.1957",69846.4184632965
"Week10.1957",65042.0488740672
"Week11.1957",60258.8539337857
"Week12.1957",55909.1094777626
"Week13.1957",51325.7323209142
"Week14.1957",47099.9950875331
"Week15.1957",43296.3809578187
"Week16.1957",39597.1589158885
"Week17.1957",36376.7106980032
"Week18.1957",33441.0538775815
"Week19.1957",30862.3476669087
"Week20.1957",28286.1773211403
"Week21.1957",26035.7138815916
"Week22.1957",24147.8977842461
"Week23.1957",22143.8539908039
"Week24.1957",20439.2205021235
"Week25.1957",18877.6800218393
"Week26.1957",17980.922883815
"Week27.1957",18995.3065099014
"Week28.1957",24753.1726288304
"Week29.1957",39809.8375916644
"Week30.1957",67500.6222395202
"Week31.1957",105437.397838769
"Week32.1957",144396.155028643
"Week33.1957",174173.736975873
"Week34.1957",191076.327036167
"Week35.1957",197566.220585436
"Week36.1957",198179.294395075
"Week37.1957",196179.474892784
