timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,116119,6827.58
2,SimYear,2007,2,0.0624,90938.7,5380.47
3,SimYear,2007,3,0.0644,76620,4674
4,SimYear,2007,4,0.0584,75644.3,4196.91
5,SimYear,2007,5,0.0736,92401.7,6412.96
6,SimYear,2007,6,0.0764,129990,9352.1
7,SimYear,2007,7,0.0788,192876,14295.5
8,SimYear,2007,8,0.0496,281605,13327.3
9,SimYear,2007,9,0.0648,400067,24551.8
10,SimYear,2007,10,0.076,527825,37782.8
11,SimYear,2007,11,0.0708,650034,43457.7
12,SimYear,2007,12,0.096,760041,68053.5
13,SimYear,2007,13,0.0956,825833,73650.7
14,SimYear,2007,14,0.09,859423,72354.3
15,SimYear,2007,15,0.1016,866147,81854.1
16,SimYear,2007,16,0.0892,837571,69915.1
17,SimYear,2007,17,0.0864,800844,64839.6
18,SimYear,2007,18,0.0756,754498,53734.8
19,SimYear,2007,19,0.092,709473,60997.8
20,SimYear,2007,20,0.0804,650543,49157.1
21,SimYear,2007,21,0.0604,599657,34375.9
22,SimYear,2007,22,0.0884,561292,46451
23,SimYear,2007,23,0.0736,509082,35331.8
24,SimYear,2007,24,0.086,467283,37665.4
25,SimYear,2007,25,0.0792,422622,31476.5
26,SimYear,2007,26,0.0668,384041,24271.9
27,SimYear,2007,27,0.0636,352688,21255.9
28,SimYear,2007,28,0.056,324395,17278.8
29,SimYear,2007,29,0.0496,300195,14207.1
30,SimYear,2007,30,0.0404,279200,10811.5
31,SimYear,2007,31,0.0348,261742,8754.65
32,SimYear,2007,32,0.0344,246464,8150.52
33,SimYear,2007,33,0.0296,231921,6615.05
34,SimYear,2007,34,0.0256,219066,5414.7
35,SimYear,2007,35,0.0216,207559,4337.24
36,SimYear,2007,36,0.0176,197273,3365.57
37,SimYear,2007,37,0.02,188096,3642.27
38,SimYear,2007,38,0.012,178781,2085.37
39,SimYear,2007,39,0.01,171170,1665.48
40,SimYear,2007,40,0.0076,164102,1214.95
41,SimYear,2007,41,0.01,157607,1533.51
42,SimYear,2007,42,0.008,150917,1175.9
43,SimYear,2007,43,0.006,144722,846.561
44,SimYear,2007,44,0.0092,138989,1244.66
45,SimYear,2007,45,0.0184,132995,2371.16
46,SimYear,2007,46,0.0236,126046,2874.94
47,SimYear,2007,47,0.034,118806,3883.97
48,SimYear,2007,48,0.0396,110819,4207.92
49,SimYear,2007,49,0.0572,102839,5591.78
50,SimYear,2007,50,0.0492,93926.1,4410.18
