"","x"
"Week1.1956",0.106905272656365
"Week2.1956",1.74987176745202
"Week3.1956",21.2054909724172
"Week4.1956",192.841727013437
"Week5.1956",1288.96451679985
"Week6.1956",6218.09214237769
"Week7.1956",21564.9519801691
"Week8.1956",54104.8097091055
"Week9.1956",101420.246141473
"Week10.1956",146415.123706227
"Week11.1956",174065.101123886
"Week12.1956",184601.633028782
"Week13.1956",182646.735497213
"Week14.1956",176781.478253207
"Week15.1956",170095.598337727
"Week16.1956",161857.788280815
"Week17.1956",154407.170004075
"Week18.1956",147008.120019211
"Week19.1956",140326.923705488
"Week20.1956",132447.275131355
"Week21.1956",125465.172632196
"Week22.1956",119837.53417348
"Week23.1956",112577.949084511
"Week24.1956",106386.20542033
"Week25.1956",99720.4461342478
"Week26.1956",93662.6202779516
"Week27.1956",88421.7071964265
"Week28.1956",83507.1524179315
"Week29.1956",79085.932997567
"Week30.1956",75067.108525002
"Week31.1956",71522.9388803344
"Week32.1956",68281.6143594106
"Week33.1956",65144.3092685333
"Week34.1956",62256.5671906613
"Week35.1956",59575.1070589495
"Week36.1956",57086.3209787599
"Week37.1956",54778.4215786201
"Week38.1956",52465.1712877705
"Week39.1956",50430.6951958932
"Week40.1956",48498.8504874293
"Week41.1956",46674.6678549383
"Week42.1956",44840.3698981437
"Week43.1956",43102.9979833305
"Week44.1956",41457.8841565083
"Week45.1956",39792.3029752623
"Week46.1956",37995.708463849
"Week47.1956",36168.5852579808
"Week48.1956",34230.7331665842
"Week49.1956",32290.8379972756
"Week50.1956",30171.9949061603
"Week51.1956",28301.390532543
"Week52.1956",26472.8632490504
"Week1.1957",24781.9388458502
"Week2.1957",23073.8277826181
"Week3.1957",21491.6928299792
"Week4.1957",20147.3189121365
"Week5.1957",19888.4045545601
"Week6.1957",23413.6798855013
"Week7.1957",37436.2264360329
"Week8.1957",68732.6604795651
"Week9.1957",115106.717870986
"Week10.1957",159117.220173168
"Week11.1957",185782.811884058
"Week12.1957",195438.891552806
"Week13.1957",192537.181787475
"Week14.1957",185808.393228166
"Week15.1957",178357.290828101
"Week16.1957",169372.39755431
"Week17.1957",161285.757503373
"Week18.1957",153312.949336493
"Week19.1957",146137.846200987
"Week20.1957",137756.694989205
"Week21.1957",130345.31313294
"Week22.1957",124369.739064747
"Week23.1957",116725.515435319
"Week24.1957",110210.833712041
"Week25.1957",103224.162623308
"Week26.1957",96883.4824027525
"Week27.1957",91401.5487596789
"Week28.1957",86268.4055266376
"Week29.1957",81654.6112757177
"Week30.1957",77464.4635612707
"Week31.1957",73771.0029310111
"Week32.1957",70395.6973802403
"Week33.1957",67132.6772758385
"Week34.1957",64131.2892850855
"Week35.1957",61346.2843909939
"Week36.1957",58763.0690823823
"Week37.1957",56368.9897999371
"Week38.1957",53972.0125594933
"Week39.1957",51864.1241450153
"Week40.1957",49863.8041435008
"Week41.1957",47975.9866481978
"Week42.1957",46079.4113354778
"Week43.1957",44283.9201209936
"Week44.1957",42584.5337923027
"Week45.1957",40865.3307292227
"Week46.1957",39012.7290143966
"Week47.1957",37129.8729635081
"Week48.1957",35134.3877009883
"Week49.1957",33137.8055754012
"Week50.1957",30958.5449713203
