"","x"
"Week1.1956",1.31527014039192e-06
"Week2.1956",1.7039191479771e-06
"Week3.1956",1.77547133033545e-06
"Week4.1956",1.72227602636465e-06
"Week5.1956",1.64009628661944e-06
"Week6.1956",1.50241122973801e-06
"Week7.1956",1.36698822320079e-06
"Week8.1956",1.24941715983434e-06
"Week9.1956",1.23044714175208e-06
"Week10.1956",1.25208812422718e-06
"Week11.1956",1.42895120190745e-06
"Week12.1956",2.10647701907539e-06
"Week13.1956",4.25561085901596e-06
"Week14.1956",1.19226534017119e-05
"Week15.1956",4.18311169006614e-05
"Week16.1956",0.00016859113283807
"Week17.1956",0.000757475508200928
"Week18.1956",0.00364439912385924
"Week19.1956",0.0183685735056403
"Week20.1956",0.0936515079791132
"Week21.1956",0.478616319308654
"Week22.1956",2.38726167727617
"Week23.1956",11.1489081237164
"Week24.1956",48.9795037748524
"Week25.1956",194.75159383868
"Week26.1956",697.695843237651
"Week27.1956",2216.22726263479
"Week28.1956",6124.74166692459
"Week29.1956",14674.3379582002
"Week30.1956",30310.8034287715
"Week31.1956",54175.9671469057
"Week32.1956",84007.4809270729
"Week33.1956",113828.528011416
"Week34.1956",138240.439572842
"Week35.1956",153847.975885417
"Week36.1956",161003.249776852
"Week37.1956",162289.991692465
"Week38.1956",158750.16184982
"Week39.1956",155276.475277883
"Week40.1956",151224.98677659
"Week41.1956",147175.897306876
"Week42.1956",142110.068294727
"Week43.1956",137285.696660394
"Week44.1956",132740.853323992
"Week45.1956",127323.000205465
"Week46.1956",119906.035322933
"Week47.1956",111674.676548978
"Week48.1956",101939.237347068
"Week49.1956",91989.9892076212
"Week50.1956",80357.334585199
"Week51.1956",71095.7695560197
"Week52.1956",62293.6983477475
"Week1.1957",54710.7453950138
"Week2.1957",47160.8294333767
"Week3.1957",40583.8028541376
"Week4.1957",34769.0434598307
"Week5.1957",30078.2043257562
"Week6.1957",25311.9908631082
"Week7.1957",21180.1133409266
"Week8.1957",17635.357987483
"Week9.1957",15449.072850821
"Week10.1957",13167.9025363887
"Week11.1957",10997.7885325678
"Week12.1957",9264.80184292779
"Week13.1957",7461.9536858166
"Week14.1957",6011.21543292188
"Week15.1957",4888.2995179939
"Week16.1957",3893.00697205344
"Week17.1957",3167.56592849652
"Week18.1957",2589.0523733381
"Week19.1957",2156.06751679506
"Week20.1957",1743.72225117624
"Week21.1957",1438.88226797828
"Week22.1957",1229.55723054282
"Week23.1957",999.886285238089
"Week24.1957",834.851319923948
"Week25.1957",684.147547512206
"Week26.1957",577.832602959338
"Week27.1957",542.037323186953
"Week28.1957",667.218779555667
"Week29.1957",1272.51926567571
"Week30.1957",3156.99426544143
"Week31.1957",7953.12669440352
"Week32.1957",18120.1041126425
"Week33.1957",35944.5163548808
"Week34.1957",61986.798049291
"Week35.1957",93262.9331895866
"Week36.1957",124048.259744772
"Week37.1957",148786.410067225
"Week38.1957",163268.498714315
"Week39.1957",170995.660643668
"Week40.1957",173012.05875738
"Week41.1957",172039.38887537
"Week42.1957",168377.415754208
"Week43.1957",164274.745917618
"Week44.1957",160127.17776771
"Week45.1957",154676.114436266
"Week46.1957",146581.821869409
"Week47.1957",137292.672204246
"Week48.1957",125968.127738217
"Week49.1957",114206.413596479
"Week50.1957",100191.991159597
"Week51.1957",88992.6728682979
"Week52.1957",78256.3924629739
"Week1.1958",68959.0143005769
"Week2.1958",59625.6612602587
"Week3.1958",51456.3500258959
"Week4.1958",44200.1265878154
"Week5.1958",38330.6779125151
"Week6.1958",32330.5979313166
"Week7.1958",27111.0575055231
"Week8.1958",22619.1589565804
"Week9.1958",19852.4396222535
"Week10.1958",16950.9457063044
"Week11.1958",14180.7367100973
"Week12.1958",11964.6972446836
"Week13.1958",9650.54724548753
"Week14.1958",7785.03448842799
"Week15.1958",6339.0111589854
"Week16.1958",5054.54612830741
"Week17.1958",4117.42178522263
"Week18.1958",3369.10746691972
"Week19.1958",2808.57514834282
"Week20.1958",2273.69631032392
"Week21.1958",1878.07576145483
"Week22.1958",1606.81993474605
"Week23.1958",1310.31234906187
"Week24.1958",1106.42455808562
"Week25.1958",955.552747005803
"Week26.1958",987.93744172456
"Week27.1958",1505.64902366487
"Week28.1958",3257.60698115079
"Week29.1958",7811.51018871235
"Week30.1958",17545.924029086
"Week31.1958",34907.870506693
"Week32.1958",60405.0832847288
"Week33.1958",90715.1428987812
"Week34.1958",120441.368507744
"Week35.1958",143890.425627879
"Week36.1958",158454.045425693
"Week37.1958",165019.755204107
"Week38.1958",164503.950924866
"Week39.1958",162555.586811413
"Week40.1958",159217.670848797
"Week41.1958",155520.016724581
"Week42.1958",150580.068005096
"Week43.1958",145802.983885369
"Week44.1958",141260.618776244
"Week45.1958",135739.216896398
"Week46.1958",128039.750327608
"Week47.1958",119426.023909785
"Week48.1958",109161.650070043
"Week49.1958",98628.8749345095
"Week50.1958",86254.0036403298
"Week51.1958",76392.0066498945
"Week52.1958",66998.2558406042
"Week1.1959",58894.6591761836
"Week2.1959",50808.9493728041
"Week3.1959",43756.3392404277
"Week4.1959",37513.4457701281
"Week5.1959",32473.6897291006
"Week6.1959",27344.7480765107
"Week7.1959",22894.3258199735
"Week8.1959",19073.0496391196
"Week9.1959",16717.0208521615
"Week10.1959",14255.3862058303
"Week11.1959",11911.3503477477
"Week12.1959",10038.6242533259
"Week13.1959",8088.4098606168
"Week14.1959",6518.32208592609
"Week15.1959",5302.5519498374
"Week16.1959",4224.32235520897
"Week17.1959",3438.22264306939
"Week18.1959",2811.11242392633
"Week19.1959",2341.65394743941
"Week20.1959",1894.33129115941
"Week21.1959",1563.57718865618
"Week22.1959",1336.48916035055
"Week23.1959",1087.33986888803
"Week24.1959",909.259012565699
"Week25.1959",750.716866818623
"Week26.1959",656.838904090414
"Week27.1959",698.900351739101
"Week28.1959",1097.91453097938
"Week29.1959",2485.98451761739
"Week30.1959",6217.5387513474
"Week31.1959",14569.3618431506
"Week32.1959",30099.3571805113
"Week33.1959",53811.5482321523
"Week34.1959",83869.5424895483
"Week35.1959",115020.287670435
"Week36.1959",141310.633523876
"Week37.1959",159201.067782476
"Week38.1959",166999.263451115
"Week39.1959",169956.044292706
"Week40.1959",169153.865511115
"Week41.1959",166713.197700986
"Week42.1959",162347.966685672
"Week43.1959",157877.909121439
"Week44.1959",153511.982659797
"Week45.1959",147978.468831592
"Week46.1959",139979.14904823
"Week47.1959",130894.865466669
"Week48.1959",119921.528866398
"Week49.1959",108579.220511531
"Week50.1959",95139.2352320006
"Week51.1959",84410.4603758119
"Week52.1959",74151.0886503482
"Week1.1960",65280.0462924019
"Week2.1960",56395.722376272
"Week3.1960",48629.9515809176
"Week4.1960",41741.3026210276
"Week5.1960",36173.4694981428
"Week6.1960",30491.5738774499
"Week7.1960",25553.6824786322
"Week8.1960",21307.8868092558
"Week9.1960",18691.7164204619
"Week10.1960",15951.9902425539
"Week11.1960",13338.8872629157
"Week12.1960",11249.5632570031
"Week13.1960",9070.06644613762
"Week14.1960",7313.97461186192
"Week15.1960",5953.30208405203
"Week16.1960",4745.38637418215
"Week17.1960",3864.39099572245
"Week18.1960",3161.36793295117
"Week19.1960",2635.9471398439
"Week20.1960",2139.52673574166
"Week21.1960",1793.92358959384
"Week22.1960",1643.26334169301
"Week23.1960",1728.51342292334
"Week24.1960",2674.57365491256
"Week25.1960",5526.3421732412
"Week26.1960",12301.8036112037
"Week27.1960",25495.2599822227
"Week28.1960",46332.7611621577
"Week29.1960",73509.5854901909
"Week30.1960",102237.869911053
"Week31.1960",127076.297223347
"Week32.1960",143592.025911321
"Week33.1960",150203.726437433
"Week34.1960",150296.851383887
"Week35.1960",146688.943312799
"Week36.1960",141653.470855967
"Week37.1960",136442.663291555
"Week38.1960",130124.705668603
"Week39.1960",125357.959080234
"Week40.1960",120802.634881516
"Week41.1960",116582.22692272
"Week42.1960",111758.83228944
"Week43.1960",107275.729750682
