"","x"
"Week1.1956",7.56944337047904e-12
"Week2.1956",6.67705279675515e-12
"Week3.1956",5.88928794699439e-12
"Week4.1956",5.18362378120935e-12
"Week5.1956",4.60099673601624e-12
"Week6.1956",4.00686276053652e-12
"Week7.1956",3.47999011998469e-12
"Week8.1956",3.01633259681782e-12
"Week9.1956",2.71864900161405e-12
"Week10.1956",2.40544269685952e-12
"Week11.1956",2.10089447297733e-12
"Week12.1956",1.85069283845645e-12
"Week13.1956",1.58145782563113e-12
"Week14.1956",1.35591251435978e-12
"Week15.1956",1.17472790448887e-12
"Week16.1956",1.00642269087451e-12
"Week17.1956",8.81391208368701e-13
"Week18.1956",8.23056559161397e-13
"Week19.1956",2.29086404863433e-12
"Week20.1956",5.97898698181109e-11
"Week21.1956",2.31937729056506e-09
"Week22.1956",9.08680559031883e-08
"Week23.1956",3.36993685142485e-06
"Week24.1956",0.00011261750280938
"Week25.1956",0.00321930488102516
"Week26.1956",0.0752598463504348
"Week27.1956",1.37832473369483
"Week28.1956",19.023374371768
"Week29.1956",191.826659872696
"Week30.1956",1378.34479675238
"Week31.1956",6953.82609749641
"Week32.1956",24507.3491311828
"Week33.1956",60894.5495480772
"Week34.1956",110414.634930673
"Week35.1956",154350.273147478
"Week36.1956",179817.689605372
"Week37.1956",189484.339769147
"Week38.1956",190250.883581941
"Week39.1956",189916.368793383
"Week40.1956",188780.074566763
"Week41.1956",187385.442798514
"Week42.1956",184715.79325146
"Week43.1956",181948.73253686
"Week44.1956",179157.399206162
"Week45.1956",175210.49987665
"Week46.1956",168908.33292781
"Week47.1956",161388.797661929
"Week48.1956",151834.045145362
"Week49.1956",141554.835578044
"Week50.1956",128769.302976132
"Week51.1956",118190.001389907
"Week52.1956",107657.060508586
"Week1.1957",98195.6403210654
"Week2.1957",88303.4578797177
"Week3.1957",79280.7210260505
"Week4.1957",70923.7022664181
"Week5.1957",63886.6792792043
"Week6.1957",56371.2350704769
"Week7.1957",49519.0442995367
"Week8.1957",43330.6764171507
"Week9.1957",39357.407021123
"Week10.1957",35023.8508815667
"Week11.1957",30697.097777681
"Week12.1957",27072.2963344096
"Week13.1957",23091.5476989725
"Week14.1957",19696.0022775387
"Week15.1957",16914.4484279608
"Week16.1957",14301.2166559937
"Week17.1957",12283.2987564571
"Week18.1957",10584.2889611562
"Week19.1957",9245.98221598353
"Week20.1957",7903.26899502897
"Week21.1957",6856.02461397883
"Week22.1957",6102.45643998075
"Week23.1957",5235.35269993521
"Week24.1957",4577.51691659765
"Week25.1957",3937.11585989837
"Week26.1957",3415.62885923899
"Week27.1957",3011.96163177786
"Week28.1957",2683.08675149955
"Week29.1957",2572.15777275476
"Week30.1957",3522.48147799268
"Week31.1957",8908.07562315462
"Week32.1957",26301.2205814693
"Week33.1957",62541.7568607487
"Week34.1957",111936.377384577
"Week35.1957",155763.194778586
"Week36.1957",181136.198448487
"Week37.1957",190720.979003206
"Week38.1957",191406.946254873
"Week39.1957",191008.269681037
"Week40.1957",189813.91269725
"Week41.1957",188367.23510422
"Week42.1957",185645.128988542
"Week43.1957",182830.601574307
"Week44.1957",179996.310463507
"Week45.1957",176005.133998159
"Week46.1957",169651.976517772
"Week47.1957",162079.954608871
"Week48.1957",152467.711294733
"Week49.1957",142131.508856631
"Week50.1957",129282.15928524
"Week51.1957",118650.842853577
"Week52.1957",108068.548601278
"Week1.1958",98563.9906500678
"Week2.1958",88628.8991536628
"Week3.1958",79568.0806370451
"Week4.1958",71176.7567028109
"Week5.1958",64111.2557066399
"Week6.1958",56566.6170115145
"Week7.1958",49688.3994965288
"Week8.1958",43477.0060577947
"Week9.1958",39488.7365668383
"Week10.1958",35139.398730212
"Week11.1958",30797.2820517828
"Week12.1958",27159.7463326034
"Week13.1958",23165.4126774945
"Week14.1958",19758.4222382124
"Week15.1958",16967.5807203118
"Week16.1958",14345.7626326424
"Week17.1958",12321.2524141087
"Week18.1958",10616.7426670858
"Week19.1958",9274.12523702643
"Week20.1958",7927.15703908069
"Week21.1958",6876.60905599096
"Week22.1958",6120.66188413435
"Week23.1958",5250.87677424821
"Week24.1958",4591.01191378203
"Week25.1958",3948.65857772064
"Week26.1958",3425.58924207095
"Week27.1958",3020.69631235608
"Week28.1958",2690.77835416693
"Week29.1958",2578.99808861189
"Week30.1958",3528.6155154426
"Week31.1958",8913.64253560478
"Week32.1958",26306.3097181556
"Week33.1958",62546.4115548815
"Week34.1958",111940.661326548
"Week35.1958",155767.158002601
"Week36.1958",181139.884032009
"Week37.1958",190724.424223878
"Week38.1958",191410.156677069
"Week39.1958",191011.292623846
"Week40.1958",189816.766504503
"Week41.1958",188369.937628337
"Week42.1958",185647.680202444
"Week43.1958",182833.016193692
"Week44.1958",179998.601741679
"Week45.1958",176007.299164297
"Week46.1958",169653.998095519
"Week47.1958",162081.829333893
"Week48.1958",152469.426406063
"Week49.1958",142133.066524153
"Week50.1958",129283.541884478
"Week51.1958",118652.082919031
"Week52.1958",108069.653888874
"Week1.1959",98564.9783702444
"Week2.1959",88629.7703697108
"Week3.1959",79568.8486739367
"Week4.1959",71177.4320067917
"Week5.1959",64111.8541288622
"Week6.1959",56567.1368991157
"Week7.1959",49688.8494858376
"Week8.1959",43477.3941338918
"Week9.1959",39489.0829526356
"Week10.1959",35139.6964545679
"Week11.1959",30797.5200000077
"Week12.1959",27159.9143684141
"Week13.1959",23165.5052452286
"Week14.1959",19758.4605263941
"Week15.1959",16967.5921574673
"Week16.1959",14345.7650016664
"Week17.1959",12321.2527606945
"Week18.1959",10616.7427030186
"Week19.1959",9274.12523974864
"Week20.1959",7927.15703923116
"Week21.1959",6876.60905599744
"Week22.1959",6120.66188413458
"Week23.1959",5250.87677424822
"Week24.1959",4591.01191378203
"Week25.1959",3948.65857772064
"Week26.1959",3425.58924207095
"Week27.1959",3020.69631235608
"Week28.1959",2690.77835416693
"Week29.1959",2578.99808861189
"Week30.1959",3528.6155154426
"Week31.1959",8913.64253560478
"Week32.1959",26306.3097181556
"Week33.1959",62546.4115548815
"Week34.1959",111940.661326548
"Week35.1959",155767.158002601
"Week36.1959",181139.884032009
"Week37.1959",190724.424223878
"Week38.1959",191410.156677069
"Week39.1959",191011.292623846
"Week40.1959",189816.766504503
"Week41.1959",188369.937628337
"Week42.1959",185647.680202444
"Week43.1959",182833.016193692
"Week44.1959",179998.601741679
"Week45.1959",176007.299164297
"Week46.1959",169653.998095519
"Week47.1959",162081.829333893
"Week48.1959",152469.426406063
"Week49.1959",142133.066524153
"Week50.1959",129283.541884478
"Week51.1959",118652.082919031
"Week52.1959",108069.653888874
"Week1.1960",98564.9783702444
"Week2.1960",88629.7703697108
"Week3.1960",79568.8486739367
"Week4.1960",71177.4320067917
"Week5.1960",64111.8541288622
"Week6.1960",56567.1368991157
"Week7.1960",49688.8494858376
"Week8.1960",43477.3941338918
"Week9.1960",39489.0829526356
"Week10.1960",35139.6964545679
"Week11.1960",30797.5200000077
"Week12.1960",27159.9143684141
"Week13.1960",23165.5052452286
"Week14.1960",19758.4605263941
"Week15.1960",16967.5921574673
"Week16.1960",14345.7650016664
"Week17.1960",12321.2527606945
"Week18.1960",10616.7427030186
"Week19.1960",9274.12523974864
"Week20.1960",7927.15703923116
"Week21.1960",6876.60905599744
"Week22.1960",6120.66188413458
"Week23.1960",5250.87677424822
"Week24.1960",4591.01191378203
"Week25.1960",3948.65857772064
"Week26.1960",3425.58924207095
