timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0456128,1.25855e+06,55086.8
2,SimYear,2007,2,0.0459071,1.17534e+06,51768.9
3,SimYear,2007,3,0.0473784,1.09649e+06,49807.9
4,SimYear,2007,4,0.0429643,1.02073e+06,42138.1
5,SimYear,2007,5,0.0541468,953783,49349.9
6,SimYear,2007,6,0.0562067,880781,47258.5
7,SimYear,2007,7,0.0579724,811228,44854.9
8,SimYear,2007,8,0.0364902,745447,26220.3
9,SimYear,2007,9,0.0476727,699519,31968.2
10,SimYear,2007,10,0.0559124,648810,34634.8
11,SimYear,2007,11,0.0520869,596568,29723
12,SimYear,2007,12,0.0706262,550399,36845.9
13,SimYear,2007,13,0.070332,498274,33222.2
14,SimYear,2007,14,0.0662121,451045,28369
15,SimYear,2007,15,0.0747461,409829,28977.3
16,SimYear,2007,16,0.0656236,369087,23014.5
17,SimYear,2007,17,0.0635636,335333,20273.8
18,SimYear,2007,18,0.0556182,305198,16208.7
19,SimYear,2007,19,0.0676835,279905,17983.1
20,SimYear,2007,20,0.0591495,253558,14296.3
21,SimYear,2007,21,0.0444357,231598,9881.17
22,SimYear,2007,22,0.065035,214621,13266.5
23,SimYear,2007,23,0.0541468,194786,10078.5
24,SimYear,2007,24,0.0632693,178680,10754.3
25,SimYear,2007,25,0.0582667,162394,9023.44
26,SimYear,2007,26,0.0491441,148370,6984.77
27,SimYear,2007,27,0.0467899,137138,6153.85
28,SimYear,2007,28,0.0411986,128665,5097.76
29,SimYear,2007,29,0.0364902,127440,4482.56
30,SimYear,2007,30,0.0297219,144780,4161.81
31,SimYear,2007,31,0.025602,204565,5075.6
32,SimYear,2007,32,0.0253077,339371,8324.79
33,SimYear,2007,33,0.0217764,570344,12059.5
34,SimYear,2007,34,0.0188337,881317,16140
35,SimYear,2007,35,0.0158909,1.21085e+06,18737.5
36,SimYear,2007,36,0.0129481,1.48827e+06,18792.9
37,SimYear,2007,37,0.0147138,1.6771e+06,24044.1
38,SimYear,2007,38,0.00882828,1.77718e+06,15332
39,SimYear,2007,39,0.0073569,1.8304e+06,13168.9
40,SimYear,2007,40,0.00559124,1.85542e+06,10154.1
41,SimYear,2007,41,0.0073569,1.86775e+06,13437.6
42,SimYear,2007,42,0.00588552,1.86734e+06,10755.6
