"","x"
"Week1.1956",8.84530182448048e-09
"Week2.1956",9.25243191272421e-09
"Week3.1956",8.82941291986138e-09
"Week4.1956",8.26617003553659e-09
"Week5.1956",7.7476867612102e-09
"Week6.1956",7.06038944092369e-09
"Week7.1956",6.37982388479595e-09
"Week8.1956",5.71951565197511e-09
"Week9.1956",5.33223340524221e-09
"Week10.1956",4.84706581890739e-09
"Week11.1956",4.32035337625325e-09
"Week12.1956",3.87176393056378e-09
"Week13.1956",3.3356976939658e-09
"Week14.1956",2.86962289798867e-09
"Week15.1956",2.48498081554577e-09
"Week16.1956",2.1118601860497e-09
"Week17.1956",1.82746927769039e-09
"Week18.1956",1.60218131064233e-09
"Week19.1956",1.56484690309895e-09
"Week20.1956",2.85391470854035e-09
"Week21.1956",1.92410484259592e-08
"Week22.1956",2.22566417937989e-07
"Week23.1956",2.87206271331786e-06
"Week24.1956",3.84517543574353e-05
"Week25.1956",0.000508883453031828
"Week26.1956",0.00643869435192308
"Week27.1956",0.0750509263315397
"Week28.1956",0.777458112532268
"Week29.1956",6.9444621361013
"Week30.1956",51.9507475885553
"Week31.1956",317.799085346267
"Week32.1956",1556.35542685119
"Week33.1956",6006.33895186857
"Week34.1956",18177.5789478261
"Week35.1956",43141.5553721645
"Week36.1956",81246.6858297263
"Week37.1956",124438.995254326
"Week38.1956",159868.57309017
"Week39.1956",183083.244141069
"Week40.1956",194640.017401589
"Week41.1956",199668.909919868
"Week42.1956",200610.464609994
"Week43.1956",200538.554206604
"Week44.1956",200087.180569968
"Week45.1956",197957.115224461
"Week46.1956",192600.580944244
"Week47.1956",185433.095356581
"Week48.1956",175381.4601277
"Week49.1956",164141.254924589
"Week50.1956",149398.179715118
"Week51.1956",137323.986522933
"Week52.1956",125124.133574316
"Week1.1957",114162.045015874
"Week2.1957",102495.935358721
"Week3.1957",91845.9233968106
"Week4.1957",81961.0175172139
"Week5.1957",73702.3726048228
"Week6.1957",64747.0907258354
"Week7.1957",56591.7482346851
"Week8.1957",49245.4529833637
"Week9.1957",44689.5065130883
"Week10.1957",39629.8957222146
"Week11.1957",34544.8227641616
"Week12.1957",30321.2646614523
"Week13.1957",25632.0491854239
"Week14.1957",21667.6313822325
"Week15.1957",18456.867896013
"Week16.1957",15448.4044069676
"Week17.1957",13160.7580653485
"Week18.1957",11252.544449867
"Week19.1957",9770.10411857194
"Week20.1957",8277.88380627037
"Week21.1957",7130.98575300706
"Week22.1957",6323.37192711366
"Week23.1957",5379.76855951952
"Week24.1957",4675.72615575987
"Week25.1957",3989.25524116893
"Week26.1957",3436.56834827751
"Week27.1957",3013.93319962923
"Week28.1957",2655.62726300141
"Week29.1957",2371.13775240143
"Week30.1957",2176.62219118404
"Week31.1957",2252.67429818656
"Week32.1957",3332.5002927747
"Week33.1957",7637.36850688152
"Week34.1957",19685.6104352319
"Week35.1957",44543.7902569887
"Week36.1957",82557.9686894254
"Week37.1957",125672.210836026
"Week38.1957",161024.089881546
"Week39.1957",184178.546902134
"Week40.1957",195681.129895083
"Week41.1957",200661.853204494
"Week42.1957",201554.002999845
"Week43.1957",201437.650129066
"Week44.1957",200946.326277941
"Week45.1957",198774.139182678
"Week46.1957",193367.045766415
"Week47.1957",186146.585611415
"Week48.1957",176035.51408987
"Week49.1957",164735.858782448
"Week50.1957",149924.914527304
"Week51.1957",137796.056253824
"Week52.1957",125544.202618783
"Week1.1958",114536.903845004
"Week2.1958",102825.553315294
"Week3.1958",92135.5676442868
"Week4.1958",82214.7709601169
"Week5.1958",73926.6297441227
"Week6.1958",64940.898016908
"Week7.1958",56758.5416081651
"Week8.1958",49388.4835652179
"Week9.1958",44817.5164955584
"Week10.1958",39741.9316457981
"Week11.1958",34641.2756189042
"Week12.1958",30404.9321851825
"Week13.1958",25701.9895803283
"Week14.1958",21726.1279927686
"Week15.1958",18506.1941077342
"Week16.1958",15489.2945645038
"Week17.1958",13195.2752093026
"Week18.1958",11281.8003585113
"Week19.1958",9795.2952722724
"Week20.1958",8299.05867156128
"Week21.1958",7149.08917074915
"Week22.1958",6339.30934142382
"Week23.1958",5393.23435576872
"Week24.1958",4687.35279496772
"Week25.1958",3999.11275818492
"Week26.1958",3445.00941142946
"Week27.1958",3021.29371466272
"Week28.1958",2662.07551740959
"Week29.1958",2376.84991395174
