"","x"
"Week1.1956",886.344207880429
"Week2.1956",1019.70328380289
"Week3.1956",1022.22373772807
"Week4.1956",1009.68314397766
"Week5.1956",996.007458849303
"Week6.1956",976.01845883057
"Week7.1956",966.827285269859
"Week8.1956",945.019581657066
"Week9.1956",921.000803518655
"Week10.1956",887.053461296541
"Week11.1956",858.659703441746
"Week12.1956",821.435785901201
"Week13.1956",775.433872678546
"Week14.1956",737.08178738916
"Week15.1956",704.449606365891
"Week16.1956",671.054072922102
"Week17.1956",639.504082881033
"Week18.1956",602.833368506047
"Week19.1956",567.763502774307
"Week20.1956",542.070333562086
"Week21.1956",523.097330283948
"Week22.1956",498.997265523904
"Week23.1956",467.771688650118
"Week24.1956",448.954936217542
"Week25.1956",432.857480777537
"Week26.1956",405.578364469401
"Week27.1956",385.9431418258
"Week28.1956",359.010718788059
"Week29.1956",345.324569304781
"Week30.1956",328.265746279715
"Week31.1956",315.404299545579
"Week32.1956",298.162072715645
"Week33.1956",276.395301332241
"Week34.1956",258.732077829685
"Week35.1956",235.382429476143
"Week36.1956",223.500365834216
"Week37.1956",208.733468091936
"Week38.1956",196.131778229517
"Week39.1956",183.011308928403
"Week40.1956",168.852760524476
"Week41.1956",158.234616448758
"Week42.1956",149.631261344757
"Week43.1956",174.956299578773
"Week44.1956",502.426421103114
"Week45.1956",2710.28279028921
"Week46.1956",12073.7551141214
"Week47.1956",38429.7396774199
"Week48.1956",85299.8776915027
"Week49.1956",138812.449679802
"Week50.1956",176585.176815555
"Week51.1956",192694.948587249
"Week52.1956",190136.218886984
"Week1.1957",190921.66659369
"Week2.1957",183829.967858157
"Week3.1957",177621.239574712
"Week4.1957",176651.853394287
"Week5.1957",174705.329562811
"Week6.1957",164546.965800202
"Week7.1957",156205.036180854
"Week8.1957",149280.180482622
"Week9.1957",144843.758523583
"Week10.1957",139704.856938902
"Week11.1957",131191.800785021
"Week12.1957",125383.150345156
"Week13.1957",118975.409826844
"Week14.1957",112440.212054899
"Week15.1957",105492.128821964
"Week16.1957",102146.835975909
"Week17.1957",98151.733063526
"Week18.1957",93249.8818271892
"Week19.1957",89843.6504519522
"Week20.1957",84754.3272185149
"Week21.1957",81397.4346985374
"Week22.1957",77080.8947541713
"Week23.1957",70429.1063966567
"Week24.1957",65264.4104795092
"Week25.1957",61697.4943653945
"Week26.1957",59304.0446791006
"Week27.1957",55674.623001732
"Week28.1957",53166.5533593566
"Week29.1957",50821.6040086153
"Week30.1957",48248.9281860789
"Week31.1957",45350.874865331
"Week32.1957",42712.5252780932
"Week33.1957",39591.6070907315
"Week34.1957",36753.8973794333
"Week35.1957",34993.6658151769
"Week36.1957",32958.6988513788
"Week37.1957",30990.7246646605
"Week38.1957",29076.3955712738
"Week39.1957",27344.0830110813
"Week40.1957",25925.7208925858
"Week41.1957",23894.1915278893
"Week42.1957",22350.9894121264
"Week43.1957",20779.6169786454
"Week44.1957",20050.8441082005
"Week45.1957",21215.3521923151
"Week46.1957",29894.1717690542
"Week47.1957",55326.6848452876
"Week48.1957",99606.297202185
"Week49.1957",148828.220515928
"Week50.1957",185174.750225359
"Week51.1957",201152.017043463
"Week52.1957",200510.698735349
"Week1.1958",199955.230125182
"Week2.1958",195005.022269411
"Week3.1958",186321.424973531
"Week4.1958",184461.979966441
"Week5.1958",177173.602371957
"Week6.1958",170754.824341385
"Week7.1958",165029.085189769
"Week8.1958",161038.237143187
"Week9.1958",154306.514518166
"Week10.1958",147103.599486476
"Week11.1958",140647.500263348
"Week12.1958",134407.921075807
"Week13.1958",129291.198608736
"Week14.1958",125134.401787338
"Week15.1958",118406.407127116
"Week16.1958",114646.675537453
"Week17.1958",107735.600989076
"Week18.1958",102608.803519854
"Week19.1958",97782.1529154424
"Week20.1958",94031.7910832202
"Week21.1958",90743.7006340708
"Week22.1958",86462.4206743336
"Week23.1958",81847.05367608
"Week24.1958",75478.8715180414
"Week25.1958",70811.4765709407
"Week26.1958",67941.7415788908
"Week27.1958",63753.3897676043
"Week28.1958",60614.6992531052
"Week29.1958",56533.5315500452
"Week30.1958",52851.1285413176
"Week31.1958",50320.4720694534
"Week32.1958",47391.4142878229
"Week33.1958",44316.0225631868
"Week34.1958",42461.8479319492
"Week35.1958",40420.7812858812
"Week36.1958",38508.0022461866
"Week37.1958",35811.7210010789
"Week38.1958",33967.4507196044
"Week39.1958",31124.3148482686
"Week40.1958",28618.8330271683
"Week41.1958",26343.0763398583
"Week42.1958",25038.1195646851
"Week43.1958",23114.6166542921
"Week44.1958",21695.740468108
"Week45.1958",22940.2348602576
"Week46.1958",31412.1376865156
"Week47.1958",56042.9186367725
"Week48.1958",101250.379131348
"Week49.1958",153608.059161929
"Week50.1958",187857.403001153
"Week51.1958",199881.14522714
"Week52.1958",199783.325554751
"Week1.1959",198097.351873751
"Week2.1959",193106.460426951
"Week3.1959",187457.916700279
"Week4.1959",186105.484053542
"Week5.1959",182848.639363147
"Week6.1959",179895.31909874
"Week7.1959",175900.453996377
"Week8.1959",167716.970842395
"Week9.1959",163264.569525824
"Week10.1959",158538.140338216
"Week11.1959",154342.664975376
"Week12.1959",147068.59003029
"Week13.1959",142121.792430755
"Week14.1959",135370.534835945
"Week15.1959",130919.723374143
"Week16.1959",124240.342349701
"Week17.1959",120001.51304861
"Week18.1959",115770.466668459
"Week19.1959",107666.344661809
"Week20.1959",103106.287599801
"Week21.1959",98384.9128514012
"Week22.1959",91622.1745639014
"Week23.1959",86955.3743734946
"Week24.1959",80396.6230359445
"Week25.1959",75292.8729876201
"Week26.1959",71572.1795994343
"Week27.1959",68683.8170052927
"Week28.1959",65641.7811584325
"Week29.1959",60970.6216409974
"Week30.1959",56950.9561271269
"Week31.1959",53146.237360874
"Week32.1959",49622.6219503481
"Week33.1959",46323.5987057248
"Week34.1959",42978.2401533936
"Week35.1959",40213.1198457472
"Week36.1959",37172.0899965539
"Week37.1959",34310.9698384893
"Week38.1959",32180.0863466815
"Week39.1959",30594.0702513871
"Week40.1959",28851.0243165683
"Week41.1959",26952.2045559167
"Week42.1959",25693.6179315068
"Week43.1959",24415.9524135882
"Week44.1959",23557.5463297018
"Week45.1959",24569.9382942847
"Week46.1959",32549.1436659611
"Week47.1959",57467.5307130701
"Week48.1959",103577.056688964
"Week49.1959",155438.823257735
"Week50.1959",190842.723769638
"Week51.1959",205630.803288357
"Week52.1959",203070.216961866
"Week1.1960",199031.531938638
"Week2.1960",194574.215127537
"Week3.1960",192832.706920893
"Week4.1960",186793.655398815
"Week5.1960",176312.642583618
"Week6.1960",170406.715517455
"Week7.1960",166594.269083045
"Week8.1960",160914.637224553
"Week9.1960",156152.777682938
"Week10.1960",149051.915212798
"Week11.1960",143712.081331109
"Week12.1960",137335.365903331
"Week13.1960",129973.815576736
"Week14.1960",126293.467191581
"Week15.1960",119596.783099917
"Week16.1960",110716.246220584
"Week17.1960",105558.773934849
"Week18.1960",101658.865646425
"Week19.1960",95354.5056581412
"Week20.1960",89852.2914862381
"Week21.1960",84966.2700870499
"Week22.1960",79033.1081617892
"Week23.1960",75200.8671686061
"Week24.1960",70799.7390572619
"Week25.1960",67164.3541834524
"Week26.1960",64237.906496589
"Week27.1960",61399.8444821954
"Week28.1960",58434.9918306867
"Week29.1960",54794.0459461471
"Week30.1960",50550.8489007057
"Week31.1960",47589.1252544094
"Week32.1960",44366.2413435285
"Week33.1960",40914.6821062053
"Week34.1960",37831.34340117
"Week35.1960",35350.2026743665
"Week36.1960",32755.8405195539
"Week37.1960",31246.8612111393
"Week38.1960",29070.7292285988
"Week39.1960",27658.1643893216
"Week40.1960",25809.9108152091
"Week41.1960",24011.7560796996
"Week42.1960",22520.6121539812
"Week43.1960",20727.5976330961
"Week44.1960",20046.6453487556
"Week45.1960",20964.9793791819
"Week46.1960",29221.648047643
"Week47.1960",54420.8360102099
"Week48.1960",98562.3784129096
"Week49.1960",149432.829577696
"Week50.1960",186680.529401315
"Week51.1960",204568.168184388
"Week52.1960",207267.585535241
"Week1.1961",202888.703633477
"Week2.1961",202322.909943293
"Week3.1961",201330.845009652
"Week4.1961",195151.252756439
"Week5.1961",189205.36206044
"Week6.1961",185346.730327112
"Week7.1961",175350.443863506
"Week8.1961",169041.532078376
"Week9.1961",163744.830564023
"Week10.1961",160068.179909386
"Week11.1961",153877.085740483
"Week12.1961",142791.851746048
"Week13.1961",135873.098895495
"Week14.1961",126482.608378531
"Week15.1961",119302.317491004
"Week16.1961",112526.115114702
"Week17.1961",107681.145579261
"Week18.1961",101887.386256431
"Week19.1961",97404.496590343
"Week20.1961",92483.9519695112
"Week21.1961",88783.6090283253
"Week22.1961",84658.3657603995
"Week23.1961",80289.5158717372
"Week24.1961",75342.5643102607
"Week25.1961",70933.1838215469
"Week26.1961",67190.8451284591
"Week27.1961",64048.1110177788
"Week28.1961",60517.9034864971
"Week29.1961",56065.4656558809
"Week30.1961",52547.1997439534
"Week31.1961",50114.6013727236
"Week32.1961",47118.4068448209
"Week33.1961",45011.5930577408
"Week34.1961",41574.7024676707
"Week35.1961",39207.8198531592
"Week36.1961",36625.5627081866
"Week37.1961",34581.7579078096
"Week38.1961",32751.9279034571
"Week39.1961",30480.7023100862
"Week40.1961",28594.3157299844
"Week41.1961",26838.1535066615
"Week42.1961",24765.3012997559
"Week43.1961",23299.0290888771
"Week44.1961",21959.0850635959
"Week45.1961",22530.4483142514
"Week46.1961",30361.4769942582
"Week47.1961",55303.3298300104
"Week48.1961",100333.634716658
"Week49.1961",151782.958259591
"Week50.1961",188483.15414696
"Week51.1961",203523.456411086
"Week52.1961",203849.572823813
"Week1.1962",201417.159843859
"Week2.1962",200966.757227415
"Week3.1962",198789.567725428
"Week4.1962",195273.150245712
"Week5.1962",191149.809915387
"Week6.1962",181363.744636496
"Week7.1962",174871.52442336
"Week8.1962",171459.880011277
"Week9.1962",159849.525516794
"Week10.1962",150589.927290084
"Week11.1962",146829.218234518
"Week12.1962",142637.454511366
"Week13.1962",138801.501150099
"Week14.1962",131495.255749231
"Week15.1962",122317.465237804
"Week16.1962",113012.859523867
"Week17.1962",106156.122093356
"Week18.1962",100741.566589166
"Week19.1962",93673.4858044744
"Week20.1962",88871.6376412109
"Week21.1962",81366.1053592114
"Week22.1962",77874.06438954
"Week23.1962",74144.0718072336
"Week24.1962",68642.356431411
"Week25.1962",65268.0907990831
"Week26.1962",61615.7998976291
"Week27.1962",58045.1255472936
"Week28.1962",55663.2706040331
"Week29.1962",51674.3437265318
"Week30.1962",49217.3236611751
"Week31.1962",45972.7323085462
"Week32.1962",43207.2258449104
"Week33.1962",41058.7852572442
"Week34.1962",38165.2655684732
"Week35.1962",35623.202098347
"Week36.1962",33501.565634267
"Week37.1962",32036.922128106
"Week38.1962",30546.5484479484
"Week39.1962",28534.5546780736
"Week40.1962",26658.2531714942
"Week41.1962",24736.5892788014
"Week42.1962",22864.4990007585
"Week43.1962",20844.3265039709
"Week44.1962",19515.5772058939
"Week45.1962",20079.9781503515
"Week46.1962",28330.1400123299
"Week47.1962",53835.3847141791
"Week48.1962",97953.9563103367
"Week49.1962",146985.120208367
"Week50.1962",179982.631795476
"Week51.1962",194316.869287189
"Week52.1962",196798.341779153
"Week1.1963",194850.955392462
"Week2.1963",189738.786598874
"Week3.1963",187137.524332626
"Week4.1963",177275.079941375
"Week5.1963",169229.268821782
"Week6.1963",165252.764554146
"Week7.1963",160911.603765324
"Week8.1963",152126.512721785
"Week9.1963",147463.666551465
"Week10.1963",140152.521656374
"Week11.1963",135786.022147577
"Week12.1963",128087.269080715
"Week13.1963",124057.370841175
"Week14.1963",119497.267703231
"Week15.1963",113847.11694598
"Week16.1963",106050.528656445
"Week17.1963",101815.315040437
"Week18.1963",95553.2897448531
"Week19.1963",88775.1089078337
"Week20.1963",84801.9250728072
"Week21.1963",79843.4812427381
"Week22.1963",76537.7278096586
