timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,601520,35368.3
2,SimYear,2007,2,0.0624,578255,34213
3,SimYear,2007,3,0.0644,552051,33676.4
4,SimYear,2007,4,0.0584,523062,29020.6
5,SimYear,2007,5,0.0736,496192,34437.2
6,SimYear,2007,6,0.0764,461671,33214.8
7,SimYear,2007,7,0.0788,426785,31632.2
8,SimYear,2007,8,0.0496,392317,18566.9
9,SimYear,2007,9,0.0648,370250,22721.9
10,SimYear,2007,10,0.076,343267,24571.7
11,SimYear,2007,11,0.0708,313977,20990.8
12,SimYear,2007,12,0.096,288079,25794.4
13,SimYear,2007,13,0.0956,257250,22942.4
14,SimYear,2007,14,0.09,229414,19314.2
15,SimYear,2007,15,0.1016,205413,19412.2
16,SimYear,2007,16,0.0892,181537,15153.6
17,SimYear,2007,17,0.0864,162222,13134.2
18,SimYear,2007,18,0.0756,145189,10340.2
19,SimYear,2007,19,0.092,131206,11280.6
20,SimYear,2007,20,0.0804,116517,8804.42
21,SimYear,2007,21,0.0604,104580,5995.11
22,SimYear,2007,22,0.0884,95689.5,7919.01
23,SimYear,2007,23,0.0736,85194.1,5912.73
24,SimYear,2007,24,0.086,77742.8,6266.47
25,SimYear,2007,25,0.0792,74014.5,5512.54
26,SimYear,2007,26,0.0668,84928.2,5367.57
27,SimYear,2007,27,0.0636,130303,7853.11
28,SimYear,2007,28,0.056,230314,12267.7
29,SimYear,2007,29,0.0496,382297,18092.6
30,SimYear,2007,30,0.0404,544909,21100.5
31,SimYear,2007,31,0.0348,669076,22379
32,SimYear,2007,32,0.0344,734198,24279.8
33,SimYear,2007,33,0.0296,751640,21438.9
34,SimYear,2007,34,0.0256,747757,18482.5
35,SimYear,2007,35,0.0216,736465,15389.5
36,SimYear,2007,36,0.0176,723473,12342.8
37,SimYear,2007,37,0.02,710518,13758.4
38,SimYear,2007,38,0.012,693704,8091.64
39,SimYear,2007,39,0.01,680652,6622.73
40,SimYear,2007,40,0.0076,667370,4940.92
41,SimYear,2007,41,0.01,654324,6366.55
42,SimYear,2007,42,0.008,638591,4975.71
43,SimYear,2007,43,0.006,623244,3645.71
44,SimYear,2007,44,0.0092,608381,5448.13
