"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95606891116368e-12
"Week3.1956",6.39248476115868e-12
"Week4.1956",5.86888493493537e-12
"Week5.1956",5.41080651123144e-12
"Week6.1956",4.94225563570563e-12
"Week7.1956",4.50842447593346e-12
"Week8.1956",4.10868851987256e-12
"Week9.1956",3.81718933001001e-12
"Week10.1956",3.51426845695939e-12
"Week11.1956",3.21467980628273e-12
"Week12.1956",2.95285222403487e-12
"Week13.1956",2.67160191085528e-12
"Week14.1956",2.42047930583619e-12
"Week15.1956",2.20351790896261e-12
"Week16.1956",1.99394772615507e-12
"Week17.1956",1.82137413796382e-12
"Week18.1956",1.67526017662886e-12
"Week19.1956",6.34861438592658e-12
"Week20.1956",2.82368872355905e-09
"Week21.1956",1.09685728548256e-06
"Week22.1956",0.000259614377355933
"Week23.1956",0.0347416394054443
"Week24.1956",2.4679795564077
"Week25.1956",88.4758936999997
"Week26.1956",1548.89811356247
"Week27.1956",13108.9375038076
"Week28.1956",54909.8269479123
"Week29.1956",123391.818789728
"Week30.1956",174082.170917231
"Week31.1956",191387.465548331
"Week32.1956",193977.143356203
"Week33.1956",193021.804704579
"Week34.1956",191418.726714891
"Week35.1956",189404.146457819
"Week36.1956",187106.484997276
"Week37.1956",184626.557388563
"Week38.1956",181306.878206262
"Week39.1956",178441.624851236
"Week40.1956",175394.184622047
"Week41.1956",172265.592189653
"Week42.1956",168580.929273098
"Week43.1956",164875.476651419
"Week44.1956",161175.177172132
"Week45.1956",156981.838911857
"Week46.1956",151777.255791565
"Week47.1956",146063.386660504
"Week48.1956",139459.653309117
"Week49.1956",132524.623529829
"Week50.1956",124389.666160887
"Week51.1956",117238.169165041
"Week52.1956",110058.706325497
"Week1.1957",103365.934142311
"Week2.1957",96384.630396893
"Week3.1957",89782.629788328
"Week4.1957",83463.914692939
"Week5.1957",77837.4433792973
"Week6.1957",71844.5967850278
"Week7.1957",66157.6158959714
"Week8.1957",60793.5032907892
"Week9.1957",56888.8805589484
"Week10.1957",52693.7633257178
"Week11.1957",48437.419173018
"Week12.1957",44653.7355575126
"Week13.1957",40489.3498029178
"Week14.1957",36709.106280026
"Week15.1957",33389.7955938864
"Week16.1957",30135.2979287877
"Week17.1957",27405.2161442864
"Week18.1957",24958.5081524403
"Week19.1957",22881.3337537349
"Week20.1957",20752.5224206021
"Week21.1957",18957.3847251893
"Week22.1957",17536.2084015291
"Week23.1957",15929.3216723773
"Week24.1957",14606.7326673335
"Week25.1957",13368.7274206364
"Week26.1957",13675.2731445605
"Week27.1957",24268.0307604904
"Week28.1957",65198.0095827269
"Week29.1957",132921.575110046
"Week30.1957",182944.029482685
"Week31.1957",199675.491395125
"Week32.1957",201755.180954673
"Week33.1957",200322.157807386
"Week34.1957",198290.80206295
"Week35.1957",195888.619290285
"Week36.1957",193240.129403773
"Week37.1957",190442.521831757
"Week38.1957",186812.451535456
"Week39.1957",183679.56893861
"Week40.1957",180383.317594174
"Week41.1957",177024.49584281
"Week42.1957",173112.867304175
"Week43.1957",169196.418453369
"Week44.1957",165299.721697659
"Week45.1957",160910.435635122
"Week46.1957",155496.958566997
"Week47.1957",149573.322960184
"Week48.1957",142749.386097695
