"","x"
"Month1.1956",1.86489706236e-07
"Month2.1956",0.00117974621566457
"Month3.1956",7.59664223084938
"Month4.1956",5239.05831378618
"Month5.1956",113636.878866636
"Month6.1956",193935.345828793
"Month7.1956",183047.969624467
"Month8.1956",155736.91600364
"Month9.1956",122159.600943459
"Month10.1956",94679.4072153734
"Month11.1956",74511.9033558438
"Month12.1956",62590.1201490237
"Month1.1957",56381.6368408146
"Month2.1957",54474.9720324015
"Month3.1957",52061.8481178169
"Month4.1957",51763.5409839612
"Month5.1957",150619.627623762
"Month6.1957",223046.248969585
"Month7.1957",204742.259864456
"Month8.1957",171511.571669575
"Month9.1957",133196.315230528
"Month10.1957",102524.986334038
"Month11.1957",80285.671571699
"Month12.1957",67189.217664244
"Month1.1958",60351.3453260247
"Month2.1958",58179.982806833
"Month3.1958",55503.2054945544
"Month4.1958",54768.133088252
"Month5.1958",152962.052650683
"Month6.1958",224860.444548729
"Month7.1958",206076.066897849
"Month8.1958",172470.437793504
"Month9.1958",133860.828210529
"Month10.1958",102993.618722407
"Month11.1958",80628.1950242889
"Month12.1958",67455.2772846792
"Month1.1959",60461.2422361662
"Month2.1959",58182.8868229868
"Month3.1959",55503.208313129
"Month4.1959",54768.1330886979
"Month5.1959",152962.052650683
"Month6.1959",224860.444548729
"Month7.1959",206076.066897849
"Month8.1959",172470.437793504
"Month9.1959",133860.828210529
"Month10.1959",102993.618722407
"Month11.1959",80628.1950242889
"Month12.1959",67455.2772846792
"Month1.1960",60461.2422361662
"Month2.1960",58182.8868229868
"Month3.1960",55503.208313129
"Month4.1960",54768.1330886979
"Month5.1960",152962.052650683
"Month6.1960",224860.444548729
"Month7.1960",206076.066897849
"Month8.1960",172470.437793504
"Month9.1960",133860.828210529
"Month10.1960",102993.618722407
"Month11.1960",80628.1950242889
"Month12.1960",67455.2772846792
"Month1.1961",60461.2422361662
"Month2.1961",58182.8868229868
"Month3.1961",55503.208313129
"Month4.1961",54768.1330886979
"Month5.1961",152962.052650683
"Month6.1961",224860.444548729
"Month7.1961",206076.066897849
"Month8.1961",172470.437793504
"Month9.1961",133860.828210529
"Month10.1961",102993.618722407
"Month11.1961",80628.1950242889
"Month12.1961",67455.2772846792
"Month1.1962",60461.2422361662
"Month2.1962",58182.8868229868
"Month3.1962",55503.208313129
"Month4.1962",54768.1330886979
