"","x"
"Week1.1956",0.00259647407013887
"Week2.1956",0.00385863621389031
"Week3.1956",0.00445632460407058
"Week4.1956",0.0046988774580506
"Week5.1956",0.00482952753513086
"Week6.1956",0.00476230250344309
"Week7.1956",0.00471073195954171
"Week8.1956",0.00477345731670377
"Week9.1956",0.0053697401437119
"Week10.1956",0.00634662855137788
"Week11.1956",0.00831472340855967
"Week12.1956",0.0128343054388661
"Week13.1956",0.0226704860980176
"Week14.1956",0.0470567085854429
"Week15.1956",0.110712597105887
"Week16.1956",0.280869661083195
"Week17.1956",0.766813537350504
"Week18.1956",2.17224746724857
"Week19.1956",6.31320349781075
"Week20.1956",18.145172789098
"Week21.1956",52.2382675928228
"Week22.1956",147.93500097241
"Week23.1956",390.919176526103
"Week24.1956",998.492768578831
"Week25.1956",2357.70157656081
"Week26.1956",5210.08172928322
"Week27.1956",10682.8695348287
"Week28.1956",19952.5494601866
"Week29.1956",34065.4409197503
"Week30.1956",53024.05938723
"Week31.1956",75745.0567486341
"Week32.1956",99327.6290086916
"Week33.1956",119738.594145817
"Week34.1956",135418.169073678
"Week35.1956",145405.092122828
"Week36.1956",150352.876149305
"Week37.1956",151714.536965367
"Week38.1956",149064.311240065
"Week39.1956",146865.745874061
"Week40.1956",144035.544588104
"Week41.1956",141155.761411216
"Week42.1956",137078.721236078
"Week43.1956",133251.509359232
"Week44.1956",129727.704628622
"Week45.1956",125162.699552906
"Week46.1956",118210.210276894
"Week47.1956",110228.627732879
"Week48.1956",100401.64253777
"Week49.1956",90244.2622834311
"Week50.1956",78069.6723659763
"Week51.1956",68586.9733037215
"Week52.1956",59581.396988907
"Week1.1957",51916.8638031244
"Week2.1957",44255.4423791327
"Week3.1957",37656.6048513601
"Week4.1957",31879.164787029
"Week5.1957",27306.0799930279
"Week6.1957",22639.0087486515
"Week7.1957",18646.2076347287
"Week8.1957",15270.1163864682
"Week9.1957",13284.5479595059
"Week10.1957",11188.5868619759
"Week11.1957",9199.80354474055
"Week12.1957",7643.17928836709
"Week13.1957",6020.76494630617
"Week14.1957",4744.50179802641
"Week15.1957",3781.30917633605
"Week16.1957",2940.64276034866
"Week17.1957",2347.49512953463
"Week18.1957",1888.52941491027
"Week19.1957",1565.62566164957
"Week20.1957",1288.24339348446
"Week21.1957",1176.79008548012
"Week22.1957",1337.94988561068
"Week23.1957",1901.07440465502
"Week24.1957",3448.02039790068
"Week25.1957",6655.90861896932
"Week26.1957",12709.8297885159
"Week27.1957",22928.0445253785
"Week28.1957",37847.1371450229
"Week29.1957",57268.768417311
"Week30.1957",79347.3694185058
"Week31.1957",101688.967871142
"Week32.1957",120952.158354665
"Week33.1957",134025.016097702
"Week34.1957",141541.207739486
"Week35.1957",144265.875617285
"Week36.1957",143769.492678282
"Week37.1957",141562.487108766
"Week38.1957",136927.906244242
"Week39.1957",133583.45907028
"Week40.1957",130160.301141562
"Week41.1957",126965.628111708
"Week42.1957",122849.243857017
"Week43.1957",119054.366291307
"Week44.1957",115596.465882121
"Week45.1957",111262.513978205
"Week46.1957",104855.228986726
"Week47.1957",97583.0541699374
"Week48.1957",88723.5035388153
"Week49.1957",79615.8942930671
"Week50.1957",68770.4959635644
"Week51.1957",60332.6281594945
"Week52.1957",52342.9253834406
"Week1.1958",45554.7808718222
"Week2.1958",38788.9141636643
"Week3.1958",32970.9005702415
"Week4.1958",27885.2769268652
"Week5.1958",23863.4122875529
"Week6.1958",19767.9021016341
"Week7.1958",16268.4839323726
"Week8.1958",13312.9493364454
"Week9.1958",11573.753573404
"Week10.1958",9741.28772232767
"Week11.1958",8004.78585947354
"Week12.1958",6646.45409613453
"Week13.1958",5232.69219354168
"Week14.1958",4121.25812598551
"Week15.1958",3282.77264508568
"Week16.1958",2551.1801399977
"Week17.1958",2034.02853313536
"Week18.1958",1630.81129710021
"Week19.1958",1337.40980857151
"Week20.1958",1060.80856384162
"Week21.1958",865.754050797066
"Week22.1958",747.735439832768
