"","x"
"Week1.1956",7.56945520813716e-12
"Week2.1956",6.67240979825789e-12
"Week3.1956",5.8814093703363e-12
"Week4.1956",5.17471425535737e-12
"Week5.1956",4.58779720472442e-12
"Week6.1956",3.99862749652161e-12
"Week7.1956",3.4769175324668e-12
"Week8.1956",3.01812267537729e-12
"Week9.1956",2.71403807311648e-12
"Week10.1956",2.40060702092612e-12
"Week11.1956",2.09905994242421e-12
"Week12.1956",1.85009015501397e-12
"Week13.1956",1.58862583179041e-12
"Week14.1956",1.39213676588905e-12
"Week15.1956",1.63386692765555e-12
"Week16.1956",9.93081830525359e-12
"Week17.1956",2.04155885399813e-10
"Week18.1956",5.06111012629929e-09
"Week19.1956",1.3115503641401e-07
"Week20.1956",3.36863558033004e-06
"Week21.1956",8.198404620653e-05
"Week22.1956",0.00180514893554571
"Week23.1956",0.0343231080840821
"Week24.1956",0.543678871991702
"Week25.1956",6.8857152965409
"Week26.1956",67.7121869934683
"Week27.1956",503.15242009072
"Week28.1956",2763.08428768515
"Week29.1956",11101.0836794141
"Week30.1956",32564.9436943704
"Week31.1956",70739.584883036
"Week32.1956",117020.984978713
"Week33.1956",154405.989549564
"Week34.1956",174393.840846762
"Week35.1956",180322.124892254
"Week36.1956",179577.714397082
"Week37.1956",176776.555644321
"Week38.1956",172303.10147344
"Week39.1956",168753.428218492
"Week40.1956",165042.985833334
"Week41.1956",161336.101395493
"Week42.1956",156809.148680982
"Week43.1956",152369.286694992
"Week44.1956",148056.758049347
"Week45.1956",143025.448642012
"Week46.1956",136419.863383635
"Week47.1956",129100.904055672
"Week48.1956",120498.467070372
"Week49.1956",111568.36012599
"Week50.1956",101052.38163724
"Week51.1956",92276.2852850555
"Week52.1956",83692.6151061718
"Week1.1957",76004.450285265
"Week2.1957",68149.8731089733
"Week3.1957",61022.6255415421
"Week4.1957",54466.5545063387
"Week5.1957",48919.2833123741
"Week6.1957",43127.3751132861
"Week7.1957",37869.2395942017
"Week8.1957",33136.6734956166
"Week9.1957",29988.0580699035
"Week10.1957",26643.6386765443
"Week11.1957",23350.3355258313
"Week12.1957",20578.6128560403
"Week13.1957",17598.8329907722
"Week14.1957",15050.6862174639
"Week15.1957",12950.7177519915
"Week16.1957",10988.5843285092
"Week17.1957",9456.77860502392
"Week18.1957",8162.3444958451
"Week19.1957",7132.44354463751
"Week20.1957",6111.69681292647
"Week21.1957",5308.67794911995
