"","x"
"Week1.1956",7.04704039075972e-11
"Week2.1956",6.9707535685149e-11
"Week3.1956",6.38734464330274e-11
"Week4.1956",5.75496295713528e-11
"Week5.1956",5.20425400179883e-11
"Week6.1956",4.56260701272539e-11
"Week7.1956",3.96602813969608e-11
"Week8.1956",3.42023546475281e-11
"Week9.1956",3.09020735414382e-11
"Week10.1956",2.71352294617547e-11
"Week11.1956",2.33114023528431e-11
"Week12.1956",2.01676575461189e-11
"Week13.1956",1.66804382223435e-11
"Week14.1956",1.37848344061781e-11
"Week15.1956",1.14944100242532e-11
"Week16.1956",9.42661539419412e-12
"Week17.1956",8.2289062430291e-12
"Week18.1956",1.05540743768712e-11
"Week19.1956",5.21091843566615e-11
"Week20.1956",6.35572721475634e-10
"Week21.1956",9.7021159390818e-09
"Week22.1956",1.61769383733164e-07
"Week23.1956",2.79281519074148e-06
"Week24.1956",4.82371828313644e-05
"Week25.1956",0.000795024814787905
"Week26.1956",0.0120584299010066
"Week27.1956",0.161874067818849
"Week28.1956",1.85284867115521
"Week29.1956",17.5333127124621
"Week30.1956",133.253179816046
"Week31.1956",795.193400001069
"Week32.1956",3656.21820750629
"Week33.1956",12796.0068124047
"Week34.1956",34147.0436240282
"Week35.1956",70092.5410166031
"Week36.1956",113388.822443714
"Week37.1956",150515.31330426
"Week38.1956",171439.157604797
"Week39.1956",180272.040241359
"Week40.1956",181489.728676842
"Week41.1956",179853.257902557
"Week42.1956",175984.417825586
"Week43.1956",171925.5861046
"Week44.1956",167883.476159871
"Week45.1956",162500.382061795
"Week46.1956",154384.00821879
"Week47.1956",144995.650743903
"Week48.1956",133468.855461618
"Week49.1956",121432.205297764
"Week50.1956",107007.004352554
"Week51.1956",95422.0181640684
"Week52.1956",84260.9118652859
"Week1.1957",74548.9690861673
"Week2.1957",64753.1446518156
"Week3.1957",56135.9259845517
"Week4.1957",48443.589457594
"Week5.1957",42189.9728160072
"Week6.1957",35767.7061347706
"Week7.1957",30150.8710852486
"Week8.1957",25290.6650966457
"Week9.1957",22279.2699740394
"Week10.1957",19109.5815435844
"Week11.1957",16069.1371747832
"Week12.1957",13623.7251264154
"Week13.1957",11057.7344815247
"Week14.1957",8976.00146059762
"Week15.1957",7352.06598226733
"Week16.1957",5900.87626637455
"Week17.1957",4834.98382048261
"Week18.1957",3978.75283482403
"Week19.1957",3333.56742769214
"Week20.1957",2714.85089359523
