"","x"
"Week1.1956",3.75595227863882e-09
"Week2.1956",3.69320803123413e-09
"Week3.1956",3.37172565524161e-09
"Week4.1956",3.0639826818519e-09
"Week5.1956",3.07042724386359e-09
"Week6.1956",2.98879593907957e-09
"Week7.1956",2.5126731864418e-09
"Week8.1956",2.44830923936923e-09
"Week9.1956",2.099745247393e-09
"Week10.1956",2.0148627927695e-09
"Week11.1956",1.92574538945677e-09
"Week12.1956",1.71424488218479e-09
"Week13.1956",1.52891077438607e-09
"Week14.1956",1.30605272926015e-09
"Week15.1956",1.18471650370581e-09
"Week16.1956",1.15926948009043e-09
"Week17.1956",1.0251742984693e-09
"Week18.1956",8.90694418470902e-10
"Week19.1956",8.52173653846337e-10
"Week20.1956",7.74164498485713e-10
"Week21.1956",6.27763299185983e-10
"Week22.1956",5.0752238373847e-10
"Week23.1956",4.80229180452389e-10
"Week24.1956",3.90359661571119e-10
"Week25.1956",3.78092683032773e-10
"Week26.1956",3.42578420348045e-10
"Week27.1956",2.85249155222327e-10
"Week28.1956",2.59750185095414e-10
"Week29.1956",2.37710609892544e-10
"Week30.1956",2.66421685490355e-10
"Week31.1956",4.82488357079769e-09
"Week32.1956",4.83734117909975e-07
"Week33.1956",4.03785547811903e-05
"Week34.1956",0.00252355812649378
"Week35.1956",0.111442348329361
"Week36.1956",3.30470219651993
"Week37.1956",62.978542833292
"Week38.1956",753.784670244713
"Week39.1956",5465.51854596456
"Week40.1956",24671.6805869627
"Week41.1956",68613.0214068302
"Week42.1956",124840.298416483
"Week43.1956",150323.268860273
"Week44.1956",161948.811592739
"Week45.1956",159070.38853943
"Week46.1956",161690.615177355
"Week47.1956",140638.153574259
"Week48.1956",136360.0722741
"Week49.1956",119148.583322751
"Week50.1956",114612.958887775
"Week51.1956",106474.832190236
"Week52.1956",98266.261202339
"Week1.1957",85672.948822213
"Week2.1957",78854.1577561572
"Week3.1957",67597.6021078738
"Week4.1957",65380.3568539063
"Week5.1957",60806.1736856763
"Week6.1957",53790.8090820667
"Week7.1957",51322.2371424264
"Week8.1957",42380.0296360681
"Week9.1957",40479.6895771353
"Week10.1957",35131.1725070143
"Week11.1957",33236.6603250269
"Week12.1957",27912.0920312772
"Week13.1957",25650.7385051273
"Week14.1957",21237.2196858973
"Week15.1957",19215.0830321108
"Week16.1957",17056.3583951207
"Week17.1957",14745.4216180959
"Week18.1957",13332.2663405744
"Week19.1957",12701.1672573876
"Week20.1957",10792.6719826791
"Week21.1957",9274.19871535831
"Week22.1957",8053.35949244275
"Week23.1957",6928.50879277968
"Week24.1957",5993.17684185148
"Week25.1957",5763.78479205412
"Week26.1957",5321.65647656567
"Week27.1957",4396.28656999503
"Week28.1957",4176.94263143064
"Week29.1957",3465.96227216021
"Week30.1957",3006.65013524232
"Week31.1957",2734.73825243655
"Week32.1957",2362.12956142357
"Week33.1957",1847.3212048033
"Week34.1957",1623.14076567697
"Week35.1957",1479.20725918381
"Week36.1957",1286.13972217608
"Week37.1957",1166.40910617338
"Week38.1957",1768.02453517105
"Week39.1957",6475.31915302032
"Week40.1957",25043.2657620476
"Week41.1957",68780.4047532821
"Week42.1957",125056.502609801
"Week43.1957",169273.341076925
"Week44.1957",188475.662861698
"Week45.1957",172392.157284923
"Week46.1957",161173.953818563
"Week47.1957",156063.449346042
"Week48.1957",153589.274362803
"Week49.1957",145316.106067669
"Week50.1957",130796.640199461
"Week51.1957",118996.314793935
"Week52.1957",104136.084947241
"Week1.1958",97822.0607299127
"Week2.1958",80569.9022502119
"Week3.1958",69766.0113586637
"Week4.1958",66872.3282149837
"Week5.1958",59328.0924768815
"Week6.1958",55403.1936592377
"Week7.1958",52465.6735834176
"Week8.1958",48931.1158853242
"Week9.1958",42696.5875712564
"Week10.1958",36137.1802346546
"Week11.1958",29756.4123249973
"Week12.1958",26830.4967168314
"Week13.1958",22825.5930370122
"Week14.1958",19878.1315812733
"Week15.1958",17839.2345696166
"Week16.1958",14435.0025104644
"Week17.1958",11766.5732199417
"Week18.1958",11199.0303896887
"Week19.1958",10314.032248368
"Week20.1958",9870.26044378466
"Week21.1958",8211.50885815647
"Week22.1958",6863.10743492634
"Week23.1958",6519.23245135148
"Week24.1958",5329.00668641511
"Week25.1958",4580.38893149994
"Week26.1958",4173.33637585275
"Week27.1958",4010.26705648486
"Week28.1958",3430.38858140104
"Week29.1958",3205.78190002442
"Week30.1958",2916.72798748765
"Week31.1958",2784.52557408276
"Week32.1958",2299.74866940804
"Week33.1958",2110.57330287555
