timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0384531,162223,5937.04
2,SimYear,2007,2,0.0498142,148055,6980.39
3,SimYear,2007,3,0.052873,133549,6673.05
4,SimYear,2007,4,0.0367052,120054,4197.61
5,SimYear,2007,5,0.121914,109644,12214.3
6,SimYear,2007,6,0.0244701,91929.6,2155.79
7,SimYear,2007,7,0.111427,84940.2,8692.44
8,SimYear,2007,8,0.0852085,71926,5701
9,SimYear,2007,9,0.107494,62508.6,6182.91
10,SimYear,2007,10,0.0349574,53119,1770.36
11,SimYear,2007,11,0.0624863,48540.6,2852.95
12,SimYear,2007,12,0.0292768,43190.9,1208.93
13,SimYear,2007,13,0.025781,39849,983.906
14,SimYear,2007,14,0.0707886,37210.4,2467.56
15,SimYear,2007,15,0.0152938,33966.8,500.094
16,SimYear,2007,16,0.0576796,34253.3,1862.74
17,SimYear,2007,17,0.065982,35783.4,2217.01
18,SimYear,2007,18,0.0777801,40930.7,2972.17
19,SimYear,2007,19,0.0860825,50413.8,4035.16
20,SimYear,2007,20,0.025781,64128.8,1583.39
21,SimYear,2007,21,0.0755953,84406.1,5963.32
22,SimYear,2007,22,0.100502,101566,9424.73
23,SimYear,2007,23,0.104435,113399,10913.7
24,SimYear,2007,24,0.0375792,119471,4274.87
25,SimYear,2007,25,0.0445706,127110,5375.87
26,SimYear,2007,26,0.0904521,128670,10798.6
27,SimYear,2007,27,0.0161678,120878,1880.58
28,SimYear,2007,28,0.0423858,119728,4820.63
29,SimYear,2007,29,0.0642341,114040,6884.25
30,SimYear,2007,30,0.0773431,105429,7614.3
31,SimYear,2007,31,0.0388901,95691.8,3541.17
32,SimYear,2007,32,0.0895782,89914,7476.29
33,SimYear,2007,33,0.0847716,80071,6315.38
34,SimYear,2007,34,0.066419,71469.9,4456.4
35,SimYear,2007,35,0.0624863,64832,3810.47
36,SimYear,2007,36,0.0515621,58926.6,2873.24
37,SimYear,2007,37,0.0187896,54051.2,976.011
38,SimYear,2007,38,0.0209744,51148.1,1029.87
39,SimYear,2007,39,0.0869564,48223.7,3897.39
40,SimYear,2007,40,0.118855,42505.4,4623.12
41,SimYear,2007,41,0.0279659,36243.4,969.671
42,SimYear,2007,42,0.0821498,33805,2587.12
43,SimYear,2007,43,0.0869564,29835.7,2411.28
44,SimYear,2007,44,0.0380161,26180,947.449
45,SimYear,2007,45,0.0323355,24102,743.99
46,SimYear,2007,46,0.0166047,22296.1,356.174
47,SimYear,2007,47,0.0039327,20935.7,79.7071
48,SimYear,2007,48,0.0742844,19893.9,1382.02
49,SimYear,2007,49,0.0297137,17607.3,500.084
50,SimYear,2007,50,0.0231592,16283,361.621
51,SimYear,2007,51,0.0681668,15147.9,968.549
52,SimYear,2007,52,0.0371422,13463.8,476.258
53,SimYear,2008,1,0.052873,12337.3,616.46
