timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,43193.7,2539.71
2,SimYear,2007,2,0.0624,65029.8,3847.55
3,SimYear,2007,3,0.0644,175659,10715.6
4,SimYear,2007,4,0.0584,389558,21613.5
5,SimYear,2007,5,0.0736,613011,42544.8
6,SimYear,2007,6,0.0764,726727,52284.1
7,SimYear,2007,7,0.0788,736734,54604.9
8,SimYear,2007,8,0.0496,700753,33163.9
9,SimYear,2007,9,0.0648,673927,41358.4
10,SimYear,2007,10,0.076,634348,45407.9
11,SimYear,2007,11,0.0708,588012,39311.2
12,SimYear,2007,12,0.096,545982,48886.8
13,SimYear,2007,13,0.0956,492808,43950.4
14,SimYear,2007,14,0.09,443761,37360
15,SimYear,2007,15,0.1016,400843,37881.1
16,SimYear,2007,16,0.0892,357100,29808.4
17,SimYear,2007,17,0.0864,321449,26025.8
18,SimYear,2007,18,0.0756,289634,20627.5
19,SimYear,2007,19,0.092,263360,22642.7
20,SimYear,2007,20,0.0804,235212,17773.4
21,SimYear,2007,21,0.0604,212224,12165.9
22,SimYear,2007,22,0.0884,195098,16145.8
23,SimYear,2007,23,0.0736,174192,12089.5
24,SimYear,2007,24,0.086,157670,12709
25,SimYear,2007,25,0.0792,140812,10487.5
26,SimYear,2007,26,0.0668,126493,7994.51
27,SimYear,2007,27,0.0636,114946,6927.56
28,SimYear,2007,28,0.056,104700,5576.83
29,SimYear,2007,29,0.0496,96020.8,4544.3
30,SimYear,2007,30,0.0404,88562,3429.39
31,SimYear,2007,31,0.0348,82381.5,2755.47
32,SimYear,2007,32,0.0344,77013.5,2546.82
33,SimYear,2007,33,0.0296,71980.9,2053.1
34,SimYear,2007,34,0.0256,67562.6,1669.96
35,SimYear,2007,35,0.0216,63635.9,1329.76
36,SimYear,2007,36,0.0176,60147.5,1026.14
37,SimYear,2007,37,0.02,57051.1,1104.73
38,SimYear,2007,38,0.012,53960.4,629.415
39,SimYear,2007,39,0.01,51425.2,500.366
40,SimYear,2007,40,0.0076,49087.6,363.424
41,SimYear,2007,41,0.01,46951.1,456.833
42,SimYear,2007,42,0.008,44783.9,348.943
43,SimYear,2007,43,0.006,42787.6,250.289
44,SimYear,2007,44,0.0092,40949,366.703
45,SimYear,2007,45,0.0184,39052.1,696.255
46,SimYear,2007,46,0.0236,36891.3,841.444
47,SimYear,2007,47,0.034,34659.7,1133.08
48,SimYear,2007,48,0.0396,32217.7,1223.34
49,SimYear,2007,49,0.0572,29773.1,1618.89
