"","x"
"Week1.1956",1621.52528582846
"Week2.1956",10019.2834362095
"Week3.1956",36223.0653322479
"Week4.1956",84497.7013176924
"Week5.1956",136598.61405185
"Week6.1956",165559.628123947
"Week7.1956",170167.529626084
"Week8.1956",162711.645412135
"Week9.1956",156960.724558122
"Week10.1956",147803.198286155
"Week11.1956",136853.286452845
"Week12.1956",126908.643278416
"Week13.1956",114140.93179843
"Week14.1956",102378.234824252
"Week15.1956",92122.3871190857
"Week16.1956",81664.5035324095
"Week17.1956",73198.8577494822
"Week18.1956",65674.9577842482
"Week19.1956",59500.7590666344
"Week20.1956",52876.7585442596
"Week21.1956",47504.3074198278
"Week22.1956",43541.3392069025
"Week23.1956",38677.8305030074
"Week24.1956",34865.2948608465
"Week25.1956",30978.5106968309
"Week26.1956",27697.6759063364
"Week27.1956",25071.7946030993
"Week28.1956",22752.7886634186
"Week29.1956",20800.2488584172
"Week30.1956",19131.2856326761
"Week31.1956",17757.3350200766
"Week32.1956",16569.6460827482
"Week33.1956",15458.1472894144
"Week34.1956",14487.1944772444
"Week35.1956",13628.0059335531
"Week36.1956",12867.8928686135
"Week37.1956",12196.1499176619
"Week38.1956",11524.294664371
"Week39.1956",10978.3839136689
"Week40.1956",10476.2939355988
"Week41.1956",10018.9286217579
"Week42.1956",9553.37001411233
"Week43.1956",9125.79934014623
"Week44.1956",8733.02806567186
"Week45.1956",8325.62075525566
"Week46.1956",7856.71661949695
"Week47.1956",7370.8755373203
"Week48.1956",6836.58812518731
"Week49.1956",6301.44811051329
"Week50.1956",5698.80633451978
"Week51.1956",5210.68754779175
"Week52.1956",4918.36797846292
"Week1.1957",6105.7310505892
"Week2.1957",14062.5457486063
"Week3.1957",39865.9280429893
"Week4.1957",87771.6802431781
"Week5.1957",139559.081667301
"Week6.1957",168192.557297563
"Week7.1957",172501.419917294
"Week8.1957",164774.595945529
"Week9.1957",158841.754919857
"Week10.1957",149490.142216366
"Week11.1957",138347.7765384
"Week12.1957",128239.723269469
"Week13.1957",115294.609377828
"Week14.1957",103378.394545448
"Week15.1957",92994.492807015
"Week16.1957",82415.4131313663
"Week17.1957",73853.9510004711
"Week18.1957",66248.0912165994
"Week19.1957",60007.9470668534
"Week20.1957",53317.6814384668
"Week21.1957",47892.370132357
"Week22.1957",43890.2320046354
"Week23.1957",38982.1906361234
"Week24.1957",35135.0190642866
"Week25.1957",31214.3556582175
"Week26.1957",27905.3801155307
"Week27.1957",25257.1405191043
"Week28.1957",22918.7332992821
"Week29.1957",20950.0255991017
"Week30.1957",19267.3900646287
"Week31.1957",17882.2300422098
"Week32.1957",16684.9312822283
"Week33.1957",15564.5992820369
"Week34.1957",14585.9894673767
"Week35.1957",13720.0815068416
"Week36.1957",12954.0678609493
"Week37.1957",12277.1443474548
"Week38.1957",11600.2184494019
"Week39.1957",11050.1629333494
"Week40.1957",10544.2945601307
"Week41.1957",10083.5112147451
"Week42.1957",9614.54556125325
"Week43.1957",9183.86894691082
"Week44.1957",8788.26486789204
"Week45.1957",8377.97960604996
"Week46.1957",7905.85801518222
"Week47.1957",7416.73915839322
"Week48.1957",6878.91418487078
"Week49.1957",6340.27420528099
"Week50.1957",5733.75422038494
"Week51.1957",5242.41438978763
"Week52.1957",4947.02151405748
"Week1.1958",6131.66353316786
"Week2.1958",14085.7644185814
"Week3.1958",39886.7073075778
"Week4.1958",87790.2360956543
"Week5.1958",139575.758297239
"Week6.1958",168207.301825547
"Week7.1958",172514.416970546
"Week8.1958",164786.022559974
"Week9.1958",158852.120361561
"Week10.1958",149499.392749606
"Week11.1958",138355.933373196
"Week12.1958",128246.955562038
"Week13.1958",115300.850877748
"Week14.1958",103383.783143198
"Week15.1958",92999.1729680242
"Week16.1958",82419.4276148131
"Week17.1958",73857.440574352
"Week18.1958",66251.1334825091
"Week19.1958",60010.6302789017
"Week20.1958",53320.0066240372
"Week21.1958",47894.4103217804
"Week22.1958",43892.0609148167
"Week23.1958",38983.7816044897
"Week24.1958",35136.4251771585
"Week25.1958",31215.5819485251
"Week26.1958",27906.4573875852
"Week27.1958",25258.0995261183
"Week28.1958",22919.589942073
"Week29.1958",20950.7970726696
"Week30.1958",19268.0896046807
"Week31.1958",17882.870644405
"Week32.1958",16685.5185728381
"Week33.1958",15565.1251982658
"Week34.1958",14586.4267255881
"Week35.1958",13720.3911071497
"Week36.1958",12954.2456621822
"Week37.1958",12277.2342073745
"Week38.1958",11600.2710400574
"Week39.1958",11050.2047763417
"Week40.1958",10544.3330141365
"Week41.1958",10083.5476041544
"Week42.1958",9614.57999864374
"Week43.1958",9183.90161292736
"Week44.1958",8788.29592013174
"Week45.1958",8378.00901906236
"Week46.1958",7905.88560565338
"Week47.1958",7416.7648915312
"Week48.1958",6878.9379194386
"Week49.1958",6340.29596538415
"Week50.1958",5733.77379716166
"Week51.1958",5242.43215392091
"Week52.1958",4947.03754841494
"Week1.1959",6131.6780392298
"Week2.1959",14085.777400108
"Week3.1959",39886.7189198061
"Week4.1959",87790.2464607559
"Week5.1959",139575.767608888
"Week6.1959",168207.310055518
"Week7.1959",172514.424222609
"Week8.1959",164786.028933032
"Week9.1959",158852.126141135
"Week10.1959",149499.397905499
"Week11.1959",138355.937918396
"Week12.1959",128246.959590708
"Week13.1959",115300.854353356
"Week14.1959",103383.786142956
"Week15.1959",92999.17557268
"Week16.1959",82419.4298484394
"Week17.1959",73857.4425154492
"Week18.1959",66251.1351744624
"Week19.1959",60010.6317708729
"Week20.1959",53320.0079167095
"Week21.1959",47894.4114556465
"Week22.1959",43892.0619310904
"Week23.1959",38983.782488296
"Week24.1959",35136.4259581685
"Week25.1959",31215.5826294779
"Week26.1959",27906.4579856514
"Week27.1959",25258.1000584907
"Week28.1959",22919.5904174902
"Week29.1959",20950.7974995448
"Week30.1959",19268.0899672743
"Week31.1959",17882.870644405
"Week32.1959",16685.5185728381
"Week33.1959",15565.1251982658
"Week34.1959",14586.4267255881
"Week35.1959",13720.3911071497
"Week36.1959",12954.2456621822
"Week37.1959",12277.2342073745
"Week38.1959",11600.2710400574
"Week39.1959",11050.2047763417
"Week40.1959",10544.3330141365
"Week41.1959",10083.5476041544
"Week42.1959",9614.57999864374
"Week43.1959",9183.90161292736
"Week44.1959",8788.29592013174
"Week45.1959",8378.00901906236
"Week46.1959",7905.88560565338
"Week47.1959",7416.7648915312
"Week48.1959",6878.9379194386
"Week49.1959",6340.29596538415
"Week50.1959",5733.77379716166
"Week51.1959",5242.43215392091
"Week52.1959",4947.03754841494
"Week1.1960",6131.6780392298
"Week2.1960",14085.777400108
"Week3.1960",39886.7189198061
"Week4.1960",87790.2464607559
"Week5.1960",139575.767608888
"Week6.1960",168207.310055518
"Week7.1960",172514.424222609
"Week8.1960",164786.028933032
"Week9.1960",158852.126141135
"Week10.1960",149499.397905499
"Week11.1960",138355.937918396
"Week12.1960",128246.959590708
"Week13.1960",115300.854353356
"Week14.1960",103383.786142956
"Week15.1960",92999.17557268
"Week16.1960",82419.4298484394
"Week17.1960",73857.4425154492
"Week18.1960",66251.1351744624
"Week19.1960",60010.6317708729
"Week20.1960",53320.0079167095
"Week21.1960",47894.4114556465
"Week22.1960",43892.0619310904
"Week23.1960",38983.782488296
"Week24.1960",35136.4259581685
"Week25.1960",31215.5826294779
"Week26.1960",27906.4579856514
"Week27.1960",25258.1000584907
"Week28.1960",22919.5904174902
"Week29.1960",20950.7974995448
"Week30.1960",19268.0899672743
"Week31.1960",17882.870644405
"Week32.1960",16685.5185728381
"Week33.1960",15565.1251982658
"Week34.1960",14586.4267255881
"Week35.1960",13720.3911071497
"Week36.1960",12954.2456621822
"Week37.1960",12277.2342073745
"Week38.1960",11600.2710400574
"Week39.1960",11050.2047763417
"Week40.1960",10544.3330141365
"Week41.1960",10083.5476041544
"Week42.1960",9614.57999864374
"Week43.1960",9183.90161292736
"Week44.1960",8788.29592013174
"Week45.1960",8378.00901906236
"Week46.1960",7905.88560565338
"Week47.1960",7416.7648915312
"Week48.1960",6878.9379194386
"Week49.1960",6340.29596538415
"Week50.1960",5733.77379716166
"Week51.1960",5242.43215392091
"Week52.1960",4947.03754841494
"Week1.1961",6131.6780392298
"Week2.1961",14085.777400108
"Week3.1961",39886.7189198061
"Week4.1961",87790.2464607559
"Week5.1961",139575.767608888
"Week6.1961",168207.310055518
"Week7.1961",172514.424222609
"Week8.1961",164786.028933032
"Week9.1961",158852.126141135
"Week10.1961",149499.397905499
"Week11.1961",138355.937918396
"Week12.1961",128246.959590708
"Week13.1961",115300.854353356
"Week14.1961",103383.786142956
"Week15.1961",92999.17557268
"Week16.1961",82419.4298484394
"Week17.1961",73857.4425154492
"Week18.1961",66251.1351744624
"Week19.1961",60010.6317708729
"Week20.1961",53320.0079167095
"Week21.1961",47894.4114556465
"Week22.1961",43892.0619310904
"Week23.1961",38983.782488296
"Week24.1961",35136.4259581685
"Week25.1961",31215.5826294779
"Week26.1961",27906.4579856514
"Week27.1961",25258.1000584907
"Week28.1961",22919.5904174902
"Week29.1961",20950.7974995448
"Week30.1961",19268.0899672743
"Week31.1961",17882.870644405
"Week32.1961",16685.5185728381
"Week33.1961",15565.1251982658
"Week34.1961",14586.4267255881
"Week35.1961",13720.3911071497
"Week36.1961",12954.2456621822
"Week37.1961",12277.2342073745
"Week38.1961",11600.2710400574
"Week39.1961",11050.2047763417
"Week40.1961",10544.3330141365
"Week41.1961",10083.5476041544
"Week42.1961",9614.57999864374
"Week43.1961",9183.90161292736
"Week44.1961",8788.29592013174
"Week45.1961",8378.00901906236
"Week46.1961",7905.88560565338
"Week47.1961",7416.7648915312
"Week48.1961",6878.9379194386
"Week49.1961",6340.29596538415
"Week50.1961",5733.77379716166
"Week51.1961",5242.43215392091
"Week52.1961",4947.03754841494
"Week1.1962",6131.6780392298
"Week2.1962",14085.777400108
"Week3.1962",39886.7189198061
"Week4.1962",87790.2464607559
"Week5.1962",139575.767608888
"Week6.1962",168207.310055518
"Week7.1962",172514.424222609
"Week8.1962",164786.028933032
"Week9.1962",158852.126141135
"Week10.1962",149499.397905499
"Week11.1962",138355.937918396
"Week12.1962",128246.959590708
"Week13.1962",115300.854353356
"Week14.1962",103383.786142956
"Week15.1962",92999.17557268
"Week16.1962",82419.4298484394
"Week17.1962",73857.4425154492
"Week18.1962",66251.1351744624
"Week19.1962",60010.6317708729
"Week20.1962",53320.0079167095
"Week21.1962",47894.4114556465
"Week22.1962",43892.0619310904
"Week23.1962",38983.782488296
"Week24.1962",35136.4259581685
"Week25.1962",31215.5826294779
"Week26.1962",27906.4579856514
"Week27.1962",25258.1000584907
"Week28.1962",22919.5904174902
"Week29.1962",20950.7974995448
"Week30.1962",19268.0899672743
"Week31.1962",17882.870644405
"Week32.1962",16685.5185728381
"Week33.1962",15565.1251982658
"Week34.1962",14586.4267255881
"Week35.1962",13720.3911071497
"Week36.1962",12954.2456621822
"Week37.1962",12277.2342073745
"Week38.1962",11600.2710400574
"Week39.1962",11050.2047763417
"Week40.1962",10544.3330141365
"Week41.1962",10083.5476041544
"Week42.1962",9614.57999864374
"Week43.1962",9183.90161292736
"Week44.1962",8788.29592013174
"Week45.1962",8378.00901906236
"Week46.1962",7905.88560565338
"Week47.1962",7416.7648915312
"Week48.1962",6878.9379194386
"Week49.1962",6340.29596538415
"Week50.1962",5733.77379716166
"Week51.1962",5242.43215392091
"Week52.1962",4947.03754841494
"Week1.1963",6131.6780392298
"Week2.1963",14085.777400108
