"","x"
"Week1.1956",366.527408255372
"Week2.1956",3070.02169433389
"Week3.1956",15213.510664162
"Week4.1956",48573.7422537232
"Week5.1956",97693.8076440281
"Week6.1956",140457.767755665
"Week7.1956",156601.346606522
"Week8.1956",154522.560533331
"Week9.1956",140571.793951509
"Week10.1956",126455.831292329
"Week11.1956",125767.343852764
"Week12.1956",113526.611377891
"Week13.1956",100661.846870522
"Week14.1956",99005.5777497294
"Week15.1956",91334.4854219138
"Week16.1956",84984.5563890135
"Week17.1956",77656.0555859311
"Week18.1956",69459.9229024971
"Week19.1956",66596.869423558
"Week20.1956",60701.1926928598
"Week21.1956",56746.7772184323
"Week22.1956",54418.7084913902
"Week23.1956",48987.975706383
"Week24.1956",43889.7195643137
"Week25.1956",38731.7021985498
"Week26.1956",32431.6898293308
"Week27.1956",31294.8293298147
"Week28.1956",26016.6005086537
"Week29.1956",21874.9837393946
"Week30.1956",19618.596977334
"Week31.1956",17952.7484814272
"Week32.1956",17463.4600376846
"Week33.1956",16887.2199160188
"Week34.1956",14073.4119922996
"Week35.1956",11721.6998798631
"Week36.1956",11374.3407730737
"Week37.1956",9971.06698714466
"Week38.1956",8320.53293593521
"Week39.1956",7977.92587476233
"Week40.1956",7409.97524546473
"Week41.1956",6988.25323759017
"Week42.1956",6230.7049198532
"Week43.1956",5626.29490440364
"Week44.1956",5360.58107146261
"Week45.1956",4622.96244976102
"Week46.1956",3785.79693285543
"Week47.1956",3137.27398643549
"Week48.1956",2750.53891361744
"Week49.1956",2379.56136479229
"Week50.1956",2243.5183050086
"Week51.1956",2183.71535221905
"Week52.1956",1992.55622368725
"Week1.1957",2028.95987977287
"Week2.1957",4597.2176016945
"Week3.1957",16873.7499549385
"Week4.1957",49520.2809351753
"Week5.1957",103999.263752554
"Week6.1957",156157.337996311
"Week7.1957",169410.513582032
"Week8.1957",172361.598424521
"Week9.1957",151538.216397337
"Week10.1957",142992.358667386
"Week11.1957",134057.59283059
"Week12.1957",109885.821165116
"Week13.1957",101540.391524929
"Week14.1957",81912.2985205138
"Week15.1957",71313.723120814
"Week16.1957",64003.9108314408
"Week17.1957",61601.9825206447
"Week18.1957",52506.8607959371
"Week19.1957",47641.0663764723
"Week20.1957",43526.0594030455
"Week21.1957",38609.4781076607
"Week22.1957",37114.5427017505
"Week23.1957",32260.3828285284
"Week24.1957",31500.584912335
"Week25.1957",24926.4237091844
"Week26.1957",20669.7278322211
"Week27.1957",17729.7139969238
"Week28.1957",16912.1343853438
"Week29.1957",13923.9680533243
"Week30.1957",12917.7869057552
"Week31.1957",12100.8796997997
"Week32.1957",11317.3974453136
"Week33.1957",9969.03804038674
"Week34.1957",9541.36456669397
"Week35.1957",8891.39373932857
"Week36.1957",7983.60858092177
"Week37.1957",6532.72061762681
"Week38.1957",6067.47395024165
"Week39.1957",5559.61873434591
"Week40.1957",4960.67829715448
"Week41.1957",4525.7563604287
"Week42.1957",3992.9718273187
"Week43.1957",3583.5268572796
"Week44.1957",2873.22754728449
"Week45.1957",2661.20532267613
"Week46.1957",2485.54433345281
"Week47.1957",2006.54573662078
"Week48.1957",1719.73509732506
"Week49.1957",1549.90503030328
"Week50.1957",1431.02720754459
"Week51.1957",1305.42408822726
"Week52.1957",1166.38601654897
"Week1.1958",1400.87249624842
"Week2.1958",4004.05125026453
"Week3.1958",16077.4471230356
"Week4.1958",48589.2119148902
"Week5.1958",99420.0061557722
"Week6.1958",151677.146487281
"Week7.1958",176476.602936271
"Week8.1958",188150.674272777
"Week9.1958",172684.529582348
"Week10.1958",161086.93435902
"Week11.1958",157060.149304492
"Week12.1958",150337.561937534
"Week13.1958",151302.868442133
"Week14.1958",138853.541036245
"Week15.1958",114035.128321313
"Week16.1958",94712.227269931
"Week17.1958",87884.090784946
"Week18.1958",76225.7535257783
"Week19.1958",63007.4192139967
"Week20.1958",55934.4159375517
"Week21.1958",54085.4610009088
"Week22.1958",47862.2129533895
"Week23.1958",46591.077238634
"Week24.1958",39575.244077862
"Week25.1958",38800.2695328915
"Week26.1958",38098.3900031152
"Week27.1958",34916.2964492759
"Week28.1958",33190.4375866923
"Week29.1958",30310.9856821463
"Week30.1958",27276.3496739712
"Week31.1958",24590.7256390281
"Week32.1958",23689.9809004115
"Week33.1958",20903.9484736614
"Week34.1958",18115.8147323884
"Week35.1958",14969.6016089172
"Week36.1958",14361.3092686604
"Week37.1958",12490.2674714257
"Week38.1958",11174.2354704445
"Week39.1958",9158.64015508913
"Week40.1958",8908.04187103369
"Week41.1958",7088.19710270736
"Week42.1958",6008.12136599825
"Week43.1958",4968.11637326991
"Week44.1958",3976.45196957243
"Week45.1958",3331.9480013194
"Week46.1958",2800.68375043904
"Week47.1958",2363.66412105527
"Week48.1958",2245.12797674486
"Week49.1958",1781.76662767349
"Week50.1958",1719.83058838621
"Week51.1958",1642.57429209653
"Week52.1958",1415.51345537375
"Week1.1959",1622.39746356297
"Week2.1959",4184.46428658386
"Week3.1959",16246.5369726565
"Week4.1959",48048.1594760491
"Week5.1959",96277.0896142422
"Week6.1959",131497.812620393
"Week7.1959",139303.788697348
"Week8.1959",130708.732191478
"Week9.1959",135888.958456559
