timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,31436,1848.38
2,SimYear,2007,2,0.0624,30388.8,1797.98
3,SimYear,2007,3,0.0644,29148.1,1778.1
4,SimYear,2007,4,0.0584,27728.3,1538.43
5,SimYear,2007,5,0.0736,26395,1831.89
6,SimYear,2007,6,0.0764,24632.7,1772.19
7,SimYear,2007,7,0.0788,22831.6,1692.22
8,SimYear,2007,8,0.0496,21036.9,995.595
9,SimYear,2007,9,0.0648,19895,1220.94
10,SimYear,2007,10,0.076,18479.6,1322.81
11,SimYear,2007,11,0.0708,16931.2,1131.93
12,SimYear,2007,12,0.096,15558.3,1393.08
13,SimYear,2007,13,0.0956,13912.8,1240.79
14,SimYear,2007,14,0.09,12425.7,1046.11
15,SimYear,2007,15,0.1016,11161.1,1054.76
16,SimYear,2007,16,0.0892,10023.5,836.7
17,SimYear,2007,17,0.0864,9741.2,788.689
18,SimYear,2007,18,0.0756,11820.2,841.828
19,SimYear,2007,19,0.092,20006.8,1720.11
20,SimYear,2007,20,0.0804,38659.7,2921.25
21,SimYear,2007,21,0.0604,69341.8,3975.08
22,SimYear,2007,22,0.0884,105989,8771.37
23,SimYear,2007,23,0.0736,133222,9246.04
24,SimYear,2007,24,0.086,147917,11922.8
25,SimYear,2007,25,0.0792,148249,11041.4
26,SimYear,2007,26,0.0668,142442,9002.52
27,SimYear,2007,27,0.0636,135526,8167.94
28,SimYear,2007,28,0.056,128116,6824.11
29,SimYear,2007,29,0.0496,121393,5745.06
30,SimYear,2007,30,0.0404,115311,4465.21
31,SimYear,2007,31,0.0348,110183,3685.36
32,SimYear,2007,32,0.0344,105565,3491.01
33,SimYear,2007,33,0.0296,100918,2878.47
34,SimYear,2007,34,0.0256,96712.6,2390.47
35,SimYear,2007,35,0.0216,92857.2,1940.38
36,SimYear,2007,36,0.0176,89341,1524.2
37,SimYear,2007,37,0.02,86151.5,1668.23
38,SimYear,2007,38,0.012,82744.4,965.165
39,SimYear,2007,39,0.01,79993,778.33
40,SimYear,2007,40,0.0076,77383.5,572.915
41,SimYear,2007,41,0.01,74945.8,729.22
42,SimYear,2007,42,0.008,72327.7,563.555
43,SimYear,2007,43,0.006,69866.4,408.688
44,SimYear,2007,44,0.0092,67557.1,604.982
45,SimYear,2007,45,0.0184,65055.6,1159.87
46,SimYear,2007,46,0.0236,62019.8,1414.59
47,SimYear,2007,47,0.034,58772,1921.36
48,SimYear,2007,48,0.0396,55076.8,2091.33
49,SimYear,2007,49,0.0572,51289.8,2788.84
50,SimYear,2007,50,0.0492,46899,2202.09
51,SimYear,2007,51,0.054,43201.9,2221.14
52,SimYear,2007,52,0.052,39582.7,1961.62
53,SimYear,2008,1,0.062,36319.4,2135.52
54,SimYear,2008,2,0.0624,32976.6,1951.09
55,SimYear,2008,3,0.0644,29915,1824.88
56,SimYear,2008,4,0.0584,27070.9,1501.95
57,SimYear,2008,5,0.0736,24634,1709.68
58,SimYear,2008,6,0.0764,22069.3,1587.77
59,SimYear,2008,7,0.0788,19708.6,1460.76
60,SimYear,2008,8,0.0496,17551.8,830.662
61,SimYear,2008,9,0.0648,16088.6,987.346
62,SimYear,2008,10,0.076,14520.1,1039.38
63,SimYear,2008,11,0.0708,12954.5,866.066
64,SimYear,2008,12,0.096,11614.6,1039.96
65,SimYear,2008,13,0.0956,10152.2,905.405
66,SimYear,2008,14,0.09,8884.06,747.943
67,SimYear,2008,15,0.1016,7888.76,745.517
68,SimYear,2008,16,0.0892,7390.32,616.897
69,SimYear,2008,17,0.0864,9300.52,753.009
70,SimYear,2008,18,0.0756,19394.2,1381.24
71,SimYear,2008,19,0.092,51038.2,4388.07
72,SimYear,2008,20,0.0804,120534,9107.96
73,SimYear,2008,21,0.0604,232954,13354.3
74,SimYear,2008,22,0.0884,366394,30321.8
75,SimYear,2008,23,0.0736,466208,32356.3
76,SimYear,2008,24,0.086,520485,41953.7
77,SimYear,2008,25,0.0792,523033,38955
78,SimYear,2008,26,0.0668,503255,31806.3
79,SimYear,2008,27,0.0636,479259,28884.1
80,SimYear,2008,28,0.056,453377,24149
81,SimYear,2008,29,0.0496,429842,20342.8
82,SimYear,2008,30,0.0404,408523,15819.2
83,SimYear,2008,31,0.0348,390535,13062.5
84,SimYear,2008,32,0.0344,374324,12378.8
85,SimYear,2008,33,0.0296,357979,10210.6
86,SimYear,2008,34,0.0256,343176,8482.37
87,SimYear,2008,35,0.0216,329596,6887.37
88,SimYear,2008,36,0.0176,317203,5411.62
89,SimYear,2008,37,0.02,305956,5924.48
90,SimYear,2008,38,0.012,293924,3428.44
91,SimYear,2008,39,0.01,284210,2765.36
92,SimYear,2008,40,0.0076,274992,2035.93
93,SimYear,2008,41,0.01,266377,2591.85
94,SimYear,2008,42,0.008,257115,2003.36
95,SimYear,2008,43,0.006,248404,1453.05
96,SimYear,2008,44,0.0092,240228,2151.27
97,SimYear,2008,45,0.0184,231363,4124.94
98,SimYear,2008,46,0.0236,220594,5031.48
99,SimYear,2008,47,0.034,209067,6834.75
100,SimYear,2008,48,0.0396,195943,7440.2
101,SimYear,2008,49,0.0572,182489,9922.69
102,SimYear,2008,50,0.0492,166883,7835.77
103,SimYear,2008,51,0.054,153741,7904.3
104,SimYear,2008,52,0.052,140873,6981.35
105,SimYear,2009,1,0.062,129270,7600.84
106,SimYear,2009,2,0.0624,117381,6944.94
107,SimYear,2009,3,0.0644,106490,6496.16
108,SimYear,2009,4,0.0584,96372.7,5346.97
109,SimYear,2009,5,0.0736,87702.9,6086.85
110,SimYear,2009,6,0.0764,78576.5,5653.16
111,SimYear,2009,7,0.0788,70175.5,5201.23
112,SimYear,2009,8,0.0496,62499.3,2957.85
113,SimYear,2009,9,0.0648,57291.9,3515.96
114,SimYear,2009,10,0.076,51709,3701.43
115,SimYear,2009,11,0.0708,46135.6,3084.37
116,SimYear,2009,12,0.096,41365.2,3703.8
117,SimYear,2009,13,0.0956,36155,3224.43
118,SimYear,2009,14,0.09,31608.3,2661.08
119,SimYear,2009,15,0.1016,27806.4,2627.81
120,SimYear,2009,16,0.0892,24335,2031.34
121,SimYear,2009,17,0.0864,22358.6,1810.25
122,SimYear,2009,18,0.0756,23561.9,1678.06
123,SimYear,2009,19,0.092,32613.4,2803.98
124,SimYear,2009,20,0.0804,54679.3,4131.74
125,SimYear,2009,21,0.0604,91888.3,5267.58
126,SimYear,2009,22,0.0884,136713,11314
127,SimYear,2009,23,0.0736,169802,11784.8
128,SimYear,2009,24,0.086,187487,15112.4
129,SimYear,2009,25,0.0792,187377,13955.6
