"","x"
"Week1.1956",7.56943000039554e-12
"Week2.1956",6.52373921117861e-12
"Week3.1956",5.9744771231728e-12
"Week4.1956",3.05114268145557e-09
"Week5.1956",9.67465214709316e-06
"Week6.1956",0.0101450372205248
"Week7.1956",3.22124953492788
"Week8.1956",291.832208626421
"Week9.1956",7398.05771213661
"Week10.1956",54576.214774376
"Week11.1956",137469.184937291
"Week12.1956",170779.052049409
"Week13.1956",155801.66177717
"Week14.1956",135878.060081286
"Week15.1956",118647.098935419
"Week16.1956",101043.286891282
"Week17.1956",87454.7377080561
"Week18.1956",75735.1949617992
"Week19.1956",66542.5376737658
"Week20.1956",56696.3667237357
"Week21.1956",49114.1925077889
"Week22.1956",43888.3508976875
"Week23.1956",37331.9309265719
"Week24.1956",32486.7908940225
"Week25.1956",27637.1494909321
"Week26.1956",23739.4636057319
"Week27.1956",20787.2905452157
"Week28.1956",18273.8786338375
"Week29.1956",16249.4806882349
"Week30.1956",14587.7327941855
"Week31.1956",13284.3521364241
"Week32.1956",12199.0054022491
"Week33.1956",11198.7101722832
"Week34.1956",10354.3883249836
"Week35.1956",9630.39066662853
"Week36.1956",9010.45459506728
"Week37.1956",8480.62927833612
"Week38.1956",7943.88168986494
"Week39.1956",7536.86992506049
"Week40.1956",7170.68977276009
"Week41.1956",6846.11166956835
"Week42.1956",6506.31114611272
"Week43.1956",6200.73730285651
"Week44.1956",5926.68595568383
"Week45.1956",5631.94217233527
"Week46.1956",5267.44281560053
"Week47.1956",4881.68195718209
"Week48.1956",4444.28317964518
"Week49.1956",4006.81847997005
"Week50.1956",3506.0584527155
"Week51.1956",3108.22600296631
"Week52.1956",2732.43093704179
"Week1.1957",2409.46971806405
"Week2.1957",2088.82071103016
"Week3.1957",1809.16933207911
"Week4.1957",1561.25642286234
"Week5.1957",1360.64473226225
"Week6.1957",1155.71092185258
"Week7.1957",979.974488894912
"Week8.1957",1113.8578122325
"Week9.1957",8124.50519521333
"Week10.1957",55201.9060805028
"Week11.1957",137997.955835548
"Week12.1957",171229.749086741
"Week13.1957",156169.832910652
"Week14.1957",136178.973535589
"Week15.1957",118895.337017185
"Week16.1957",101244.088663302
"Week17.1957",87620.5545348793
"Week18.1957",75872.7533006137
"Week19.1957",66658.7256121257
"Week20.1957",56791.8271366397
"Week21.1957",49194.156980106
"Week22.1957",43957.6140610323
"Week23.1957",37389.1624010152
"Week24.1957",32535.2675191335
"Week25.1957",27677.361009837
"Week26.1957",23773.1972494414
"Week27.1957",20816.1821533307
"Week28.1957",18298.7553642578
"Week29.1957",16271.1735693646
"Week30.1957",14606.8522450653
"Week31.1957",13301.4641745545
"Week32.1957",12214.4647095108
"Week33.1957",11212.6846401017
"Week34.1957",10367.1213557994
"Week35.1957",9642.07009888623
"Week36.1957",9021.23963443232
"Week37.1957",8490.65512100812
"Week38.1957",7953.16334860475
"Week39.1957",7545.57805717129
"Week40.1957",7178.88718651382
"Week41.1957",6853.85914576396
"Week42.1957",6513.6034570948
"Week43.1957",6207.62392128244
"Week44.1957",5933.21126103496
"Week45.1957",5638.09159050952
"Week46.1957",5273.14872738772
"Week47.1957",4886.93026826652
"Week48.1957",4449.02685845776
"Week49.1957",4011.06575612961
"Week50.1957",3509.75042005732
"Week51.1957",3111.47851649884
"Week52.1957",2735.27329420616
"Week1.1958",2411.96190482032
"Week2.1958",2090.96940313777
"Week3.1958",1811.02056324394
"Week4.1958",1562.8459582412
"Week5.1958",1362.02337721381
"Week6.1958",1156.87648751755
"Week7.1958",980.95525204885
"Week8.1958",1114.67974915177
"Week9.1958",8125.2286319761
"Week10.1958",55202.5267607851
"Week11.1958",137998.478413383
"Week12.1958",171230.192923764
"Week13.1958",156170.194243357
"Week14.1958",136179.267887846
"Week15.1958",118895.579068463
"Week16.1958",101244.283867661
"Week17.1958",87620.7152699691
"Week18.1958",75872.8862728967
"Week19.1958",66658.8376249258
"Week20.1958",56791.9189311837
"Week21.1958",49194.2336845313
"Week22.1958",43957.6803448026
"Week23.1958",37389.2170477197
"Week24.1958",32535.3137036379
"Week25.1958",27677.399238116
"Week26.1958",23773.2292554056
"Week27.1958",20816.2095134446
"Week28.1958",18298.7788788781
"Week29.1958",16271.1940384816
"Week30.1958",14606.870255523
"Week31.1958",13301.4802678873
"Week32.1958",12214.4792250151
"Week33.1958",11212.6977412664
"Week34.1958",10367.1332760169
"Week35.1958",9642.08101771763
"Week36.1958",9021.24970308084
"Week37.1958",8490.6644681651
"Week38.1958",7953.17199126847
"Week39.1958",7545.58614870897
"Week40.1958",7178.89459366657
"Week41.1958",6853.86465778865
"Week42.1958",6513.60559985467
"Week43.1958",6207.62422827352
"Week44.1958",5933.21127408903
"Week45.1958",5638.09159066326
"Week46.1958",5273.14872738824
"Week47.1958",4886.93026826652
"Week48.1958",4449.02685845776
"Week49.1958",4011.06575612961
"Week50.1958",3509.75042005732
"Week51.1958",3111.47851649884
"Week52.1958",2735.27329420616
"Week1.1959",2411.96190482032
"Week2.1959",2090.96940313777
"Week3.1959",1811.02056324394
"Week4.1959",1562.8459582412
"Week5.1959",1362.02337721381
"Week6.1959",1156.87648751755
"Week7.1959",980.95525204885
"Week8.1959",1114.67974915177
"Week9.1959",8125.2286319761
"Week10.1959",55202.5267607851
"Week11.1959",137998.478413383
"Week12.1959",171230.192923764
"Week13.1959",156170.194243357
"Week14.1959",136179.267887846
"Week15.1959",118895.579068463
"Week16.1959",101244.283867661
"Week17.1959",87620.7152699691
"Week18.1959",75872.8862728967
"Week19.1959",66658.8376249258
"Week20.1959",56791.9189311837
"Week21.1959",49194.2336845313
"Week22.1959",43957.6803448026
"Week23.1959",37389.2170477197
"Week24.1959",32535.3137036379
"Week25.1959",27677.399238116
"Week26.1959",23773.2292554056
"Week27.1959",20816.2095134446
"Week28.1959",18298.7788788781
"Week29.1959",16271.1940384816
"Week30.1959",14606.870255523
"Week31.1959",13301.4802678873
"Week32.1959",12214.4792250151
"Week33.1959",11212.6977412664
"Week34.1959",10367.1332760169
"Week35.1959",9642.08101771763
"Week36.1959",9021.24970308084
"Week37.1959",8490.6644681651
"Week38.1959",7953.17199126847
"Week39.1959",7545.58614870897
"Week40.1959",7178.89459366657
"Week41.1959",6853.86465778865
"Week42.1959",6513.60559985467
"Week43.1959",6207.62422827352
"Week44.1959",5933.21127408903
"Week45.1959",5638.09159066326
"Week46.1959",5273.14872738824
"Week47.1959",4886.93026826652
"Week48.1959",4449.02685845776
"Week49.1959",4011.06575612961
"Week50.1959",3509.75042005732
"Week51.1959",3111.47851649884
"Week52.1959",2735.27329420616
"Week1.1960",2411.96190482032
"Week2.1960",2090.96940313777
"Week3.1960",1811.02056324394
"Week4.1960",1562.8459582412
"Week5.1960",1362.02337721381
"Week6.1960",1156.87648751755
"Week7.1960",980.95525204885
"Week8.1960",1114.67974915177
"Week9.1960",8125.2286319761
"Week10.1960",55202.5267607851
"Week11.1960",137998.478413383
"Week12.1960",171230.192923764
"Week13.1960",156170.194243357
"Week14.1960",136179.267887846
"Week15.1960",118895.579068463
"Week16.1960",101244.283867661
"Week17.1960",87620.7152699691
"Week18.1960",75872.8862728967
"Week19.1960",66658.8376249258
"Week20.1960",56791.9189311837
"Week21.1960",49194.2336845313
"Week22.1960",43957.6803448026
"Week23.1960",37389.2170477197
"Week24.1960",32535.3137036379
"Week25.1960",27677.399238116
"Week26.1960",23773.2292554056
"Week27.1960",20816.2095134446
"Week28.1960",18298.7788788781
"Week29.1960",16271.1940384816
"Week30.1960",14606.870255523
"Week31.1960",13301.4802678873
"Week32.1960",12214.4792250151
"Week33.1960",11212.6977412664
"Week34.1960",10367.1332760169
"Week35.1960",9642.08101771763
"Week36.1960",9021.24970308084
"Week37.1960",8490.6644681651
"Week38.1960",7953.17199126847
"Week39.1960",7545.58614870897
"Week40.1960",7178.89459366657
"Week41.1960",6853.86465778865
"Week42.1960",6513.60559985467
"Week43.1960",6207.62422827352
"Week44.1960",5933.21127408903
"Week45.1960",5638.09159066326
"Week46.1960",5273.14872738824
"Week47.1960",4886.93026826652
"Week48.1960",4449.02685845776
"Week49.1960",4011.06575612961
"Week50.1960",3509.75042005732
"Week51.1960",3111.47851649884
"Week52.1960",2735.27329420616
"Week1.1961",2411.96190482032
"Week2.1961",2090.96940313777
"Week3.1961",1811.02056324394
"Week4.1961",1562.8459582412
"Week5.1961",1362.02337721381
"Week6.1961",1156.87648751755
"Week7.1961",980.95525204885
"Week8.1961",1114.67974915177
"Week9.1961",8125.2286319761
"Week10.1961",55202.5267607851
"Week11.1961",137998.478413383
"Week12.1961",171230.192923764
"Week13.1961",156170.194243357
"Week14.1961",136179.267887846
"Week15.1961",118895.579068463
"Week16.1961",101244.283867661
"Week17.1961",87620.7152699691
"Week18.1961",75872.8862728967
"Week19.1961",66658.8376249258
"Week20.1961",56791.9189311837
"Week21.1961",49194.2336845313
"Week22.1961",43957.6803448026
"Week23.1961",37389.2170477197
"Week24.1961",32535.3137036379
"Week25.1961",27677.399238116
"Week26.1961",23773.2292554056
"Week27.1961",20816.2095134446
"Week28.1961",18298.7788788781
"Week29.1961",16271.1940384816
"Week30.1961",14606.870255523
"Week31.1961",13301.4802678873
"Week32.1961",12214.4792250151
"Week33.1961",11212.6977412664
"Week34.1961",10367.1332760169
"Week35.1961",9642.08101771763
"Week36.1961",9021.24970308084
"Week37.1961",8490.6644681651
"Week38.1961",7953.17199126847
"Week39.1961",7545.58614870897
"Week40.1961",7178.89459366657
"Week41.1961",6853.86465778865
"Week42.1961",6513.60559985467
"Week43.1961",6207.62422827352
"Week44.1961",5933.21127408903
"Week45.1961",5638.09159066326
"Week46.1961",5273.14872738824
"Week47.1961",4886.93026826652
"Week48.1961",4449.02685845776
"Week49.1961",4011.06575612961
"Week50.1961",3509.75042005732
"Week51.1961",3111.47851649884
"Week52.1961",2735.27329420616
"Week1.1962",2411.96190482032
"Week2.1962",2090.96940313777
"Week3.1962",1811.02056324394
"Week4.1962",1562.8459582412
"Week5.1962",1362.02337721381
"Week6.1962",1156.87648751755
"Week7.1962",980.95525204885
"Week8.1962",1114.67974915177
"Week9.1962",8125.2286319761
"Week10.1962",55202.5267607851
"Week11.1962",137998.478413383
"Week12.1962",171230.192923764
"Week13.1962",156170.194243357
"Week14.1962",136179.267887846
"Week15.1962",118895.579068463
"Week16.1962",101244.283867661
"Week17.1962",87620.7152699691
"Week18.1962",75872.8862728967
"Week19.1962",66658.8376249258
"Week20.1962",56791.9189311837
"Week21.1962",49194.2336845313
"Week22.1962",43957.6803448026
"Week23.1962",37389.2170477197
"Week24.1962",32535.3137036379
"Week25.1962",27677.399238116
"Week26.1962",23773.2292554056
"Week27.1962",20816.2095134446
"Week28.1962",18298.7788788781
"Week29.1962",16271.1940384816
"Week30.1962",14606.870255523
"Week31.1962",13301.4802678873
"Week32.1962",12214.4792250151
"Week33.1962",11212.6977412664
"Week34.1962",10367.1332760169
"Week35.1962",9642.08101771763
"Week36.1962",9021.24970308084
"Week37.1962",8490.6644681651
"Week38.1962",7953.17199126847
"Week39.1962",7545.58614870897
"Week40.1962",7178.89459366657
"Week41.1962",6853.86465778865
"Week42.1962",6513.60559985467
"Week43.1962",6207.62422827352
"Week44.1962",5933.21127408903
"Week45.1962",5638.09159066326
"Week46.1962",5273.14872738824
"Week47.1962",4886.93026826652
"Week48.1962",4449.02685845776
"Week49.1962",4011.06575612961
"Week50.1962",3509.75042005732
"Week51.1962",3111.47851649884
"Week52.1962",2735.27329420616
"Week1.1963",2411.96190482032
"Week2.1963",2090.96940313777
"Week3.1963",1811.02056324394
"Week4.1963",1562.8459582412
"Week5.1963",1362.02337721381
"Week6.1963",1156.87648751755
"Week7.1963",980.95525204885
"Week8.1963",1114.67974915177
"Week9.1963",8125.2286319761
"Week10.1963",55202.5267607851
"Week11.1963",137998.478413383
"Week12.1963",171230.192923764
"Week13.1963",156170.194243357
"Week14.1963",136179.267887846
"Week15.1963",118895.579068463
"Week16.1963",101244.283867661
"Week17.1963",87620.7152699691
"Week18.1963",75872.8862728967
"Week19.1963",66658.8376249258
"Week20.1963",56791.9189311837
"Week21.1963",49194.2336845313
"Week22.1963",43957.6803448026
"Week23.1963",37389.2170477197
"Week24.1963",32535.3137036379
"Week25.1963",27677.399238116
"Week26.1963",23773.2292554056
"Week27.1963",20816.2095134446
"Week28.1963",18298.7788788781
"Week29.1963",16271.1940384816
"Week30.1963",14606.870255523
"Week31.1963",13301.4802678873
"Week32.1963",12214.4792250151
"Week33.1963",11212.6977412664
"Week34.1963",10367.1332760169
"Week35.1963",9642.08101771763
"Week36.1963",9021.24970308084
"Week37.1963",8490.6644681651
"Week38.1963",7953.17199126847
"Week39.1963",7545.58614870897
"Week40.1963",7178.89459366657
"Week41.1963",6853.86465778865
"Week42.1963",6513.60559985467
"Week43.1963",6207.62422827352
"Week44.1963",5933.21127408903
"Week45.1963",5638.09159066326
"Week46.1963",5273.14872738824
"Week47.1963",4886.93026826652
"Week48.1963",4449.02685845776
"Week49.1963",4011.06575612961
"Week50.1963",3509.75042005732
"Week51.1963",3111.47851649884
"Week52.1963",2735.27329420616
"Week1.1964",2411.96190482032
"Week2.1964",2090.96940313777
"Week3.1964",1811.02056324394
"Week4.1964",1562.8459582412
"Week5.1964",1362.02337721381
"Week6.1964",1156.87648751755
"Week7.1964",980.95525204885
"Week8.1964",1114.67974915177
"Week9.1964",8125.2286319761
"Week10.1964",55202.5267607851
"Week11.1964",137998.478413383
"Week12.1964",171230.192923764
"Week13.1964",156170.194243357
"Week14.1964",136179.267887846
"Week15.1964",118895.579068463
"Week16.1964",101244.283867661
"Week17.1964",87620.7152699691
"Week18.1964",75872.8862728967
"Week19.1964",66658.8376249258
"Week20.1964",56791.9189311837
"Week21.1964",49194.2336845313
"Week22.1964",43957.6803448026
"Week23.1964",37389.2170477197
"Week24.1964",32535.3137036379
"Week25.1964",27677.399238116
"Week26.1964",23773.2292554056
"Week27.1964",20816.2095134446
"Week28.1964",18298.7788788781
"Week29.1964",16271.1940384816
"Week30.1964",14606.870255523
"Week31.1964",13301.4802678873
"Week32.1964",12214.4792250151
"Week33.1964",11212.6977412664
"Week34.1964",10367.1332760169
"Week35.1964",9642.08101771763
"Week36.1964",9021.24970308084
"Week37.1964",8490.6644681651
"Week38.1964",7953.17199126847
"Week39.1964",7545.58614870897
"Week40.1964",7178.89459366657
"Week41.1964",6853.86465778865
"Week42.1964",6513.60559985467
"Week43.1964",6207.62422827352
"Week44.1964",5933.21127408903
"Week45.1964",5638.09159066326
"Week46.1964",5273.14872738824
"Week47.1964",4886.93026826652
"Week48.1964",4449.02685845776
"Week49.1964",4011.06575612961
"Week50.1964",3509.75042005732
"Week51.1964",3111.47851649884
"Week52.1964",2735.27329420616
"Week1.1965",2411.96190482032
"Week2.1965",2090.96940313777
"Week3.1965",1811.02056324394
"Week4.1965",1562.8459582412
"Week5.1965",1362.02337721381
