"","x"
"Week1.1956",0.00293485071797468
"Week2.1956",0.199135555952466
"Week3.1956",7.88973087237852
"Week4.1956",176.332023571447
"Week5.1956",2162.12224542163
"Week6.1956",14328.687052427
"Week7.1956",52317.8487321144
"Week8.1956",111003.415605495
"Week9.1956",158270.339568766
"Week10.1956",169230.581510114
"Week11.1956",158956.273614755
"Week12.1956",146043.841692916
"Week13.1956",127338.680603701
"Week14.1956",110538.02988062
"Week15.1956",96471.5858558487
"Week16.1956",82211.9468557997
"Week17.1956",71339.1147177206
"Week18.1956",62019.7155056835
"Week19.1956",54789.0466013066
"Week20.1956",46937.7093236917
"Week21.1956",40938.7160138276
"Week22.1956",36891.3843844633
"Week23.1956",31617.2971817138
"Week24.1956",27753.8633158069
"Week25.1956",23810.4621329346
"Week26.1956",20640.9816771526
"Week27.1956",18258.2948718442
"Week28.1956",16221.2892913271
"Week29.1956",14586.3547686113
"Week30.1956",13248.800523039
"Week31.1956",12215.5384865691
"Week32.1956",11362.8241846211
"Week33.1956",10568.5876060292
"Week34.1956",9904.11371049502
"Week35.1956",9338.85307560307
"Week36.1956",8860.9664037972
"Week37.1956",8460.78468095775
"Week38.1956",8040.72568702799
"Week39.1956",7743.63860797738
"Week40.1956",7479.30883790423
"Week41.1956",7250.47530478318
"Week42.1956",6996.38396877446
"Week43.1956",6771.58276822011
"Week44.1956",6573.93548464259
"Week45.1956",6344.44462638318
"Week46.1956",6024.23510280433
"Week47.1956",5667.04523367369
"Week48.1956",5234.20672093184
"Week49.1956",4786.1864356256
"Week50.1956",4244.08402388088
"Week51.1956",3814.78759366838
"Week52.1956",3399.72371223099
"Week1.1957",3039.51091256498
"Week2.1957",2670.43566964872
"Week3.1957",2351.56950735309
"Week4.1957",2225.80221457298
"Week5.1957",3972.59824199292
"Week6.1957",15886.2746000188
"Week7.1957",53651.1606922439
"Week8.1957",112139.808326847
"Week9.1957",159288.844170579
"Week10.1957",170119.598155243
"Week11.1957",159717.26759709
"Week12.1957",146701.041468174
"Week13.1957",127881.97279967
"Week14.1957",110987.395941281
"Week15.1957",96846.8284533404
"Week16.1957",82519.0339231292
"Week17.1957",71595.8379388057
